,Current(A),Power(W)
0,0.009650499559938908,0.009650499559938908
1,0.009519300423562527,0.009519300423562527
2,0.010730699636042118,0.010730699636042118
3,0.010555800050497055,0.010555800050497055
4,0.010325700044631958,0.010325700044631958
5,0.03360839933156967,0.03360839933156967
6,0.0373402014374733,0.0373402014374733
7,-0.005443499889224768,-0.005443499889224768
8,0.006963999941945076,0.006963999941945076
9,0.006800699979066849,0.006800699979066849
10,0.016257399693131447,0.016257399693131447
11,0.009323899634182453,0.009323899634182453
12,0.004471899941563606,0.004471899941563606
13,0.005661900155246258,0.005661900155246258
14,0.009869500063359737,0.009869500063359737
15,0.013822199776768684,0.013822199776768684
16,0.014190999791026115,0.014190999791026115
17,0.032692499458789825,0.032692499458789825
18,0.002332099946215749,0.002332099946215749
19,0.006575299892574549,0.006575299892574549
20,0.008061099797487259,0.008061099797487259
21,0.013107599690556526,0.013107599690556526
22,0.013664400205016136,0.013664400205016136
23,0.007324500009417534,0.007324500009417534
24,0.009936800226569176,0.009936800226569176
25,0.010930100455880165,0.010930100455880165
26,0.01190080028027296,0.01190080028027296
27,0.010180399753153324,0.010180399753153324
28,0.009897800162434578,0.009897800162434578
29,0.04423459991812706,0.04423459991812706
30,0.02484400011599064,0.02484400011599064
31,-0.0031590000726282597,-0.0031590000726282597
32,0.0059727998450398445,0.0059727998450398445
33,0.005317999981343746,0.005317999981343746
34,0.010108700022101402,0.010108700022101402
35,0.007574600167572498,0.007574600167572498
36,0.010844400152564049,0.010844400152564049
37,0.012229500338435173,0.012229500338435173
38,0.010705499909818172,0.010705499909818172
39,0.010005500167608261,0.010005500167608261
40,0.009700099937617779,0.009700099937617779
41,0.01018499955534935,0.01018499955534935
42,0.013002799823880196,0.013002799823880196
43,0.03664489835500717,0.03664489835500717
44,0.0022034000139683485,0.0022034000139683485
45,0.006154899951070547,0.006154899951070547
46,0.008122099563479424,0.008122099563479424
47,0.013553200289607048,0.013553200289607048
48,0.012309099547564983,0.012309099547564983
49,0.009153899736702442,0.009153899736702442
50,0.00973340030759573,0.00973340030759573
51,0.010941199958324432,0.010941199958324432
52,0.010191800072789192,0.010191800072789192
53,0.011223300360143185,0.011223300360143185
54,0.010409500449895859,0.010409500449895859
55,0.0281917005777359,0.0281917005777359
56,0.044052500277757645,0.044052500277757645
57,-0.00823879987001419,-0.00823879987001419
58,0.0056166998110711575,0.0056166998110711575
59,0.0016066000098362565,0.0016066000098362565
60,0.004436600022017956,0.004436600022017956
61,0.017402200028300285,0.017402200028300285
62,0.01825919933617115,0.01825919933617115
63,0.006477800197899342,0.006477800197899342
64,0.008785800077021122,0.008785800077021122
65,0.009610099717974663,0.009610099717974663
66,0.012212100438773632,0.012212100438773632
67,0.012227999977767467,0.012227999977767467
68,0.0354388989508152,0.0354388989508152
69,0.00277039990760386,0.00277039990760386
70,0.00478809978812933,0.00478809978812933
71,0.007417100016027689,0.007417100016027689
72,0.01503910031169653,0.01503910031169653
73,0.011526999995112419,0.011526999995112419
74,0.010667500086128712,0.010667500086128712
75,0.009866800159215927,0.009866800159215927
76,0.009504400193691254,0.009504400193691254
77,0.009719599969685078,0.009719599969685078
78,0.013555699959397316,0.013555699959397316
79,0.051588501781225204,0.051588501781225204
80,0.007721200119704008,0.007721200119704008
81,-0.0004693999944720417,-0.0004693999944720417
82,0.0038044999819248915,0.0038044999819248915
83,0.0022078000474721193,0.0022078000474721193
84,0.013751099817454815,0.013751099817454815
85,0.02077700011432171,0.02077700011432171
86,0.009288200177252293,0.009288200177252293
87,0.00686699990183115,0.00686699990183115
88,0.033381398767232895,0.033381398767232895
89,0.012920700013637543,0.012920700013637543
90,0.002591900061815977,0.002591900061815977
91,0.00821589957922697,0.00821589957922697
92,0.011724499985575676,0.011724499985575676
93,0.012854199856519699,0.012854199856519699
94,0.010782499797642231,0.010782499797642231
95,0.008496199734508991,0.008496199734508991
96,0.010147499851882458,0.010147499851882458
97,0.01082959957420826,0.01082959957420826
98,0.011117500253021717,0.011117500253021717
99,0.010078899562358856,0.010078899562358856
100,0.03235270082950592,0.03235270082950592
101,0.01207009982317686,0.01207009982317686
102,0.001306300051510334,0.001306300051510334
103,0.004019500222057104,0.004019500222057104
104,0.005149200093001127,0.005149200093001127
105,0.014510500244796276,0.014510500244796276
106,0.014560399577021599,0.014560399577021599
107,0.00868150033056736,0.00868150033056736
108,0.009392599575221539,0.009392599575221539
109,0.009058499708771706,0.009058499708771706
110,0.012632099911570549,0.012632099911570549
111,0.010736200027167797,0.010736200027167797
112,0.012662800028920174,0.012662800028920174
113,0.056943900883197784,0.056943900883197784
114,0.002172800013795495,0.002172800013795495
115,0.0026672999374568462,0.0026672999374568462
116,0.004397499840706587,0.004397499840706587
117,0.013128800317645073,0.013128800317645073
118,0.01725279912352562,0.01725279912352562
119,0.00948410015553236,0.00948410015553236
120,0.006606800016015768,0.006606800016015768
121,0.009438799694180489,0.009438799694180489
122,0.013287199661135674,0.013287199661135674
123,0.01072049979120493,0.01072049979120493
124,0.01818230003118515,0.01818230003118515
125,0.020242799073457718,0.020242799073457718
126,0.00017810000281315297,0.00017810000281315297
127,0.00573260011151433,0.00573260011151433
128,0.008734799921512604,0.008734799921512604
129,0.01678140088915825,0.01678140088915825
130,0.011313499882817268,0.011313499882817268
131,0.008482900448143482,0.008482900448143482
132,0.009560099802911282,0.009560099802911282
133,0.010919399559497833,0.010919399559497833
134,0.011454899795353413,0.011454899795353413
135,0.009132400155067444,0.009132400155067444
136,0.024946199730038643,0.024946199730038643
137,0.04819969832897186,0.04819969832897186
138,-0.005942800082266331,-0.005942800082266331
139,0.006512800231575966,0.006512800231575966
140,0.005733000114560127,0.005733000114560127
141,0.01649410091340542,0.01649410091340542
142,0.012427999638020992,0.012427999638020992
143,0.009021800011396408,0.009021800011396408
144,0.008921000175178051,0.008921000175178051
145,0.011925299651920795,0.011925299651920795
146,0.010452800430357456,0.010452800430357456
147,0.007578500080853701,0.007578500080853701
148,0.023365499451756477,0.023365499451756477
149,0.01505380030721426,0.01505380030721426
150,0.003146700095385313,0.003146700095385313
151,0.007834499701857567,0.007834499701857567
152,0.012370400130748749,0.012370400130748749
153,0.011973800137639046,0.011973800137639046
154,0.01027970016002655,0.01027970016002655
155,0.009969799779355526,0.009969799779355526
156,0.010182700119912624,0.010182700119912624
157,0.011034499853849411,0.011034499853849411
158,0.009943000040948391,0.009943000040948391
159,0.01099220011383295,0.01099220011383295
160,0.03690220043063164,0.03690220043063164
161,0.03312620148062706,0.03312620148062706
162,-0.00488319993019104,-0.00488319993019104
163,0.006673099938780069,0.006673099938780069
164,0.006970600225031376,0.006970600225031376
165,0.01595119945704937,0.01595119945704937
166,0.0139383003115654,0.0139383003115654
167,0.00808119960129261,0.00808119960129261
168,0.009079400449991226,0.009079400449991226
169,0.00836270023137331,0.00836270023137331
170,0.0059830001555383205,0.0059830001555383205
171,0.005945099983364344,0.005945099983364344
172,0.0325733982026577,0.0325733982026577
173,0.014494800008833408,0.014494800008833408
174,0.004306800197809935,0.004306800197809935
175,0.0076166000217199326,0.0076166000217199326
176,0.010282999835908413,0.010282999835908413
177,0.01334409974515438,0.01334409974515438
178,0.010097400285303593,0.010097400285303593
179,0.009438600391149521,0.009438600391149521
180,0.010255600325763226,0.010255600325763226
181,0.010839399881660938,0.010839399881660938
182,0.010908899828791618,0.010908899828791618
183,0.011068600229918957,0.011068600229918957
184,0.045148901641368866,0.045148901641368866
185,0.022371400147676468,0.022371400147676468
186,-0.002687999978661537,-0.002687999978661537
187,0.006039499770849943,0.006039499770849943
188,0.009074900299310684,0.009074900299310684
189,0.01756949909031391,0.01756949909031391
190,0.00992400012910366,0.00992400012910366
191,0.008032799698412418,0.008032799698412418
192,0.006841700058430433,0.006841700058430433
193,0.006730299908667803,0.006730299908667803
194,0.006532200146466494,0.006532200146466494
195,0.016446100547909737,0.016446100547909737
196,0.036563899368047714,0.036563899368047714
197,-0.0006155999726615846,-0.0006155999726615846
198,0.006059899926185608,0.006059899926185608
199,0.008777599781751633,0.008777599781751633
200,0.013753799721598625,0.013753799721598625
201,0.012339199893176556,0.012339199893176556
202,0.009288899600505829,0.009288899600505829
203,0.00950739998370409,0.00950739998370409
204,0.010094299912452698,0.010094299912452698
205,0.010540000163018703,0.010540000163018703
206,0.011189400218427181,0.011189400218427181
207,0.016833599656820297,0.016833599656820297
208,0.05576920136809349,0.05576920136809349
209,-0.0012518999865278602,-0.0012518999865278602
210,0.004440499935299158,0.004440499935299158
211,0.005147700197994709,0.005147700197994709
212,0.01248450018465519,0.01248450018465519
213,0.016444899141788483,0.016444899141788483
214,0.009475200437009335,0.009475200437009335
215,0.0045427000150084496,0.0045427000150084496
216,0.005466700065881014,0.005466700065881014
217,0.006614800076931715,0.006614800076931715
218,0.013559400103986263,0.013559400103986263
219,0.030343899503350258,0.030343899503350258
220,0.015143100172281265,0.015143100172281265
221,0.0021532000973820686,0.0021532000973820686
222,0.007997999899089336,0.007997999899089336
223,0.010745200328528881,0.010745200328528881
224,0.014165700413286686,0.014165700413286686
225,0.011626100167632103,0.011626100167632103
226,0.008692000061273575,0.008692000061273575
227,0.008940000087022781,0.008940000087022781
228,0.010628299787640572,0.010628299787640572
229,0.011465700343251228,0.011465700343251228
230,0.01068160030990839,0.01068160030990839
231,0.015832699835300446,0.015832699835300446
232,0.05662420019507408,0.05662420019507408
233,-0.001781499944627285,-0.001781499944627285
234,0.004412999842315912,0.004412999842315912
235,0.004827499855309725,0.004827499855309725
236,0.013137100264430046,0.013137100264430046
237,0.013448400422930717,0.013448400422930717
238,0.0055344002321362495,0.0055344002321362495
239,0.005010200198739767,0.005010200198739767
240,0.007709600031375885,0.007709600031375885
241,0.037819698452949524,0.037819698452949524
242,0.013375299982726574,0.013375299982726574
243,0.0021748999133706093,0.0021748999133706093
244,0.007377900183200836,0.007377900183200836
245,0.010986199602484703,0.010986199602484703
246,0.013834199868142605,0.013834199868142605
247,0.011882900260388851,0.011882900260388851
248,0.007625000085681677,0.007625000085681677
249,0.010328800417482853,0.010328800417482853
250,0.010557100176811218,0.010557100176811218
251,0.010667500086128712,0.010667500086128712
252,0.011081100441515446,0.011081100441515446
253,0.03781669959425926,0.03781669959425926
254,0.002956999931484461,0.002956999931484461
255,0.005717600230127573,0.005717600230127573
256,0.00746770016849041,0.00746770016849041
257,0.014557999558746815,0.014557999558746815
258,0.01245190016925335,0.01245190016925335
259,0.008290399797260761,0.008290399797260761
260,0.005256799980998039,0.005256799980998039
261,0.0056870002299547195,0.0056870002299547195
262,0.008166800253093243,0.008166800253093243
263,0.013849900104105473,0.013849900104105473
264,0.012543500401079655,0.012543500401079655
265,0.022884899750351906,0.022884899750351906
266,0.04734029993414879,0.04734029993414879
267,-0.005279299803078175,-0.005279299803078175
268,0.005941399838775396,0.005941399838775396
269,0.005188100039958954,0.005188100039958954
270,0.014929699711501598,0.014929699711501598
271,0.014359699562191963,0.014359699562191963
272,0.01003739982843399,0.01003739982843399
273,0.008158399723470211,0.008158399723470211
274,0.01024479977786541,0.01024479977786541
275,0.010983499698340893,0.010983499698340893
276,0.011128599755465984,0.011128599755465984
277,0.00990539975464344,0.00990539975464344
278,0.011244899593293667,0.011244899593293667
279,0.036010101437568665,0.036010101437568665
280,0.004924700129777193,0.004924700129777193
281,0.00394430011510849,0.00394430011510849
282,0.003541199956089258,0.003541199956089258
283,0.005516699980944395,0.005516699980944395
284,0.012420600280165672,0.012420600280165672
285,0.014412700198590755,0.014412700198590755
286,0.011349399574100971,0.011349399574100971
287,0.007471799850463867,0.007471799850463867
288,0.010800899937748909,0.010800899937748909
289,0.01097789965569973,0.01097789965569973
290,0.012195100076496601,0.012195100076496601
291,0.053374599665403366,0.053374599665403366
292,0.008478499948978424,0.008478499948978424
293,0.0013062000507488847,0.0013062000507488847
294,0.00541479978710413,0.00541479978710413
295,0.011537199839949608,0.011537199839949608
296,0.01562809944152832,0.01562809944152832
297,0.010600700043141842,0.010600700043141842
298,0.007511899806559086,0.007511899806559086
299,0.010208100080490112,0.010208100080490112
300,0.011274900287389755,0.011274900287389755
301,0.011453700251877308,0.011453700251877308
302,0.021098099648952484,0.021098099648952484
303,0.026080099865794182,0.026080099865794182
304,-0.0020175001118332148,-0.0020175001118332148
305,0.005281299818307161,0.005281299818307161
306,0.0034870998933911324,0.0034870998933911324
307,0.008828500285744667,0.008828500285744667
308,0.01636189967393875,0.01636189967393875
309,0.012911800295114517,0.012911800295114517
310,0.00832889974117279,0.00832889974117279
311,0.009034699760377407,0.009034699760377407
312,0.010329100303351879,0.010329100303351879
313,0.011435899883508682,0.011435899883508682
314,0.0394848994910717,0.0394848994910717
315,0.03131889924407005,0.03131889924407005
316,-0.005208299960941076,-0.005208299960941076
317,0.006204700097441673,0.006204700097441673
318,0.008098299615085125,0.008098299615085125
319,0.016112200915813446,0.016112200915813446
320,0.01090370025485754,0.01090370025485754
321,0.008240999653935432,0.008240999653935432
