,Current(A),Power(W)
0,0.018271200358867645,0.018271200358867645
1,0.008263399824500084,0.008263399824500084
2,0.007023199927061796,0.007023199927061796
3,0.014486400410532951,0.014486400410532951
4,0.010446200147271156,0.010446200147271156
5,0.02003590017557144,0.02003590017557144
6,0.007423100061714649,0.007423100061714649
7,0.014053699560463428,0.014053699560463428
8,0.008235800080001354,0.008235800080001354
9,0.010053800418972969,0.010053800418972969
10,0.013325000181794167,0.013325000181794167
11,0.009162800386548042,0.009162800386548042
12,0.017811700701713562,0.017811700701713562
13,0.010267400182783604,0.010267400182783604
14,0.01417940016835928,0.01417940016835928
15,0.009444699622690678,0.009444699622690678
16,0.008098999969661236,0.008098999969661236
17,0.016697200015187263,0.016697200015187263
18,0.011428900063037872,0.011428900063037872
19,0.013583200052380562,0.013583200052380562
20,0.011083399876952171,0.011083399876952171
21,0.02021149918437004,0.02021149918437004
22,0.007189800031483173,0.007189800031483173
23,0.014304899610579014,0.014304899610579014
24,0.009792599827051163,0.009792599827051163
25,0.011484799906611443,0.011484799906611443
26,0.01191210001707077,0.01191210001707077
27,0.010528399609029293,0.010528399609029293
28,0.017229599878191948,0.017229599878191948
29,0.037157800048589706,0.037157800048589706
30,0.04593519866466522,0.04593519866466522
31,0.038906700909137726,0.038906700909137726
32,0.044527098536491394,0.044527098536491394
33,0.05430470034480095,0.05430470034480095
34,0.06363619863986969,0.06363619863986969
35,0.05440080165863037,0.05440080165863037
36,0.061983201652765274,0.061983201652765274
37,0.04826369881629944,0.04826369881629944
38,0.06831040233373642,0.06831040233373642
39,0.04392879828810692,0.04392879828810692
40,0.06887400150299072,0.06887400150299072
41,0.04422739893198013,0.04422739893198013
42,0.0688553974032402,0.0688553974032402
43,0.05033310130238533,0.05033310130238533
44,0.06037440150976181,0.06037440150976181
45,0.05685240030288696,0.05685240030288696
46,0.050332698971033096,0.050332698971033096
47,0.06639300286769867,0.06639300286769867
48,0.038405001163482666,0.038405001163482666
49,0.05553530156612396,0.05553530156612396
50,0.03772849962115288,0.03772849962115288
51,0.03696319833397865,0.03696319833397865
52,0.024172499775886536,0.024172499775886536
53,0.020524900406599045,0.020524900406599045
54,0.029663199558854103,0.029663199558854103
55,0.019551899284124374,0.019551899284124374
56,0.019842499867081642,0.019842499867081642
57,0.024642400443553925,0.024642400443553925
58,0.02998029999434948,0.02998029999434948
59,0.029490899294614792,0.029490899294614792
60,0.032888900488615036,0.032888900488615036
61,0.016147399321198463,0.016147399321198463
62,0.021492499858140945,0.021492499858140945
63,0.030110999941825867,0.030110999941825867
64,0.015383199788630009,0.015383199788630009
65,0.028773900121450424,0.028773900121450424
66,0.028491200879216194,0.028491200879216194
67,0.04084189981222153,0.04084189981222153
68,0.02352919988334179,0.02352919988334179
69,0.023038199171423912,0.023038199171423912
70,0.015283100306987762,0.015283100306987762
71,0.025542300194501877,0.025542300194501877
72,0.030215999111533165,0.030215999111533165
73,0.022801000624895096,0.022801000624895096
74,0.026297500357031822,0.026297500357031822
75,0.034145500510931015,0.034145500510931015
76,0.02422880008816719,0.02422880008816719
77,0.021145500242710114,0.021145500242710114
78,0.027468299493193626,0.027468299493193626
79,0.01609569974243641,0.01609569974243641
80,0.02339160069823265,0.02339160069823265
81,0.02448979951441288,0.02448979951441288
82,0.03082429990172386,0.03082429990172386
83,0.03632209822535515,0.03632209822535515
84,0.02537580020725727,0.02537580020725727
85,0.019207900390028954,0.019207900390028954
86,0.016572099179029465,0.016572099179029465
87,0.024157699197530746,0.024157699197530746
88,0.03103639930486679,0.03103639930486679
89,0.025722000747919083,0.025722000747919083
90,0.02786250039935112,0.02786250039935112
91,0.0377902016043663,0.0377902016043663
92,0.02025569975376129,0.02025569975376129
93,0.015884799882769585,0.015884799882769585
94,0.02644059993326664,0.02644059993326664
95,0.021523799747228622,0.021523799747228622
96,0.02368219941854477,0.02368219941854477
97,0.0209151990711689,0.0209151990711689
98,0.02853650040924549,0.02853650040924549
99,0.03831399977207184,0.03831399977207184
100,0.02872909978032112,0.02872909978032112
101,0.01729400083422661,0.01729400083422661
102,0.027555400505661964,0.027555400505661964
103,0.020301299169659615,0.020301299169659615
104,0.01995610073208809,0.01995610073208809
105,0.024226399138569832,0.024226399138569832
106,0.03252439945936203,0.03252439945936203
107,0.029934100806713104,0.029934100806713104
108,0.036341700702905655,0.036341700702905655
109,0.017623599618673325,0.017623599618673325
110,0.020207099616527557,0.020207099616527557
111,0.024765899404883385,0.024765899404883385
112,0.02268270030617714,0.02268270030617714
113,0.029395999386906624,0.029395999386906624
114,0.028114400804042816,0.028114400804042816
115,0.03651370108127594,0.03651370108127594
116,0.01826700009405613,0.01826700009405613
117,0.0262874998152256,0.0262874998152256
118,0.020975200459361076,0.020975200459361076
119,0.020984800532460213,0.020984800532460213
120,0.025934500619769096,0.025934500619769096
121,0.02037380076944828,0.02037380076944828
122,0.028677700087428093,0.028677700087428093
123,0.03029870055615902,0.03029870055615902
124,0.026608100160956383,0.026608100160956383
125,0.020720399916172028,0.020720399916172028
126,0.02147749997675419,0.02147749997675419
127,0.029568299651145935,0.029568299651145935
128,0.018738100305199623,0.018738100305199623
129,0.024617699906229973,0.024617699906229973
130,0.03329940140247345,0.03329940140247345
131,0.03649989888072014,0.03649989888072014
132,0.018365800380706787,0.018365800380706787
133,0.024923700839281082,0.024923700839281082
134,0.022622499614953995,0.022622499614953995
135,0.018793700262904167,0.018793700262904167
136,0.020070800557732582,0.020070800557732582
137,0.03299209848046303,0.03299209848046303
138,0.03076609969139099,0.03076609969139099
139,0.03669239953160286,0.03669239953160286
140,0.02288210019469261,0.02288210019469261
141,0.015821799635887146,0.015821799635887146
142,0.019991900771856308,0.019991900771856308
143,0.026554999873042107,0.026554999873042107
144,0.02565000019967556,0.02565000019967556
145,0.020136099308729172,0.020136099308729172
146,0.03232879936695099,0.03232879936695099
147,0.03638650104403496,0.03638650104403496
148,0.01996370032429695,0.01996370032429695
149,0.026882300153374672,0.026882300153374672
150,0.020802300423383713,0.020802300423383713
151,0.01945669949054718,0.01945669949054718
152,0.020444100722670555,0.020444100722670555
153,0.027600999921560287,0.027600999921560287
154,0.03007029928267002,0.03007029928267002
155,0.03716779872775078,0.03716779872775078
156,0.025139499455690384,0.025139499455690384
157,0.019874799996614456,0.019874799996614456
158,0.014938600361347198,0.014938600361347198
159,0.02417049929499626,0.02417049929499626
160,0.030538499355316162,0.030538499355316162
161,0.026805700734257698,0.026805700734257698
162,0.031609900295734406,0.031609900295734406
163,0.028336700052022934,0.028336700052022934
164,0.018928200006484985,0.018928200006484985
165,0.027573099359869957,0.027573099359869957
166,0.017614200711250305,0.017614200711250305
167,0.020823700353503227,0.020823700353503227
168,0.030344100669026375,0.030344100669026375
169,0.031478799879550934,0.031478799879550934
170,0.053284499794244766,0.053284499794244766
171,0.06287159770727158,0.06287159770727158
172,0.0600041002035141,0.0600041002035141
173,0.04124600067734718,0.04124600067734718
174,0.04018229991197586,0.04018229991197586
175,0.07058779895305634,0.07058779895305634
176,0.03462329879403114,0.03462329879403114
177,0.026579100638628006,0.026579100638628006
178,0.03119800053536892,0.03119800053536892
179,0.018632300198078156,0.018632300198078156
180,0.027820700779557228,0.027820700779557228
181,0.03155810013413429,0.03155810013413429
182,0.025394899770617485,0.025394899770617485
183,0.022066500037908554,0.022066500037908554
184,0.025515500456094742,0.025515500456094742
185,0.03049430064857006,0.03049430064857006
186,0.02660820074379444,0.02660820074379444
187,0.026935899630188942,0.026935899630188942
188,0.019009500741958618,0.019009500741958618
189,0.030992599204182625,0.030992599204182625
190,0.028918499127030373,0.028918499127030373
191,0.021606700494885445,0.021606700494885445
192,0.024321800097823143,0.024321800097823143
193,0.03191249817609787,0.03191249817609787
194,0.025194799527525902,0.025194799527525902
195,0.02052910067141056,0.02052910067141056
196,0.03261290118098259,0.03261290118098259
197,0.02941790036857128,0.02941790036857128
198,0.024073800072073936,0.024073800072073936
199,0.023570800200104713,0.023570800200104713
