,Current(A),Power(W)
0,0.006968399975448847,0.006968399975448847
1,0.046508900821208954,0.046508900821208954
2,0.02187890000641346,0.02187890000641346
3,-0.0028683000709861517,-0.0028683000709861517
4,0.03139699995517731,0.03139699995517731
5,0.061546001583337784,0.061546001583337784
6,0.014588099904358387,0.014588099904358387
7,0.002186099998652935,0.002186099998652935
8,0.005475199781358242,0.005475199781358242
9,0.04179970175027847,0.04179970175027847
10,0.05302739888429642,0.05302739888429642
11,-0.004735500086098909,-0.004735500086098909
12,0.005819499958306551,0.005819499958306551
13,0.025599900633096695,0.025599900633096695
14,0.06480880081653595,0.06480880081653595
15,0.025512700900435448,0.025512700900435448
16,0.014758599922060966,0.014758599922060966
17,0.0035230000503361225,0.0035230000503361225
18,0.04859840124845505,0.04859840124845505
19,0.044909700751304626,0.044909700751304626
20,0.028123600408434868,0.028123600408434868
21,0.04371060058474541,0.04371060058474541
22,0.032547298818826675,0.032547298818826675
23,0.040791500359773636,0.040791500359773636
24,0.03576119989156723,0.03576119989156723
25,0.028444400057196617,0.028444400057196617
26,-0.0003547999949660152,-0.0003547999949660152
27,0.0064237997867167,0.0064237997867167
28,0.05193309858441353,0.05193309858441353
29,0.041363101452589035,0.041363101452589035
30,-0.006116500124335289,-0.006116500124335289
31,0.006392099894583225,0.006392099894583225
32,0.010048200376331806,0.010048200376331806
33,0.0673099011182785,0.0673099011182785
34,0.01940999925136566,0.01940999925136566
35,-0.0025943999644368887,-0.0025943999644368887
36,0.01654299907386303,0.01654299907386303
37,0.05340439826250076,0.05340439826250076
38,-0.00406369986012578,-0.00406369986012578
39,0.014766599982976913,0.014766599982976913
40,0.05190720036625862,0.05190720036625862
41,-0.003060899907723069,-0.003060899907723069
42,0.007092500105500221,0.007092500105500221
43,0.05382239818572998,0.05382239818572998
44,0.03475150093436241,0.03475150093436241
45,-0.006567600183188915,-0.006567600183188915
46,0.007382700219750404,0.007382700219750404
47,0.04876989871263504,0.04876989871263504
48,0.05098620057106018,0.05098620057106018
49,0.004681000020354986,0.004681000020354986
50,0.004684799816459417,0.004684799816459417
51,0.007021999917924404,0.007021999917924404
52,0.05862860009074211,0.05862860009074211
53,0.03297869861125946,0.03297869861125946
54,-0.0047611999325454235,-0.0047611999325454235
55,0.009898800402879715,0.009898800402879715
56,0.06490810215473175,0.06490810215473175
57,0.03490329906344414,0.03490329906344414
58,0.03339710086584091,0.03339710086584091
59,0.014982099644839764,0.014982099644839764
60,0.00969150010496378,0.00969150010496378
61,0.06129080057144165,0.06129080057144165
62,0.031202999874949455,0.031202999874949455
63,0.03449450060725212,0.03449450060725212
64,0.039084699004888535,0.039084699004888535
65,0.03955240175127983,0.03955240175127983
66,0.032645199447870255,0.032645199447870255
67,0.008332299999892712,0.008332299999892712
68,0.003626700025051832,0.003626700025051832
69,0.012059800326824188,0.012059800326824188
70,0.06388650089502335,0.06388650089502335
71,0.018076399341225624,0.018076399341225624
72,-0.0015472000231966376,-0.0015472000231966376
73,0.006316000130027533,0.006316000130027533
74,0.048065200448036194,0.048065200448036194
75,0.047506701201200485,0.047506701201200485
76,-0.005285399965941906,-0.005285399965941906
77,0.004965399857610464,0.004965399857610464
78,0.02309880033135414,0.02309880033135414
79,0.043191198259592056,0.043191198259592056
80,-0.004988099914044142,-0.004988099914044142
81,0.01174909994006157,0.01174909994006157
82,0.06342820078134537,0.06342820078134537
83,0.018309500068426132,0.018309500068426132
84,-0.0016647999873384833,-0.0016647999873384833
85,0.006225599907338619,0.006225599907338619
86,0.051663100719451904,0.051663100719451904
87,0.04883259907364845,0.04883259907364845
88,0.0073957000859081745,0.0073957000859081745
89,0.007160800043493509,0.007160800043493509
90,0.05484459921717644,0.05484459921717644
91,0.028770800679922104,0.028770800679922104
92,-0.004604899790138006,-0.004604899790138006
93,0.028564300388097763,0.028564300388097763
94,0.06433659791946411,0.06433659791946411
95,0.02425999939441681,0.02425999939441681
96,0.01231279969215393,0.01231279969215393
97,0.008631800301373005,0.008631800301373005
98,0.06078819930553436,0.06078819930553436
99,0.032974500209093094,0.032974500209093094
100,0.03428279981017113,0.03428279981017113
101,0.039604898542165756,0.039604898542165756
102,0.03751330077648163,0.03751330077648163
103,0.03695420175790787,0.03695420175790787
104,0.030447399243712425,0.030447399243712425
105,0.0010921000503003597,0.0010921000503003597
106,0.004504899960011244,0.004504899960011244
107,0.04135369881987572,0.04135369881987572
108,0.0540183000266552,0.0540183000266552
109,-0.006640600040555,-0.006640600040555
110,0.005607500206679106,0.005607500206679106
111,0.024095000699162483,0.024095000699162483
112,0.049038201570510864,0.049038201570510864
113,-0.008380400016903877,-0.008380400016903877
114,0.007781399879604578,0.007781399879604578
115,0.04272029921412468,0.04272029921412468
116,0.0521463006734848,0.0521463006734848
117,-0.007968500256538391,-0.007968500256538391
118,0.007353300228714943,0.007353300228714943
119,0.04666759818792343,0.04666759818792343
120,0.04514370113611221,0.04514370113611221
121,-0.007620799820870161,-0.007620799820870161
122,0.007685400079935789,0.007685400079935789
123,0.052921801805496216,0.052921801805496216
124,0.03874199837446213,0.03874199837446213
125,-0.008431400172412395,-0.008431400172412395
126,0.02074260078370571,0.02074260078370571
127,0.06773349642753601,0.06773349642753601
128,-0.0016336999833583832,-0.0016336999833583832
129,0.002506399992853403,0.002506399992853403
130,0.00678119994699955,0.00678119994699955
131,0.06422010064125061,0.06422010064125061
132,0.027610599994659424,0.027610599994659424
133,-0.0047300998121500015,-0.0047300998121500015
134,0.019001200795173645,0.019001200795173645
135,0.06682120263576508,0.06682120263576508
136,0.027615299448370934,0.027615299448370934
137,0.015540500171482563,0.015540500171482563
138,0.005243599880486727,0.005243599880486727
139,0.05138609930872917,0.05138609930872917
140,0.041943199932575226,0.041943199932575226
141,0.030001200735569,0.030001200735569
142,0.040454600006341934,0.040454600006341934
143,0.035436101257801056,0.035436101257801056
144,0.03915410116314888,0.03915410116314888
145,0.03576039895415306,0.03576039895415306
146,0.003816199954599142,0.003816199954599142
147,0.003665599972009659,0.003665599972009659
148,0.01420809980481863,0.01420809980481863
149,0.06516390293836594,0.06516390293836594
150,0.01378680020570755,0.01378680020570755
151,-0.00023629999486729503,-0.00023629999486729503
152,0.006506400182843208,0.006506400182843208
153,0.05531039834022522,0.05531039834022522
154,0.01484730001538992,0.01484730001538992
155,-0.0016771999653428793,-0.0016771999653428793
156,0.014527900144457817,0.014527900144457817
157,0.06666000187397003,0.06666000187397003
158,0.008705399930477142,0.008705399930477142
159,0.00043710001045838,0.00043710001045838
160,0.013332000002264977,0.013332000002264977
161,0.068259596824646,0.068259596824646
162,0.008904599584639072,0.008904599584639072
163,-0.0007862999918870628,-0.0007862999918870628
164,0.014519699849188328,0.014519699849188328
165,0.06756260246038437,0.06756260246038437
166,0.007273800205439329,0.007273800205439329
