,Current(A),Power(W)
0,0.01023080013692379,0.01023080013692379
1,0.015248100273311138,0.015248100273311138
2,0.00630549993366003,0.00630549993366003
3,0.012227999977767467,0.012227999977767467
4,0.013210100121796131,0.013210100121796131
5,0.010919700376689434,0.010919700376689434
6,0.021144699305295944,0.021144699305295944
7,0.005531799979507923,0.005531799979507923
8,0.014264700002968311,0.014264700002968311
9,0.009037699550390244,0.009037699550390244
10,0.010366600006818771,0.010366600006818771
11,0.016172099858522415,0.016172099858522415
12,0.010020599700510502,0.010020599700510502
13,0.01453119982033968,0.01453119982033968
14,0.010025800205767155,0.010025800205767155
15,0.01362369954586029,0.01362369954586029
16,0.0066247000358998775,0.0066247000358998775
17,0.010929499752819538,0.010929499752819538
18,0.01615609973669052,0.01615609973669052
19,0.011697899550199509,0.011697899550199509
20,0.01311499997973442,0.01311499997973442
21,0.009777200408279896,0.009777200408279896
22,0.02057640068233013,0.02057640068233013
23,0.007346800062805414,0.007346800062805414
24,0.012542599812150002,0.012542599812150002
25,0.009981599636375904,0.009981599636375904
26,0.010427099652588367,0.010427099652588367
27,0.01702840067446232,0.01702840067446232
28,0.010506600141525269,0.010506600141525269
29,0.013504600152373314,0.013504600152373314
30,0.01063469983637333,0.01063469983637333
31,0.027363300323486328,0.027363300323486328
32,0.035864200443029404,0.035864200443029404
33,0.045511700212955475,0.045511700212955475
34,0.04181690141558647,0.04181690141558647
35,0.047929998487234116,0.047929998487234116
36,0.0697626993060112,0.0697626993060112
37,0.04739689826965332,0.04739689826965332
38,0.060647498816251755,0.060647498816251755
39,0.05344000086188316,0.05344000086188316
40,0.06506820023059845,0.06506820023059845
41,0.05269850045442581,0.05269850045442581
42,0.061061300337314606,0.061061300337314606
43,0.059273701161146164,0.059273701161146164
44,0.05559439957141876,0.05559439957141876
45,0.06568259745836258,0.06568259745836258
46,0.045086201280355453,0.045086201280355453
47,0.06334330141544342,0.06334330141544342
48,0.039862800389528275,0.039862800389528275
49,0.06896129995584488,0.06896129995584488
50,0.04912659898400307,0.04912659898400307
51,0.059037499129772186,0.059037499129772186
52,0.03644289821386337,0.03644289821386337
53,0.03721759840846062,0.03721759840846062
54,0.03708430007100105,0.03708430007100105
55,0.02310189977288246,0.02310189977288246
56,0.015430700033903122,0.015430700033903122
57,0.02006779983639717,0.02006779983639717
58,0.02514049969613552,0.02514049969613552
59,0.02681560069322586,0.02681560069322586
60,0.020157599821686745,0.020157599821686745
61,0.029169099405407906,0.029169099405407906
62,0.04008769989013672,0.04008769989013672
63,0.02391350083053112,0.02391350083053112
64,0.02099210023880005,0.02099210023880005
65,0.019567400217056274,0.019567400217056274
66,0.02064410038292408,0.02064410038292408
67,0.027921199798583984,0.027921199798583984
68,0.028985900804400444,0.028985900804400444
69,0.028819000348448753,0.028819000348448753
70,0.033757999539375305,0.033757999539375305
71,0.015181300230324268,0.015181300230324268
72,0.020460600033402443,0.020460600033402443
73,0.02673809975385666,0.02673809975385666
74,0.027056900784373283,0.027056900784373283
75,0.016836799681186676,0.016836799681186676
76,0.02851960062980652,0.02851960062980652
77,0.030146699398756027,0.030146699398756027
78,0.03703169897198677,0.03703169897198677
79,0.02275950089097023,0.02275950089097023
80,0.015112499706447124,0.015112499706447124
