,Current(A),Voltage(V),Power(W)
0,0.053610701113939285,5.003689765930176,0.2682513165081595
1,0.06857190281152725,4.992010116577148,0.2682513165081595
2,0.05823979899287224,5.005159854888916,0.2682513165081595
3,0.06064619868993759,4.98852014541626,0.2682513165081595
4,0.06773839890956879,4.987420082092285,0.2682513165081595
5,0.04400099813938141,4.984869956970215,0.2682513165081595
6,0.0726642981171608,4.999120235443115,0.2682513165081595
7,0.04357469826936722,5.007810115814209,0.2682513165081595
8,0.06475680321455002,4.997300148010254,0.2682513165081595
9,0.041575901210308075,4.995649814605713,0.2682513165081595
10,0.041242100298404694,5.000720024108887,0.2682513165081595
11,0.033286698162555695,5.007050037384033,0.2682513165081595
12,0.01952430047094822,4.995120048522949,0.2682513165081595
13,0.03219899907708168,4.985509872436523,0.2682513165081595
14,0.02925349958240986,5.00285005569458,0.2682513165081595
15,0.021789200603961945,4.997379779815674,0.2682513165081595
16,0.026346800848841667,4.9876298904418945,0.2682513165081595
17,0.0337493009865284,4.998760223388672,0.2682513165081595
18,0.03507880121469498,4.994080066680908,0.2682513165081595
19,0.03537270054221153,5.009419918060303,0.2682513165081595
20,0.0228279996663332,4.99468994140625,0.2682513165081595
21,0.023337900638580322,4.987349987030029,0.2682513165081595
22,0.03388059884309769,4.993770122528076,0.2682513165081595
23,0.017151499167084694,5.000730037689209,0.2682513165081595
24,0.036530300974845886,4.983129978179932,0.2682513165081595
25,0.03396809846162796,4.997369766235352,0.2682513165081595
26,0.03742070123553276,4.996709823608398,0.2682513165081595
27,0.02465369924902916,4.9966301918029785,0.2682513165081595
28,0.02794709987938404,5.009220123291016,0.2682513165081595
29,0.01751069910824299,4.985310077667236,0.2682513165081595
30,0.031265899538993835,4.982289791107178,0.2682513165081595
31,0.030203700065612793,5.002359867095947,0.2682513165081595
32,0.02664260007441044,4.9957098960876465,0.2682513165081595
33,0.030324500054121017,4.995029926300049,0.2682513165081595
34,0.035311099141836166,4.992380142211914,0.2682513165081595
35,0.030483899638056755,5.006999969482422,0.2682513165081595
36,0.02457370050251484,4.9976701736450195,0.2682513165081595
37,0.02592409960925579,4.9902801513671875,0.2682513165081595
38,0.032218098640441895,5.000430107116699,0.2682513165081595
39,0.020828399807214737,4.993430137634277,0.2682513165081595
40,0.027846399694681168,4.994850158691406,0.2682513165081595
41,0.03278430178761482,4.996409893035889,0.2682513165081595
