,Current(A),Power(W)
0,0.05221699923276901,0.05221699923276901
1,0.051234401762485504,0.051234401762485504
2,0.029628900811076164,0.029628900811076164
3,0.012120099738240242,0.012120099738240242
4,0.047954898327589035,0.047954898327589035
5,0.04878050088882446,0.04878050088882446
6,0.036253198981285095,0.036253198981285095
7,0.04149559885263443,0.04149559885263443
8,0.04137149825692177,0.04137149825692177
9,0.041370101273059845,0.041370101273059845
10,0.04203210026025772,0.04203210026025772
11,0.010908300057053566,0.010908300057053566
12,0.006203299853950739,0.006203299853950739
13,0.013510599732398987,0.013510599732398987
14,0.05937790125608444,0.05937790125608444
15,0.04024580121040344,0.04024580121040344
16,-0.00030700000934302807,-0.00030700000934302807
17,0.01034579984843731,0.01034579984843731
18,0.027660800144076347,0.027660800144076347
19,0.06419540196657181,0.06419540196657181
20,0.013334300369024277,0.013334300369024277
21,0.004212100058794022,0.004212100058794022
22,0.012608099728822708,0.012608099728822708
23,0.058410901576280594,0.058410901576280594
24,0.042702801525592804,0.042702801525592804
25,0.0009595999727025628,0.0009595999727025628
26,0.01175680011510849,0.01175680011510849
27,0.06215469911694527,0.06215469911694527
28,0.036312900483608246,0.036312900483608246
29,-0.002302400069311261,-0.002302400069311261
30,0.024915099143981934,0.024915099143981934
31,0.05753049999475479,0.05753049999475479
32,-0.003073199884966016,-0.003073199884966016
33,0.023490099236369133,0.023490099236369133
34,0.06751249730587006,0.06751249730587006
35,0.00759910000488162,0.00759910000488162
36,0.0041566998697817326,0.0041566998697817326
37,0.01675420068204403,0.01675420068204403
38,0.0656953975558281,0.0656953975558281
39,0.024748699739575386,0.024748699739575386
40,0.0010038999607786536,0.0010038999607786536
41,0.03359460085630417,0.03359460085630417
42,0.059316400438547134,0.059316400438547134
43,0.02918669953942299,0.02918669953942299
44,0.02343139983713627,0.02343139983713627
45,0.02105019986629486,0.02105019986629486
46,0.0590813010931015,0.0590813010931015
47,0.035607799887657166,0.035607799887657166
48,0.042564500123262405,0.042564500123262405
49,0.04181189835071564,0.04181189835071564
50,0.04106359928846359,0.04106359928846359
51,0.04230760037899017,0.04230760037899017
52,0.028001999482512474,0.028001999482512474
53,0.0024343000259250402,0.0024343000259250402
54,0.011515599675476551,0.011515599675476551
55,0.03965640068054199,0.03965640068054199
56,0.04371960088610649,0.04371960088610649
57,-0.003973099868744612,-0.003973099868744612
58,0.011251900345087051,0.011251900345087051
59,0.05778120085597038,0.05778120085597038
60,0.040573600679636,0.040573600679636
61,-0.002690700115635991,-0.002690700115635991
62,0.006591499783098698,0.006591499783098698
63,0.03013180010020733,0.03013180010020733
64,0.06561630219221115,0.06561630219221115
65,0.0027932000812143087,0.0027932000812143087
66,0.005897299852222204,0.005897299852222204
67,0.048745401203632355,0.048745401203632355
68,0.05455169826745987,0.05455169826745987
69,-0.002623999956995249,-0.002623999956995249
70,0.00999979954212904,0.00999979954212904
71,0.05317920073866844,0.05317920073866844
72,0.04930429905653,0.04930429905653
73,-0.0005170999793335795,-0.0005170999793335795
74,0.014485499821603298,0.014485499821603298
75,0.06658980250358582,0.06658980250358582
76,0.02453240007162094,0.02453240007162094
77,0.0007261999999172986,0.0007261999999172986
78,0.024010099470615387,0.024010099470615387
79,0.06664759665727615,0.06664759665727615
80,0.033112701028585434,0.033112701028585434
81,0.027854200452566147,0.027854200452566147
82,0.0023223001044243574,0.0023223001044243574
83,0.04668650031089783,0.04668650031089783
84,0.0547063983976841,0.0547063983976841
85,0.026086000725626945,0.026086000725626945
86,0.04631489887833595,0.04631489887833595
87,0.040556199848651886,0.040556199848651886
88,0.041420601308345795,0.041420601308345795
89,0.04184899851679802,0.04184899851679802
90,0.036671701818704605,0.036671701818704605
91,0.003307499922811985,0.003307499922811985
