,Current(A),Power(W)
0,-0.004559599794447422,-0.004559599794447422
1,0.015127699822187424,0.015127699822187424
2,0.066457100212574,0.066457100212574
3,0.02733759954571724,0.02733759954571724
4,0.0005703999777324498,0.0005703999777324498
5,0.004474999848753214,0.004474999848753214
6,0.022332699969410896,0.022332699969410896
7,0.053546201437711716,0.053546201437711716
8,-0.007941300049424171,-0.007941300049424171
9,0.0057333000004291534,0.0057333000004291534
10,0.016744500026106834,0.016744500026106834
11,0.06770160049200058,0.06770160049200058
12,0.026132099330425262,0.026132099330425262
13,0.04022980108857155,0.04022980108857155
14,0.027373600751161575,0.027373600751161575
15,0.0012124000350013375,0.0012124000350013375
16,0.041965700685977936,0.041965700685977936
17,0.04905899986624718,0.04905899986624718
18,0.0277382992208004,0.0277382992208004
19,0.04027549922466278,0.04027549922466278
20,0.03575250133872032,0.03575250133872032
21,0.03984929993748665,0.03984929993748665
22,0.03631259873509407,0.03631259873509407
23,0.0077320002019405365,0.0077320002019405365
24,0.002646199893206358,0.002646199893206358
25,0.01608709990978241,0.01608709990978241
26,0.05719450116157532,0.05719450116157532
27,-0.00542839989066124,-0.00542839989066124
28,0.005170099902898073,0.005170099902898073
29,0.020118199288845062,0.020118199288845062
30,0.06615930050611496,0.06615930050611496
31,0.0008287000237032771,0.0008287000237032771
32,0.002543400041759014,0.002543400041759014
33,0.014147600159049034,0.014147600159049034
34,0.06853760033845901,0.06853760033845901
35,0.0072292000986635685,0.0072292000986635685
36,-3.719999949680641e-05,-3.719999949680641e-05
37,0.01527199987322092,0.01527199987322092
38,0.0681471973657608,0.0681471973657608
39,0.0037432999815791845,0.0037432999815791845
40,0.0016477999743074179,0.0016477999743074179
41,0.03505399823188782,0.03505399823188782
42,0.0348070003092289,0.0348070003092289
43,-0.005670200102031231,-0.005670200102031231
44,0.013195999898016453,0.013195999898016453
45,0.06664659827947617,0.06664659827947617
46,0.02947540022432804,0.02947540022432804
47,0.002397600095719099,0.002397600095719099
48,0.004627299960702658,0.004627299960702658
49,0.016039999201893806,0.016039999201893806
50,0.06754429638385773,0.06754429638385773
51,0.008057399652898312,0.008057399652898312
52,0.0007359000155702233,0.0007359000155702233
53,0.029516300186514854,0.029516300186514854
54,0.06330730020999908,0.06330730020999908
55,0.02438100054860115,0.02438100054860115
56,0.01322459988296032,0.01322459988296032
57,0.022776100784540176,0.022776100784540176
58,0.05723460018634796,0.05723460018634796
59,0.027073800563812256,0.027073800563812256
60,0.03987960144877434,0.03987960144877434
61,0.03597560152411461,0.03597560152411461
62,0.0392238013446331,0.0392238013446331
63,0.03549019992351532,0.03549019992351532
64,0.02062710002064705,0.02062710002064705
65,-0.00029379999614320695,-0.00029379999614320695
66,0.02296929992735386,0.02296929992735386
67,0.022358300164341927,0.022358300164341927
68,0.0027216998860239983,0.0027216998860239983
69,0.018825599923729897,0.018825599923729897
70,0.06390489637851715,0.06390489637851715
71,0.008061899803578854,0.008061899803578854
72,-0.0003198999911546707,-0.0003198999911546707
73,0.005924699828028679,0.005924699828028679
74,0.06009890139102936,0.06009890139102936
75,0.027728300541639328,0.027728300541639328
76,-0.006648600101470947,-0.006648600101470947
77,0.005401299800723791,0.005401299800723791
78,0.04685930162668228,0.04685930162668228
79,0.04561910033226013,0.04561910033226013
80,-0.009039299562573433,-0.009039299562573433
81,0.012564700096845627,0.012564700096845627
82,0.05519780144095421,0.05519780144095421
83,-0.0011727999662980437,-0.0011727999662980437
84,0.0056675998494029045,0.0056675998494029045
85,0.053803399205207825,0.053803399205207825
86,0.044051699340343475,0.044051699340343475
87,0.005111500155180693,0.005111500155180693
88,0.0067703998647630215,0.0067703998647630215
89,0.05821859836578369,0.05821859836578369
90,0.024529699236154556,0.024529699236154556
91,-0.0031008999794721603,-0.0031008999794721603
92,0.0454585999250412,0.0454585999250412
93,0.05021660029888153,0.05021660029888153
94,0.02505349926650524,0.02505349926650524
95,0.007756500039249659,0.007756500039249659
96,0.046070098876953125,0.046070098876953125
97,0.04080070182681084,0.04080070182681084
98,0.03365179896354675,0.03365179896354675
99,0.03783079981803894,0.03783079981803894
100,0.036737799644470215,0.036737799644470215
