,Current(A),Power(W)
0,0.006654299795627594,0.006654299795627594
1,0.013754899613559246,0.013754899613559246
2,0.06843210011720657,0.06843210011720657
3,0.013958900235593319,0.013958900235593319
4,-0.0017321000341325998,-0.0017321000341325998
5,0.014787700027227402,0.014787700027227402
6,0.06925640255212784,0.06925640255212784
7,0.007031499873846769,0.007031499873846769
8,0.0012051999801769853,0.0012051999801769853
9,0.04625390097498894,0.04625390097498894
10,0.017635399475693703,0.017635399475693703
11,7.049999840091914e-05,7.049999840091914e-05
12,0.03376829996705055,0.03376829996705055
13,0.059809498488903046,0.059809498488903046
14,0.011943100020289421,0.011943100020289421
15,0.002877499908208847,0.002877499908208847
16,0.005887600127607584,0.005887600127607584
17,0.053777799010276794,0.053777799010276794
18,0.018201099708676338,0.018201099708676338
19,-0.0023119000252336264,-0.0023119000252336264
20,0.012125800363719463,0.012125800363719463
21,0.06716399639844894,0.06716399639844894
22,0.032303500920534134,0.032303500920534134
23,0.02419539913535118,0.02419539913535118
24,0.002994599984958768,0.002994599984958768
25,0.04976560175418854,0.04976560175418854
26,0.045609600841999054,0.045609600841999054
27,0.03098979964852333,0.03098979964852333
28,0.040046900510787964,0.040046900510787964
29,0.035489000380039215,0.035489000380039215
30,0.03943590074777603,0.03943590074777603
31,0.03712749853730202,0.03712749853730202
32,0.025712400674819946,0.025712400674819946
33,0.0010704000014811754,0.0010704000014811754
34,0.005822400096803904,0.005822400096803904
35,0.039961401373147964,0.039961401373147964
36,0.0570501983165741,0.0570501983165741
37,-0.008170999586582184,-0.008170999586582184
38,0.006541400216519833,0.006541400216519833
39,0.011677499860525131,0.011677499860525131
40,0.06896690279245377,0.06896690279245377
41,0.014699299819767475,0.014699299819767475
42,-0.0007562999962829053,-0.0007562999962829053
43,0.0057160998694598675,0.0057160998694598675
44,0.050910599529743195,0.050910599529743195
45,0.022259900346398354,0.022259900346398354
46,-0.0025458000600337982,-0.0025458000600337982
47,0.015225999988615513,0.015225999988615513
48,0.0677160993218422,0.0677160993218422
49,0.026781899854540825,0.026781899854540825
50,0.0016497999895364046,0.0016497999895364046
51,0.009725900366902351,0.009725900366902351
52,0.05864740163087845,0.05864740163087845
53,0.003190200077369809,0.003190200077369809
54,0.0024027000181376934,0.0024027000181376934
55,0.03399059921503067,0.03399059921503067
56,0.06347829848527908,0.06347829848527908
57,0.00958780013024807,0.00958780013024807
58,0.0032510000746697187,0.0032510000746697187
59,0.006137699820101261,0.006137699820101261
60,0.051072798669338226,0.051072798669338226
61,0.04533129930496216,0.04533129930496216
62,-0.0074045998044312,-0.0074045998044312
63,0.009932300075888634,0.009932300075888634
64,0.06221739947795868,0.06221739947795868
65,0.03830359876155853,0.03830359876155853
66,0.022288300096988678,0.022288300096988678
67,0.004032200202345848,0.004032200202345848
68,0.03170530125498772,0.03170530125498772
69,0.05979660153388977,0.05979660153388977
70,0.02362710051238537,0.02362710051238537
