,Current(A),Power(W)
0,0.013910699635744095,0.013910699635744095
1,0.011190700344741344,0.011190700344741344
2,0.021063800901174545,0.021063800901174545
3,0.008083400316536427,0.008083400316536427
4,0.008388600312173367,0.008388600312173367
5,0.013982200063765049,0.013982200063765049
6,0.010424099862575531,0.010424099862575531
7,0.018373599275946617,0.018373599275946617
8,0.007836500182747841,0.007836500182747841
9,0.013682999648153782,0.013682999648153782
10,0.009200500324368477,0.009200500324368477
11,0.012548699975013733,0.012548699975013733
12,0.01056199986487627,0.01056199986487627
13,0.009739600121974945,0.009739600121974945
14,0.016099900007247925,0.016099900007247925
15,0.01063579972833395,0.01063579972833395
16,0.015710599720478058,0.015710599720478058
17,0.009584300220012665,0.009584300220012665
18,0.008278699591755867,0.008278699591755867
19,0.015992099419236183,0.015992099419236183
20,0.01169699989259243,0.01169699989259243
21,0.01372039970010519,0.01372039970010519
22,0.010875999927520752,0.010875999927520752
23,0.01967569999396801,0.01967569999396801
24,0.007092600222676992,0.007092600222676992
25,0.010152000002563,0.010152000002563
26,0.014049399644136429,0.014049399644136429
27,0.01028439961373806,0.01028439961373806
28,0.018873000517487526,0.018873000517487526
29,0.007544300053268671,0.007544300053268671
30,0.015043700113892555,0.015043700113892555
31,0.00950470007956028,0.00950470007956028
32,0.009702799841761589,0.009702799841761589
33,0.012156699784100056,0.012156699784100056
34,0.010455099865794182,0.010455099865794182
35,0.017358100041747093,0.017358100041747093
36,0.010568800382316113,0.010568800382316113
37,0.014726200141012669,0.014726200141012669
38,0.008275399915874004,0.008275399915874004
39,0.01016900036484003,0.01016900036484003
40,0.016815299168229103,0.016815299168229103
41,0.0112185999751091,0.0112185999751091
42,0.012851299718022346,0.012851299718022346
43,0.010044500231742859,0.010044500231742859
44,0.014058699831366539,0.014058699831366539
45,0.011480799876153469,0.011480799876153469
46,0.010196699760854244,0.010196699760854244
47,0.010828699916601181,0.010828699916601181
48,0.010960699990391731,0.010960699990391731
49,0.018050100654363632,0.018050100654363632
50,0.010389899834990501,0.010389899834990501
51,0.008842499926686287,0.008842499926686287
52,0.010373200289905071,0.010373200289905071
53,0.021400799974799156,0.021400799974799156
54,0.007147400174289942,0.007147400174289942
55,0.013473600149154663,0.013473600149154663
56,0.008016499690711498,0.008016499690711498
57,0.011430099606513977,0.011430099606513977
58,0.016201399266719818,0.016201399266719818
59,0.00880729965865612,0.00880729965865612
60,0.008852800354361534,0.008852800354361534
61,0.01703689992427826,0.01703689992427826
62,0.010610399767756462,0.010610399767756462
63,0.016027800738811493,0.016027800738811493
64,0.00934659969061613,0.00934659969061613
65,0.007971899583935738,0.007971899583935738
66,0.016426600515842438,0.016426600515842438
67,0.01148189976811409,0.01148189976811409
68,0.013450199738144875,0.013450199738144875
69,0.0091626001521945,0.0091626001521945
70,0.0175292007625103,0.0175292007625103
71,0.008711500093340874,0.008711500093340874
72,0.010243999771773815,0.010243999771773815
73,0.01312359981238842,0.01312359981238842
74,0.009264900349080563,0.009264900349080563
75,0.01747109927237034,0.01747109927237034
76,0.010405399836599827,0.010405399836599827
77,0.01434240024536848,0.01434240024536848
78,0.0067795999348163605,0.0067795999348163605
79,0.01067660003900528,0.01067660003900528
80,0.01725729927420616,0.01725729927420616
81,0.0108578996732831,0.0108578996732831
82,0.015615000389516354,0.015615000389516354
83,0.0073090000078082085,0.0073090000078082085
84,0.010581200011074543,0.010581200011074543
85,0.015877999365329742,0.015877999365329742
86,0.011204100213944912,0.011204100213944912
87,0.013207700103521347,0.013207700103521347
88,0.009727699682116508,0.009727699682116508
89,0.011713500134646893,0.011713500134646893
90,0.014141400344669819,0.014141400344669819
91,0.01085910014808178,0.01085910014808178
92,0.012122199870646,0.012122199870646
93,0.010392899625003338,0.010392899625003338
94,0.018691400066018105,0.018691400066018105
95,0.008211299777030945,0.008211299777030945
96,0.011054299771785736,0.011054299771785736
97,0.00900229997932911,0.00900229997932911
98,0.010579200461506844,0.010579200461506844
99,0.017631400376558304,0.017631400376558304
100,0.010591800324618816,0.010591800324618816
101,0.012883500196039677,0.012883500196039677
102,0.010123400017619133,0.010123400017619133
103,0.011043399572372437,0.011043399572372437
104,0.011928699910640717,0.011928699910640717
105,0.01031589973717928,0.01031589973717928
106,0.0158913005143404,0.0158913005143404
107,0.010407499969005585,0.010407499969005585
108,0.01597829908132553,0.01597829908132553
109,0.009045599959790707,0.009045599959790707
110,0.008211400359869003,0.008211400359869003
111,0.016829900443553925,0.016829900443553925
112,0.011146499775350094,0.011146499775350094
113,0.014317800290882587,0.014317800290882587
114,0.010460400022566319,0.010460400022566319
