,Current(A),Voltage(V),Power(W)
0,0.00616049999371171,5.00193977355957,0.030814449943560085
1,0.010829799808561802,5.00108003616333,0.05416069561824388
2,0.01695439964532852,5.0001301765441895,0.08477420529179724
3,0.011098699644207954,4.999070167541504,0.05548317828986349
4,0.008349900133907795,5.00068998336792,0.04175526196175516
5,0.013508499599993229,4.999390125274658,0.06753425950748282
6,0.011066400445997715,4.999899864196777,0.05533089408709113
7,0.017347099259495735,4.99970006942749,0.08673029337206639
8,0.010615600273013115,4.999839782714844,0.05307630056240953
9,0.011644699610769749,5.000189781188965,0.058225707998786014
10,0.010946800000965595,4.999589920043945,0.05472951094156464
11,0.016253599897027016,5.000430107116699,0.08127499027412277
12,0.008966200053691864,4.998449802398682,0.044817100886643146
13,0.010141399689018726,4.999800205230713,0.050704972246482516
14,0.013892900198698044,5.0002899169921875,0.06946852878132859
15,0.011844499967992306,4.999589920043945,0.059217642647935165
16,0.014056500047445297,5.000460147857666,0.0702889683056096
17,0.01044519990682602,4.999169826507568,0.0522173282060443
18,0.02109069935977459,4.995850086212158,0.10536597221480459
19,0.005371199920773506,4.996449947357178,0.026836931561393662
20,0.010083699598908424,5.001830101013184,0.05043695218339472
21,0.01347300037741661,5.00029993057251,0.06736904285179968
22,0.010492799803614616,5.000629901885986,0.052470608452458656
23,0.015825100243091583,5.0000200271606445,0.0791258181472827
24,0.010456499643623829,4.9994001388549805,0.052276225770270024
25,0.012872200459241867,4.99468994140625,0.06429265015754027
26,0.010274400003254414,5.005300045013428,0.05142645479877528
27,0.009066100232303143,5.001349925994873,0.04534273972589142
28,0.016040699556469917,4.996910095214844,0.0801539335480328
29,0.011262900196015835,4.999380111694336,0.0563075192399598
30,0.01645039953291416,4.999780178070068,0.08224838150599734
31,0.008939700201153755,4.998690128326416,0.04468679114570495
32,0.007525099907070398,5.000430107116699,0.037628736134375895
33,0.01657629944384098,4.997280120849609,0.08283641168795697
34,0.011693799868226051,4.9992499351501465,0.05846022823288788
35,0.013386400416493416,5.000510215759277,0.06693883203491957
36,0.011010199785232544,4.999899864196777,0.055049896410963584
37,0.014026899822056293,5.001500129699707,0.07015554127929935
38,0.009269800037145615,4.998189926147461,0.04633222116306257
39,0.010043200105428696,4.999660015106201,0.050212585990822234
40,0.01597760058939457,4.999209880828857,0.07987537873843831
41,0.011479100212454796,5.000840187072754,0.05740514565387933
42,0.011774900369346142,5.00029993057251,0.05887803349933973
43,0.010697700083255768,4.999680042266846,0.053485077604410236
44,0.01542080007493496,4.99068021774292,0.07696028187574644
