,Current(A),Power(W)
0,0.014888799749314785,0.014888799749314785
1,0.014020299538969994,0.014020299538969994
2,0.020193999633193016,0.020193999633193016
3,0.056861601769924164,0.056861601769924164
4,0.054917801171541214,0.054917801171541214
5,0.02817610092461109,0.02817610092461109
6,0.02745009958744049,0.02745009958744049
7,0.025848200544714928,0.025848200544714928
8,0.028689000755548477,0.028689000755548477
9,0.026906000450253487,0.026906000450253487
10,0.0265686996281147,0.0265686996281147
11,0.026831500232219696,0.026831500232219696
12,0.0277561005204916,0.0277561005204916
13,0.027889899909496307,0.027889899909496307
14,0.026409300044178963,0.026409300044178963
15,0.027285199612379074,0.027285199612379074
16,0.02989169955253601,0.02989169955253601
17,0.043564800173044205,0.043564800173044205
18,0.02831929922103882,0.02831929922103882
19,0.028354700654745102,0.028354700654745102
20,0.02774979919195175,0.02774979919195175
21,0.028767500072717667,0.028767500072717667
22,0.02723190002143383,0.02723190002143383
23,0.029095500707626343,0.029095500707626343
24,0.02757439948618412,0.02757439948618412
25,0.02908330038189888,0.02908330038189888
26,0.028410300612449646,0.028410300612449646
27,0.02792700007557869,0.02792700007557869
28,0.030411599203944206,0.030411599203944206
29,0.02763970009982586,0.02763970009982586
30,0.028416000306606293,0.028416000306606293
31,0.027939600870013237,0.027939600870013237
32,0.027890199795365334,0.027890199795365334
33,0.030165700241923332,0.030165700241923332
34,0.02742609940469265,0.02742609940469265
35,0.028865300118923187,0.028865300118923187
36,0.02764430083334446,0.02764430083334446
37,0.027445299550890923,0.027445299550890923
38,0.022096600383520126,0.022096600383520126
39,0.023077599704265594,0.023077599704265594
40,0.023018399253487587,0.023018399253487587
41,0.023410800844430923,0.023410800844430923
42,0.020857099443674088,0.020857099443674088
43,0.015027400106191635,0.015027400106191635
44,0.014789699576795101,0.014789699576795101
45,0.01560670044273138,0.01560670044273138
46,0.014937000349164009,0.014937000349164009
47,0.015237400308251381,0.015237400308251381
48,0.01503019966185093,0.01503019966185093
49,0.014636700041592121,0.014636700041592121
50,0.014851899817585945,0.014851899817585945
51,0.014846200123429298,0.014846200123429298
52,0.016318200156092644,0.016318200156092644
53,0.015061699785292149,0.015061699785292149
54,0.015185199677944183,0.015185199677944183
55,0.013759000226855278,0.013759000226855278
56,0.01509180013090372,0.01509180013090372
57,0.014460599981248379,0.014460599981248379
58,0.014523100107908249,0.014523100107908249
59,0.01577029936015606,0.01577029936015606
60,0.015058199875056744,0.015058199875056744
61,0.013720099814236164,0.013720099814236164
62,0.014729499816894531,0.014729499816894531
63,0.014642000198364258,0.014642000198364258
64,0.015111800283193588,0.015111800283193588
65,0.015198499895632267,0.015198499895632267
66,0.014310400001704693,0.014310400001704693
67,0.014553200453519821,0.014553200453519821
68,0.014579899609088898,0.014579899609088898
69,0.014877500012516975,0.014877500012516975
70,0.014167699962854385,0.014167699962854385
71,0.014651799574494362,0.014651799574494362
72,0.014728600159287453,0.014728600159287453
73,0.01494389958679676,0.01494389958679676
74,0.014767900109291077,0.014767900109291077
75,0.014708600006997585,0.014708600006997585
76,0.01555780041962862,0.01555780041962862
77,0.014409299939870834,0.014409299939870834
78,0.015597700141370296,0.015597700141370296
79,0.014247800223529339,0.014247800223529339
80,0.014935499988496304,0.014935499988496304
81,0.015485200099647045,0.015485200099647045
82,0.015074299648404121,0.015074299648404121
83,0.014420700259506702,0.014420700259506702
84,0.014817800372838974,0.014817800372838974
85,0.014336399734020233,0.014336399734020233
86,0.015106800012290478,0.015106800012290478
87,0.015069100074470043,0.015069100074470043
88,0.014375800266861916,0.014375800266861916
89,0.014594100415706635,0.014594100415706635
90,0.015287700109183788,0.015287700109183788
91,0.014639999717473984,0.014639999717473984
92,0.014343700371682644,0.014343700371682644
93,0.015126699581742287,0.015126699581742287
94,0.014760499820113182,0.014760499820113182
95,0.014244900085031986,0.014244900085031986
96,0.015008199959993362,0.015008199959993362
97,0.015353100374341011,0.015353100374341011
98,0.014288299717009068,0.014288299717009068
99,0.014574900269508362,0.014574900269508362
100,0.015186100266873837,0.015186100266873837
101,0.014587500132620335,0.014587500132620335
102,0.013709399849176407,0.013709399849176407
103,0.015401200391352177,0.015401200391352177
104,0.01372590009123087,0.01372590009123087
105,0.01557020004838705,0.01557020004838705
106,0.014644499868154526,0.014644499868154526
107,0.015008400194346905,0.015008400194346905
108,0.014438699930906296,0.014438699930906296
109,0.014567799866199493,0.014567799866199493
110,0.013921000063419342,0.013921000063419342
111,0.015375900082290173,0.015375900082290173
112,0.01464959979057312,0.01464959979057312
113,0.015114500187337399,0.015114500187337399
114,0.01516450010240078,0.01516450010240078
115,0.014537000097334385,0.014537000097334385
116,0.014616699889302254,0.014616699889302254
117,0.014687299728393555,0.014687299728393555
118,0.014790100045502186,0.014790100045502186
119,0.014606400392949581,0.014606400392949581
120,0.014759499579668045,0.014759499579668045
121,0.014650500379502773,0.014650500379502773
122,0.015431700274348259,0.015431700274348259
123,0.014283900149166584,0.014283900149166584
124,0.014822299592196941,0.014822299592196941
125,0.015290300361812115,0.015290300361812115
126,0.015305000357329845,0.015305000357329845
127,0.015031799674034119,0.015031799674034119
128,0.014881099574267864,0.014881099574267864
129,0.015086100436747074,0.015086100436747074
130,0.014236800372600555,0.014236800372600555
131,0.014818299561738968,0.014818299561738968
132,0.014627300202846527,0.014627300202846527
133,0.01434670016169548,0.01434670016169548
134,0.014848999679088593,0.014848999679088593
135,0.015313499607145786,0.015313499607145786
136,0.014527600258588791,0.014527600258588791
137,0.014309699647128582,0.014309699647128582
138,0.014951400458812714,0.014951400458812714
139,0.01418210007250309,0.01418210007250309
140,0.014891999773681164,0.014891999773681164
141,0.014221799559891224,0.014221799559891224
142,0.014480999670922756,0.014480999670922756
143,0.014487800188362598,0.014487800188362598
144,0.015162699855864048,0.015162699855864048
145,0.014345900155603886,0.014345900155603886
146,0.014560200273990631,0.014560200273990631
147,0.014681699685752392,0.014681699685752392
148,0.014308599755167961,0.014308599755167961
149,0.0146356001496315,0.0146356001496315
150,0.014819899573922157,0.014819899573922157
151,0.015216999687254429,0.015216999687254429
152,0.014016799628734589,0.014016799628734589
153,0.014395399950444698,0.014395399950444698
154,0.01482389960438013,0.01482389960438013
155,0.014282699674367905,0.014282699674367905
156,0.014538999646902084,0.014538999646902084
157,0.01518229953944683,0.01518229953944683
158,0.01466280035674572,0.01466280035674572
159,0.01515910029411316,0.01515910029411316
160,0.014777500182390213,0.014777500182390213
161,0.01446940004825592,0.01446940004825592
162,0.015072399750351906,0.015072399750351906
163,0.015518399886786938,0.015518399886786938
164,0.014842400327324867,0.014842400327324867
165,0.014955399557948112,0.014955399557948112
166,0.01499439962208271,0.01499439962208271
167,0.014747099950909615,0.014747099950909615
168,0.014520999975502491,0.014520999975502491
169,0.014569800347089767,0.014569800347089767
170,0.014904400333762169,0.014904400333762169
171,0.014473600313067436,0.014473600313067436
172,0.014492399990558624,0.014492399990558624
173,0.015026800334453583,0.015026800334453583
174,0.014367599971592426,0.014367599971592426
175,0.014812200330197811,0.014812200330197811
176,0.01480379980057478,0.01480379980057478
177,0.01457739993929863,0.01457739993929863
178,0.015156200155615807,0.015156200155615807
179,0.014358799904584885,0.014358799904584885
180,0.014774500392377377,0.014774500392377377
181,0.014720099978148937,0.014720099978148937
182,0.014170999638736248,0.014170999638736248
183,0.01581829972565174,0.01581829972565174
184,0.014063600450754166,0.014063600450754166
185,0.01445040013641119,0.01445040013641119
186,0.014213900081813335,0.014213900081813335
187,0.01573679968714714,0.01573679968714714
188,0.014389599673449993,0.014389599673449993
189,0.014491300098598003,0.014491300098598003
190,0.01576489955186844,0.01576489955186844
191,0.014574600383639336,0.014574600383639336
192,0.015456000342965126,0.015456000342965126
193,0.014889500103890896,0.014889500103890896
194,0.014510899782180786,0.014510899782180786
195,0.014488699845969677,0.014488699845969677
196,0.014534999616444111,0.014534999616444111
197,0.015484499745070934,0.015484499745070934
198,0.014410600066184998,0.014410600066184998
199,0.01467449963092804,0.01467449963092804
