,Current(A),Voltage(V),Power(W)
0,0.06473509967327118,4.993549823760986,0.3232579455646132
1,0.053423501551151276,5.007339954376221,0.2675096338197598
2,0.05853629857301712,4.988810062408447,0.29202647533721304
3,0.06247289851307869,5.007840156555176,0.3128542898701916
4,0.049187399446964264,4.987060070037842,0.2453005157309569
5,0.06307390332221985,4.99075984954834,0.31478670425482846
6,0.0396977998316288,5.003300189971924,0.19862000943905578
7,0.06988660246133804,4.996890068054199,0.3492156697291122
8,0.04744609817862511,5.004149913787842,0.2374273881101363
9,0.06106070056557655,4.990620136260986,0.30473076177676894
10,0.03420510143041611,5.003960132598877,0.17116096388930302
11,0.03688250109553337,4.9999799728393555,0.18441176682589244
12,0.037125300616025925,5.000939846038818,0.18566139514685354
13,0.020066700875759125,5.001649856567383,0.1003666115570212
14,0.016419000923633575,4.990119934082031,0.08193278380673519
15,0.023760100826621056,4.985799789428711,0.1184631056981722
16,0.03035449981689453,4.991300106048584,0.1515084181551174
17,0.016790000721812248,4.99629020690918,0.0838877161803886
18,0.025092899799346924,4.9771599769592285,0.12489137658715777
19,0.030345499515533447,5.00137996673584,0.15176937335758112
20,0.03555149957537651,4.999989986419678,0.17775714187908598
21,0.023498300462961197,4.994790077209473,0.11736907798368534
22,0.01770539954304695,4.9982500076293945,0.0884960134011159
23,0.020395899191498756,4.985290050506592,0.10167947331051419
24,0.027521999552845955,5.003789901733398,0.1377143034380417
25,0.022013800218701363,4.995699882507324,0.1099743391661061
26,0.023358900099992752,4.994190216064453,0.11665879033741078
27,0.03954869881272316,4.99137020111084,0.19740219674653403
28,0.023121299222111702,5.005770206451416,0.11573991078049506
29,0.02336050011217594,4.988470077514648,0.11653315580536727
30,0.023092899471521378,5.005149841308594,0.11558342212524053
31,0.023099999874830246,4.993020057678223,0.11533876270739185
32,0.017931800335645676,4.989109992980957,0.08946372424670912
33,0.023052899166941643,5.004389762878418,0.11536569259571117
34,0.03330869972705841,4.988679885864258,0.1661664403526686
35,0.031065700575709343,4.998720169067383,0.1552887440340065
36,0.03264779970049858,5.004059791564941,0.16337154176433089
37,0.01599239930510521,4.994190216064453,0.0798690841409524
38,0.020513400435447693,4.993239879608154,0.1024283291206487
39,0.03129110112786293,4.9893598556518555,0.1561225638065018
40,0.017808999866247177,4.992199897766113,0.08890608731159588
41,0.024105900898575783,4.990640163421631,0.12030387719989388
42,0.03342039883136749,4.997690200805664,0.16702479974654239
43,0.03561300039291382,4.989039897918701,0.17767467984484142
44,0.022407900542020798,5.005199909210205,0.1121560217585138
45,0.020930899307131767,4.993780136108398,0.10452430919083966
46,0.02766839973628521,4.980209827423096,0.1377944362757182
47,0.01958329975605011,5.006680011749268,0.09804731545271039
48,0.020145300775766373,4.988870143890381,0.10050228957991258
49,0.026642100885510445,4.986999988555908,0.13286415681114594
50,0.03152630105614662,4.993110179901123,0.15741429473807322
51,0.03667319938540459,5.005340099334717,0.18356183545466287
52,0.02513360045850277,4.992109775543213,0.12546969254348905
53,0.014836199581623077,5.003139972686768,0.07422758316957712
54,0.019852500408887863,4.989830017089844,0.09906060245455706
55,0.02310580015182495,4.984220027923584,0.11516439187792571
56,0.030904099345207214,4.996870040893555,0.15442376815886405
57,0.01814810000360012,4.992849826812744,0.09061073795995522
58,0.02420100010931492,4.990099906921387,0.12076540839289684
59,0.03885750100016594,4.9917497634887695,0.19396692142734295
60,0.028935600072145462,5.005889892578125,0.14484842793683583
61,0.01724489964544773,4.992499828338623,0.08609515851961458
62,0.025807499885559082,4.983670234680176,0.12861606901117284
63,0.02186710014939308,5.007269859313965,0.10949447148865588
64,0.023532100021839142,4.990310192108154,0.11743247858069239
65,0.024493899196386337,4.995450019836426,0.12235804922645954
66,0.018711799755692482,4.989560127258301,0.09336364997024482
67,0.03001300059258938,4.993350028991699,0.14986541737913406
68,0.03722760081291199,5.006189823150635,0.1863684363299143
69,0.02377389930188656,4.99183988571167,0.11867549877405015
70,0.022787099704146385,5.007959842681885,0.11411688024955335
71,0.015112199820578098,4.988009929656982,0.07537980276400402
72,0.030612200498580933,4.991980075836182,0.15281549496641844
73,0.018546100705862045,4.992909908294678,0.09259900997452952
74,0.03209879994392395,4.999129772186279,0.1604660664511215
75,0.02891949936747551,4.994180202484131,0.14442919120679854
76,0.03481199964880943,5.006820201873779,0.17429742310928198
77,0.015466500073671341,4.994110107421875,0.07724140434436322
78,0.020298199728131294,4.982870101928711,0.10114329254828291
79,0.028825800865888596,4.992290019989014,0.1439067579809663
80,0.01672529987990856,4.992599964141846,0.0835027315806931
81,0.02399270050227642,4.992809772491455,0.11979098953622636
82,0.03134730085730553,4.982659816741943,0.15619293634501652
83,0.027858199551701546,5.002570152282715,0.13936259757367786
84,0.036900900304317474,4.997529983520508,0.1844133556897276
85,0.0204818993806839,5.000219821929932,0.10241399927407002
86,0.01550269965082407,4.99015998840332,0.0773609515097764
87,0.025099100545048714,4.981550216674805,0.12503242975853013
88,0.029337400570511818,4.997109889984131,0.1466022145373307
89,0.02142610028386116,4.995339870452881,0.10703065301629344
90,0.023990100249648094,4.996250152587891,0.11986054203290308
91,0.03736349940299988,4.990330219268799,0.18645620016842201
92,0.030064599588513374,5.0060601234436035,0.15050519312735577
93,0.016197899356484413,4.992839813232422,0.0808735167977872
94,0.029920199885964394,4.982769966125488,0.14908547337225464
95,0.018630199134349823,5.001669883728027,0.09318210593813347
96,0.019829099997878075,4.986770153045654,0.09888316403117603
97,0.02421480044722557,4.98960018157959,0.12082217270839024
98,0.031097499653697014,4.997280120849609,0.1554029168275477
99,0.04080260172486305,4.995669841766357,0.2038363269025023
100,0.023037899285554886,4.990429878234863,0.11496902092639871
101,0.02398020029067993,5.000450134277344,0.11991179576352806
102,0.019300999119877815,4.998569965362549,0.09647739450211024
103,0.019544899463653564,4.9822998046875,0.09737854878039798
104,0.029312899336218834,4.995940208435059,0.146445492419625
