,Current(A),Voltage(V),Power(W)
0,0.015412800014019012,5.000319957733154,0.07706893151464911
1,0.014601600356400013,5.000120162963867,0.0730097563535761
2,0.022443000227212906,5.00324010848999,0.11228771889164157
3,0.011965200304985046,4.997290134429932,0.05979357744057978
4,0.011314899660646915,4.997099876403809,0.0565416836957402
5,0.009350799955427647,5.0029401779174805,0.04678149279267796
6,0.011041900143027306,5.001140117645264,0.05522208978032683
7,0.01618579961359501,4.999430179595947,0.08091977506909931
8,0.01392889954149723,4.998479843139648,0.069623323595291
9,0.020608799532055855,4.999579906463623,0.10303534003680337
10,0.010217799805104733,4.998690128326416,0.051075615018992604
11,0.01521180011332035,4.996260166168213,0.07600211096189557
12,0.019246600568294525,5.004149913787842,0.09631287457454007
13,0.010811099782586098,5.000539779663086,0.05406133452472872
14,0.014304299838840961,5.001739978790283,0.07154638837253424
15,0.008023500442504883,4.998889923095703,0.040108595509991574
16,0.012590699829161167,4.9951701164245605,0.06289268753149768
17,0.013367599807679653,5.004300117492676,0.06689548128816636
18,0.012661900371313095,5.000820159912109,0.06331988663966115
19,0.017999699339270592,4.999430179595947,0.08998824010040263
20,0.012900000438094139,5.00029993057251,0.06450387129498747
21,0.01685279980301857,5.000639915466309,0.0842747833823374
22,0.014858500100672245,4.9995598793029785,0.07428596096994022
23,0.020882800221443176,4.998089790344238,0.10437411058059354
24,0.0077459001913666725,4.9985198974609375,0.038718036230292796
25,0.012211300432682037,4.994239807128906,0.06098616271771107
26,0.0107677998021245,5.005579948425293,0.053899082778172236
27,0.010207800194621086,4.9999799728393555,0.051038796539851106
28,0.017702199518680573,5.0000901222229,0.08851259295497371
29,0.01351619977504015,4.998539924621582,0.06756126420469943
30,0.02317900024354458,5.002590179443359,0.11595503898767134
31,0.04215670004487038,4.988850116729736,0.21031345793979206
32,0.046424899250268936,4.999189853668213,0.2320868852895135
33,0.04706529900431633,4.998799800872803,0.2352700072907954
34,0.04286399856209755,4.995719909667969,0.2141365310246499
35,0.06740950047969818,4.991610050201416,0.3364819400735186
36,0.05422409996390343,5.007140159606934,0.27150766854780173
37,0.061421699821949005,4.992259979248047,0.3066330938785029
38,0.06207109987735748,4.991310119628906,0.30981610895435097
39,0.05995649844408035,4.985439777374268,0.2989095122551966
40,0.06888119876384735,5.003950119018555,0.3446780827524947
41,0.0525566004216671,4.993949890136719,0.26246502890174384
42,0.07175949960947037,4.997920036315918,0.35864824089417624
43,0.04438269883394241,4.994470119476318,0.22166806314784182
44,0.0683979019522667,5.003749847412109,0.3422459914569629
45,0.04110829904675484,5.004519939422607,0.20572730225523195
46,0.0630175992846489,4.987380027770996,0.3142927160703337
47,0.05483509972691536,4.992559909820557,0.2737675205476098
48,0.06099120154976845,4.980269908905029,0.3037526457862736
49,0.06552980095148087,5.00993013381958,0.328299724450023
50,0.05269379913806915,4.979400157928467,0.26238351174995245
51,0.049434300512075424,5.0059099197387695,0.2474636553087457
52,0.03875989839434624,4.999810218811035,0.19379213607212975
53,0.03698660060763359,4.999760150909424,0.1849241318356487
54,0.023107700049877167,4.99213981628418,0.11535686948174373
55,0.02367500029504299,5.001719951629639,0.11841572133055411
56,0.019038600847125053,4.996650218963623,0.09512922909154842
57,0.019657500088214874,4.991179943084717,0.09811412017148413
58,0.03343509882688522,4.970600128173828,0.1661925065144203
59,0.025120800361037254,5.0076398849487305,0.12579592182976462
60,0.0321521982550621,4.993500232696533,0.16055200946835768
61,0.037772201001644135,4.990749835968018,0.18851160595310645
62,0.026947999373078346,5.0053300857543945,0.1348836320129596
63,0.022938799113035202,4.985899925231934,0.11437055678259256
64,0.026384500786662102,4.991549968719482,0.13169955407634237
65,0.018415400758385658,5.004930019378662,0.09216779207453296
66,0.025780100375413895,4.981560230255127,0.12842512276214713
67,0.026093799620866776,4.997980117797852,0.13041629170289326
68,0.03173920139670372,4.993070125579834,0.15847605830364309
69,0.039897698909044266,5.0017499923706055,0.19955831521391687
70,0.02320680022239685,5.005559921264648,0.1161630290940252
71,0.021552499383687973,4.991730213165283,0.1075842623427814
72,0.02761789970099926,4.982810020446777,0.13761474737383317
73,0.0269165001809597,4.998439788818359,0.13454050548024554
74,0.020555300638079643,5.003379821777344,0.10284597644313465
75,0.016823099926114082,4.99153995513916,0.0839731754504971
76,0.0310456994920969,4.998819828033447,0.1551918581962619
77,0.04070169851183891,4.996089935302734,0.20334934628472467
78,0.03209979832172394,4.9963297843933105,0.16038117842784771
79,0.01781119965016842,5.0012102127075195,0.0890775535909949
80,0.0247568991035223,4.995629787445068,0.12367630260632811
81,0.033696498721838,4.983230113983154,0.16791740716645798
82,0.027012500911951065,5.004439830780029,0.13518243549274978
83,0.02508069947361946,4.9967498779296875,0.12532198203319922
84,0.029225099831819534,4.991360187530518,0.14587299977714885
85,0.03782049939036369,5.0017900466918945,0.18917019741163799
86,0.015146699734032154,4.997910022735596,0.07570184241208588
87,0.02403859980404377,4.988840103149414,0.1199247307259732
88,0.033240001648664474,4.994609832763672,0.16602083907550025
89,0.023293500766158104,5.006030082702637,0.11660796556684438
90,0.02779660001397133,4.994239807128906,0.13882288629261552
91,0.036267198622226715,4.9955902099609375,0.18117606237990458
92,0.031103799119591713,4.991509914398193,0.15525492168089183
93,0.026339000090956688,5.007009983062744,0.13187963639931066
94,0.018633099272847176,4.988609790802002,0.09295326146551108
95,0.024537399411201477,4.9878997802734375,0.12239008913161342
96,0.027340399101376534,5.004499912261963,0.1368250249040459
97,0.021183300763368607,4.989630222320557,0.10569683769741012
98,0.02835419960319996,4.996399879455566,0.14166891947948734
99,0.02963379956781864,4.995269775390625,0.14802882331110823
100,0.030550900846719742,5.004380226135254,0.15288832408794306
101,0.037161000072956085,4.997439861297607,0.18570986305027404
102,0.02399340085685253,5.002419948577881,0.12002506708054472
103,0.01814359985291958,4.992819786071777,0.09058772433622586
104,0.02295820042490959,4.982369899749756,0.1143862467494916
105,0.027964700013399124,5.008570194244385,0.1400631629780964
106,0.024263400584459305,4.989640235900879,0.12106563981599905
107,0.030226200819015503,4.989759922027588,0.150821485441881
108,0.030456500127911568,5.0073699951171875,0.15250696489678717
109,0.03502479940652847,4.990310192108154,0.17478461345494267
110,0.029503699392080307,5.006450176239014,0.14770880102118333
111,0.01638229936361313,4.995389938354492,0.08183597340810422
112,0.021749800071120262,4.9892802238464355,0.10851584736745412
113,0.03013950027525425,4.98268985748291,0.15017578233111273
114,0.019906099885702133,5.006209850311279,0.09965411332908225
115,0.026006599888205528,4.979599952697754,0.12950246357313766
116,0.03535379841923714,4.996220111846924,0.17663535869237457
117,0.04015190154314041,5.002630233764648,0.20086511660285566
118,0.027320699766278267,4.995960235595703,0.13649312964097504
119,0.024596000090241432,5.003069877624512,0.12305550716153668
120,0.02006950043141842,4.994870185852051,0.10024454934983673
121,0.02128859981894493,4.9889397621154785,0.10620754211649874
122,0.030749399214982986,5.000589847564697,0.1537651335331578
123,0.015400799922645092,4.998380184173584,0.07697905315377129
124,0.028277000412344933,4.993929862976074,0.14121335679459612
125,0.04057680070400238,4.995429992675781,0.20269856724360125
126,0.023406999185681343,4.99744987487793,0.11697530515175103
127,0.031891901046037674,5.000889778137207,0.1594878819464931
128,0.01613450050354004,4.995969772338867,0.08060747680747227
129,0.02533850073814392,4.9889302253723145,0.1264120121981449
130,0.02983739972114563,4.991710186004639,0.1489396521119346
131,0.02613689936697483,4.995140075683594,0.13055747348208513
132,0.030266499146819115,5.001309871673584,0.15137214096398655
133,0.03599819913506508,4.998640060424805,0.17994204029968586
134,0.022760599851608276,4.998159885406494,0.11376111714609749
135,0.020024800673127174,4.997119903564453,0.10006633000859466
136,0.02262759953737259,4.990630149841309,0.11292598046974689
137,0.027079099789261818,4.9907097816467285,0.13514392819645682
138,0.03569969907402992,4.9989399909973145,0.17846065336773798
139,0.029195399954915047,4.99084997177124,0.14570986104083783
140,0.03249349817633629,4.992730140686035,0.1622312677213209
141,0.03354499861598015,5.007599830627441,0.16797992938777995
142,0.01568559929728508,4.992859840393066,0.07831599880391238
143,0.020758500322699547,4.992519855499268,0.10363722503146544
144,0.03375760093331337,4.983960151672363,0.16824653786769161
145,0.020794600248336792,5.004630088806152,0.1040692820875222
146,0.027924299240112305,4.9949798583984375,0.13948131226425176
147,0.025466499850153923,4.993490219116211,0.12716671791686807
148,0.034529998898506165,4.993330001831055,0.1724196794631041
149,0.03912679851055145,5.005030155181885,0.19583080642103567
150,0.022923599928617477,4.98891019821167,0.11436378146360404
151,0.02380320057272911,4.998630046844482,0.11898339359390953
152,0.01460339967161417,5.00147008895874,0.07303846665468816
153,0.02220810018479824,4.989500045776367,0.11080731688865697
154,0.026835300028324127,5.001840114593506,0.13422588016882386
155,0.022886300459504128,4.992199897766113,0.11425298681418106
156,0.03791400045156479,4.9864702224731445,0.18905703426656117
157,0.041218701750040054,5.0034499168396,0.20623570984347417
158,0.020820900797843933,5.008150100708008,0.10427419642755353
159,0.02171890065073967,4.98606014251709,0.10829174487394155
160,0.025211699306964874,4.994319915771484,0.1259152919592168
161,0.02580530010163784,4.987949848175049,0.12871554272407604
