,Current(A),Voltage(V),Power(W)
0,0.010275599546730518,4.99862003326416,0.05136381774808729
1,0.02002990059554577,4.990099906921387,0.09995120509747757
2,0.007172300014644861,5.003570079803467,0.035887105756650994
3,0.009878500364720821,5.000269889831543,0.04939516793040344
4,0.013461699709296227,5.000699996948242,0.06731792169519579
5,0.010994699783623219,4.9994797706604,0.05496777915270856
6,0.021109700202941895,4.995220184326172,0.10544760053880964
7,0.007170000113546848,4.999969959259033,0.0358497851756181
8,0.012074500322341919,4.994629859924316,0.06030765985363473
9,0.010380900464951992,5.005529880523682,0.051961907464059376
10,0.010210099630057812,5.000840187072754,0.05105907654400976
11,0.03241730108857155,4.984529972076416,0.1615850088898103
12,0.0372827984392643,5.000150203704834,0.18641959221077364
13,0.04272430017590523,5.003260135650635,0.21376078789367803
14,0.04275739938020706,4.989590167999268,0.21334189955669913
15,0.05030199885368347,4.9886698722839355,0.2509400661970318
16,0.06783139705657959,5.004010200500488,0.33942900278532306
17,0.04644760116934776,5.0012102127075195,0.23229421732390776
18,0.06368280202150345,4.986330032348633,0.31754346826393487
19,0.0497560016810894,5.004580020904541,0.24900789193327277
20,0.067951500415802,4.991189956665039,0.3391588464156712
21,0.050418298691511154,5.0034098625183105,0.25226341292450094
22,0.06407439708709717,4.990920066833496,0.31979019419225096
23,0.053637098520994186,5.007510185241699,0.26858831715069087
24,0.05918930098414421,4.988430023193359,0.29526168608113323
25,0.06396760046482086,5.00540018081665,0.3201834389330216
26,0.04969539865851402,4.9874701499938965,0.24785431740138542
27,0.06221260130405426,4.985410213470459,0.3101553379477977
28,0.03872400149703026,5.00186014175415,0.1936920396172237
29,0.07055749744176865,4.995659828186035,0.35248125554718257
30,0.04710400104522705,5.005149841308594,0.235762583356518
31,0.0612231008708477,4.990260124206543,0.30551919895606616
32,0.03418020159006119,5.001870155334473,0.17096493023664294
33,0.03712480142712593,5.000209808349609,0.18563179622894665
34,0.03703400120139122,5.000649929046631,0.18519407548004985
35,0.015706300735473633,5.001540184020996,0.0785556942707899
36,0.018045799806714058,4.990890026092529,0.09006460226819168
37,0.03009510040283203,4.985960006713867,0.1500529670065589
38,0.019317900761961937,5.005189895629883,0.0966897616985527
39,0.019466999918222427,4.992219924926758,0.09718354487029757
40,0.024876799434423447,4.994430065155029,0.12424543502011609
41,0.03245909884572029,4.988190174102783,0.16191215792245295
42,0.038576699793338776,5.004360198974609,0.1930517010535766
43,0.02470259927213192,4.997680187225342,0.12345569095530085
44,0.013566199690103531,4.994890213012695,0.06776167805987399
45,0.024671999737620354,4.980279922485352,0.12287346494083451
46,0.026554599404335022,4.994060039520264,0.13261526375065813
47,0.02388159930706024,4.996600151062012,0.11932680270525964
48,0.022998599335551262,4.998509883880615,0.11495872609416313
49,0.03668129816651344,4.989930152893066,0.18303711576834658
50,0.025894800201058388,5.006070137023926,0.12963118599071954
51,0.02055799961090088,4.995329856872559,0.1026939892539076
52,0.02745640091598034,4.980179786682129,0.13673781285680597
53,0.015693500638008118,5.00832986831665,0.07859822798378246
54,0.020546799525618553,4.993840217590332,0.10260743381379989
55,0.02332800067961216,4.994080066680908,0.11650190318956977
56,0.03533380106091499,4.989150047302246,0.1762856352344322
57,0.02833849936723709,4.9983601570129395,0.14164602614673427
58,0.03570149838924408,5.0029401779174805,0.17861246070340542
59,0.015031700022518635,4.993750095367432,0.07506455342098706
60,0.02285029925405979,4.987279891967773,0.11396083799521861
61,0.026321599259972572,5.0061798095703125,0.13177065877087557
62,0.019630400463938713,4.988870143890381,0.09793351878715573
63,0.024415399879217148,4.993249893188477,0.12191219283905497
64,0.03680330142378807,4.988339900970459,0.18358737697972494
65,0.02878740057349205,4.995220184326172,0.1437994043989903
66,0.025502899661660194,5.00629997253418,0.12767516587571137
67,0.020466800779104233,4.9959797859191895,0.10225172297483986
68,0.02896679937839508,4.9746599197387695,0.1440999758708159
69,0.022003499791026115,5.007349967956543,0.11017922397352642
70,0.019011199474334717,4.990530014038086,0.09487596157953249
71,0.024908600375056267,4.992680072784424,0.12436067273349405
72,0.03178979828953743,4.995739936828613,0.15881356489876808
73,0.04088839888572693,4.9994797706604,0.20442072308388504
74,0.023652900010347366,4.999300003051758,0.11824794309391251
75,0.018694700673222542,4.998300075531006,0.09344172378699778
76,0.02009730041027069,4.990349769592285,0.10029255847182128
77,0.021118400618433952,4.992219924926758,0.10542770034993154
78,0.03328140079975128,4.97914981842041,0.1657130807488585
79,0.020154399797320366,5.003870010375977,0.10084999672293904
80,0.02651369944214821,4.987130165100098,0.13222727027633496
81,0.03184660151600838,4.993639945983887,0.15903046147417044
82,0.03142699971795082,5.00786018371582,0.15738202058117423
83,0.020275600254535675,4.994349956512451,0.10126344324950409
84,0.027941100299358368,4.9947099685668945,0.13955769219793268
85,0.018728500232100487,4.9977898597717285,0.09360110854872428
86,0.02028919942677021,4.990260124206543,0.10124838285148563
87,0.024109000340104103,4.993450164794922,0.12038709172133366
88,0.02266879938542843,4.991529941558838,0.11315199087155658
89,0.030014200136065483,4.999919891357422,0.15006859628349645
90,0.04010370001196861,5.000309944152832,0.2005309299671687
91,0.025515900924801826,4.991600036621094,0.127365171990661
92,0.020757200196385384,5.004489898681641,0.10387919870772322
93,0.016124099493026733,4.988860130310059,0.0804408770979137
94,0.029434600844979286,4.978899955749512,0.1465519328445719
95,0.026391899213194847,5.002960205078125,0.1320376215000465
96,0.027101999148726463,4.991730213165283,0.13528586798787767
97,0.031827498227357864,4.993380069732666,0.15892679531794052
98,0.02667050063610077,5.006669998168945,0.1335303953709115
99,0.020553700625896454,4.995669841766357,0.10267950235348522
100,0.019715599715709686,4.985630035400391,0.09829468610857361
101,0.02856379933655262,4.978559970855713,0.14220658799251584
102,0.018785500898957253,5.009950160980225,0.09411442325282504
103,0.023983199149370193,4.995820045471191,0.11981574706495124
104,0.03133989870548248,4.982840061187744,0.15616170278324404
105,0.031577300280332565,5.000770092010498,0.1579108188283218
106,0.03458309918642044,5.002749919891357,0.17301059668445973
107,0.015511499717831612,4.995100021362305,0.07748149257190207
108,0.020741699263453484,4.995880126953125,0.10362304314952553
109,0.03196340054273605,4.981619834899902,0.15922951013454423
110,0.02377690002322197,5.001009941101074,0.11890851338469943
111,0.017863700166344643,4.990809917449951,0.08915433195254518
112,0.02859709970653057,4.995940208435059,0.1428694002684825
113,0.03913959860801697,4.991330146789551,0.19535865846543743
114,0.024000300094485283,5.006120204925537,0.12014838722727905
115,0.020764699205756187,4.994949817657471,0.1037186305115041
116,0.026994900777935982,4.97668981552124,0.1343452477725604
117,0.02581240050494671,4.9984002113342285,0.12902070813896938
118,0.019489899277687073,5.001359939575195,0.09747600147377966
119,0.02040869928896427,4.989580154418945,0.10183084094972017
120,0.031993500888347626,4.989309787750244,0.15962548712662894
121,0.03798919916152954,5.005489826202393,0.19015454990861258
