,Current(A),Power(W)
0,0.014161399565637112,0.014161399565637112
1,0.013954400084912777,0.013954400084912777
2,0.017801400274038315,0.017801400274038315
3,0.055691901594400406,0.055691901594400406
4,0.05705630034208298,0.05705630034208298
5,0.029216600582003593,0.029216600582003593
6,0.026508299633860588,0.026508299633860588
7,0.027349699288606644,0.027349699288606644
8,0.02698650024831295,0.02698650024831295
9,0.028925800696015358,0.028925800696015358
10,0.02590320073068142,0.02590320073068142
11,0.02726520039141178,0.02726520039141178
12,0.02753409929573536,0.02753409929573536
13,0.028440000489354134,0.028440000489354134
14,0.027712399140000343,0.027712399140000343
15,0.026575900614261627,0.026575900614261627
16,0.02812650054693222,0.02812650054693222
17,0.046592701226472855,0.046592701226472855
18,0.028350399807095528,0.028350399807095528
19,0.029080700129270554,0.029080700129270554
20,0.027578899636864662,0.027578899636864662
21,0.028027299791574478,0.028027299791574478
22,0.028450900688767433,0.028450900688767433
23,0.027937600389122963,0.027937600389122963
24,0.028160400688648224,0.028160400688648224
25,0.0280240997672081,0.0280240997672081
26,0.02872909978032112,0.02872909978032112
27,0.028515100479125977,0.028515100479125977
28,0.02949579991400242,0.02949579991400242
29,0.02819189988076687,0.02819189988076687
30,0.02873780019581318,0.02873780019581318
31,0.02833230048418045,0.02833230048418045
32,0.028308900073170662,0.028308900073170662
33,0.02861190028488636,0.02861190028488636
34,0.0276442002505064,0.0276442002505064
35,0.028325499966740608,0.028325499966740608
36,0.030931299552321434,0.030931299552321434
37,0.026155399158596992,0.026155399158596992
38,0.022760599851608276,0.022760599851608276
39,0.02350820042192936,0.02350820042192936
40,0.022646499797701836,0.022646499797701836
41,0.02360609918832779,0.02360609918832779
42,0.021758200600743294,0.021758200600743294
43,0.015202700160443783,0.015202700160443783
44,0.014959299936890602,0.014959299936890602
45,0.014740699902176857,0.014740699902176857
46,0.015511799603700638,0.015511799603700638
47,0.014736699871718884,0.014736699871718884
48,0.01567789912223816,0.01567789912223816
49,0.014680800028145313,0.014680800028145313
50,0.01529220025986433,0.01529220025986433
51,0.01457579992711544,0.01457579992711544
52,0.014548500068485737,0.014548500068485737
53,0.014701999723911285,0.014701999723911285
54,0.015431500039994717,0.015431500039994717
55,0.014316500164568424,0.014316500164568424
56,0.014554000459611416,0.014554000459611416
57,0.014513099566102028,0.014513099566102028
58,0.014601600356400013,0.014601600356400013
59,0.015033300034701824,0.015033300034701824
60,0.014602599665522575,0.014602599665522575
61,0.015018800273537636,0.015018800273537636
62,0.014318100176751614,0.014318100176751614
63,0.014413299970328808,0.014413299970328808
64,0.014454299584031105,0.014454299584031105
65,0.014607099816203117,0.014607099816203117
66,0.01486590038985014,0.01486590038985014
67,0.014639399945735931,0.014639399945735931
68,0.014602200128138065,0.014602200128138065
69,0.014574900269508362,0.014574900269508362
70,0.01441659964621067,0.01441659964621067
71,0.01509379968047142,0.01509379968047142
72,0.014483899809420109,0.014483899809420109
73,0.014491699635982513,0.014491699635982513
74,0.015088099986314774,0.015088099986314774
75,0.015121500007808208,0.015121500007808208
76,0.014384300448000431,0.014384300448000431
77,0.015131800435483456,0.015131800435483456
78,0.014170999638736248,0.014170999638736248
79,0.014486799947917461,0.014486799947917461
80,0.015744799748063087,0.015744799748063087
81,0.01417780015617609,0.01417780015617609
82,0.014823799952864647,0.014823799952864647
83,0.01430319994688034,0.01430319994688034
84,0.014449600130319595,0.014449600130319595
85,0.014764499850571156,0.014764499850571156
86,0.014404400251805782,0.014404400251805782
87,0.014594200067222118,0.014594200067222118
88,0.01468340028077364,0.01468340028077364
89,0.014901899732649326,0.014901899732649326
90,0.0147280003875494,0.0147280003875494
91,0.014968800358474255,0.014968800358474255
92,0.014509500004351139,0.014509500004351139
93,0.01425930019468069,0.01425930019468069
94,0.014772200025618076,0.014772200025618076
95,0.013965600170195103,0.013965600170195103
96,0.01508800033479929,0.01508800033479929
97,0.01524600014090538,0.01524600014090538
98,0.014680200256407261,0.014680200256407261
99,0.014094499871134758,0.014094499871134758
100,0.013952500186860561,0.013952500186860561
101,0.015333600342273712,0.015333600342273712
102,0.015142399817705154,0.015142399817705154
103,0.015049699693918228,0.015049699693918228
104,0.01424069982022047,0.01424069982022047
105,0.014979000203311443,0.014979000203311443
106,0.014452099800109863,0.014452099800109863
107,0.014663600362837315,0.014663600362837315
108,0.014995300211012363,0.014995300211012363
109,0.014367399737238884,0.014367399737238884
110,0.014672200195491314,0.014672200195491314
111,0.014539300464093685,0.014539300464093685
112,0.015102599747478962,0.015102599747478962
113,0.014365299604833126,0.014365299604833126
114,0.014307299628853798,0.014307299628853798
115,0.015427700243890285,0.015427700243890285
116,0.01440299954265356,0.01440299954265356
117,0.014296299777925014,0.014296299777925014
118,0.01461820024996996,0.01461820024996996
119,0.015365099534392357,0.015365099534392357
120,0.014205199666321278,0.014205199666321278
121,0.014626000076532364,0.014626000076532364
122,0.014662600122392178,0.014662600122392178
123,0.014717900194227695,0.014717900194227695
124,0.015042600221931934,0.015042600221931934
125,0.0150926997885108,0.0150926997885108
126,0.015008900314569473,0.015008900314569473
127,0.01500369980931282,0.01500369980931282
128,0.014352399855852127,0.014352399855852127
129,0.015278499573469162,0.015278499573469162
130,0.014073500409722328,0.014073500409722328
131,0.014103000052273273,0.014103000052273273
132,0.015641100704669952,0.015641100704669952
133,0.014909899793565273,0.014909899793565273
134,0.01413710042834282,0.01413710042834282
135,0.015032400377094746,0.015032400377094746
136,0.014842200092971325,0.014842200092971325
137,0.013945399783551693,0.013945399783551693
138,0.015345299616456032,0.015345299616456032
139,0.01449820026755333,0.01449820026755333
140,0.014777500182390213,0.014777500182390213
141,0.014383899979293346,0.014383899979293346
142,0.015485499985516071,0.015485499985516071
143,0.01380079984664917,0.01380079984664917
144,0.013599799945950508,0.013599799945950508
145,0.014461499638855457,0.014461499638855457
146,0.014753599651157856,0.014753599651157856
147,0.014838799834251404,0.014838799834251404
148,0.01374220009893179,0.01374220009893179
149,0.015413899905979633,0.015413899905979633
150,0.01492610014975071,0.01492610014975071
151,0.01535740029066801,0.01535740029066801
152,0.013796299695968628,0.013796299695968628
