,Current(A),Voltage(V),Power(W)
0,0.0175090990960598,5.007080078125,0.08766946126979747
1,0.013863700442016125,5.0005998611450195,0.06932681850530198
2,0.01664089970290661,4.999350070953369,0.08319368311045405
3,0.01322889979928732,5.001299858093262,0.06616169468890565
4,0.012743700295686722,4.990059852600098,0.0635918272190743
5,0.011010300368070602,5.008269786834717,0.05514255467738316
6,0.010929900221526623,4.999100208282471,0.05463966647394036
7,0.012314599938690662,5.0034098625183105,0.06161499078621224
8,0.014033500105142593,5.000490188598633,0.07017437958746342
9,0.021632300689816475,5.000999927520752,0.1081831341818793
10,0.013612699694931507,4.996359825134277,0.06801394586737342
11,0.0193169005215168,4.99629020690918,0.09651284090349321
12,0.012004800140857697,5.002389907836914,0.060052691070225706
13,0.007352199871093035,4.999820232391357,0.036759677668076085
14,0.01771860010921955,4.999810218811035,0.08858963788910224
15,0.01100200042128563,4.998950004577637,0.05499845005634896
16,0.0140947001054883,5.000589847564697,0.07048181425197386
17,0.01093239989131689,4.999390125274658,0.05465533206220341
18,0.01833930052816868,4.986929893493652,0.09145680602968831
19,0.012548400089144707,5.008790016174316,0.06285230108546891
20,0.019808100536465645,4.995019912719727,0.0989418566128002
21,0.011486000381410122,5.0027899742126465,0.05746204755192119
22,0.014370099641382694,4.999760150909424,0.071847051551583
23,0.012264800257980824,4.999919891357422,0.06132301877340396
24,0.011027400381863117,5.000589847564697,0.05514350639457577
25,0.01786860078573227,4.999849796295166,0.08934031999862313
26,0.010822099633514881,4.998879909515381,0.054098376436751305
27,0.018842799589037895,4.999949932098389,0.09421305452575357
28,0.01291779987514019,4.99852991104126,0.06457000906073329
29,0.014708000235259533,4.999820232391357,0.07353735715426746
30,0.01996609941124916,4.998370170593262,0.09979795572028749
31,0.013372199609875679,5.002799987792969,0.06689844004505119
32,0.012779300101101398,4.9999799728393555,0.06389624457241094
33,0.010538199916481972,4.999450206756592,0.05268520575129809
34,0.0108754001557827,4.9987897872924805,0.05436383923144561
35,0.015583300031721592,5.000649929046631,0.07792662819794094
36,0.008266700431704521,5.001510143280029,0.04134598606062756
37,0.014382800087332726,5.000030040740967,0.07191443250663543
38,0.016126999631524086,5.0002899169921875,0.08063967364884661
39,0.024549700319767,5.001930236816406,0.12279588833422395
40,0.012130499817430973,4.996650218963623,0.06061186456890466
41,0.018252000212669373,5.0005202293396,0.09126949628936387
42,0.010245599783957005,4.998050212860107,0.05120802218108578
43,0.010332000441849232,4.999589920043945,0.05165576526295901
44,0.01346839964389801,5.000450134277344,0.06734806080783073
45,0.009343000128865242,5.00098991394043,0.04672424941039921
46,0.018254300579428673,5.001120090484619,0.09129194936552576
47,0.013345000334084034,4.998300075531006,0.06670231617781353
48,0.02025490067899227,4.99521017074585,0.10117748587914921
49,0.012621100060641766,5.0023698806762695,0.06313541080435581
50,0.01163879968225956,5.0010199546813965,0.058205869459519555
51,0.020559100434184074,4.9980998039245605,0.10275643584896077
52,0.011226000264286995,5.000329971313477,0.05613370557948727
53,0.014478100463747978,5.001200199127197,0.07240787892227996
54,0.01056629978120327,4.999589920043945,0.05282716587826641
55,0.009433000348508358,4.996359825134277,0.0471306639717648
56,0.014636600390076637,5.001100063323975,0.07319910313765998
57,0.015481599606573582,5.00186014175415,0.07743679600271713
58,0.01789259910583496,4.999619960784912,0.08945619563985474
59,0.014069300144910812,5.002019882202148,0.07037491905351345
60,0.023065000772476196,4.9965500831604,0.11524543152781064
61,0.011450800113379955,4.9989399909973145,0.05724186261569164
62,0.01072159968316555,5.000060081481934,0.053608642585425414
63,0.013196799904108047,4.999660015106201,0.06597951280792635
64,0.00962150003761053,5.001659870147705,0.04812347062874123
65,0.021708199754357338,5.001659870147705,0.10857703156451937
66,0.014333900064229965,4.99744987487793,0.07163294708249879
67,0.01966550014913082,5.002580165863037,0.09837824099781844
68,0.01357830036431551,4.997990131378174,0.06786421122173758
69,0.012753600254654884,5.000639915466309,0.06377616249932849
70,0.015908900648355484,4.999020099639893,0.07952891410430318
71,0.011333500035107136,5.001359939575195,0.0566829130507589
72,0.01606990024447441,4.996260166168213,0.08028940246576433
73,0.00849200040102005,5.001410007476807,0.042471975789158734
74,0.007907000370323658,5.000420093536377,0.03953832353136599
75,0.01714860089123249,4.998579978942871,0.0857186530817966
76,0.01648470014333725,4.999159812927246,0.08240965048472759
77,0.01741280034184456,5.000329971313477,0.0870697474338229
78,0.014447200112044811,5.0012898445129395,0.07225463520201592
79,0.02128320001065731,5.00206995010376,0.10646005521535695
80,0.010431000031530857,4.996860027313232,0.05212224710245961
81,0.016266200691461563,5.00078010559082,0.08134369281140863
82,0.009022600017488003,4.997819900512695,0.04509332992176773
83,0.008384499698877335,5.000649929046631,0.04192794782428244
84,0.013966900296509266,4.998819828033447,0.06981801813835675
85,0.01596209965646267,5.0007500648498535,0.07982247089219552
86,0.020982900634407997,5.000010013580322,0.10491471328600088
87,0.014901800081133842,4.999810218811035,0.0745061723243321
88,0.018524499610066414,4.997010231018066,0.09256711407599205
89,0.010636899620294571,5.001589775085449,0.05320140837947562
90,0.010455699637532234,4.999239921569824,0.052270551035894286
91,0.016447199508547783,4.9994001388549805,0.08222613150680935
92,0.009905500337481499,4.999629974365234,0.049523836398357446
93,0.01838099956512451,4.999020099639893,0.09188698627752956
94,0.015102500095963478,4.99970006942749,0.07550797077831728
95,0.01678589917719364,4.995059967041016,0.08384657299078668
96,0.01761079952120781,5.00570011138916,0.0881543811249621
97,0.01184139959514141,5.0005998611450195,0.05921410117122683
98,0.013067400082945824,5.001369953155518,0.06535490214070716
99,0.011161300353705883,4.9995198249816895,0.055801142390927705
100,0.020339900627732277,4.990310192108154,0.10150241340903943
101,0.006630099844187498,5.004690170288086,0.03318159551823374
102,0.008861299604177475,4.998819828033447,0.0442960401635073
103,0.012920900247991085,5.000589847564697,0.0646121226015004
104,0.014445899985730648,5.0001702308654785,0.07223195906671043
105,0.022061899304389954,5.002140045166016,0.11035670998290925
106,0.012383299879729748,4.998459815979004,0.061897426838046776
107,0.01924780011177063,5.002130031585693,0.09627999898104633
108,0.010946099646389484,4.99813985824585,0.05471013693495008
109,0.010658499784767628,5.000070095062256,0.053293246032044106
110,0.016838999465107918,4.9994001388549805,0.08418489626403947
111,0.009022300131618977,5.000279903411865,0.045114026030684595
112,0.015201199799776077,5.00029993057251,0.07601055830343917
113,0.010291200131177902,4.999320030212402,0.05144900295072219
114,0.012833300046622753,4.994410037994385,0.06409476257344648
115,0.019577499479055405,5.004680156707764,0.09797912316078516
116,0.018418900668621063,4.999380111694336,0.09208308568197765
117,0.012053499929606915,4.999139785766602,0.06025713105583286
118,0.013816500082612038,5.000150203704834,0.06908457570256044
119,0.013304900377988815,4.999899864196777,0.06652316959305793
120,0.00945810042321682,5.001349925994873,0.04730326985170752
121,0.013124899938702583,5.0002899169921875,0.06562830482502591
122,0.011074700392782688,4.99921989440918,0.05536486252822037
123,0.01742059923708439,4.998869895935059,0.0870833090954104
124,0.010554900392889977,5.000229835510254,0.05277692785536736
125,0.01547400001436472,4.994760036468506,0.07728891687606199
126,0.01324160024523735,5.002039909362793,0.06623501289050537
127,0.014274300076067448,4.999849796295166,0.0713693563275819
128,0.020163999870419502,4.998730182647705,0.10079439475517038
129,0.01471760030835867,5.000800132751465,0.07359977757582303
130,0.01201040018349886,5.00098991394043,0.06006389018006608
131,0.010378600098192692,5.000080108642578,0.051893831906529186
132,0.021105900406837463,4.999989986419678,0.10552929068855832
133,0.008315700106322765,4.997560024261475,0.041558210425105546
134,0.014220199547708035,4.999460220336914,0.0710933219640193
