,Current(A),Power(W)
0,0.009205100126564503,0.009205100126564503
1,0.01851389929652214,0.01851389929652214
2,0.03502710163593292,0.03502710163593292
3,0.00782219972461462,0.00782219972461462
4,0.0011005999986082315,0.0011005999986082315
5,0.002619100036099553,0.002619100036099553
6,0.003988299984484911,0.003988299984484911
7,0.008448099717497826,0.008448099717497826
8,0.0125882001593709,0.0125882001593709
9,0.008745799772441387,0.008745799772441387
10,0.009845799766480923,0.009845799766480923
11,0.022763600572943687,0.022763600572943687
12,0.008857100270688534,0.008857100270688534
13,0.003245099913328886,0.003245099913328886
14,0.004177100025117397,0.004177100025117397
15,0.0063887001015245914,0.0063887001015245914
16,0.00859609991312027,0.00859609991312027
17,0.009356499649584293,0.009356499649584293
18,0.008534399792551994,0.008534399792551994
19,0.033962201327085495,0.033962201327085495
20,0.022893300279974937,0.022893300279974937
21,0.0010788999497890472,0.0010788999497890472
22,0.003637900110334158,0.003637900110334158
23,0.0021033999510109425,0.0021033999510109425
24,0.0047507998533546925,0.0047507998533546925
25,0.011837399564683437,0.011837399564683437
26,0.019057199358940125,0.019057199358940125
27,0.022152399644255638,0.022152399644255638
28,0.0045402999967336655,0.0045402999967336655
29,0.0026662000454962254,0.0026662000454962254
30,0.003784300060942769,0.003784300060942769
31,0.006396399810910225,0.006396399810910225
32,0.010889699682593346,0.010889699682593346
33,0.009286699816584587,0.009286699816584587
34,0.006709299981594086,0.006709299981594086
35,0.009939000010490417,0.009939000010490417
36,0.03963650017976761,0.03963650017976761
37,0.017240500077605247,0.017240500077605247
38,0.0005963000003248453,0.0005963000003248453
39,0.0025200999807566404,0.0025200999807566404
40,0.00280330004170537,0.00280330004170537
41,0.006716799922287464,0.006716799922287464
42,0.012502199970185757,0.012502199970185757
43,0.010913600213825703,0.010913600213825703
44,0.0220854002982378,0.0220854002982378
45,0.03241660073399544,0.03241660073399544
46,0.005589600186794996,0.005589600186794996
47,0.0016204999992623925,0.0016204999992623925
48,0.0026040999218821526,0.0026040999218821526
49,0.0043623000383377075,0.0043623000383377075
50,0.010076100006699562,0.010076100006699562
51,0.01238350011408329,0.01238350011408329
52,0.007975700311362743,0.007975700311362743
53,0.017718300223350525,0.017718300223350525
54,0.018136799335479736,0.018136799335479736
55,0.004750499967485666,0.004750499967485666
56,0.0034704001154750586,0.0034704001154750586
57,0.004427600186318159,0.004427600186318159
58,0.007419100031256676,0.007419100031256676
59,0.009841999970376492,0.009841999970376492
60,0.008488999679684639,0.008488999679684639
61,0.01387189980596304,0.01387189980596304
62,0.03872980177402496,0.03872980177402496
63,0.011052500456571579,0.011052500456571579
64,0.0012637999607250094,0.0012637999607250094
65,0.0028659000527113676,0.0028659000527113676
66,0.003124099923297763,0.003124099923297763
67,0.008022299967706203,0.008022299967706203
68,0.01242849975824356,0.01242849975824356
69,0.008678699843585491,0.008678699843585491
70,0.02460090070962906,0.02460090070962906
71,0.03134230151772499,0.03134230151772499
72,0.005740799941122532,0.005740799941122532
73,0.0009882999584078789,0.0009882999584078789
74,0.002728200051933527,0.002728200051933527
75,0.004268200136721134,0.004268200136721134
76,0.009343000128865242,0.009343000128865242
77,0.012438800185918808,0.012438800185918808
78,0.007946900092065334,0.007946900092065334
79,0.007098599802702665,0.007098599802702665
80,0.024265099316835403,0.024265099316835403
81,0.012148800306022167,0.012148800306022167
82,0.0035476998891681433,0.0035476998891681433
83,0.004067800007760525,0.004067800007760525
84,0.00505209993571043,0.00505209993571043
85,0.008084800094366074,0.008084800094366074
86,0.010216600261628628,0.010216600261628628
87,0.007940700277686119,0.007940700277686119
88,0.02427689917385578,0.02427689917385578
89,0.033080000430345535,0.033080000430345535
90,0.004785600118339062,0.004785600118339062
91,0.0018705000402405858,0.0018705000402405858
92,0.0027507999911904335,0.0027507999911904335
93,0.003737000050023198,0.003737000050023198
94,0.008837400004267693,0.008837400004267693
95,0.012550399638712406,0.012550399638712406
96,0.01214240025728941,0.01214240025728941
97,0.03712540119886398,0.03712540119886398
98,0.01666560024023056,0.01666560024023056
99,0.0012798999669030309,0.0012798999669030309
100,0.002252599922940135,0.002252599922940135
101,0.003098699962720275,0.003098699962720275
102,0.007751599885523319,0.007751599885523319
103,0.01207759976387024,0.01207759976387024
104,0.009396100416779518,0.009396100416779518
105,0.006018300075083971,0.006018300075083971
106,0.020320599898695946,0.020320599898695946
107,0.01783679984509945,0.01783679984509945
108,0.0040756999514997005,0.0040756999514997005
109,0.0031898999586701393,0.0031898999586701393
110,0.004538699984550476,0.004538699984550476
111,0.0076859998516738415,0.0076859998516738415
112,0.010413399897515774,0.010413399897515774
113,0.007931300438940525,0.007931300438940525
114,0.020018700510263443,0.020018700510263443
115,0.036194801330566406,0.036194801330566406
116,0.006166699808090925,0.006166699808090925
117,0.0011789000127464533,0.0011789000127464533
118,0.0031860999297350645,0.0031860999297350645
119,0.003796099917963147,0.003796099917963147
120,0.008086999878287315,0.008086999878287315
121,0.012439600192010403,0.012439600192010403
122,0.00986380036920309,0.00986380036920309
123,0.01805420033633709,0.01805420033633709
124,0.017166899517178535,0.017166899517178535
125,0.005328400060534477,0.005328400060534477
126,0.0031552999280393124,0.0031552999280393124
127,0.004835300147533417,0.004835300147533417
128,0.0070154001004993916,0.0070154001004993916
129,0.010113700293004513,0.010113700293004513
130,0.011826200410723686,0.011826200410723686
131,0.038437001407146454,0.038437001407146454
132,0.016813399270176888,0.016813399270176888
133,0.0012254000175744295,0.0012254000175744295
134,0.002422099933028221,0.002422099933028221
135,0.0028566999826580286,0.0028566999826580286
136,0.0076513998210430145,0.0076513998210430145
137,0.011409600265324116,0.011409600265324116
138,0.027289599180221558,0.027289599180221558
139,0.03117530047893524,0.03117530047893524
140,0.003949199803173542,0.003949199803173542
141,0.0013438999885693192,0.0013438999885693192
142,0.0022251999471336603,0.0022251999471336603
143,0.0037297001108527184,0.0037297001108527184
144,0.0098860003054142,0.0098860003054142
145,0.011574000120162964,0.011574000120162964
146,0.007013999857008457,0.007013999857008457
147,0.009927799925208092,0.009927799925208092
148,0.024012399837374687,0.024012399837374687
149,0.00930089969187975,0.00930089969187975
150,0.0031149000860750675,0.0031149000860750675
151,0.003942400217056274,0.003942400217056274
152,0.0058259000070393085,0.0058259000070393085
153,0.008928599767386913,0.008928599767386913
154,0.009578400291502476,0.009578400291502476
155,0.014288400299847126,0.014288400299847126
156,0.03843040019273758,0.03843040019273758
157,0.012581299990415573,0.012581299990415573
158,0.0010504999663680792,0.0010504999663680792
159,0.002418800024315715,0.002418800024315715
160,0.0026326000224798918,0.0026326000224798918
161,0.007191599812358618,0.007191599812358618
162,0.01254200004041195,0.01254200004041195
163,0.03156829997897148,0.03156829997897148
164,0.028890900313854218,0.028890900313854218
165,0.0028295000083744526,0.0028295000083744526
166,0.001869100029580295,0.001869100029580295
167,0.0029714000411331654,0.0029714000411331654
168,0.00399750005453825,0.00399750005453825
169,0.01557070016860962,0.01557070016860962
170,0.028572099283337593,0.028572099283337593
171,0.006049199961125851,0.006049199961125851
172,0.0030771999154239893,0.0030771999154239893
173,0.002863100031390786,0.002863100031390786
174,0.0053230999037623405,0.0053230999037623405
175,0.009873099625110626,0.009873099625110626
176,0.011046200059354305,0.011046200059354305
177,0.019661199301481247,0.019661199301481247
178,0.018620900809764862,0.018620900809764862
179,0.003968699835240841,0.003968699835240841
180,0.0031385000329464674,0.0031385000329464674
181,0.004103499930351973,0.004103499930351973
182,0.007455599959939718,0.007455599959939718
183,0.009688099846243858,0.009688099846243858
184,0.009227899834513664,0.009227899834513664
185,0.02589239925146103,0.02589239925146103
186,0.03341849893331528,0.03341849893331528
187,0.0035204999148845673,0.0035204999148845673
188,0.0016277000540867448,0.0016277000540867448
189,0.0018653000006452203,0.0018653000006452203
190,0.003676600055769086,0.003676600055769086
191,0.014125600457191467,0.014125600457191467
192,0.04513629898428917,0.04513629898428917
193,0.03676829859614372,0.03676829859614372
194,0.03284849971532822,0.03284849971532822
195,0.03450319916009903,0.03450319916009903
196,0.03344599902629852,0.03344599902629852
197,0.03474460169672966,0.03474460169672966
198,0.033829398453235626,0.033829398453235626
199,0.032729800790548325,0.032729800790548325
