,Current(A),Voltage(V),Power(W)
0,0.012896000407636166,4.999650001525879,0.06447548845771589
1,0.013710100203752518,4.99875020980835,0.0685333662700014
2,0.016241800040006638,5.001140117645264,0.08122751776284964
3,0.014892200008034706,4.9994001388549805,0.07445206678802485
4,0.012835700064897537,5.000770092010498,0.06418838499455681
5,0.015409099869430065,4.999750137329102,0.07704164918830081
6,0.01593320071697235,4.997779846191406,0.07963062942860688
7,0.05129120126366615,4.956019878387451,0.254200213049101
8,0.01603659987449646,5.068319797515869,0.08127861662875091
9,-0.0008914999780245125,4.981880187988281,-0.004441346078112307
10,0.008468099869787693,4.998630046844482,0.04232889844880061
11,0.018464399501681328,4.98415994644165,0.09202952043137724
12,0.02192929945886135,5.010590076446533,0.10987873025199502
13,0.011294499970972538,5.002880096435547,0.05650502910397037
14,0.011816100217401981,4.997089862823486,0.059046114614485834
15,0.015313900075852871,4.998740196228027,0.07655020787018518
16,0.014842299744486809,5.001140117645264,0.07422842069026903
17,0.013305599801242352,4.99793004989624,0.06650045707852259
18,0.021856199949979782,4.978320121765137,0.10880715999630652
19,0.03200950101017952,5.0289201736450195,0.16097322537840242
20,0.0029760999605059624,5.002600193023682,0.014888238236884899
21,0.009084099903702736,4.995669841766357,0.04538116392852043
22,0.015207200311124325,4.993410110473633,0.07593578778556598
23,0.020725099369883537,5.002470016479492,0.10367668818640041
24,0.013113800436258316,5.005080223083496,0.06563562321298022
25,0.01255740039050579,4.997499942779541,0.06275560773301248
26,0.014195900410413742,4.99822998046875,0.0709543750310786
27,0.015055299736559391,5.000360012054443,0.07528191877218537
28,0.014564399607479572,5.002110004425049,0.07285272898501782
29,0.013993199914693832,4.9980998039245605,0.06993940974990842
30,0.04909659922122955,4.945859909057617,0.24282490175934868
31,0.0192073006182909,5.0706000328063965,0.09739253914522816
32,-0.0013484000228345394,4.983399868011475,-0.006719616495820313
33,0.007231900002807379,5.000959873199463,0.036166441721030784
34,0.018402699381113052,4.980679988861084,0.09165795654853603
35,0.022164899855852127,5.010540008544922,0.11105811751313865
36,0.009641099721193314,5.004769802093506,0.048251484743600415
37,0.012590499594807625,4.994379997253418,0.06288173933173447
38,0.016190599650144577,4.998419761657715,0.08092741324437114
39,0.01588590070605278,5.004209995269775,0.0794963830970925
40,0.013811900280416012,4.999639987945557,0.06905452895148434
41,0.014337699860334396,4.996039867401123,0.07163172010906216
42,0.015530000440776348,5.002749919891357,0.07769270846100662
