,Current(A),Voltage(V),Power(W)
0,0.05559460073709488,4.991700172424316,0.27751157808521754
1,0.07193789631128311,5.000080108642578,0.27751157808521754
2,0.050179898738861084,4.987639904022217,0.27751157808521754
3,0.0703452005982399,5.0013298988342285,0.27751157808521754
4,0.04509640112519264,4.993579864501953,0.27751157808521754
5,0.06864509731531143,4.9809699058532715,0.27751157808521754
6,0.05484360083937645,5.002870082855225,0.27751157808521754
7,0.06465309858322144,4.987450122833252,0.27751157808521754
8,0.06071209907531738,5.008969783782959,0.27751157808521754
9,0.055900998413562775,4.985330104827881,0.27751157808521754
10,0.047647301107645035,5.003819942474365,0.27751157808521754
11,0.040443599224090576,4.99901008605957,0.27751157808521754
12,0.04093810170888901,5.000140190124512,0.27751157808521754
13,0.028858499601483345,4.992149829864502,0.27751157808521754
14,0.01918880082666874,5.006569862365723,0.27751157808521754
15,0.024536099284887314,4.994359970092773,0.27751157808521754
16,0.03198089823126793,4.983439922332764,0.27751157808521754
17,0.03206909820437431,5.0041399002075195,0.27751157808521754
18,0.01994209922850132,5.003290176391602,0.27751157808521754
19,0.03091070055961609,4.995250225067139,0.27751157808521754
20,0.044112998992204666,4.992219924926758,0.27751157808521754
21,0.026129100471735,5.005320072174072,0.27751157808521754
22,0.029747899621725082,4.982920169830322,0.27751157808521754
23,0.027705499902367592,5.002409934997559,0.27751157808521754
24,0.024065399542450905,5.003489971160889,0.27751157808521754
25,0.023568399250507355,4.993430137634277,0.27751157808521754
26,0.03790060058236122,4.985509872436523,0.27751157808521754
27,0.03239529952406883,5.000249862670898,0.27751157808521754
28,0.040256600826978683,4.999179840087891,0.27751157808521754
29,0.023636600002646446,5.002049922943115,0.27751157808521754
30,0.01920749992132187,4.9957499504089355,0.27751157808521754
31,0.02776399999856949,4.993470191955566,0.27751157808521754
32,0.030285600572824478,4.984250068664551,0.27751157808521754
33,0.030862700194120407,5.009200096130371,0.27751157808521754
34,0.02059919945895672,4.9893999099731445,0.27751157808521754
35,0.03434940055012703,4.991350173950195,0.27751157808521754
36,0.041400499641895294,5.003640174865723,0.27751157808521754
37,0.027389900758862495,4.993780136108398,0.27751157808521754
38,0.022689899429678917,5.009769916534424,0.27751157808521754
39,0.023220699280500412,4.992390155792236,0.27751157808521754
40,0.026837000623345375,4.989170074462891,0.27751157808521754
41,0.03526629880070686,4.994929790496826,0.27751157808521754
42,0.029433200135827065,4.999189853668213,0.27751157808521754
43,0.033801499754190445,4.990779876708984,0.27751157808521754
44,0.03669210150837898,5.00816011428833,0.27751157808521754
45,0.02324249967932701,4.994649887084961,0.27751157808521754
46,0.021736200898885727,4.9922099113464355,0.27751157808521754
47,0.03441520035266876,4.988870143890381,0.27751157808521754
48,0.024126900359988213,5.0069499015808105,0.27751157808521754
49,0.023751400411128998,4.991879940032959,0.27751157808521754
50,0.037126798182725906,4.998109817504883,0.27751157808521754
51,0.04023730009794235,4.989349842071533,0.27751157808521754
52,0.02586209960281849,5.004730224609375,0.27751157808521754
53,0.025400599464774132,4.990580081939697,0.27751157808521754
54,0.02873699925839901,4.989659786224365,0.27751157808521754
55,0.029503799974918365,5.006619930267334,0.27751157808521754
56,0.019761500880122185,4.9875898361206055,0.27751157808521754
57,0.028368700295686722,4.99275016784668,0.27751157808521754
58,0.028463900089263916,4.9998297691345215,0.27751157808521754
59,0.03304919973015785,4.991139888763428,0.27751157808521754
60,0.03910290077328682,5.002429962158203,0.27751157808521754
61,0.027395499870181084,4.993080139160156,0.27751157808521754
62,0.023955300450325012,5.004859924316406,0.27751157808521754
63,0.023414799943566322,4.997369766235352,0.27751157808521754
64,0.024068700149655342,4.993720054626465,0.27751157808521754
65,0.03796429932117462,4.9851298332214355,0.27751157808521754
66,0.018612699583172798,5.00501012802124,0.27751157808521754
67,0.03815180063247681,4.9951701164245605,0.27751157808521754
68,0.036685798317193985,4.9880900382995605,0.27751157808521754
69,0.027254000306129456,5.0050201416015625,0.27751157808521754
70,0.02765350043773651,4.983650207519531,0.27751157808521754
71,0.029123499989509583,4.999949932098389,0.27751157808521754
72,0.01778390072286129,5.0001702308654785,0.27751157808521754
73,0.028925500810146332,4.987390041351318,0.27751157808521754
74,0.0336604006588459,4.995759963989258,0.27751157808521754
75,0.03596249967813492,4.997529983520508,0.27751157808521754
76,0.03908589854836464,5.002359867095947,0.27751157808521754
77,0.017426399514079094,4.997570037841797,0.27751157808521754
78,0.028774099424481392,4.999199867248535,0.27751157808521754
79,0.021476000547409058,4.990650177001953,0.27751157808521754
80,0.030135199427604675,4.993279933929443,0.27751157808521754
81,0.030639100819826126,5.0095601081848145,0.27751157808521754
82,0.01945360004901886,4.988369941711426,0.27751157808521754
83,0.03522989898920059,4.998069763183594,0.27751157808521754
84,0.04461370036005974,4.996769905090332,0.27751157808521754
85,0.028309499844908714,4.993480205535889,0.27751157808521754
86,0.021137099713087082,5.008019924163818,0.27751157808521754
87,0.02341509982943535,4.993989944458008,0.27751157808521754
88,0.027871999889612198,4.988009929656982,0.27751157808521754
89,0.033417798578739166,4.999529838562012,0.27751157808521754
90,0.028554800897836685,4.998459815979004,0.27751157808521754
91,0.0336126983165741,4.994760036468506,0.27751157808521754
92,0.041712500154972076,4.999390125274658,0.27751157808521754
93,0.01844020001590252,5.001949787139893,0.27751157808521754
94,0.021065300330519676,4.991260051727295,0.27751157808521754
95,0.03460859879851341,4.990620136260986,0.27751157808521754
96,0.024289200082421303,5.006730079650879,0.27751157808521754
97,0.028208300471305847,4.994719982147217,0.27751157808521754
98,0.0374378003180027,4.990960121154785,0.27751157808521754
99,0.034623198211193085,4.995649814605713,0.27751157808521754
100,0.028477100655436516,5.007259845733643,0.27751157808521754
101,0.024654800072312355,4.9875898361206055,0.27751157808521754
102,0.02673180028796196,4.993430137634277,0.27751157808521754
103,0.025975199416279793,4.999760150909424,0.27751157808521754
104,0.023130999878048897,4.997260093688965,0.27751157808521754
105,0.024962199851870537,4.992310047149658,0.27751157808521754
106,0.03112649917602539,4.990809917449951,0.27751157808521754
107,0.03287519887089729,4.9965500831604,0.27751157808521754
108,0.041707199066877365,5.004350185394287,0.27751157808521754
109,0.027609199285507202,4.998119831085205,0.27751157808521754
110,0.0211178008466959,5.000070095062256,0.27751157808521754
111,0.0244229007512331,4.994500160217285,0.27751157808521754
112,0.03181689977645874,4.981090068817139,0.27751157808521754
113,0.027667799964547157,5.002339839935303,0.27751157808521754
114,0.029187999665737152,4.99560022354126,0.27751157808521754
115,0.03699149936437607,4.999569892883301,0.27751157808521754
116,0.03655080124735832,5.005959987640381,0.27751157808521754
117,0.019484400749206543,4.99360990524292,0.27751157808521754
118,0.025169000029563904,4.992290019989014,0.27751157808521754
119,0.03245370090007782,5.0035200119018555,0.27751157808521754
120,0.021653499454259872,4.9923601150512695,0.27751157808521754
121,0.033309001475572586,4.999839782714844,0.27751157808521754
122,0.03190140053629875,4.995019912719727,0.27751157808521754
123,0.04334999993443489,4.990260124206543,0.27751157808521754
124,0.02446959912776947,5.003809928894043,0.27751157808521754
125,0.03066140040755272,4.988959789276123,0.27751157808521754
126,0.02502400055527687,5.006040096282959,0.27751157808521754
127,0.017338799312710762,4.9901299476623535,0.27751157808521754
128,0.031253401190042496,4.989590167999268,0.27751157808521754
129,0.03240299969911575,4.996399879455566,0.27751157808521754
130,0.035238198935985565,4.995669841766357,0.27751157808521754
131,0.06794250011444092,4.969480037689209,0.27751157808521754
132,0.06745939701795578,4.999589920043945,0.27751157808521754
133,0.0534248985350132,5.002270221710205,0.27751157808521754
134,0.051134299486875534,4.9947099685668945,0.27751157808521754
135,0.050474800169467926,4.985030174255371,0.27751157808521754
136,0.05983719974756241,5.0061798095703125,0.27751157808521754
137,0.04194590076804161,5.00108003616333,0.27751157808521754
138,0.03028229996562004,5.0060200691223145,0.27751157808521754
139,0.031453099101781845,4.99370002746582,0.27751157808521754
140,0.03079880028963089,4.979259967803955,0.27751157808521754
141,0.03125790134072304,5.0015997886657715,0.27751157808521754
142,0.026337599381804466,5.001359939575195,0.27751157808521754
143,0.024529200047254562,4.991179943084717,0.27751157808521754
144,0.03529819846153259,4.990059852600098,0.27751157808521754
145,0.03349699825048447,5.002989768981934,0.27751157808521754
146,0.02773050032556057,5.002180099487305,0.27751157808521754
147,0.026722000911831856,4.993350028991699,0.27751157808521754
148,0.03445019945502281,4.983870029449463,0.27751157808521754
149,0.03242800012230873,5.00370979309082,0.27751157808521754
150,0.02254660055041313,4.999060153961182,0.27751157808521754
151,0.03178299963474274,4.997879981994629,0.27751157808521754
152,0.028960799798369408,4.988259792327881,0.27751157808521754
153,0.03554379940032959,4.993760108947754,0.27751157808521754
154,0.028886500746011734,4.997600078582764,0.27751157808521754
155,0.032875798642635345,4.995920181274414,0.27751157808521754
156,0.026186300441622734,4.998449802398682,0.27751157808521754
157,0.027476400136947632,4.994279861450195,0.27751157808521754
158,0.031377699226140976,4.990699768066406,0.27751157808521754
159,0.03136390075087547,4.997010231018066,0.27751157808521754
160,0.030783599242568016,5.002349853515625,0.27751157808521754
161,0.030736800283193588,4.995009899139404,0.27751157808521754
162,0.022502699866890907,4.999330043792725,0.27751157808521754
163,0.03669369965791702,4.988080024719238,0.27751157808521754
164,0.03178559988737106,4.998410224914551,0.27751157808521754
165,0.022655099630355835,4.998179912567139,0.27751157808521754
166,0.028777100145816803,4.9946699142456055,0.27751157808521754
167,0.03420820087194443,4.990419864654541,0.27751157808521754
168,0.03236909955739975,5.001450061798096,0.27751157808521754
169,0.02501560002565384,4.995389938354492,0.27751157808521754
170,0.032174598425626755,4.997580051422119,0.27751157808521754
171,0.03184410184621811,4.9842000007629395,0.27751157808521754
172,0.03322479873895645,5.002140045166016,0.27751157808521754
173,0.028520699590444565,4.999569892883301,0.27751157808521754
174,0.026808200404047966,4.995220184326172,0.27751157808521754
175,0.03337879851460457,4.9827399253845215,0.27751157808521754
176,0.02936509996652603,5.0033698081970215,0.27751157808521754
177,0.02967749908566475,5.0014801025390625,0.27751157808521754
178,0.023907000198960304,4.993299961090088,0.27751157808521754
179,0.03400089964270592,4.985789775848389,0.27751157808521754
180,0.03493519872426987,5.003880023956299,0.27751157808521754
181,0.018758300691843033,4.997610092163086,0.27751157808521754
182,0.03383290022611618,4.992690086364746,0.27751157808521754
183,0.03583550080657005,4.9985198974609375,0.27751157808521754
184,0.029569299891591072,4.9960198402404785,0.27751157808521754
185,0.029061099514365196,4.999619960784912,0.27751157808521754
186,0.024918600916862488,4.989230155944824,0.27751157808521754
187,0.03272650018334389,4.993800163269043,0.27751157808521754
188,0.02978990040719509,5.009610176086426,0.27751157808521754
189,0.02659899927675724,4.982999801635742,0.27751157808521754
190,0.03138430044054985,4.996500015258789,0.27751157808521754
191,0.032198499888181686,5.003220081329346,0.27751157808521754
192,0.029839299619197845,4.993490219116211,0.27751157808521754
193,0.0224434994161129,5.0,0.27751157808521754
194,0.030222199857234955,4.990570068359375,0.27751157808521754
195,0.035779401659965515,4.990359783172607,0.27751157808521754
196,0.02648960053920746,5.008419990539551,0.27751157808521754
197,0.028264399617910385,4.995329856872559,0.27751157808521754
198,0.028526699170470238,4.993859767913818,0.27751157808521754
199,0.034347500652074814,5.002120018005371,0.27751157808521754
200,0.02787880040705204,4.994589805603027,0.27751157808521754
201,0.03380089998245239,4.983540058135986,0.27751157808521754
202,0.033096298575401306,5.002110004425049,0.27751157808521754
203,0.02575729973614216,5.0048298835754395,0.27751157808521754
204,0.02685290016233921,4.992730140686035,0.27751157808521754
205,0.03209879994392395,4.986830234527588,0.27751157808521754
206,0.02810090035200119,5.001359939575195,0.27751157808521754
207,0.03593289852142334,4.9969801902771,0.27751157808521754
208,0.02844659984111786,4.995200157165527,0.27751157808521754
209,0.02582390047609806,5.001520156860352,0.27751157808521754
210,0.033491600304841995,4.982629776000977,0.27751157808521754
211,0.031208999454975128,4.995230197906494,0.27751157808521754
212,0.029018599539995193,5.002779960632324,0.27751157808521754
213,0.023476699367165565,4.995500087738037,0.27751157808521754
214,0.03432270139455795,4.983570098876953,0.27751157808521754
215,0.03590640053153038,5.00501012802124,0.27751157808521754
216,0.022594600915908813,4.999100208282471,0.27751157808521754
