,Current(A),Voltage(V),Power(W)
0,0.02301499992609024,4.990749835968018,0.1148621071059388
1,0.02065039984881878,4.995659828186035,0.10316237296072295
2,0.027703499421477318,4.985489845275879,0.13811551504438135
3,0.03289259970188141,4.995160102844238,0.1643038017096643
4,0.03617919981479645,5.003960132598877,0.1810392735025701
5,0.02571200020611286,4.993899822235107,0.12840315325861607
6,0.015112999826669693,5.000219821929932,0.07556832130213742
7,0.02020540088415146,4.992080211639404,0.10086698192201382
8,0.031501200050115585,4.988399982452393,0.1571405857772259
9,0.01773899979889393,4.998239994049072,0.08866377824926008
10,0.029460100457072258,4.983950138092041,0.14682767174123068
11,0.0393499992787838,5.004819869995117,0.19693965827475068
12,0.021324200555682182,5.0034499168396,0.10669456949699896
13,0.028875699266791344,4.984889984130859,0.14394218405980297
14,0.01504020020365715,5.005430221557617,0.07528267263766253
15,0.022835299372673035,4.994880199432373,0.11405958468467503
16,0.02040559984743595,4.994339942932129,0.10191250237753913
17,0.02425519935786724,4.995039939880371,0.1211556895423076
18,0.03055349923670292,5.0010199546813965,0.15279865936809411
19,0.061615701764822006,4.975430011749268,0.3065646117556877
20,0.0632387027144432,5.000569820404053,0.31622954827534855
21,0.062359798699617386,5.0028300285339355,0.3119754735077773
22,0.06761520355939865,4.996739864349365,0.33785558306134433
23,0.04465999826788902,5.0063300132751465,0.22358268972134887
24,0.03699420019984245,5.000010013580322,0.18497137144360742
25,0.019210200756788254,5.000410079956055,0.09605888150222341
26,0.027478700503706932,4.987669944763184,0.13705468862348802
27,0.03204509988427162,5.004469871520996,0.1603687369007183
28,0.02368520013988018,4.995719909667969,0.11832462590326998
29,0.023649299517273903,4.995090007781982,0.11813037970977813
30,0.03608020022511482,4.984690189361572,0.17984862009233105
31,0.014786900021135807,5.004590034484863,0.07400237248670027
32,0.027839599177241325,4.988530158996582,0.13887868011004478
33,0.031185200437903404,4.997399806976318,0.15584491464889627
34,0.02520729973912239,4.994810104370117,0.12590567544085474
35,0.026595599949359894,4.999120235443115,0.13295460188059494
36,0.023496100679039955,5.001440048217773,0.11751433891310725
37,0.026778800413012505,4.984139919281006,0.1334692881289543
38,0.02841999940574169,5.0036702156066895,0.14220430455406952
39,0.02749660052359104,4.997280120849609,0.13740821518748447
40,0.018601100891828537,4.9973602294921875,0.09295640182159559
41,0.029291799291968346,4.983479976654053,0.1459750952516936
42,0.03114210069179535,4.998489856719971,0.15566347442489104
43,0.020435800775885582,5.005849838256836,0.10229855000861576
44,0.02420019917190075,4.991809844970703,0.12080279247654602
45,0.0337412990629673,4.986730098724365,0.16825875160735926
46,0.026382900774478912,4.9989800453186035,0.1318875945092408
47,0.026366600766777992,4.999569892883301,0.131821663371257
48,0.02365029975771904,4.996220111846924,0.1181621033007243
49,0.024345800280570984,4.99390983581543,0.12158073148194148
50,0.030825400725007057,4.983839988708496,0.15362886480125404
51,0.02511259913444519,5.007659912109375,0.12575535597443377
52,0.027330700308084488,4.991779804229736,0.13642883783335158
53,0.024054499343037605,4.984990119934082,0.11991144156500333
54,0.030774399638175964,5.0012102127075195,0.15390924176038823
55,0.023326000198721886,4.99806022644043,0.11658475383517342
56,0.022357400506734848,4.98859977722168,0.11153212318715333
57,0.031191399320960045,4.988530158996582,0.1555992362139147
58,0.02731570042669773,5.002900123596191,0.13665772104084262
59,0.022854000329971313,4.999780178070068,0.11426497783939737
60,0.021987300366163254,4.990509986877441,0.10972784206181174
61,0.03154920041561127,4.986889839172363,0.15733238698662433
62,0.02944519929587841,5.008769989013672,0.14748423055372228
63,0.0182218998670578,4.991660118103027,0.09095753084245928
64,0.02768619917333126,4.996109962463379,0.13832329551262568
65,0.034883201122283936,4.993040084838867,0.17417322149105985
66,0.02241780050098896,4.995739936828613,0.11199350125864704
67,0.02887210063636303,4.996140003204346,0.14424905696587498
68,0.027448000386357307,4.987120151519775,0.1368864758457251
69,0.029282299801707268,4.999839782714844,0.14640680747795898
70,0.021223900839686394,4.994609832763672,0.10600510382349881
71,0.024786900728940964,4.9849700927734375,0.12356195882631482
72,0.02437010034918785,4.999650001525879,0.12184197224800286
73,0.03205160051584244,4.997439861297607,0.16017594603625795
74,0.02520179934799671,5.002920150756836,0.12608258979342324
75,0.01953200064599514,4.995820045471191,0.09757836035541878
76,0.02885420061647892,4.986269950866699,0.14387483349022823
77,0.03071190044283867,4.9977898597717285,0.15349162460753796
78,0.020209500566124916,5.006159782409668,0.10117198895671997
79,0.02457359991967678,4.995059967041016,0.1227466052048598
80,0.030398400500416756,4.985599994659424,0.1515542653725328
81,0.03156470134854317,5.008200168609619,0.15808234261588616
82,0.019101399928331375,4.997220039367676,0.09545389850183383
83,0.0247770007699728,4.9917402267456055,0.12368035144158007
84,0.03478800132870674,4.9870100021362305,0.173488110580589
85,0.02613219991326332,4.998419761657715,0.1306197044620454
86,0.02446340024471283,4.99862003326416,0.12228324254498091
87,0.02322239987552166,4.997869968414307,0.11606253493237784
88,0.02486640028655529,4.993959903717041,0.12418180598083506
89,0.03401130065321922,4.991429805755615,0.16976501981299386
90,0.024202000349760056,5.001349925994873,0.12104267265820035
91,0.022864900529384613,4.996829986572266,0.1142520206052211
92,0.025110999122262,4.98445987701416,0.12516476759665274
93,0.03008910082280636,4.995269775390625,0.1503031759088458
94,0.02480359934270382,4.996319770812988,0.12392671378327513
95,0.028106799349188805,5.006430149078369,0.14071472765587512
96,0.017671899870038033,4.995319843292236,0.08827679208947448
97,0.031435299664735794,4.996490001678467,0.15706616047461885
98,0.024313800036907196,4.995029926300049,0.12144815880642668
