,Current(A),Power(W)
0,0.005927899852395058,0.005927899852395058
1,0.007537099998444319,0.007537099998444319
2,0.011417499743402004,0.011417499743402004
3,0.013676700182259083,0.013676700182259083
4,0.010366300120949745,0.010366300120949745
5,0.008029799908399582,0.008029799908399582
6,0.008607299998402596,0.008607299998402596
7,0.010518900118768215,0.010518900118768215
8,0.01037640031427145,0.01037640031427145
9,0.01229269988834858,0.01229269988834858
10,0.03914419934153557,0.03914419934153557
11,0.02837730012834072,0.02837730012834072
12,-0.004314399790018797,-0.004314399790018797
13,0.006342899985611439,0.006342899985611439
14,0.006236500106751919,0.006236500106751919
15,0.008601600304245949,0.008601600304245949
16,0.010188999585807323,0.010188999585807323
17,0.010689900256693363,0.010689900256693363
18,0.010915099643170834,0.010915099643170834
19,0.010712900198996067,0.010712900198996067
20,0.008939200080931187,0.008939200080931187
21,0.011348200030624866,0.011348200030624866
22,0.023455699905753136,0.023455699905753136
23,0.024026300758123398,0.024026300758123398
24,-9.809999755816534e-05,-9.809999755816534e-05
25,0.0072015998885035515,0.0072015998885035515
26,0.010126600041985512,0.010126600041985512
27,0.013731800019741058,0.013731800019741058
28,0.010438499972224236,0.010438499972224236
29,0.009503399953246117,0.009503399953246117
30,0.009795599617064,0.009795599617064
31,0.01148150023072958,0.01148150023072958
32,0.01025249995291233,0.01025249995291233
33,0.009970099665224552,0.009970099665224552
34,0.021083500236272812,0.021083500236272812
35,0.05026920139789581,0.05026920139789581
36,-0.008376499637961388,-0.008376499637961388
37,0.0057808998972177505,0.0057808998972177505
38,0.0011443999828770757,0.0011443999828770757
39,0.005328400060534477,0.005328400060534477
40,0.019270099699497223,0.019270099699497223
41,0.016296500340104103,0.016296500340104103
42,0.0055506001226603985,0.0055506001226603985
43,0.008453099988400936,0.008453099988400936
44,0.011582099832594395,0.011582099832594395
45,0.011203699745237827,0.011203699745237827
46,0.024558300152420998,0.024558300152420998
47,0.021382499486207962,0.021382499486207962
48,0.001270500011742115,0.001270500011742115
49,0.007517800200730562,0.007517800200730562
50,0.00992830004543066,0.00992830004543066
51,0.014618700370192528,0.014618700370192528
52,0.01081399992108345,0.01081399992108345
53,0.008943700231611729,0.008943700231611729
54,0.00969529990106821,0.00969529990106821
55,0.010264400392770767,0.010264400392770767
56,0.011140700429677963,0.011140700429677963
57,0.009833299554884434,0.009833299554884434
58,0.030011799186468124,0.030011799186468124
59,0.03729259967803955,0.03729259967803955
60,-0.006699100136756897,-0.006699100136756897
61,0.005218400154262781,0.005218400154262781
62,0.002041500061750412,0.002041500061750412
63,0.009085699915885925,0.009085699915885925
64,0.02214599959552288,0.02214599959552288
65,0.00893120002001524,0.00893120002001524
66,0.007728999946266413,0.007728999946266413
67,0.008312400430440903,0.008312400430440903
68,0.011888000182807446,0.011888000182807446
