,Current(A),Voltage(V),Power(W)
0,0.013814300298690796,4.996089935302734,0.06901748668553864
1,0.027263199910521507,4.983870029449463,0.13587624494093742
2,0.024157999083399773,5.01170015335083,0.12107264771092385
3,0.028337299823760986,4.990869998931885,0.1414277795411465
4,0.04056699946522713,4.9984002113342285,0.2027700987001868
5,0.026957299560308456,4.994490146636963,0.13463796703390152
6,0.014990200288593769,4.9995198249816895,0.07494380352327079
7,0.01872589997947216,4.994239807128906,0.09352163510179423
8,0.021470800042152405,4.987239837646484,0.10708002931636429
9,0.02999039925634861,4.981299877166748,0.14939117213183106
10,0.027270199730992317,5.002900123596191,0.1364300856046743
11,0.02846739999949932,4.996510028839111,0.14223764959247287
12,0.035462599247694016,5.0034098625183105,0.17743391882644666
13,0.020089099183678627,4.997960090637207,0.10040451597687827
14,0.020406700670719147,4.9893999099731445,0.10181719048933502
15,0.025937799364328384,4.97750997543335,0.12910565507673333
16,0.024000100791454315,5.007619857788086,0.12018338131220219
17,0.022965699434280396,4.990310192108154,0.11460596395578193
18,0.028565099462866783,4.997600078582764,0.1427569433203475
19,0.05523030087351799,4.9727702140808105,0.27464759509855163
20,0.061858899891376495,4.998010158538818,0.30917141005313553
21,0.0641871988773346,5.001550197601318,0.32103549722840796
22,0.06475619971752167,4.996510028839111,0.32355500131810544
23,0.04925920069217682,5.002530097961426,0.24642063406413683
24,0.03721730038523674,4.999929904937744,0.1860838931771962
25,0.024544399231672287,5.005690097808838,0.12286165619064882
26,0.027609700337052345,4.988399982452393,0.13772822867686774
27,0.027660999447107315,4.998199939727783,0.13825520576934203
28,0.02161259949207306,4.990180015563965,0.10785076206973088
29,0.03352469950914383,4.991879940032959,0.16735127497532787
30,0.02604519948363304,4.995520114898682,0.13010931791703761
31,0.024993600323796272,4.999660015106201,0.12495950417242963
32,0.019546499475836754,4.995729923248291,0.0976490323261947
33,0.02792459912598133,4.996270179748535,0.13951884189457253
34,0.028316300362348557,4.995719909667969,0.141460305488323
35,0.03308900073170662,4.9917402267456055,0.1651716960152747
36,0.024653499945998192,5.002289772033691,0.12332395062469992
37,0.019458100199699402,4.995339870452881,0.09719982373082559
38,0.030972199514508247,4.979959964752197,0.1542403136025685
39,0.029770100489258766,5.001659870147705,0.14889991694739013
