,Current(A),Voltage(V),Power(W)
0,0.025746900588274002,4.9795098304748535,0.12820694458356918
1,0.028328200802206993,4.99314022064209,0.14144667880392525
2,0.028659800067543983,4.997680187225342,0.14323251496740408
3,0.03832840174436569,5.005060195922852,0.19183595794406472
4,0.018063899129629135,5.004300117492676,0.09039717253677892
5,0.0186637993901968,4.988550186157227,0.09310529992236738
6,0.026723399758338928,4.978740215301514,0.13304886506642077
7,0.023732800036668777,5.005889892578125,0.11880378382613799
8,0.0222414992749691,4.989960193634033,0.11098419602883602
9,0.028884299099445343,4.996970176696777,0.14433398117471796
10,0.03840870037674904,4.991529941558838,0.19171817794690504
11,0.02065970003604889,5.004610061645508,0.10339374267098833
12,0.028024200350046158,4.982979774475098,0.13964402354011796
13,0.017459599301218987,5.007279872894287,0.08742510016979299
14,0.023820500820875168,4.992929935455322,0.1189340916260857
15,0.020834900438785553,4.993549823760986,0.1040401134141753
16,0.025534600019454956,4.989890098571777,0.127414847808069
17,0.03066750057041645,4.992990016937256,0.15312252419250694
18,0.06152829900383949,4.977729797363281,0.30627124733248934
19,0.062922403216362,4.999660015106201,0.3145906234152349
20,0.05469350144267082,5.008279800415039,0.2739203584892991
21,0.04745490103960037,4.987030029296875,0.23665901652179855
22,0.039238400757312775,4.9979400634765625,0.1961111751717226
23,0.06607290357351303,5.008309841156006,0.33091357320097714
24,0.03583639860153198,4.996150016784668,0.17904402347454607
25,0.02863530069589615,4.992990016937256,0.14297577050660593
26,0.02990340068936348,4.999680042266846,0.14950743562251922
27,0.01469739992171526,4.998799800872803,0.07346935980201819
28,0.03190670162439346,4.98613977432251,0.15909127403682888
29,0.029721999540925026,5.0064802169799805,0.1488026027107292
30,0.019701199606060982,5.000370025634766,0.09851328797919479
31,0.023821599781513214,4.9936299324035645,0.1189562537067026
32,0.03049370087683201,4.983910083770752,0.15197786329153207
33,0.025792600587010384,4.998050212860107,0.12891271285412298
34,0.028624899685382843,5.00177001953125,0.14317516505843741
35,0.022586200386285782,5.002860069274902,0.11299560002919051
36,0.023484600707888603,4.994909763336182,0.11730346136388459
37,0.031679701060056686,4.978059768676758,0.15770344533077463
38,0.027206800878047943,5.003079891204834,0.13611779837697568
39,0.028253400698304176,4.990300178527832,0.1409929505487657
40,0.022799799218773842,5.0005998611450195,0.1140126728075348
41,0.02359350025653839,4.994510173797607,0.11783797706677746
42,0.02969449944794178,4.980440139770508,0.14789167698092243
43,0.027326799929142,5.005569934844971,0.13678620814083686
44,0.02101689949631691,4.994589805603027,0.10497079196968784
45,0.03301769867539406,4.997590065002441,0.16500892286939361
46,0.019513100385665894,4.993569850921631,0.09744002978386845
47,0.030058199539780617,4.982490062713623,0.14976468051002012
48,0.031335100531578064,5.002490043640137,0.15675352842568202
49,0.024368800222873688,4.998330116271973,0.12180330805140471
50,0.019360000267624855,4.995369911193848,0.09671036281759804
51,0.031118299812078476,4.9820098876953125,0.15503167735204215
52,0.02900560013949871,5.000800132751465,0.14505120902814106
53,0.02086389996111393,5.0059099197387695,0.10444280377977755
54,0.022060200572013855,4.988530158996582,0.11004797586700477
55,0.024122999981045723,5.002049922943115,0.12066445019634653
56,0.027818599715828896,4.997399806976318,0.1390206648502348
57,0.03325109928846359,4.996779918670654,0.16614842519831896
58,0.022326599806547165,5.0022501945495605,0.11168323822593074
59,0.021020999178290367,4.993330001831055,0.10496478586542324
60,0.03122889995574951,4.988249778747559,0.15577755329479714
61,0.030263099819421768,5.008319854736328,0.15156728369147743
62,0.019281700253486633,4.993619918823242,0.09628548245459001
63,0.02533629909157753,4.990930080413818,0.1264516972625156
64,0.03561849892139435,4.9934000968933105,0.17785741596528482
65,0.022478699684143066,5.005360126495361,0.11251398709447358
66,0.02767680026590824,4.9898600578308105,0.1381033601754167
67,0.02201949991285801,4.988490104675293,0.10984405742519066
68,0.030205799266695976,4.991469860076904,0.15077133663924602
69,0.025170300155878067,5.000919818878174,0.125874652896643
70,0.028558900579810143,4.995910167694092,0.14267770178483818
71,0.018628299236297607,5.005239963531494,0.09323910779014
72,0.029949700459837914,4.981150150299072,0.14918395494693382
73,0.02823840081691742,5.002689838409424,0.14126796081972515
74,0.029659900814294815,4.992459774017334,0.14807586171671083
75,0.022190900519490242,4.997280120849609,0.11089414602979986
76,0.021086499094963074,4.990719795227051,0.1052368084452695
77,0.02722739987075329,4.995910167694092,0.13602564385416915
78,0.03022339940071106,4.993350028991699,0.15091601227376827
79,0.0247638002038002,5.002810001373291,0.12388858733158159
80,0.02791599929332733,4.9955902099609375,0.13945689277102247
81,0.01928040012717247,4.995190143585205,0.09630926467963086
82,0.028128400444984436,4.994740009307861,0.1404940471003968
83,0.03744800016283989,4.9893798828125,0.18684229866403257
84,0.02279149927198887,5.000370025634766,0.11396592979892972
85,0.02353779971599579,4.995180130004883,0.11757554944537674
86,0.026022600010037422,4.984439849853516,0.12970808448682902
87,0.03140920028090477,4.996200084686279,0.15692664910338472
88,0.015079899691045284,5.004570007324219,0.07546841370726298
89,0.02854900062084198,4.988369941711426,0.14241297656290897
90,0.024570899084210396,5.005459785461426,0.12298864725864611
91,0.031918201595544815,4.991079807281494,0.1593062914682637
92,0.025226300582289696,5.002870082855225,0.12620390448425045
93,0.02270130068063736,4.997290134429932,0.11344498593007657
94,0.027439100667834282,4.982669830322266,0.1367199790687934
95,0.030048999935388565,5.00108003616333,0.15027745368354495
96,0.02419009990990162,5.004240036010742,0.12105306644422953
97,0.0196004007011652,4.993420124053955,0.09787303530071956
98,0.028080999851226807,4.994120121002197,0.1402398863748715
99,0.035811200737953186,4.98868989944458,0.17865097540840935
100,0.025117600336670876,4.999529838562012,0.12557619235626127
101,0.02197990007698536,4.996910095214844,0.10983158458650166
102,0.025032300502061844,4.992239952087402,0.12496725065905068
103,0.02882860042154789,4.990890026092529,0.14388037431011025
104,0.027660200372338295,5.006140232086182,0.13847084191152792
105,0.023072699084877968,4.99459981918335,0.11523889867740333
106,0.026741599664092064,4.989160060882568,0.13341812100819883
107,0.02862739935517311,5.001359939575195,0.14317592830918358
108,0.02697570063173771,5.000529766082764,0.13489279396994203
109,0.02234880067408085,4.998179912567139,0.11170332659915783
110,0.027480799704790115,4.982450008392334,0.13692171071975956
111,0.030742399394512177,5.0023298263549805,0.15378362142488555
112,0.02320309914648533,5.003210067749023,0.11608997925267417
113,0.020645899698138237,4.992859840393066,0.10308208347161774
114,0.030953699722886086,4.983459949493408,0.15425652285764802
115,0.03186039999127388,5.00255012512207,0.15938324796278636
116,0.017284000292420387,4.999360084533691,0.08640894116299513
117,0.027833500877022743,4.993889808654785,0.1389974363689479
118,0.027882300317287445,4.996660232543945,0.1393183811872376
119,0.024530399590730667,4.993460178375244,0.12249157351594597
120,0.032384298741817474,4.984020233154297,0.16140400016573153
121,0.027649899944663048,4.9995598793029785,0.13823733043007902
122,0.02695789933204651,5.002180099487305,0.13484826756274515
123,0.02590559981763363,4.987420082092285,0.1292021087691122
124,0.023642899468541145,4.999030113220215,0.1181915664070754
125,0.02498829923570156,4.992539882659912,0.12475508053408024
126,0.03235829994082451,4.990240097045898,0.16147568583694039
127,0.02457980066537857,5.0016398429870605,0.12293931034063732
128,0.0226002000272274,4.997610092163086,0.11294698774097611
129,0.02634190022945404,4.981979846954346,0.13123481607362208
130,0.031988900154829025,5.002220153808594,0.1600155210526566
131,0.023404400795698166,5.002719879150391,0.11708566112024243
132,0.020034100860357285,4.995019912719727,0.10007073273092004
133,0.029100099578499794,4.985660076141357,0.14508320468026437
134,0.03550029918551445,5.002999782562256,0.17760798910602382
135,0.030300699174404144,5.006460189819336,0.15169924414034597
136,0.023767899721860886,4.995059967041016,0.1187220844013126
137,0.0340396985411644,4.9864501953125,0.16973726143896783
138,0.02538220025599003,5.006130218505859,0.12706659971367884
139,0.02358040027320385,4.994339942932129,0.11776853495478967
140,0.025568099692463875,4.9911699295043945,0.12761473033959625
141,0.03110720030963421,4.991199970245361,0.15526225725986276
142,0.020455000922083855,5.0082597732543945,0.10244395827995412
143,0.028194699436426163,4.992010116577148,0.14074822482049143
144,0.02702290005981922,4.987969875335693,0.13478941144258538
145,0.02387779951095581,5.010270118713379,0.11963422539037083
146,0.023962300270795822,4.993639945983887,0.11965909982990652
147,0.030189599841833115,4.9999098777771,0.15094527845531935
148,0.028307799249887466,4.983039855957031,0.1410588918966198
149,0.03022650070488453,5.0067901611328125,0.15133774633468988
150,0.026773400604724884,4.9945502281188965,0.13372109409784727
151,0.015695499256253242,4.9987897872924805,0.07845850138861543
152,0.02888140082359314,4.99314022064209,0.14420888408076848
153,0.035941798239946365,4.996809959411621,0.17959433540452707
154,0.017326099798083305,4.997990131378174,0.08659567580609373
155,0.028984999284148216,4.996469974517822,0.14482267863466713
156,0.027938399463891983,4.995480060577393,0.13956571744631852
157,0.031897399574518204,4.984020233154297,0.158977284864406
158,0.023633699864149094,5.0027899742126465,0.11823443673391587
159,0.02323940023779869,4.993810176849365,0.11605315341139466
160,0.040581099689006805,4.993199825286865,0.20262953987709764
161,0.026134999468922615,4.9921698570251465,0.1304703565621237
