,Current(A),Voltage(V),Power(W)
0,0.015930000692605972,5.005050182342529,0.07973045287124414
1,0.014086100272834301,5.000510215759277,0.07043768831451747
2,0.01770859956741333,5.00108003616333,0.08856212376500139
3,0.013017900288105011,4.9989399909973145,0.0650757023490236
4,0.021794399246573448,4.989019870758057,0.10873269091238935
5,0.011855900287628174,5.007760047912598,0.059371503792419844
6,0.01414680015295744,4.999090194702148,0.07072112993106039
7,0.016585400328040123,5.0005998611450195,0.082936950577432
8,0.014132900163531303,4.9994401931762695,0.07065658912370587
9,0.025019699707627296,4.999619960784912,0.12508899007109786
10,0.012093200348317623,4.996930122375488,0.06042887709643008
11,0.016575200483202934,4.994510173797607,0.08278500744609207
12,0.011026999913156033,5.006730079650879,0.05520921215350594
13,0.014874500222504139,4.999730110168457,0.07436848663616136
14,0.02025960013270378,4.9995198249816895,0.10128827250965422
15,0.015301300212740898,4.999509811401367,0.07649900054079595
16,0.017519699409604073,5.00029993057251,0.08760375174149448
17,0.012677500024437904,4.999350070953369,0.06337926064668498
18,0.01843239925801754,4.993340015411377,0.09203923679509796
19,0.016252800822257996,5.00846004486084,0.08140150353536058
20,0.01374869979918003,4.999539852142334,0.06873717256114187
21,0.01681550033390522,5.002449989318848,0.08411869946573525
22,0.012348899617791176,4.999680042266846,0.06174054696302722
23,0.02080260030925274,5.000669956207275,0.10402693837746835
24,0.014690900221467018,4.999189853668213,0.07344259932841002
25,0.015101299621164799,5.000199794769287,0.07550951526649774
26,0.016874799504876137,5.000040054321289,0.08437467343302174
27,0.013805599883198738,4.9998297691345215,0.06902564927677712
28,0.02088570035994053,5.000579833984375,0.10444061203855881
29,0.014317300170660019,4.99862003326416,0.07156674345531755
30,0.01441819965839386,4.999929904937744,0.07208998764736663
31,0.015697600319981575,4.998819828033447,0.07846947573206808
32,0.014462600462138653,5.001389980316162,0.07233310504065615
33,0.021904699504375458,5.000979900360107,0.10954496194480967
34,0.01469079963862896,4.9985198974609375,0.0734322543032988
35,0.016339899972081184,4.995059967041016,0.08161878021599733
36,0.013413599692285061,5.004280090332031,0.06712540987978599
37,0.013610400259494781,4.999030113220215,0.06803880075019464
38,0.020186299458146095,5.001999855041504,0.10097186696347116
39,0.014258500188589096,5.001100063323975,0.07130818619605783
40,0.014685699716210365,4.993559837341309,0.07333392028612273
41,0.014651799574494362,5.006879806518555,0.07335979941869297
42,0.014293700456619263,4.9997100830078125,0.0714643582964527
43,0.02081969939172268,4.9989399909973145,0.10407642788982496
44,0.01368779968470335,5.001180171966553,0.06845515238098843
45,0.017783399671316147,5.001540184020996,0.08894438806459348
46,0.013621499761939049,4.997159957885742,0.06806881317671198
47,0.014265099540352821,5.000309944152832,0.0713299190859562
48,0.021149400621652603,4.998119831085205,0.10570723866264764
49,0.012610100209712982,5.001840114593506,0.06307370507798638
50,0.01754629984498024,4.999040126800537,0.08771465700193026
51,0.015076800249516964,4.999730110168457,0.07537993217250527
52,0.024966899305582047,4.999470233917236,0.12482126991146636
53,0.010433600284159184,4.997719764709473,0.05214421035722072
54,0.012391099706292152,4.998730182647705,0.061939764098039696
55,0.017453700304031372,5.000619888305664,0.0872793208648659
56,0.014824099838733673,4.999919891357422,0.07411931165515284
57,0.02094079926609993,4.999929904937744,0.1047025284838714
58,0.013495500199496746,5.000010013580322,0.06747763613575897
59,0.017751600593328476,5.000189781188965,0.08876137188650901
60,0.014560599811375141,4.999619960784912,0.07279746545795218
61,0.013509499840438366,4.999680042266846,0.06754317673324683
62,0.01764100044965744,5.00193977355957,0.08823922179452381
63,0.01169000007212162,5.000420093536377,0.058454911254078645
64,0.020881200209259987,4.9995198249816895,0.1043959744156071
65,0.015395400114357471,4.999670028686523,0.07697192053139013
