,Current(A),Voltage(V),Power(W)
0,0.020952999591827393,4.998799800872803,0.10473985018731469
1,0.01462129969149828,5.001540184020996,0.07312901794964244
2,0.01983020082116127,5.001699924468994,0.09918471394940731
3,0.011990999802947044,4.998660087585449,0.05993893212523638
4,0.013958600349724293,4.9995598793029785,0.0697868582797061
5,0.020302100107073784,4.997469902038574,0.10145913423327535
6,0.01435170043259859,5.001450061798096,0.07177931301552798
7,0.0177203007042408,4.999279975891113,0.08858874447748022
8,0.012907699681818485,5.000100135803223,0.06453979093196782
9,0.02189140021800995,5.0029401779174805,0.10952136570155346
10,0.014651999808847904,4.997189998626709,0.0732188269046552
11,0.014800099655985832,4.999790191650391,0.07399739309544628
12,0.017137199640274048,5.000179767608643,0.0856890789147684
13,0.012409999966621399,4.999499797821045,0.06204379232408286
14,0.02058359980583191,4.999259948730469,0.10290276610999172
15,0.01488689985126257,4.9999799728393555,0.07443420111397803
16,0.014741499908268452,5.000070095062256,0.07370853284769607
17,0.01500639971345663,5.0007500648498535,0.07504325434023107
18,0.01583320088684559,4.999460220336914,0.07915745799438767
19,0.025177299976348877,4.996840000152588,0.12580693961766087
20,0.010783799923956394,4.999470233917236,0.05391328672833895
21,0.014037099666893482,4.998340129852295,0.07016219857176997
22,0.014313300140202045,5.003940105438232,0.07162289661273169
23,0.014607500284910202,4.9998698234558105,0.07303559987064467
24,0.020645499229431152,4.998929977416992,0.1032054049967428
25,0.01528919953852892,4.999959945678711,0.07644538529413403
26,0.020663000643253326,4.998819828033447,0.1032906173221626
27,0.010768599808216095,4.999090194702148,0.053833201711924517
28,0.013993799686431885,4.999879837036133,0.06996731689571334
29,0.01963450014591217,4.998469829559326,0.09814245659782017
30,0.014860999770462513,5.001140117645264,0.07432194214037713
31,0.017885299399495125,5.002580165863037,0.0894726440364364
32,0.01260169968008995,4.998549938201904,0.06299022515715258
33,0.015507799573242664,4.996679782867432,0.0774875086043818
34,0.019765999168157578,5.00324010848999,0.09889403982250577
35,0.014407300390303135,5.000339984893799,0.0720414002160088
36,0.016342200338840485,5.00068998336792,0.08172227754063144
37,0.013302099891006947,4.999629974365234,0.06650557733707885
38,0.022618699818849564,5.0030999183654785,0.11316361521721952
39,0.01358530018478632,4.996799945831299,0.06788302722744222
40,0.02016020007431507,5.001810073852539,0.10083749182259183
41,0.011018100194633007,4.997829914093018,0.05506659074921094
42,0.014855699613690376,4.99921989440918,0.0742669090541277
43,0.01768440008163452,4.999239921569824,0.08840855887711996
44,0.014741700142621994,5.00098991394043,0.07372309372758679
45,0.020688699558377266,5.000420093536377,0.10345218898084685
46,0.012464599683880806,4.998340129852295,0.06230230880248566
47,0.019976500421762466,5.00068998336792,0.0998962855618526
48,0.0123881995677948,4.998340129852295,0.061920435036327603
49,0.01462360005825758,4.999989986419678,0.07311785385669411
50,0.020527200773358345,5.000209808349609,0.10264031064490808
51,0.01426669955253601,4.999100208282471,0.0713206607045862
52,0.019258800894021988,5.0029401779174805,0.0963506287712157
53,0.012940400280058384,4.997469902038574,0.06466926091992331
54,0.014470499940216541,4.998310089111328,0.07232804584566921
55,0.016830099746584892,5.001780033111572,0.08418045686774445
56,0.015473200008273125,5.001580238342285,0.07739045138529654
57,0.017240900546312332,5.000219821929932,0.08620829265959351
58,0.01533500012010336,5.000239849090576,0.07667867868634959
59,0.024053899571299553,5.002240180969238,0.12032338294455336
60,0.0115726999938488,4.995880126953125,0.057815821914459775
61,0.013774200342595577,5.000030040740967,0.0688714155001624
62,0.017045000568032265,4.999259948730469,0.08521238866585179
63,0.014471599832177162,5.000840187072754,0.07237015801198687
64,0.022800900042057037,4.9975199699401855,0.11394795329279006
65,0.0114935003221035,4.99832010269165,0.057448193710262885
66,0.014888499863445759,4.999070167541504,0.07442865550679745
67,0.017775900661945343,5.002749919891357,0.08892838561254379
68,0.014175799675285816,5.000140190124512,0.07088098568355061
69,0.01793850027024746,5.0004401206970215,0.08970039645647976
70,0.015309199690818787,4.998459815979004,0.0765224194693559
71,0.017517199739813805,4.999839782714844,0.08758319214088317
72,0.014473400078713894,5.000850200653076,0.07237930568776862
73,0.01708729937672615,5.001739978790283,0.08546622842212948
74,0.013807299546897411,4.999050140380859,0.06902338273819808
75,0.025292199105024338,4.996779918670654,0.1263795525870055
76,0.011303800158202648,4.999300003051758,0.05651108816539896
77,0.018482400104403496,5.002349853515625,0.09245543145488
78,0.012586800381541252,4.998429775238037,0.06291423780207328
79,0.015654800459742546,4.993850231170654,0.07817772889481578
80,0.014849199913442135,5.005889892578125,0.07433345975957195
81,0.014188800007104874,5.000309944152832,0.07094839777112227
82,0.020947400480508804,4.9995198249816895,0.10472694398413473
83,0.01301020011305809,5.000140190124512,0.06505282446686422
84,0.018509799614548683,5.0010199546813965,0.09256787722951199
85,0.014050699770450592,4.999209880828857,0.07024239712499636
86,0.018123600631952286,4.992159843444824,0.09047591129346344
87,0.015522399917244911,5.008450031280518,0.07774316435107398
88,0.011855100281536579,4.999690055847168,0.059271826988669396
89,0.017645899206399918,4.999790191650391,0.08822579377500972
90,0.014869100414216518,5.000770092010498,0.07435695264651487
91,0.023241600021719933,5.00275993347168,0.116272145378435
92,0.013555900193750858,4.996429920196533,0.06773110532325477
93,0.012048999778926373,4.999660015106201,0.06024090241672164
94,0.017351899296045303,5.001589775085449,0.0867870820974126
95,0.014532499946653843,4.9994401931762695,0.07265436434063322
96,0.019482599571347237,4.9904398918151855,0.09722674209711268
97,0.014287999831140041,5.009819984436035,0.07158030709166407
98,0.013403000310063362,4.9982099533081055,0.06699100955395032
99,0.016844600439071655,5.003620147705078,0.08428398213698074
100,0.014568000100553036,5.000659942626953,0.07284961454702099
