,Current(A),Voltage(V),Power(W)
0,0.013616199605166912,5.0012102127075195,0.06809747652362486
1,0.00931989960372448,4.999159812927246,0.046591667559455985
2,0.014358099550008774,4.991270065307617,0.07166515247866556
3,0.010701799765229225,5.008309841156006,0.05359792908227856
4,0.010380200110375881,5.000850200653076,0.05190982580479231
5,0.01260020025074482,5.001279830932617,0.06301712737976217
6,0.010206200182437897,4.999229907989502,0.051023141198971445
7,0.018726300448179245,5.001949787139893,0.09366801454068785
8,0.00995120033621788,4.997729778289795,0.04973341025004352
9,0.013678500428795815,5.000329971313477,0.06839701565673195
10,0.00868349988013506,5.000360012054443,0.0434206255653069
11,0.012875000014901161,4.993929862976074,0.06429684706023231
12,0.010518600232899189,5.005129814147949,0.05264695962878729
13,0.010300500318408012,5.000199794769287,0.05150455957812472
14,0.017348499968647957,4.998469829559326,0.08671595368139773
15,0.008450600318610668,4.999670028686523,0.042250213137366543
16,0.016122300177812576,5.001009941101074,0.08062778346265631
17,0.009124199859797955,4.9977898597717285,0.045600833537828844
18,0.010454799979925156,5.000450134277344,0.052278705963459515
19,0.015796499326825142,4.998879909515381,0.07896480312553944
20,0.010178900323808193,4.999330043792725,0.05088768220158579
21,0.014146200381219387,5.001339912414551,0.07074995657560645
22,0.010616200044751167,4.999639987945557,0.053077178263767344
23,0.013290599919855595,4.993259906768799,0.06636341971671955
24,0.009316599927842617,5.0085601806640625,0.04666275141777021
25,0.011603600345551968,4.99960994720459,0.05801347571100823
26,0.013339100405573845,5.000760078430176,0.06670564079036545
27,0.011044399812817574,4.999680042266846,0.05521846532295971
28,0.020771600306034088,4.992199897766113,0.10369598092422194
29,0.003984199836850166,5.000259876251221,0.019922034583168546
30,0.0105942003428936,5.001989841461182,0.05299208249355836
31,0.01354179996997118,4.999790191650391,0.06770615866715346
32,0.010797400027513504,5.000539779663086,0.053992828354516575
33,0.01617399975657463,5.001830101013184,0.08089959883621489
34,0.010286799632012844,4.999020099639893,0.05142391812140046
35,0.016025599092245102,4.999619960784912,0.08012190510512518
36,0.008979200385510921,4.999080181121826,0.04488774268952911
37,0.009513899683952332,5.000470161437988,0.04757397148851794
38,0.015533200465142727,4.9977898597717285,0.07763167177449182
39,0.011222600005567074,4.999650001525879,0.05610907213495775
40,0.01323429960757494,5.000060081481934,0.06617229317420747
41,0.011221899650990963,4.999919891357422,0.056108599283806626
42,0.013317599892616272,5.00193977355957,0.06661383259123
43,0.009810499846935272,4.999189853668213,0.04904455129421237
44,0.019342899322509766,4.98960018157959,0.09651333397187045
45,0.007664700038731098,5.004839897155762,0.03836059655357271
46,0.01567089930176735,4.996650218963623,0.07830200242753271
47,0.005527600180357695,5.000500202178955,0.02764076581944308
48,0.010907099582254887,5.000500202178955,0.05454095366625156
49,0.013137799687683582,5.00068998336792,0.06569806330169348
50,0.010717899538576603,4.999470233917236,0.05358381971322901
51,0.01810220070183277,5.001359939575195,0.09053562140829641
52,0.008942799642682076,4.997910022735596,0.04469530796547705
53,0.015534400008618832,4.997650146484375,0.07763549647862078
54,0.00827800016850233,5.000430107116699,0.041393561269296164
55,0.010231999680399895,5.000140190124512,0.05116143282730867
56,0.01586740091443062,4.999529838562012,0.07932954433212203
57,0.010189499706029892,4.9992899894714355,0.050940263878077374
58,0.014129100367426872,5.000460147857666,0.07065200331239918
59,0.010468199849128723,4.999899864196777,0.05233995100404343
60,0.018197400495409966,4.989309787750244,0.09079246840336008
61,0.007540000136941671,5.006700038909912,0.03775051897900661
62,0.014656100422143936,4.995619773864746,0.0732163050766097
63,0.008141400292515755,5.001870155334473,0.0407222271457659
64,0.010455800220370293,5.000329971313477,0.05228245121598363
65,0.01317519973963499,5.000470161437988,0.06588219316903032
66,0.008921200409531593,5.000470161437988,0.044610196452071094
67,0.01824980042874813,4.999859809875488,0.09124644370194623
68,0.010465499944984913,4.999410152435303,0.052321326675268676
69,0.014359300024807453,4.994500160217285,0.07171752627450889
70,0.008161799982190132,5.004650115966797,0.040846953227365645
71,0.009618399664759636,4.999430179595947,0.048086517563414866
72,0.016479600220918655,4.999549865722656,0.08239058307165692
73,0.010933900251984596,4.999179840087891,0.0546605337132533
74,0.013784999959170818,5.000609874725342,0.06893340691891803
75,0.010471399873495102,5.000150203704834,0.05235857221053131
76,0.013584200292825699,5.001540184020996,0.06794192363235751
77,0.010311299934983253,4.998479843139648,0.05154082488158096
78,0.010959199629724026,4.997489929199219,0.054768489781629626
79,0.014793899841606617,5.00216007232666,0.07400145510168432
80,0.008573300205171108,5.002019882202148,0.04288381808235364
81,0.014118299819529057,4.999360084533691,0.07058246457923278
82,0.01102139987051487,5.000219821929932,0.05510942209796443
83,0.01770929992198944,5.000219821929932,0.0885503925024338
84,0.010515999980270863,4.9998698234558105,0.052578630964818185
85,0.013593800365924835,4.998380184173584,0.06794698237665031
86,0.00920380000025034,5.0000200271606445,0.04601918432723284
87,0.010074499994516373,4.999889850616455,0.050371390272617944
88,0.016333099454641342,4.999589920043945,0.08165879939650011
89,0.01142009999603033,4.999820232391357,0.05709844701608491
