,Current(A),Power(W)
0,0.017029600217938423,0.017029600217938423
1,0.011096900328993797,0.011096900328993797
2,0.014052700251340866,0.014052700251340866
3,0.009260999970138073,0.009260999970138073
4,0.01631920039653778,0.01631920039653778
5,0.009328399784862995,0.009328399784862995
6,0.00994030013680458,0.00994030013680458
7,0.012860599905252457,0.012860599905252457
8,0.01016630046069622,0.01016630046069622
9,0.018654100596904755,0.018654100596904755
10,0.01000980008393526,0.01000980008393526
11,0.010539200156927109,0.010539200156927109
12,0.011643299832940102,0.011643299832940102
13,0.01069329958409071,0.01069329958409071
14,0.014417399652302265,0.014417399652302265
15,0.010951399803161621,0.010951399803161621
16,0.014769299887120724,0.014769299887120724
17,0.005928200203925371,0.005928200203925371
18,0.010993599891662598,0.010993599891662598
19,0.013290399685502052,0.013290399685502052
20,0.010831999592483044,0.010831999592483044
21,0.016909699887037277,0.016909699887037277
22,0.00978809967637062,0.00978809967637062
23,0.015745699405670166,0.015745699405670166
24,0.008426199667155743,0.008426199667155743
25,0.010230599902570248,0.010230599902570248
26,0.014895100146532059,0.014895100146532059
27,0.010981200262904167,0.010981200262904167
28,0.014016699977219105,0.014016699977219105
29,0.010765300132334232,0.010765300132334232
30,0.014795999974012375,0.014795999974012375
31,0.00727220019325614,0.00727220019325614
32,0.011712299659848213,0.011712299659848213
33,0.013488699682056904,0.013488699682056904
34,0.010880200192332268,0.010880200192332268
35,0.01665399968624115,0.01665399968624115
36,0.009894699789583683,0.009894699789583683
37,0.014820500276982784,0.014820500276982784
38,0.010058900341391563,0.010058900341391563
39,0.010379300452768803,0.010379300452768803
40,0.014380499720573425,0.014380499720573425
41,0.011693400330841541,0.011693400330841541
42,0.012598699890077114,0.012598699890077114
43,0.011001800186932087,0.011001800186932087
44,0.009633599780499935,0.009633599780499935
45,0.01583850011229515,0.01583850011229515
46,0.010764200240373611,0.010764200240373611
47,0.013739200308918953,0.013739200308918953
48,0.010847199708223343,0.010847199708223343
49,0.012796100229024887,0.012796100229024887
50,0.010374500416219234,0.010374500416219234
51,0.014023900032043457,0.014023900032043457
52,0.0113172996789217,0.0113172996789217
53,0.01021880004554987,0.01021880004554987
54,0.011694899760186672,0.011694899760186672
55,0.01105200033634901,0.01105200033634901
56,0.0182195995002985,0.0182195995002985
57,0.010235399939119816,0.010235399939119816
58,0.01117090042680502,0.01117090042680502
59,0.010273800231516361,0.010273800231516361
60,0.010311899706721306,0.010311899706721306
61,0.017441999167203903,0.017441999167203903
62,0.01056750025600195,0.01056750025600195
63,0.013405900448560715,0.013405900448560715
64,0.009328999556601048,0.009328999556601048
65,0.010437100194394588,0.010437100194394588
66,0.015862800180912018,0.015862800180912018
67,0.011535299941897392,0.011535299941897392
68,0.011163700371980667,0.011163700371980667
69,0.010937600396573544,0.010937600396573544
70,0.021322399377822876,0.021322399377822876
71,0.007439100183546543,0.007439100183546543
72,0.010104300454258919,0.010104300454258919
73,0.011677199974656105,0.011677199974656105
74,0.010734999552369118,0.010734999552369118
75,0.020962800830602646,0.020962800830602646
76,0.008067900314927101,0.008067900314927101
77,0.010120299644768238,0.010120299644768238
78,0.011719999834895134,0.011719999834895134
79,0.01081669982522726,0.01081669982522726
80,0.019500799477100372,0.019500799477100372
81,0.009630500338971615,0.009630500338971615
82,0.012382999993860722,0.012382999993860722
83,0.010052000172436237,0.010052000172436237
84,0.013551900163292885,0.013551900163292885
85,0.009882300160825253,0.009882300160825253
86,0.009999699890613556,0.009999699890613556
87,0.015329799614846706,0.015329799614846706
88,0.010941799730062485,0.010941799730062485
89,0.015862999483942986,0.015862999483942986
90,0.009543200023472309,0.009543200023472309
91,0.010233599692583084,0.010233599692583084
92,0.014710299670696259,0.014710299670696259
93,0.011018600314855576,0.011018600314855576
94,0.013275899924337864,0.013275899924337864
95,0.008529200218617916,0.008529200218617916
96,0.021400300785899162,0.021400300785899162
97,0.008583400398492813,0.008583400398492813
98,0.010327599942684174,0.010327599942684174
99,0.012808100320398808,0.012808100320398808
100,0.009230799973011017,0.009230799973011017
101,0.01762639917433262,0.01762639917433262
102,0.010541499592363834,0.010541499592363834
103,0.016159100458025932,0.016159100458025932
104,0.0071542998775839806,0.0071542998775839806
105,0.010071299970149994,0.010071299970149994
106,0.01597589999437332,0.01597589999437332
107,0.011618600226938725,0.011618600226938725
108,0.013534599915146828,0.013534599915146828
109,0.008678900077939034,0.008678900077939034
110,0.016483400017023087,0.016483400017023087
111,0.009002700448036194,0.009002700448036194
112,0.010215199552476406,0.010215199552476406
113,0.016882000491023064,0.016882000491023064
114,0.00907129980623722,0.00907129980623722
115,0.020907899364829063,0.020907899364829063
116,0.008205600082874298,0.008205600082874298
117,0.010284599848091602,0.010284599848091602
118,0.013413299806416035,0.013413299806416035
119,0.009520499967038631,0.009520499967038631
120,0.01846499927341938,0.01846499927341938
121,0.010179299861192703,0.010179299861192703
122,0.010394900105893612,0.010394900105893612
123,0.012117000296711922,0.012117000296711922
124,0.010556399822235107,0.010556399822235107
