,Current(A),Power(W)
0,0.01460730005055666,0.01460730005055666
1,0.06834959983825684,0.06834959983825684
2,0.005535900127142668,0.005535900127142668
3,0.0019578998908400536,0.0019578998908400536
4,0.01978519931435585,0.01978519931435585
5,0.06747359782457352,0.06747359782457352
6,-0.0013226999435573816,-0.0013226999435573816
7,0.003482900094240904,0.003482900094240904
8,0.011083699762821198,0.011083699762821198
9,0.06983800232410431,0.06983800232410431
10,0.009937300346791744,0.009937300346791744
11,-1.8700000509852543e-05,-1.8700000509852543e-05
12,0.040117599070072174,0.040117599070072174
13,0.057114098221063614,0.057114098221063614
14,0.026280099526047707,0.026280099526047707
15,0.008005700074136257,0.008005700074136257
16,0.02624329924583435,0.02624329924583435
17,0.05759130045771599,0.05759130045771599
18,0.02703689970076084,0.02703689970076084
19,0.04101650044322014,0.04101650044322014
20,0.03605420142412186,0.03605420142412186
21,0.036278899759054184,0.036278899759054184
22,0.04134950041770935,0.04134950041770935
23,0.01562460046261549,0.01562460046261549
24,0.0009948000079020858,0.0009948000079020858
25,0.006105099804699421,0.006105099804699421
26,0.047909799963235855,0.047909799963235855
27,0.025755099952220917,0.025755099952220917
28,-0.004653399810194969,-0.004653399810194969
29,0.006672900170087814,0.006672900170087814
30,0.04075710102915764,0.04075710102915764
31,0.0557388998568058,0.0557388998568058
32,-0.007694600149989128,-0.007694600149989128
33,0.0061252000741660595,0.0061252000741660595
34,0.008624699898064137,0.008624699898064137
35,0.06897229701280594,0.06897229701280594
36,0.01830269955098629,0.01830269955098629
37,-0.002580600092187524,-0.002580600092187524
38,0.012217899784445763,0.012217899784445763
39,0.0675157979130745,0.0675157979130745
40,0.012576400302350521,0.012576400302350521
41,-0.0015523999463766813,-0.0015523999463766813
42,0.014034800231456757,0.014034800231456757
43,0.0680484026670456,0.0680484026670456
44,0.025541499257087708,0.025541499257087708
45,0.0010948999552056193,0.0010948999552056193
46,0.012978199869394302,0.012978199869394302
47,0.06682930141687393,0.06682930141687393
48,0.009023900143802166,0.009023900143802166
49,0.00048149999929592013,0.00048149999929592013
50,0.03339960053563118,0.03339960053563118
51,0.06171000003814697,0.06171000003814697
52,0.010905399918556213,0.010905399918556213
53,0.0026360000483691692,0.0026360000483691692
54,0.03536739945411682,0.03536739945411682
55,0.060939498245716095,0.060939498245716095
56,0.02242019958794117,0.02242019958794117
57,0.04275539889931679,0.04275539889931679
58,0.03525429964065552,0.03525429964065552
59,0.03700609877705574,0.03700609877705574
60,0.038424599915742874,0.038424599915742874
61,0.034453701227903366,0.034453701227903366
62,0.0009738000226207078,0.0009738000226207078
63,0.005774300079792738,0.005774300079792738
64,0.02647780068218708,0.02647780068218708
65,0.06083270162343979,0.06083270162343979
66,-0.0008440000237897038,-0.0008440000237897038
67,0.003930400125682354,0.003930400125682354
68,0.038181498646736145,0.038181498646736145
69,0.03228769823908806,0.03228769823908806
70,-0.005156899802386761,-0.005156899802386761
71,0.012528900057077408,0.012528900057077408
72,0.056991901248693466,0.056991901248693466
73,-0.0037793999072164297,-0.0037793999072164297
74,0.003996499814093113,0.003996499814093113
75,0.03788429871201515,0.03788429871201515
76,0.052430201321840286,0.052430201321840286
77,-0.009570199996232986,-0.009570199996232986
78,0.007678300142288208,0.007678300142288208
79,0.048855800181627274,0.048855800181627274
80,0.04337339848279953,0.04337339848279953
81,-0.008840699680149555,-0.008840699680149555
82,0.007444899994879961,0.007444899994879961
83,0.05381250008940697,0.05381250008940697
84,0.0365975983440876,0.0365975983440876
85,-0.006788500119000673,-0.006788500119000673
86,0.031549401581287384,0.031549401581287384
87,0.06083979830145836,0.06083979830145836
88,-0.007304599974304438,-0.007304599974304438
89,0.009598500095307827,0.009598500095307827
90,0.06500139832496643,0.06500139832496643
91,0.036397598683834076,0.036397598683834076
92,0.03255759924650192,0.03255759924650192
93,0.014140600338578224,0.014140600338578224
94,0.038458000868558884,0.038458000868558884
95,0.04656830057501793,0.04656830057501793
96,0.029507599771022797,0.029507599771022797
97,0.041107598692178726,0.041107598692178726
98,0.038659799844026566,0.038659799844026566
99,0.03314080089330673,0.03314080089330673
100,0.0008610999793745577,0.0008610999793745577
101,0.004495800007134676,0.004495800007134676
102,0.0266759991645813,0.0266759991645813
103,0.04729219898581505,0.04729219898581505
104,-0.006390499882400036,-0.006390499882400036
105,0.006885599810630083,0.006885599810630083
106,0.051729101687669754,0.051729101687669754
107,0.04181709885597229,0.04181709885597229
108,-0.00845940038561821,-0.00845940038561821
109,0.010073300451040268,0.010073300451040268
110,0.05757490172982216,0.05757490172982216
111,0.0044916002079844475,0.0044916002079844475
112,0.002817499917000532,0.002817499917000532
113,0.04999380186200142,0.04999380186200142
114,0.016907600685954094,0.016907600685954094
115,-0.0016207000007852912,-0.0016207000007852912
116,0.033743198961019516,0.033743198961019516
117,0.059113599359989166,0.059113599359989166
118,-0.007279499899595976,-0.007279499899595976
119,0.005969500169157982,0.005969500169157982
120,0.031891901046037674,0.031891901046037674
121,0.06108560040593147,0.06108560040593147
122,-0.006264000199735165,-0.006264000199735165
123,0.011176199652254581,0.011176199652254581
124,0.06631559878587723,0.06631559878587723
125,0.00927670020610094,0.00927670020610094
126,0.00016789999790489674,0.00016789999790489674
127,0.006674599833786488,0.006674599833786488
128,0.053433001041412354,0.053433001041412354
129,0.041297800838947296,0.041297800838947296
130,-0.007263599894940853,-0.007263599894940853
131,0.0062143998220562935,0.0062143998220562935
132,0.030483299866318703,0.030483299866318703
133,0.06212129816412926,0.06212129816412926
134,0.02447880059480667,0.02447880059480667
135,0.015928300097584724,0.015928300097584724
136,0.0044859000481665134,0.0044859000481665134
137,0.056346699595451355,0.056346699595451355
138,0.03907329961657524,0.03907329961657524
139,0.030635999515652657,0.030635999515652657
140,0.0410350002348423,0.0410350002348423
141,0.034466300159692764,0.034466300159692764
142,0.0398373007774353,0.0398373007774353
143,0.03729340061545372,0.03729340061545372
144,0.022956300526857376,0.022956300526857376
145,0.0013472000136971474,0.0013472000136971474
146,0.0067900000140070915,0.0067900000140070915
147,0.051766298711299896,0.051766298711299896
148,0.015585600398480892,0.015585600398480892
149,-0.0011879999656230211,-0.0011879999656230211
150,0.013369999825954437,0.013369999825954437
151,0.06906779855489731,0.06906779855489731
152,0.00972750037908554,0.00972750037908554
153,-9.509999654255807e-05,-9.509999654255807e-05
154,0.007150600198656321,0.007150600198656321
155,0.05669980123639107,0.05669980123639107
156,0.011624399572610855,0.011624399572610855
157,0.0002901999978348613,0.0002901999978348613
158,0.03338320180773735,0.03338320180773735
159,0.05865290015935898,0.05865290015935898
160,-0.006484199780970812,-0.006484199780970812
161,0.006225300021469593,0.006225300021469593
162,0.027901599183678627,0.027901599183678627
163,0.06364379823207855,0.06364379823207855
164,-0.00468070013448596,-0.00468070013448596
165,0.004195299930870533,0.004195299930870533
166,0.032064300030469894,0.032064300030469894
167,0.06322140246629715,0.06322140246629715
168,0.01154979970306158,0.01154979970306158
169,0.0023147999309003353,0.0023147999309003353
170,0.012226100079715252,0.012226100079715252
171,0.06711310148239136,0.06711310148239136
172,0.02991339936852455,0.02991339936852455
173,0.03712020069360733,0.03712020069360733
174,0.01121160015463829,0.01121160015463829
175,0.011273300275206566,0.011273300275206566
176,0.06241549924015999,0.06241549924015999
177,0.029600799083709717,0.029600799083709717
178,0.0357063002884388,0.0357063002884388
179,0.038070499897003174,0.038070499897003174
180,0.039063598960638046,0.039063598960638046
181,0.03474010154604912,0.03474010154604912
182,0.0037916998844593763,0.0037916998844593763
183,0.003666599979624152,0.003666599979624152
184,0.01963539980351925,0.01963539980351925
185,0.0662091001868248,0.0662091001868248
186,0.001319900038652122,0.001319900038652122
187,0.003609099891036749,0.003609099891036749
188,0.00908259954303503,0.00908259954303503
189,0.06609659641981125,0.06609659641981125
190,0.020642200484871864,0.020642200484871864
191,-0.003932000137865543,-0.003932000137865543
192,0.008397700265049934,0.008397700265049934
193,0.054233599454164505,0.054233599454164505
194,0.00682470016181469,0.00682470016181469
195,0.009707099758088589,0.009707099758088589
196,0.05434869974851608,0.05434869974851608
197,-0.0018122999463230371,-0.0018122999463230371
198,0.004489799961447716,0.004489799961447716
199,0.04637270048260689,0.04637270048260689
200,0.047644201666116714,0.047644201666116714
201,-0.008589600212872028,-0.008589600212872028
202,0.009759300388395786,0.009759300388395786
203,0.056937698274850845,0.056937698274850845
204,0.043063998222351074,0.043063998222351074
205,0.0004704000020865351,0.0004704000020865351
206,0.006286399904638529,0.006286399904638529
207,0.0319502018392086,0.0319502018392086
208,0.058772098273038864,0.058772098273038864
209,0.01641790010035038,0.01641790010035038
210,0.0023596000391989946,0.0023596000391989946
211,0.03355399891734123,0.03355399891734123
212,0.06082120165228844,0.06082120165228844
213,0.023633699864149094,0.023633699864149094
214,0.043382201343774796,0.043382201343774796
215,0.03473769873380661,0.03473769873380661
216,0.03710230067372322,0.03710230067372322
217,0.03602369874715805,0.03602369874715805
218,0.03982919827103615,0.03982919827103615
219,0.021718500182032585,0.021718500182032585
220,0.0006120000034570694,0.0006120000034570694
221,0.007584000006318092,0.007584000006318092
222,0.058454301208257675,0.058454301208257675
223,0.00864499993622303,0.00864499993622303
224,0.0004090000002179295,0.0004090000002179295
225,0.021861199289560318,0.021861199289560318
226,0.06627999991178513,0.06627999991178513
227,-0.0020655998960137367,-0.0020655998960137367
228,0.002732899971306324,0.002732899971306324
229,0.03347650170326233,0.03347650170326233
230,0.038822900503873825,0.038822900503873825
231,-0.0073957000859081745,-0.0073957000859081745
232,0.012188100256025791,0.012188100256025791
233,0.05881569907069206,0.05881569907069206
234,-0.0021830000914633274,-0.0021830000914633274
235,0.00537420017644763,0.00537420017644763
236,0.03254770115017891,0.03254770115017891
237,0.0629936009645462,0.0629936009645462
238,0.01046110037714243,0.01046110037714243
239,0.0038423999212682247,0.0038423999212682247
240,0.009304899722337723,0.009304899722337723
241,0.060664501041173935,0.060664501041173935
242,0.024825699627399445,0.024825699627399445
243,-0.0037996999453753233,-0.0037996999453753233
244,0.013773499988019466,0.013773499988019466
245,0.06767970323562622,0.06767970323562622
246,0.007636399939656258,0.007636399939656258
247,0.0008450999739579856,0.0008450999739579856
248,0.042964398860931396,0.042964398860931396
249,0.05452840030193329,0.05452840030193329
250,0.026897499337792397,0.026897499337792397
251,0.04282920062541962,0.04282920062541962
252,0.035024698823690414,0.035024698823690414
253,0.03736640140414238,0.03736640140414238
254,0.06564339995384216,0.06564339995384216
255,0.07039579749107361,0.07039579749107361
256,0.05024870112538338,0.05024870112538338
257,0.07352609932422638,0.07352609932422638
258,0.05866900086402893,0.05866900086402893
259,0.06261570006608963,0.06261570006608963
260,0.06640460342168808,0.06640460342168808
261,0.06789840012788773,0.06789840012788773
262,0.05437780171632767,0.05437780171632767
263,0.040430698543787,0.040430698543787
264,0.048942599445581436,0.048942599445581436
265,0.07198649644851685,0.07198649644851685
266,0.05738610029220581,0.05738610029220581
267,0.061736900359392166,0.061736900359392166
268,0.018144000321626663,0.018144000321626663
269,0.034158699214458466,0.034158699214458466
270,0.04264029860496521,0.04264029860496521
271,0.032152000814676285,0.032152000814676285
272,0.06975679844617844,0.06975679844617844
273,0.0773622989654541,0.0773622989654541
274,0.0686338022351265,0.0686338022351265
275,0.0629182979464531,0.0629182979464531
276,0.05814540013670921,0.05814540013670921
277,0.06990499794483185,0.06990499794483185
278,0.05495849996805191,0.05495849996805191
279,0.01975959911942482,0.01975959911942482
280,0.044050201773643494,0.044050201773643494
281,0.03504600003361702,0.03504600003361702
282,0.036616001278162,0.036616001278162
283,0.03671230003237724,0.03671230003237724
284,0.03580569848418236,0.03580569848418236
285,0.03460479900240898,0.03460479900240898
286,0.0004309999931138009,0.0004309999931138009
287,0.017441000789403915,0.017441000789403915
288,0.06372260302305222,0.06372260302305222
289,0.02254289947450161,0.02254289947450161
290,0.0016762999584898353,0.0016762999584898353
291,0.015872100368142128,0.015872100368142128
292,0.06666859984397888,0.06666859984397888
293,0.027362000197172165,0.027362000197172165
294,0.022418800741434097,0.022418800741434097
295,0.0001402000052621588,0.0001402000052621588
296,0.015118899755179882,0.015118899755179882
297,0.06659039855003357,0.06659039855003357
298,0.025369899347424507,0.025369899347424507
299,0.003274699905887246,0.003274699905887246
300,0.006131399888545275,0.006131399888545275
301,0.05640359967947006,0.05640359967947006
302,0.0315374992787838,0.0315374992787838
303,-0.005565000232309103,-0.005565000232309103
304,0.018937500193715096,0.018937500193715096
305,0.06687159836292267,0.06687159836292267
306,0.020617099478840828,0.020617099478840828
307,0.0034902000334113836,0.0034902000334113836
308,0.008410399779677391,0.008410399779677391
309,0.05799790099263191,0.05799790099263191
310,0.03816080093383789,0.03816080093383789
311,0.03505149856209755,0.03505149856209755
312,0.018961399793624878,0.018961399793624878
313,0.0009253000025637448,0.0009253000025637448
314,0.016945499926805496,0.016945499926805496
315,0.0652787983417511,0.0652787983417511
316,0.005946400109678507,0.005946400109678507
317,0.0010378999868407845,0.0010378999868407845
318,0.03521230071783066,0.03521230071783066
319,0.06288199871778488,0.06288199871778488
320,0.008991099894046783,0.008991099894046783
321,0.0030179000459611416,0.0030179000459611416
322,0.031171699985861778,0.031171699985861778
323,0.06294599920511246,0.06294599920511246
324,0.012264600023627281,0.012264600023627281
325,0.00382229988463223,0.00382229988463223
326,0.04872199892997742,0.04872199892997742
327,0.048537399619817734,0.048537399619817734
328,0.002647999906912446,0.002647999906912446
329,0.011082099750638008,0.011082099750638008
330,0.05466670170426369,0.05466670170426369
331,-0.0010206999722868204,-0.0010206999722868204
332,0.006136499810963869,0.006136499810963869
333,0.05220159888267517,0.05220159888267517
334,0.04353199899196625,0.04353199899196625
335,0.007946199737489223,0.007946199737489223
336,0.0033859999384731054,0.0033859999384731054
337,0.03752819821238518,0.03752819821238518
338,0.05784729868173599,0.05784729868173599
339,0.026551200076937675,0.026551200076937675
340,0.010265599936246872,0.010265599936246872
341,0.006160099990665913,0.006160099990665913
342,0.0628558024764061,0.0628558024764061
343,0.03462029993534088,0.03462029993534088
344,0.002200900111347437,0.002200900111347437
345,0.011272800154983997,0.011272800154983997
346,0.05495050176978111,0.05495050176978111
347,-0.0006876999977976084,-0.0006876999977976084
348,0.004739999771118164,0.004739999771118164
349,0.05046999827027321,0.05046999827027321
350,0.0490913987159729,0.0490913987159729
351,0.005154300015419722,0.005154300015419722
352,0.004366000182926655,0.004366000182926655
353,0.039566099643707275,0.039566099643707275
354,0.057902198284864426,0.057902198284864426
355,0.024160100147128105,0.024160100147128105
356,0.010715099982917309,0.010715099982917309
357,0.01586740091443062,0.01586740091443062
358,0.06273960322141647,0.06273960322141647
359,0.002125399885699153,0.002125399885699153
360,0.003002000041306019,0.003002000041306019
361,0.021786900237202644,0.021786900237202644
362,0.06540679931640625,0.06540679931640625
363,0.01818309910595417,0.01818309910595417
364,0.0018192999996244907,0.0018192999996244907
365,0.021289899945259094,0.021289899945259094
366,0.06400430202484131,0.06400430202484131
367,-0.001297999988310039,-0.001297999988310039
368,0.004005999770015478,0.004005999770015478
369,0.041638799011707306,0.041638799011707306
370,0.056376099586486816,0.056376099586486816
371,0.025815999135375023,0.025815999135375023
372,0.007975099608302116,0.007975099608302116
373,0.014166000299155712,0.014166000299155712
374,0.06304710358381271,0.06304710358381271
375,0.02639470063149929,0.02639470063149929
376,0.001240600016899407,0.001240600016899407
377,0.007679800037294626,0.007679800037294626
378,0.055944301187992096,0.055944301187992096
379,0.03316430002450943,0.03316430002450943
380,-0.006953199859708548,-0.006953199859708548
381,0.013083499856293201,0.013083499856293201
382,0.06872589886188507,0.06872589886188507
383,0.026996299624443054,0.026996299624443054
384,2.13999992411118e-05,2.13999992411118e-05
385,0.011102699674665928,0.011102699674665928
386,0.06399010121822357,0.06399010121822357
387,0.033424798399209976,0.033424798399209976
388,0.0028468999080359936,0.0028468999080359936
389,0.01861030049622059,0.01861030049622059
390,0.0614871010184288,0.0614871010184288
391,0.02189899981021881,0.02189899981021881
392,0.002228399971500039,0.002228399971500039
393,0.00991360004991293,0.00991360004991293
394,0.06006449833512306,0.06006449833512306
395,0.02473510056734085,0.02473510056734085
396,-0.004126899875700474,-0.004126899875700474
397,0.011618999764323235,0.011618999764323235
398,0.065481998026371,0.065481998026371
399,0.03607190027832985,0.03607190027832985
400,0.020978199318051338,0.020978199318051338
401,0.0015623000217601657,0.0015623000217601657
402,0.029369400814175606,0.029369400814175606
403,0.059321898967027664,0.059321898967027664
404,-0.004488999955356121,-0.004488999955356121
405,0.011323099955916405,0.011323099955916405
406,0.06475979834794998,0.06475979834794998
407,0.033119700849056244,0.033119700849056244
408,0.020732900127768517,0.020732900127768517
409,0.0016983000095933676,0.0016983000095933676
410,0.010961400344967842,0.010961400344967842
411,0.06212420016527176,0.06212420016527176
412,0.02255849912762642,0.02255849912762642
413,-0.0034008000511676073,-0.0034008000511676073
414,0.01148959994316101,0.01148959994316101
415,0.06800559908151627,0.06800559908151627
416,0.032933201640844345,0.032933201640844345
417,0.021416999399662018,0.021416999399662018
418,0.0015303000109270215,0.0015303000109270215
419,0.030776700004935265,0.030776700004935265
420,0.05906879901885986,0.05906879901885986
421,0.0274983998388052,0.0274983998388052
422,0.012175199575722218,0.012175199575722218
423,0.0029696000274270773,0.0029696000274270773
424,0.04286130145192146,0.04286130145192146
425,0.05017869919538498,0.05017869919538498
426,-0.006553600076586008,-0.006553600076586008
427,0.007898000068962574,0.007898000068962574
428,0.0526868999004364,0.0526868999004364
429,0.0371830016374588,0.0371830016374588
430,-0.00826639961451292,-0.00826639961451292
431,0.017732499167323112,0.017732499167323112
432,0.06675489991903305,0.06675489991903305
433,0.020831700414419174,0.020831700414419174
434,0.001958400011062622,0.001958400011062622
435,0.012173700146377087,0.012173700146377087
436,0.0647284984588623,0.0647284984588623
437,0.03183500096201897,0.03183500096201897
438,0.02445710077881813,0.02445710077881813
439,0.0006311999750323594,0.0006311999750323594
440,0.013345199637115002,0.013345199637115002
441,0.06420350074768066,0.06420350074768066
