,Current(A),Power(W)
0,0.010692999698221684,0.010692999698221684
1,0.009566600434482098,0.009566600434482098
2,0.011418700218200684,0.011418700218200684
3,0.018094299361109734,0.018094299361109734
4,0.010467899963259697,0.010467899963259697
5,0.013651699759066105,0.013651699759066105
6,0.008972099982202053,0.008972099982202053
7,0.01008090004324913,0.01008090004324913
8,0.01644350029528141,0.01644350029528141
9,0.011623900383710861,0.011623900383710861
10,0.012198800221085548,0.012198800221085548
11,0.01055539958178997,0.01055539958178997
12,0.01221999991685152,0.01221999991685152
13,0.013613799586892128,0.013613799586892128
14,0.010744299739599228,0.010744299739599228
15,0.011507599614560604,0.011507599614560604
16,0.011058500036597252,0.011058500036597252
17,0.01989549957215786,0.01989549957215786
18,0.007462599780410528,0.007462599780410528
19,0.009633500128984451,0.009633500128984451
20,0.011935099959373474,0.011935099959373474
21,0.010838800109922886,0.010838800109922886
22,0.017934400588274002,0.017934400588274002
23,0.010584100149571896,0.010584100149571896
24,0.013223799876868725,0.013223799876868725
25,0.00971479993313551,0.00971479993313551
26,0.010326799936592579,0.010326799936592579
27,0.01658109948039055,0.01658109948039055
28,0.011580600403249264,0.011580600403249264
29,0.01389320008456707,0.01389320008456707
30,0.008494899608194828,0.008494899608194828
31,0.010296599939465523,0.010296599939465523
32,0.016801200807094574,0.016801200807094574
33,0.008985600434243679,0.008985600434243679
34,0.01544789969921112,0.01544789969921112
35,0.008841300383210182,0.008841300383210182
36,0.010280500166118145,0.010280500166118145
37,0.016798600554466248,0.016798600554466248
38,0.008707700297236443,0.008707700297236443
39,0.016008200123906136,0.016008200123906136
40,0.00887999963015318,0.00887999963015318
41,0.010261200368404388,0.010261200368404388
42,0.017106899991631508,0.017106899991631508
43,0.009815899655222893,0.009815899655222893
44,0.01791910082101822,0.01791910082101822
45,0.007894200272858143,0.007894200272858143
46,0.010053399950265884,0.010053399950265884
47,0.014189399778842926,0.014189399778842926
48,0.009157399646937847,0.009157399646937847
49,0.02048560045659542,0.02048560045659542
50,0.008275800384581089,0.008275800384581089
51,0.01008629985153675,0.01008629985153675
52,0.012118600308895111,0.012118600308895111
53,0.010344999842345715,0.010344999842345715
54,0.020477499812841415,0.020477499812841415
55,0.008840600028634071,0.008840600028634071
56,0.01021020021289587,0.01021020021289587
57,0.011599499732255936,0.011599499732255936
58,0.011109200306236744,0.011109200306236744
59,0.013558300212025642,0.013558300212025642
60,0.010935099795460701,0.010935099795460701
61,0.017539499327540398,0.017539499327540398
62,0.008771000429987907,0.008771000429987907
63,0.014523699879646301,0.014523699879646301
64,0.010456499643623829,0.010456499643623829
65,0.014107500202953815,0.014107500202953815
66,0.009018800221383572,0.009018800221383572
67,0.01500600017607212,0.01500600017607212
68,0.009213199838995934,0.009213199838995934
69,0.010365800000727177,0.010365800000727177
70,0.012957099825143814,0.012957099825143814
71,0.008416599594056606,0.008416599594056606
72,0.022123899310827255,0.022123899310827255
73,0.007222400046885014,0.007222400046885014
74,0.009970099665224552,0.009970099665224552
75,0.01294969953596592,0.01294969953596592
76,0.009745299816131592,0.009745299816131592
77,0.02051120065152645,0.02051120065152645
78,0.009045200422406197,0.009045200422406197
79,0.011293100193142891,0.011293100193142891
80,0.009057600051164627,0.009057600051164627
81,0.01109789963811636,0.01109789963811636
82,0.017370499670505524,0.017370499670505524
83,0.010613899677991867,0.010613899677991867
84,0.015964200720191002,0.015964200720191002
85,0.006798699963837862,0.006798699963837862
86,0.01048479974269867,0.01048479974269867
87,0.016020700335502625,0.016020700335502625
88,0.011138499714434147,0.011138499714434147
89,0.013468299992382526,0.013468299992382526
90,0.008909099735319614,0.008909099735319614
91,0.021765800192952156,0.021765800192952156
92,0.007395800203084946,0.007395800203084946
93,0.010140899568796158,0.010140899568796158
94,0.012017900124192238,0.012017900124192238
95,0.01050219964236021,0.01050219964236021
96,0.018750200048089027,0.018750200048089027
97,0.00996250007301569,0.00996250007301569
98,0.01046799961477518,0.01046799961477518
99,0.011392899788916111,0.011392899788916111
100,0.01086340006440878,0.01086340006440878
101,0.01668740063905716,0.01668740063905716
102,0.011341500096023083,0.011341500096023083
103,0.016242099925875664,0.016242099925875664
104,0.006917399819940329,0.006917399819940329
105,0.01042100042104721,0.01042100042104721
106,0.016090599820017815,0.016090599820017815
107,0.011442099697887897,0.011442099697887897
108,0.011052999645471573,0.011052999645471573
109,0.010834299959242344,0.010834299959242344
110,0.010293399915099144,0.010293399915099144
111,0.01709030009806156,0.01709030009806156
112,0.01098879985511303,0.01098879985511303
113,0.012344599701464176,0.012344599701464176
114,0.010838200338184834,0.010838200338184834
115,0.014951299875974655,0.014951299875974655
116,0.010057399980723858,0.010057399980723858
117,0.010867100208997726,0.010867100208997726
118,0.013171900063753128,0.013171900063753128
119,0.0113086998462677,0.0113086998462677
120,0.013483299873769283,0.013483299873769283
121,0.010654199868440628,0.010654199868440628
122,0.017168499529361725,0.017168499529361725
123,0.010178499855101109,0.010178499855101109
124,0.016026100143790245,0.016026100143790245
125,0.008493100292980671,0.008493100292980671
126,0.009735099971294403,0.009735099971294403
127,0.015632599592208862,0.015632599592208862
128,0.011123799718916416,0.011123799718916416
129,0.014661000110208988,0.014661000110208988
130,0.010354800149798393,0.010354800149798393
131,0.008011800236999989,0.008011800236999989
132,0.01650799997150898,0.01650799997150898
133,0.011556600220501423,0.011556600220501423
134,0.014123599976301193,0.014123599976301193
135,0.010508200153708458,0.010508200153708458
136,0.01812650077044964,0.01812650077044964
137,0.007274500094354153,0.007274500094354153
138,0.013517700135707855,0.013517700135707855
139,0.009474899619817734,0.009474899619817734
140,0.007884600199759007,0.007884600199759007
141,0.014252499677240849,0.014252499677240849
142,0.010564199648797512,0.010564199648797512
143,0.019251400604844093,0.019251400604844093
144,0.0077805002219974995,0.0077805002219974995
145,0.007501500193029642,0.007501500193029642
146,0.017769500613212585,0.017769500613212585
147,0.010852900333702564,0.010852900333702564
148,0.010715999640524387,0.010715999640524387
149,0.013087499886751175,0.013087499886751175
150,0.00985070038586855,0.00985070038586855
