,Current(A),Power(W)
0,0.05197029933333397,0.05197029933333397
1,0.05417560040950775,0.05417560040950775
2,0.07737640291452408,0.07737640291452408
3,0.06326620280742645,0.06326620280742645
4,0.07521989941596985,0.07521989941596985
5,0.06415750086307526,0.06415750086307526
6,0.06888829916715622,0.06888829916715622
7,0.06658869981765747,0.06658869981765747
8,0.05985179916024208,0.05985179916024208
9,0.03470569849014282,0.03470569849014282
10,0.028262600302696228,0.028262600302696228
11,0.05930830165743828,0.05930830165743828
12,0.06340660154819489,0.06340660154819489
13,0.07263290137052536,0.07263290137052536
14,0.0644930973649025,0.0644930973649025
15,0.06132889911532402,0.06132889911532402
16,0.040111199021339417,0.040111199021339417
17,0.079168401658535,0.079168401658535
18,0.0636001005768776,0.0636001005768776
19,0.07081729918718338,0.07081729918718338
20,0.013590999878942966,0.013590999878942966
21,0.04311959818005562,0.04311959818005562
22,0.045238301157951355,0.045238301157951355
23,0.07174649834632874,0.07174649834632874
24,0.07335609942674637,0.07335609942674637
25,0.07189629971981049,0.07189629971981049
26,0.07195749878883362,0.07195749878883362
27,0.07278800010681152,0.07278800010681152
28,0.06988520175218582,0.06988520175218582
29,0.06546340137720108,0.06546340137720108
30,0.051055800169706345,0.051055800169706345
31,0.025797400623559952,0.025797400623559952
32,0.048621099442243576,0.048621099442243576
33,0.05255280062556267,0.05255280062556267
34,0.07904350012540817,0.07904350012540817
35,0.07542339712381363,0.07542339712381363
36,0.06819240003824234,0.06819240003824234
37,0.06968940049409866,0.06968940049409866
38,0.0753495991230011,0.0753495991230011
39,0.06512060016393661,0.06512060016393661
40,0.0721978023648262,0.0721978023648262
41,0.027204200625419617,0.027204200625419617
42,0.04140150174498558,0.04140150174498558
43,0.04192179813981056,0.04192179813981056
44,0.05728340148925781,0.05728340148925781
45,0.08307039737701416,0.08307039737701416
46,0.0659715011715889,0.0659715011715889
47,0.07461319863796234,0.07461319863796234
48,0.073512002825737,0.073512002825737
49,0.06803140044212341,0.06803140044212341
50,0.06866829842329025,0.06866829842329025
51,0.05763839930295944,0.05763839930295944
52,0.025205299258232117,0.025205299258232117
53,0.03677229955792427,0.03677229955792427
54,0.040580298751592636,0.040580298751592636
55,0.0475602000951767,0.0475602000951767
56,0.07889849692583084,0.07889849692583084
57,0.062146298587322235,0.062146298587322235
58,0.06935500353574753,0.06935500353574753
59,0.04315070062875748,0.04315070062875748
60,0.06742560118436813,0.06742560118436813
61,0.07579419761896133,0.07579419761896133
62,0.06671740114688873,0.06671740114688873
63,0.0454351007938385,0.0454351007938385
64,0.023048000410199165,0.023048000410199165
65,0.04424409940838814,0.04424409940838814
66,0.03391629830002785,0.03391629830002785
67,0.05497229844331741,0.05497229844331741
68,0.07717189937829971,0.07717189937829971
69,0.05901569873094559,0.05901569873094559
70,0.06981360167264938,0.06981360167264938
71,0.07032179832458496,0.07032179832458496
72,0.0647905021905899,0.0647905021905899
73,0.0703376978635788,0.0703376978635788
74,0.05952740088105202,0.05952740088105202
75,0.017507800832390785,0.017507800832390785
76,0.04499879851937294,0.04499879851937294
77,0.04140299931168556,0.04140299931168556
78,0.041059598326683044,0.041059598326683044
79,0.08290600031614304,0.08290600031614304
80,0.07950489968061447,0.07950489968061447
81,0.06505659967660904,0.06505659967660904
82,0.059571098536252975,0.059571098536252975
83,0.024582799524068832,0.024582799524068832
84,0.04820450022816658,0.04820450022816658
85,0.03780269995331764,0.03780269995331764
86,0.04342519864439964,0.04342519864439964
87,0.03932600095868111,0.03932600095868111
88,0.04140879958868027,0.04140879958868027
89,0.04169119894504547,0.04169119894504547
90,0.038955800235271454,0.038955800235271454
91,0.04140470176935196,0.04140470176935196
92,0.039020899683237076,0.039020899683237076
93,0.04060349985957146,0.04060349985957146
94,0.04068920016288757,0.04068920016288757
95,0.03774230182170868,0.03774230182170868
96,0.045539699494838715,0.045539699494838715
97,0.02854900062084198,0.02854900062084198
98,0.003136799903586507,0.003136799903586507
99,0.016368599608540535,0.016368599608540535
100,0.06130339950323105,0.06130339950323105
101,-0.001649299985729158,-0.001649299985729158
102,0.0029810999985784292,0.0029810999985784292
103,0.015073800459504128,0.015073800459504128
104,0.06973779946565628,0.06973779946565628
105,0.006923399865627289,0.006923399865627289
106,0.0008756999741308391,0.0008756999741308391
107,0.011138499714434147,0.011138499714434147
108,0.058977801352739334,0.058977801352739334
109,0.0003215000033378601,0.0003215000033378601
110,0.0030539000872522593,0.0030539000872522593
111,0.04291969910264015,0.04291969910264015
112,0.05136289820075035,0.05136289820075035
113,-0.008183799684047699,-0.008183799684047699
114,0.0062906998209655285,0.0062906998209655285
115,0.04456380009651184,0.04456380009651184
116,0.04996680095791817,0.04996680095791817
117,-0.006571699865162373,-0.006571699865162373
118,0.009361200034618378,0.009361200034618378
119,0.060709498822689056,0.060709498822689056
120,0.03871440142393112,0.03871440142393112
121,0.0015014000236988068,0.0015014000236988068
122,0.005453099962323904,0.005453099962323904
123,0.05041839927434921,0.05041839927434921
124,0.028143100440502167,0.028143100440502167
125,-0.0017477000365033746,-0.0017477000365033746
126,0.03497010096907616,0.03497010096907616
127,0.06128019839525223,0.06128019839525223
128,0.03192409873008728,0.03192409873008728
129,0.023322999477386475,0.023322999477386475
130,0.00352009991183877,0.00352009991183877
131,0.056504301726818085,0.056504301726818085
132,0.04699309915304184,0.04699309915304184
133,0.036150701344013214,0.036150701344013214
134,0.0425029993057251,0.0425029993057251
135,0.040772899985313416,0.040772899985313416
136,0.043563101440668106,0.043563101440668106
137,0.03821500018239021,0.03821500018239021
138,0.036180999130010605,0.036180999130010605
139,0.0010067999828606844,0.0010067999828606844
140,0.01880119927227497,0.01880119927227497
141,0.059708599001169205,0.059708599001169205
142,-0.00244190008379519,-0.00244190008379519
143,0.00789950042963028,0.00789950042963028
144,0.056287698447704315,0.056287698447704315
145,0.025855600833892822,0.025855600833892822
146,-0.002067999914288521,-0.002067999914288521
147,0.024676699191331863,0.024676699191331863
148,0.05825069919228554,0.05825069919228554
149,-0.005074600223451853,-0.005074600223451853
150,0.007508699782192707,0.007508699782192707
151,0.050566598773002625,0.050566598773002625
152,0.03986850008368492,0.03986850008368492
153,-0.0065576001070439816,-0.0065576001070439816
154,0.008786099962890148,0.008786099962890148
155,0.059198301285505295,0.059198301285505295
156,0.028900200501084328,0.028900200501084328
157,-0.004660400096327066,-0.004660400096327066
158,0.008412599563598633,0.008412599563598633
159,0.05787169933319092,0.05787169933319092
160,0.04129540175199509,0.04129540175199509
161,0.004689999856054783,0.004689999856054783
162,0.005784799810498953,0.005784799810498953
163,0.02830200083553791,0.02830200083553791
164,0.06528829783201218,0.06528829783201218
