,Current(A),Voltage(V),Power(W)
0,0.012999700382351875,5.010260105133057,0.06513188020438054
1,0.01004720013588667,4.999330043792725,0.05022926949533657
2,0.013175100088119507,5.000430107116699,0.06588116714490866
3,0.009971899911761284,5.000339984893799,0.04986288985413889
4,0.017673999071121216,5.001100063323975,0.08838943787377218
5,0.01297330018132925,4.998179912567139,0.06484288836602348
6,0.014866500161588192,4.9995598793029785,0.07432595775352757
7,0.01840999908745289,4.998770236968994,0.09202735550098584
8,0.011407899670302868,5.000909805297852,0.05704987731907174
9,0.021003099158406258,5.000010013580322,0.10501570610825173
10,0.010448100045323372,4.9999098777771,0.05223955862061569
11,0.01440420001745224,5.001349925994873,0.07204044469130011
12,0.010404500178992748,4.999670028686523,0.05201906770837361
13,0.00908259954303503,4.998270034790039,0.045397285133949694
14,0.0123928003013134,5.002900123596191,0.06199994215914373
15,0.010844400152564049,4.9999098777771,0.05422102344137247
16,0.01839290000498295,4.997499942779541,0.0919185167224521
17,0.01424389984458685,5.000850200653076,0.07123160939588447
18,0.018458599224686623,5.0017900466918945,0.09232603787791227
19,0.013289599679410458,4.998199939727783,0.06642407631663572
20,0.014999100007116795,4.996829986572266,0.07494795268715748
21,0.0143497996032238,5.003210067749023,0.07179506184503026
22,0.008169700391590595,5.0020599365234375,0.040865331022175155
23,0.014324000105261803,5.000199794769287,0.07162286238660531
24,0.01073409989476204,4.999629974365234,0.053666527581683
25,0.019879300147294998,4.991310119628906,0.09922375199633393
26,0.007511899806559086,5.0041399002075195,0.03759059754836347
27,0.012754799798130989,4.999470233917236,0.06376724193032945
28,0.018201399594545364,4.999549865722656,0.09099880489887369
29,0.014120999723672867,5.0,0.07060499861836433
30,0.019956599920988083,4.99875020980835,0.09975805804210047
31,0.012111900374293327,5.000879764556885,0.06057015749213246
32,0.014325099997222424,4.999939918518066,0.07162463931287544
33,0.010574200190603733,4.999269962310791,0.052863281388346284
34,0.010422199964523315,4.9999799728393555,0.05211079109554362
35,0.016209300607442856,4.999070167541504,0.08103143110337996
36,0.01182899996638298,4.9995198249816895,0.05913931984163945
37,0.0180261991918087,4.999660015106201,0.09012486732362568
38,0.015136700123548508,5.000199794769287,0.07568652485125149
39,0.02018110081553459,4.9976701736450195,0.10085848561712041
40,0.012087400071322918,5.000150203704834,0.06043881592888711
41,0.009578900411725044,5.000649929046631,0.047900727664237586
42,0.016672199591994286,4.9983601570129395,0.08333365817039162
43,0.011515500023961067,5.000470161437988,0.057582914263855756
44,0.013690600171685219,5.0007500648498535,0.06846326969638827
45,0.014221499674022198,4.998849868774414,0.07109114177926124
46,0.02329370006918907,4.992519855499268,0.1162942601034711
47,0.011371799744665623,5.002260208129883,0.056884701357562406
48,0.01403759978711605,4.999199867248535,0.07017676699223863
49,0.017504999414086342,4.999340057373047,0.08751344477513356
50,0.009856600314378738,5.002180099487305,0.049304489941185636
51,0.01870580017566681,5.001659870147705,0.09356005007763457
52,0.010014800354838371,4.9979400634765625,0.05005337192116599
53,0.016056399792432785,4.995090007781982,0.0802031621641337
54,0.012681400403380394,5.002349853515625,0.0634368014502229
55,0.012137800455093384,4.999879837036133,0.060687543761389406
56,0.0214454997330904,4.997859954833984,0.10718160432741541
57,0.01408699993044138,5.001540184020996,0.07045669622440354
58,0.017187200486660004,5.0001702308654785,0.08593892822531402
59,0.010590000078082085,4.999969959259033,0.05294968225896124
60,0.018146799877285957,4.992390155792236,0.09059590506649418
61,0.00765990000218153,5.002810001373291,0.03832102434043305
62,0.010151100344955921,5.000100135803223,0.05075651821336624
63,0.013666699640452862,5.000249862670898,0.06833691300033884
64,0.0115660997107625,4.998650074005127,0.05781488517515365
65,0.0232877004891634,5.000939846038818,0.11646038929887492
66,0.012597200460731983,4.995950222015381,0.06293498643856621
67,0.014456399716436863,4.999800205230713,0.07227911026913825
68,0.016805900260806084,4.999639987945557,0.08402345097735076
69,0.010148299857974052,5.001699924468994,0.05075875063311752
70,0.018984099850058556,5.0023698806762695,0.0949654893016838
71,0.009961100295186043,4.997300148010254,0.049778607979478195
72,0.013839700259268284,4.993770122528076,0.06911228165947803
73,0.009405500255525112,5.004419803619385,0.047069071741697055
74,0.007343300152570009,5.000949859619141,0.0367234758671362
75,0.018250100314617157,4.999350070953369,0.09123864030278739
76,0.015925399959087372,4.998970031738281,0.07961059713892382
77,0.015046900138258934,5.0000901222229,0.07523585675138289
78,0.017231900244951248,4.999460220336914,0.08615019979544769
79,0.012157199904322624,4.999889850616455,0.06078466041353803
80,0.01827310025691986,5.00255012512207,0.09141209997662259
81,0.010362200438976288,4.998030185699463,0.05179059058427171
82,0.014005799777805805,4.993730068206787,0.06994118347971279
83,0.009332600049674511,5.004350185394287,0.04670359878879937
84,0.007198200095444918,5.000239849090576,0.035992726958971266
85,0.017739800736308098,5.000229835510254,0.08870308091769452
86,0.01603800058364868,4.999050140380859,0.08017476906911725
87,0.01966569945216179,5.002860069274902,0.09838474252358154
88,0.013523399829864502,4.997499942779541,0.0675831898759327
89,0.014645799994468689,4.994100093841553,0.07314259112676069
90,0.01343039982020855,5.00629997253418,0.06723661025103311
91,0.010438100434839725,5.000979900360107,0.052200730472573564
92,0.013488099910318851,5.000579833984375,0.0674483204103069
93,0.010900000110268593,4.999499797821045,0.0544945483475372
94,0.017849499359726906,4.988580226898193,0.0890436595659656
95,0.0076962001621723175,5.0045599937438965,0.03851609543545287
96,0.013057200238108635,5.000239849090576,0.06528913294814576
97,0.017536500468850136,4.999169826507568,0.08766794400641142
98,0.014504699967801571,5.001659870147705,0.07254757575748583
99,0.020398499444127083,5.001619815826416,0.10202553903287015
100,0.01401480007916689,4.997700214385986,0.0700417693602291
101,0.01394749991595745,5.000850200653076,0.06974935775332458
102,0.010637099854648113,4.999410152435303,0.05317922500579586
103,0.009907200001180172,4.999149799346924,0.0495275768979897
104,0.01198159996420145,5.001709938049316,0.05992848761467773
105,0.010764800012111664,4.999680042266846,0.053820555779548584
106,0.021021200343966484,4.99891996383667,0.10508329806326433
107,0.015707600861787796,4.999599933624268,0.07853172022599075
108,0.01740100048482418,5.001840114593506,0.08703702225905463
109,0.012940400280058384,4.997409820556641,0.06466848344149767
110,0.012207499705255032,5.000919818878174,0.06104872721495935
111,0.016020800918340683,4.9988298416137695,0.08008525771715469
112,0.011121200397610664,5.0007500648498535,0.05561434360955975
113,0.012380500324070454,5.000939846038818,0.061914137384540435
114,0.010283499956130981,4.999780178070068,0.0514152392418481
115,0.01931999996304512,4.989109992980957,0.09638960488002013
116,0.011650499887764454,5.005799770355225,0.05832006966269487
117,0.01295700017362833,5.000579833984375,0.06479251377717787
118,0.01775120012462139,4.998760223388672,0.08873399310036945
119,0.013574300333857536,5.000179767608643,0.0678739418887977
120,0.020932499319314957,5.000209808349609,0.10466688840971017
121,0.011043599806725979,4.9998698234558105,0.05521656141597164
122,0.010003900155425072,4.996829986572266,0.04998778827930295
123,0.0114892004057765,5.003719806671143,0.057488739633198005
124,0.014727099798619747,4.999810218811035,0.07363270406658895
125,0.020648999139666557,4.997809886932373,0.10319977205548359
126,0.015516200102865696,5.000410079956055,0.0775873633969848
127,0.015188200399279594,5.000269889831543,0.07594510113724517
128,0.014946799725294113,4.999959945678711,0.07473339994255213
129,0.013519399799406528,4.994140148162842,0.06751777731728081
130,0.012384300120174885,5.006919860839844,0.062007198234304894
131,0.009846200235188007,5.001609802246094,0.04924685161119413
132,0.013410699553787708,5.000339984893799,0.0670580572042021
133,0.014203100465238094,4.998660087585449,0.07099647141555199
134,0.024984100833535194,4.993509769439697,0.12475835159292448
135,0.011395099572837353,5.0017499923706055,0.05699543920150152
136,0.011238199658691883,4.999279975891113,0.056182906518764675
137,0.018969200551509857,5.003029823303223,0.09490347608342375
138,0.009345799684524536,4.997429847717285,0.046704978294229704
139,0.012138299643993378,4.995140075683594,0.06063250700236722
140,0.013455900363624096,5.004909992218018,0.0673455701841923
141,0.00905620027333498,5.000030040740967,0.045281273421641455
142,0.013058699667453766,5.0010199546813965,0.0653068176191276
143,0.010855499655008316,4.999969959259033,0.05427717216778838
144,0.02105250023305416,4.999790191650391,0.10525808417494176
145,0.01494389958679676,5.000400066375732,0.0747254764857308
146,0.013403600081801414,4.999529838562012,0.06701169855311839
147,0.01680709980428219,4.999499797821045,0.08402709207346692
148,0.01155870035290718,5.000349998474121,0.057797547292022244
149,0.016092399135231972,4.990359783172607,0.08030686145922328
150,0.005704800132662058,5.010210037231445,0.028582246885062723
151,0.012059800326824188,4.999929904937744,0.06029815630166624
152,0.013774599879980087,5.000460147857666,0.06887933775252542
153,0.010927599854767323,4.999509811401367,0.054632642688977384
154,0.02443310059607029,4.9994401931762695,0.12215182516391287
155,0.010600999929010868,4.997109889984131,0.05297436158898128
156,0.014302699826657772,4.999770164489746,0.07151021186497619
157,0.017098600044846535,5.000239849090576,0.08549710130790356
158,0.013993499800562859,5.0007100105285645,0.06997743453500416
159,0.018128199502825737,5.000770092010498,0.09065495789573053
160,0.009781699627637863,4.999350070953369,0.048902140727475896
161,0.017541199922561646,4.99383020401001,0.08759777398786639
162,0.01240410003811121,5.002930164337158,0.062056846242122266
163,0.014842299744486809,4.9994401931762695,0.07420318990175723
164,0.018605999648571014,5.00029993057251,0.09303557875098178
165,0.014492399990558624,4.998429775238037,0.07243924362746768
166,0.016950400546193123,5.00124979019165,0.08477318717531279
167,0.010449700057506561,4.999750137329102,0.05224588929756635
168,0.010507199913263321,5.000140190124512,0.052537472571980715
169,0.015265299938619137,4.998290061950684,0.07630039697589641
170,0.011023299768567085,4.9992899894714355,0.05510867218394022
171,0.013958900235593319,5.000239849090576,0.06979784920749355
172,0.010676899924874306,4.999209880828857,0.053376063601052515
173,0.024323400110006332,4.995930194854736,0.12151800905111365
174,0.009375699795782566,4.999499797821045,0.04687380923344575
175,0.014554900117218494,4.999899864196777,0.07277304311947841
176,0.017154399305582047,4.999020099639893,0.08575518692585327
177,0.01306500006467104,5.001490116119385,0.06534446869055133
178,0.01767680048942566,5.00068998336792,0.08839619914546404
179,0.00931090023368597,4.99875020980835,0.046542864496642355
180,0.011935600079596043,4.994760036468506,0.05961545828883663
181,0.010759499855339527,5.004889965057373,0.053850112855025056
