,Current(A),Voltage(V),Power(W)
0,0.03689989820122719,5.004680156707764,0.1846721883122182
1,0.04700480028986931,4.988059997558594,0.2344627640191277
2,0.05206580087542534,4.998960018157959,0.26027485688962493
3,0.06474749743938446,5.000740051269531,0.3237854036646013
4,0.050764601677656174,4.996379852294922,0.2536392330320183
5,0.06399080157279968,4.979340076446533,0.3186319627953793
6,0.04684630036354065,4.996300220489502,0.23405818083547558
7,0.06864749640226364,5.000659942626953,0.34328278542042767
8,0.04525019973516464,5.003009796142578,0.226387192552437
9,0.06887560337781906,4.99383020401001,0.3439530684675667
10,0.04808330163359642,5.005090236663818,0.24066126355287487
11,0.06485319882631302,4.988420009613037,0.3235149947125926
12,0.052608199417591095,5.00423002243042,0.2632635309515159
13,0.05693420022726059,4.98852014541626,0.28401740479685245
14,0.06274999678134918,4.985249996185303,0.31282442121484877
15,0.04374279826879501,4.981420040130615,0.21790125190756626
16,0.06798669695854187,5.001589775085449,0.340041568349676
17,0.03877070173621178,5.003660202026367,0.19399541728211744
18,0.05787080153822899,4.999810218811035,0.28934302490162267
19,0.03838749974966049,4.998779773712158,0.1918906573119834
20,0.036899201571941376,4.999919891357422,0.18449305191475673
21,0.02627990022301674,5.006249904632568,0.13156374798523096
22,0.02036450058221817,4.994770050048828,0.10171599759226524
23,0.028002599254250526,4.976980209350586,0.13936838229878035
24,0.02204260043799877,5.007120132446289,0.11036994842457304
25,0.01888749934732914,4.989220142364502,0.09423389218259093
26,0.021225299686193466,4.99075984954834,0.10593037346848533
27,0.032947298139333725,4.989039897918701,0.16437538494575854
28,0.0284425001591444,5.0002899169921875,0.14222074675981844
29,0.036272600293159485,5.002029895782471,0.18143663106415175
30,0.015547400340437889,4.996089935302734,0.07767621036098404
31,0.020287200808525085,4.994050025939941,0.1013152957240635
32,0.025819100439548492,4.980380058288574,0.12858893295207707
33,0.02305709943175316,5.007130146026611,0.11544989764466429
34,0.028244499117136,4.992579936981201,0.14101291962229645
35,0.02368750050663948,4.994349956512451,0.11830366712522355
36,0.041114699095487595,4.995759963989258,0.20539916767270228
37,0.020408200100064278,5.00540018081665,0.10215120847100412
38,0.02179040014743805,4.993319988250732,0.10880644060818412
39,0.030140599235892296,4.993299961090088,0.15050105299181293
40,0.01810069940984249,4.9929399490356445,0.09037570518888849
41,0.02176770009100437,4.988180160522461,0.10858120973415097
42,0.027304699644446373,4.987669944763184,0.13618682976739116
43,0.02816140092909336,4.996190071105957,0.14069971171037032
44,0.030923599377274513,4.996870040893555,0.1545212072848976
45,0.02395389974117279,5.0073699951171875,0.119946038829994
46,0.021402999758720398,4.993869781494141,0.10688379372840018
47,0.030083199962973595,4.984449863433838,0.14994820194709657
48,0.017522500827908516,5.000430107116699,0.08762004069185103
49,0.020707199349999428,4.989699840545654,0.10332270929483922
50,0.024542100727558136,4.992980003356934,0.12253821817306942
51,0.03527890145778656,4.987720012664795,0.17596128282583123
52,0.03766399994492531,5.004680156707764,0.18849627314661
53,0.02456350065767765,4.990970134735107,0.12259569818701532
54,0.015079899691045284,5.007540225982666,0.07551320430669284
55,0.02012619934976101,4.991940021514893,0.10046878001505899
56,0.029085900634527206,4.979919910430908,0.14484545568269702
57,0.01530459988862276,5.004059791564941,0.07658513292864644
58,0.03515920042991638,4.984789848327637,0.17526122537836386
59,0.028048699721693993,5.003650188446045,0.14034588164812067
60,0.037500299513339996,4.996789932250977,0.1873811190646535
61,0.01638449914753437,5.004039764404297,0.0819886852541103
62,0.018753299489617348,4.989880084991455,0.09357671565112202
63,0.0279850997030735,4.986569881439209,0.13954965530841967
64,0.022330399602651596,5.009349822998047,0.11186078329701843
65,0.02301100082695484,4.989719867706299,0.11481844800206265
66,0.01698870025575161,4.994679927825928,0.08485312016725377
67,0.03647710010409355,4.9852399826049805,0.18184709788841147
68,0.03116470016539097,5.000339984893799,0.15583409635423084
69,0.027671899646520615,5.003509998321533,0.138456626553916
70,0.019381200894713402,4.987549781799316,0.09666470429343654
71,0.02624019980430603,4.99075984954834,0.13095853562745674
72,0.017744800075888634,5.001259803771973,0.08874635534551167
73,0.020431099459528923,4.991030216217041,0.10197223475304451
74,0.024321600794792175,4.994369983673096,0.12147107296438975
75,0.03210790082812309,4.980319976806641,0.15990761990762792
76,0.029832199215888977,5.002079963684082,0.14922304597043023
77,0.036868300288915634,4.997429847717285,0.1842467442984308
78,0.015818199142813683,5.000889778137207,0.07910507040183568
79,0.020806999877095222,4.993800163269043,0.10390599938337708
80,0.020993299782276154,4.986000061035156,0.10467259399575823
81,0.031762998551130295,4.983190059661865,0.1582810586450467
82,0.0226856991648674,4.998300075531006,0.11338993184923041
83,0.02745869942009449,4.995570182800293,0.13717186008149973
84,0.03834480047225952,4.993330001831055,0.19146824261235906
85,0.020638400688767433,5.004010200500488,0.10327476756860854
86,0.03047499991953373,4.979979991912842,0.15176488985282344
87,0.021279100328683853,4.996600151062012,0.10632315591676544
88,0.013787100091576576,4.993179798126221,0.06884146965200433
89,0.025356600061058998,4.984950065612793,0.1264013851380934
90,0.02186870016157627,4.998579978942871,0.10931244679315988
91,0.03136660158634186,5.004740238189697,0.15698169309442989
92,0.03003389947116375,4.995460033416748,0.15003314445585492
93,0.030516700819134712,5.007599830627441,0.1528154258532073
94,0.016719799488782883,4.993690013885498,0.08349349574130294
95,0.02337140031158924,4.986839771270752,0.11654942858412287
96,0.029772000387310982,4.995779991149902,0.14873436383143535
97,0.018906300887465477,4.997970104217529,0.0944931266168938
98,0.020576300099492073,4.994029998779297,0.10275865996074884
99,0.032623499631881714,4.994500160217285,0.16293807413828176
100,0.039174098521471024,4.991529941558838,0.19553868570349842
101,0.020182399079203606,5.004990100860596,0.10101270760303205
102,0.02516699954867363,4.98468017578125,0.1254494437341691
103,0.02484630048274994,5.00432014465332,0.12433884202593504
104,0.01840520091354847,4.990349769592285,0.09184839013822632
105,0.02264619991183281,4.986770153045654,0.11293139380023298
106,0.028866900131106377,4.981029987335205,0.14378689519445143
107,0.028581799939274788,4.997769832611084,0.14284525749823285
108,0.03776879981160164,5.005380153656006,0.18904720100439754
109,0.01823589950799942,5.0040202140808105,0.0912528097599754
110,0.020276499912142754,4.99330997467041,0.1012468492627061
111,0.021151699125766754,4.991519927978516,0.1055791276968705
112,0.030727699398994446,4.976779937744141,0.15292499790194825
113,0.020412400364875793,5.007719993591309,0.10221958542437903
114,0.02044999971985817,4.990970134735107,0.10206533785715344
115,0.025146599858999252,4.990170001983643,0.12548580826826417
116,0.04124340042471886,4.994870185852051,0.20600543114458603
117,0.021045299246907234,5.0055999755859375,0.1053443493965176
118,0.02509949915111065,4.985109806060791,0.1251237593454162
119,0.023522699251770973,4.996349811553955,0.11752763397382626
120,0.017734600231051445,4.999549865722656,0.08866501820379824
121,0.024217400699853897,4.991640090942383,0.12088454823180683
122,0.021146100014448166,4.9936699867248535,0.1055966449784318
123,0.03036629967391491,4.998270034790039,0.15177896572758343
124,0.04110280051827431,4.998109817504883,0.2054363107973316
125,0.019370000809431076,4.997350215911865,0.09679867772722339
126,0.02664710022509098,4.996930122375488,0.13315369778871577
127,0.01863590069115162,4.998499870300293,0.09315154718765051
128,0.020136499777436256,4.991960048675537,0.10052060240912564
129,0.02858329936861992,4.976570129394531,0.14224679383741545
130,0.029321299865841866,5.001550197601318,0.1466519531379289
131,0.029939299449324608,4.997119903564453,0.14961026917699627
132,0.029205700382590294,5.006730079650879,0.146225058602786
133,0.02075370028614998,4.993959903717041,0.10364314708279387
134,0.019248299300670624,4.986849784851074,0.09598837722629838
135,0.027960199862718582,4.985849857330322,0.13940535849646274
136,0.026357999071478844,5.00186014175415,0.13183902497202293
137,0.016867199912667274,4.995550155639648,0.08426094314893007
138,0.02819260023534298,4.992179870605469,0.14074253139490622
139,0.05404239892959595,4.986690044403076,0.26949269271787557
140,0.06299679726362228,4.992720127105713,0.3145253776412851
141,0.0622158981859684,5.005589962005615,0.3114272754368468
142,0.0638531967997551,4.995800018310547,0.31899780174140346
143,0.05642550066113472,5.009309768676758,0.282652811664299
144,0.03724079951643944,4.996039867401123,0.1860565190780239
145,0.02507450059056282,4.992559909820557,0.1251859464072158
146,0.030076099559664726,5.00147008895874,0.15042471234020827
147,0.025030899792909622,5.001100063323975,0.12518203453937637
148,0.023867499083280563,4.9957499504089355,0.11923605736168419
149,0.02394229918718338,4.995570182800293,0.11960543592717698
150,0.03206900134682655,4.9811601638793945,0.15974083200420708
151,0.0280459001660347,4.998770236968994,0.14019501101897802
152,0.01760759949684143,4.998950004577637,0.08801950958533666
153,0.02841389924287796,4.99245023727417,0.14185497801699043
154,0.03079579956829548,4.983150005340576,0.15346008878321893
155,0.019719399511814117,5.010039806365967,0.09879497651182234
156,0.023787200450897217,4.993649959564209,0.11878495256976862
157,0.030739199370145798,4.9980998039245605,0.1536375863447237
158,0.029139500111341476,4.982409954071045,0.1451849354114021
159,0.026837000623345375,5.004459857940674,0.13430469232706077
160,0.025750499218702316,5.002429962158203,0.12881506883216787
161,0.020374000072479248,4.994229793548584,0.10175243817573687
162,0.03163360059261322,4.982140064239502,0.15760302888860878
163,0.02822360023856163,5.00984001159668,0.14139572174645565
164,0.02279520034790039,4.991429805755615,0.11378064244468078
165,0.030486399307847023,4.980909824371338,0.1518500058221628
166,0.0271930992603302,5.002439975738525,0.13603184680410152
167,0.01972690038383007,4.999839782714844,0.09863134132872631
168,0.021953299641609192,4.9893999099731445,0.10953379125545837
169,0.030835600569844246,4.992239952087402,0.15393871711138551
170,0.03051060065627098,4.998380184173584,0.15250358172753842
171,0.024818899109959602,4.998610019683838,0.12405999776856635
172,0.02377830073237419,4.996190071105957,0.11880091002685944
173,0.030054999515414238,4.986100196838379,0.14985723899978431
174,0.02196810021996498,5.005280017852783,0.10995649306117805
175,0.028152700513601303,4.991429805755615,0.14052222845610096
176,0.022718800231814384,4.996950149536133,0.11352471221564642
177,0.030525900423526764,4.979750156402588,0.15201135740838723
178,0.026319600641727448,5.009880065917969,0.13185804259791212
179,0.03052609972655773,4.986440181732178,0.15221657026807112
180,0.014938999898731709,5.000500202178955,0.0747024720139593
181,0.0284378994256258,4.994440078735352,0.14203138464639053
182,0.03619930148124695,4.994840145111084,0.18080972426351138
183,0.021916300058364868,4.997270107269287,0.10952167114361089
184,0.020887499675154686,4.992219924926758,0.1042749920602084
185,0.03423620015382767,4.9890899658203125,0.17080748265527745
186,0.02443460002541542,5.0048699378967285,0.12229199511173228
