,Current(A),Power(W)
0,0.03961630165576935,0.03961630165576935
1,0.03929400071501732,0.03929400071501732
2,0.03432359918951988,0.03432359918951988
3,0.006603400222957134,0.006603400222957134
4,0.003835800103843212,0.003835800103843212
5,0.028134100139141083,0.028134100139141083
6,0.044558800756931305,0.044558800756931305
7,-0.007186300121247768,-0.007186300121247768
8,0.006919600069522858,0.006919600069522858
9,0.04033710062503815,0.04033710062503815
10,0.055827900767326355,0.055827900767326355
11,-0.009441600181162357,-0.009441600181162357
12,0.007320099975913763,0.007320099975913763
13,0.044755998998880386,0.044755998998880386
14,0.023167699575424194,0.023167699575424194
15,-0.0036315000616014004,-0.0036315000616014004
16,0.03339939936995506,0.03339939936995506
17,0.06006719917058945,0.06006719917058945
18,-0.006842900067567825,-0.006842900067567825
19,0.006518799811601639,0.006518799811601639
20,0.04421599954366684,0.04421599954366684
21,0.023783499374985695,0.023783499374985695
22,-0.0026595001108944416,-0.0026595001108944416
23,0.032430000603199005,0.032430000603199005
24,0.060162998735904694,0.060162998735904694
25,-0.0074002998881042,-0.0074002998881042
26,0.010160899721086025,0.010160899721086025
27,0.06369379907846451,0.06369379907846451
28,0.017685599625110626,0.017685599625110626
29,-0.0033289999701082706,-0.0033289999701082706
30,0.006195299793034792,0.006195299793034792
31,0.04743960127234459,0.04743960127234459
32,0.05079060047864914,0.05079060047864914
33,-0.009164500050246716,-0.009164500050246716
34,0.015341299585998058,0.015341299585998058
35,0.06655749678611755,0.06655749678611755
36,0.03056970052421093,0.03056970052421093
37,0.036789800971746445,0.036789800971746445
38,0.006202300079166889,0.006202300079166889
39,0.0312890000641346,0.0312890000641346
40,0.05461220070719719,0.05461220070719719
41,0.025210700929164886,0.025210700929164886
42,0.04351229965686798,0.04351229965686798
43,0.03394069895148277,0.03394069895148277
44,0.038581300526857376,0.038581300526857376
45,0.029381800442934036,0.029381800442934036
46,-0.0007139000226743519,-0.0007139000226743519
47,0.0066224997863173485,0.0066224997863173485
48,0.05425160005688667,0.05425160005688667
49,0.012133600190281868,0.012133600190281868
50,0.00042990001384168863,0.00042990001384168863
51,0.0169489998370409,0.0169489998370409
52,0.054682500660419464,0.054682500660419464
53,-0.006351800169795752,-0.006351800169795752
54,0.004887300077825785,0.004887300077825785
55,0.014462199993431568,0.014462199993431568
56,0.06957370042800903,0.06957370042800903
57,-0.0004951999871991575,-0.0004951999871991575
58,0.002482699928805232,0.002482699928805232
59,0.023739200085401535,0.023739200085401535
60,0.06656330078840256,0.06656330078840256
61,0.016781900078058243,0.016781900078058243
62,0.0007618999807164073,0.0007618999807164073
63,0.004941700026392937,0.004941700026392937
64,0.04364430159330368,0.04364430159330368
65,0.05192219838500023,0.05192219838500023
66,-0.005286199972033501,-0.005286199972033501
67,0.00998739991337061,0.00998739991337061
68,0.06566540151834488,0.06566540151834488
69,0.013366900384426117,0.013366900384426117
70,-0.00041569999302737415,-0.00041569999302737415
71,0.03605109825730324,0.03605109825730324
72,0.05956299975514412,0.05956299975514412
73,0.024410100653767586,0.024410100653767586
74,0.03393619880080223,0.03393619880080223
75,0.001449699979275465,0.001449699979275465
76,0.054211799055337906,0.054211799055337906
77,0.03588720038533211,0.03588720038533211
78,0.03520350158214569,0.03520350158214569
79,0.03916959837079048,0.03916959837079048
80,0.03634890168905258,0.03634890168905258
81,0.040046799927949905,0.040046799927949905
82,0.011806700378656387,0.011806700378656387
83,0.0015706999693065882,0.0015706999693065882
84,0.007744300179183483,0.007744300179183483
85,0.05663279816508293,0.05663279816508293
86,0.03439439833164215,0.03439439833164215
87,-0.005631700158119202,-0.005631700158119202
88,0.006519299931824207,0.006519299931824207
89,0.03900710120797157,0.03900710120797157
90,0.0357854999601841,0.0357854999601841
91,-0.006956399884074926,-0.006956399884074926
92,0.0074709998443722725,0.0074709998443722725
93,0.04636320099234581,0.04636320099234581
94,0.053282901644706726,0.053282901644706726
95,0.008972199633717537,0.008972199633717537
