,Current(A),Power(W)
0,0.013273200020194054,0.013273200020194054
1,0.014461199752986431,0.014461199752986431
2,0.012045100331306458,0.012045100331306458
3,0.0104885995388031,0.0104885995388031
4,0.013233000412583351,0.013233000412583351
5,0.015936199575662613,0.015936199575662613
6,0.013805500231683254,0.013805500231683254
7,0.016493599861860275,0.016493599861860275
8,0.014458299614489079,0.014458299614489079
9,0.019778499379754066,0.019778499379754066
10,0.013209099881350994,0.013209099881350994
11,0.014399300329387188,0.014399300329387188
12,0.009257200174033642,0.009257200174033642
13,0.010303200222551823,0.010303200222551823
14,0.01630599983036518,0.01630599983036518
15,0.009011499583721161,0.009011499583721161
16,0.01690169982612133,0.01690169982612133
17,0.013899699784815311,0.013899699784815311
18,0.014496799558401108,0.014496799558401108
19,0.02024799957871437,0.02024799957871437
20,0.012833399698138237,0.012833399698138237
21,0.015895100310444832,0.015895100310444832
22,0.008828500285744667,0.008828500285744667
23,0.010205299593508244,0.010205299593508244
24,0.016140300780534744,0.016140300780534744
25,0.010020400397479534,0.010020400397479534
26,0.015464900061488152,0.015464900061488152
27,0.01483639981597662,0.01483639981597662
28,0.015820899978280067,0.015820899978280067
29,0.01922689937055111,0.01922689937055111
30,0.01388549990952015,0.01388549990952015
31,0.013449699617922306,0.013449699617922306
32,0.01077280007302761,0.01077280007302761
33,0.021350299939513206,0.021350299939513206
34,0.007818000391125679,0.007818000391125679
35,0.03738730028271675,0.03738730028271675
36,0.043154798448085785,0.043154798448085785
37,0.041481100022792816,0.041481100022792816
38,0.05068289861083031,0.05068289861083031
39,0.056778501719236374,0.056778501719236374
40,0.07074040174484253,0.07074040174484253
41,0.05120319873094559,0.05120319873094559
42,0.061698898673057556,0.061698898673057556
43,0.0467739999294281,0.0467739999294281
44,0.06960529834032059,0.06960529834032059
45,0.04977539926767349,0.04977539926767349
46,0.07188230007886887,0.07188230007886887
47,0.05297889932990074,0.05297889932990074
48,0.06880679726600647,0.06880679726600647
49,0.05638530105352402,0.05638530105352402
50,0.057684700936079025,0.057684700936079025
51,0.06367690116167068,0.06367690116167068
52,0.04201370105147362,0.04201370105147362
53,0.06809350103139877,0.06809350103139877
54,0.040248800069093704,0.040248800069093704
55,0.06270469725131989,0.06270469725131989
56,0.042106401175260544,0.042106401175260544
57,0.04033999890089035,0.04033999890089035
58,0.03535110130906105,0.03535110130906105
59,0.017698999494314194,0.017698999494314194
60,0.024305300787091255,0.024305300787091255
61,0.027632400393486023,0.027632400393486023
62,0.014138000085949898,0.014138000085949898
63,0.023391500115394592,0.023391500115394592
64,0.03545590117573738,0.03545590117573738
65,0.03440459817647934,0.03440459817647934
66,0.03749829903244972,0.03749829903244972
67,0.022735899314284325,0.022735899314284325
68,0.02485490031540394,0.02485490031540394
69,0.02765350043773651,0.02765350043773651
70,0.02085060067474842,0.02085060067474842
71,0.019054999575018883,0.019054999575018883
72,0.03681600093841553,0.03681600093841553
73,0.036900799721479416,0.036900799721479416
74,0.0260234996676445,0.0260234996676445
75,0.024921100586652756,0.024921100586652756
76,0.02527949959039688,0.02527949959039688
77,0.02498449943959713,0.02498449943959713
78,0.023941200226545334,0.023941200226545334
79,0.02247699908912182,0.02247699908912182
80,0.03189999982714653,0.03189999982714653
81,0.029944900423288345,0.029944900423288345
82,0.027450399473309517,0.027450399473309517
83,0.0207396000623703,0.0207396000623703
84,0.028946800157427788,0.028946800157427788
85,0.029456499963998795,0.029456499963998795
86,0.02696250006556511,0.02696250006556511
87,0.020592100918293,0.020592100918293
88,0.03130039945244789,0.03130039945244789
89,0.041117601096630096,0.041117601096630096
90,0.021932799369096756,0.021932799369096756
91,0.02375750057399273,0.02375750057399273
92,0.014681000262498856,0.014681000262498856
93,0.02586269937455654,0.02586269937455654
94,0.03071190044283867,0.03071190044283867
95,0.02794780023396015,0.02794780023396015
96,0.03500169888138771,0.03500169888138771
97,0.039620399475097656,0.039620399475097656
98,0.023164799436926842,0.023164799436926842
99,0.015356400050222874,0.015356400050222874
100,0.030690399929881096,0.030690399929881096
101,0.018459899351000786,0.018459899351000786
102,0.02141069993376732,0.02141069993376732
103,0.02739899978041649,0.02739899978041649
104,0.0287018995732069,0.0287018995732069
105,0.036942899227142334,0.036942899227142334
106,0.02651429921388626,0.02651429921388626
107,0.02825630083680153,0.02825630083680153
108,0.0294662993401289,0.0294662993401289
109,0.016225600615143776,0.016225600615143776
110,0.026480700820684433,0.026480700820684433
111,0.023902500048279762,0.023902500048279762
112,0.024195900186896324,0.024195900186896324
113,0.03549389913678169,0.03549389913678169
114,0.03162660077214241,0.03162660077214241
115,0.021349899470806122,0.021349899470806122
116,0.031390201300382614,0.031390201300382614
117,0.02418920025229454,0.02418920025229454
118,0.022576799616217613,0.022576799616217613
119,0.030577199533581734,0.030577199533581734
120,0.03091599978506565,0.03091599978506565
121,0.03244270011782646,0.03244270011782646
122,0.019790900871157646,0.019790900871157646
123,0.028499599546194077,0.028499599546194077
124,0.02294740080833435,0.02294740080833435
125,0.02148599922657013,0.02148599922657013
126,0.033171601593494415,0.033171601593494415
127,0.02567639946937561,0.02567639946937561
128,0.029688799753785133,0.029688799753785133
129,0.030520400032401085,0.030520400032401085
130,0.03008659929037094,0.03008659929037094
131,0.020315900444984436,0.020315900444984436
132,0.023583300411701202,0.023583300411701202
133,0.026691900566220284,0.026691900566220284
134,0.017125999554991722,0.017125999554991722
135,0.031988199800252914,0.031988199800252914
136,0.03227350115776062,0.03227350115776062
137,0.04368260130286217,0.04368260130286217
138,0.02597150020301342,0.02597150020301342
139,0.025494400411844254,0.025494400411844254
140,0.018854200839996338,0.018854200839996338
141,0.019679199904203415,0.019679199904203415
142,0.02511259913444519,0.02511259913444519
143,0.03178359940648079,0.03178359940648079
144,0.02805270068347454,0.02805270068347454
145,0.040060799568891525,0.040060799568891525
146,0.028668299317359924,0.028668299317359924
147,0.018757300451397896,0.018757300451397896
148,0.02771800011396408,0.02771800011396408
149,0.023141099140048027,0.023141099140048027
150,0.03136900067329407,0.03136900067329407
151,0.019464200362563133,0.019464200362563133
152,0.02886199951171875,0.02886199951171875
153,0.0289257001131773,0.0289257001131773
154,0.029501499608159065,0.029501499608159065
155,0.018322600051760674,0.018322600051760674
156,0.03182230144739151,0.03182230144739151
157,0.02940719947218895,0.02940719947218895
158,0.021768800914287567,0.021768800914287567
159,0.027119699865579605,0.027119699865579605
160,0.02980720065534115,0.02980720065534115
161,0.03964820131659508,0.03964820131659508
162,0.02309570088982582,0.02309570088982582
163,0.0220015998929739,0.0220015998929739
164,0.01444919966161251,0.01444919966161251
165,0.030446600168943405,0.030446600168943405
166,0.030315300449728966,0.030315300449728966
167,0.029499299824237823,0.029499299824237823
168,0.03242700174450874,0.03242700174450874
169,0.03966040164232254,0.03966040164232254
170,0.015973800793290138,0.015973800793290138
171,0.01941619999706745,0.01941619999706745
172,0.02528260089457035,0.02528260089457035
173,0.023799799382686615,0.023799799382686615
174,0.023403000086545944,0.023403000086545944
175,0.035947199910879135,0.035947199910879135
176,0.057229600846767426,0.057229600846767426
177,0.06565389782190323,0.06565389782190323
178,0.06722710281610489,0.06722710281610489
179,0.03819800168275833,0.03819800168275833
180,0.04555710032582283,0.04555710032582283
181,0.06783179938793182,0.06783179938793182
182,0.03690189868211746,0.03690189868211746
183,0.025504600256681442,0.025504600256681442
184,0.029810599982738495,0.029810599982738495
185,0.033294498920440674,0.033294498920440674
186,0.03259370103478432,0.03259370103478432
187,0.03135420009493828,0.03135420009493828
188,0.02604839950799942,0.02604839950799942
189,0.023311400786042213,0.023311400786042213
190,0.03338269889354706,0.03338269889354706
191,0.026200400665402412,0.026200400665402412
192,0.026242099702358246,0.026242099702358246
193,0.01889129914343357,0.01889129914343357
194,0.033566299825906754,0.033566299825906754
195,0.03251529857516289,0.03251529857516289
196,0.028028400614857674,0.028028400614857674
197,0.02595660090446472,0.02595660090446472
198,0.03589479997754097,0.03589479997754097
199,0.024750299751758575,0.024750299751758575
