,Current(A),Voltage(V),Power(W)
0,0.00642819982022047,5.0100998878479,0.03220592319835047
1,0.019609399139881134,4.995510101318359,0.09795895148405975
2,0.0030368000734597445,4.998610019683838,0.015179779274972494
3,0.012591400183737278,5.000870227813721,0.06296795830533997
4,0.012170800007879734,4.999790191650391,0.06085144650393559
5,0.017620699480175972,4.997280120849609,0.08805557122774843
6,0.017925100401043892,4.990869998931885,0.08946184581941186
7,0.01013949979096651,5.007480144500732,0.05077334387843413
8,0.014625499956309795,5.000820159912109,0.0731394950303077
9,0.005366699770092964,4.998779773712158,0.0268269502623264
10,0.015078900381922722,4.998929977416992,0.07537836714567803
11,0.009530800394713879,4.994880199432373,0.0476052061762986
12,0.011912199668586254,5.004769802093506,0.05961781717784875
13,0.01993199996650219,5.002170085906982,0.09970325398473623
14,0.011072199791669846,4.996960163116455,0.05532734127704053
15,0.01293910015374422,4.999259948730469,0.06468592517122573
16,0.013255800120532513,4.9966301918029785,0.06623433109875831
17,0.010473299771547318,5.0060601234436035,0.05242996834721403
18,0.017232099547982216,5.001969814300537,0.08619444177602897
19,0.0063252998515963554,4.99685001373291,0.03160657465031402
20,0.010434200055897236,5.001410007476807,0.05218571257957949
21,0.012601099908351898,4.997900009155273,0.06297903734731847
22,0.017077099531888962,5.000100135803223,0.08538720768852315
23,0.016241200268268585,5.003719806671143,0.0812664154664482
24,0.010399299673736095,4.998740196228027,0.05198339729172563
25,0.017334800213575363,4.99852991104126,0.08664851736948087
26,0.0074742999859154224,4.999740123748779,0.037369557536516274
27,0.013256600126624107,4.999629974365234,0.06627809535124385
28,0.012468700297176838,4.999959945678711,0.06234300206055643
29,0.007277300115674734,4.999599933624268,0.036383589175291275
30,0.014760900288820267,4.997489929199219,0.07376745053929312
31,0.009479300118982792,4.9963297843933105,0.047361709519676776
32,0.013344299979507923,5.003890037536621,0.06677340972535983
33,0.02155669964849949,4.995530128479004,0.10768714256465195
34,0.007717700209468603,5.000879764556885,0.03859529080644797
35,0.019514000043272972,5.001949787139893,0.0976080483626971
36,0.006418900098651648,4.9967498779296875,0.03207363828438048
37,0.010745800100266933,5.00078010559082,0.05373738336007072
38,0.008084500208497047,4.997250080108643,0.04040026931455021
39,0.011525900103151798,5.002570152282715,0.05765912383421945
40,0.01953209936618805,4.990449905395508,0.09747396343416881
41,0.008766800165176392,5.002130031585693,0.043852674387139245
42,0.013946499675512314,5.000259876251221,0.06973612274161489
43,0.011721000075340271,4.9998297691345215,0.058603005100714256
44,0.016697300598025322,4.997980117797852,0.08345277640982474
45,0.014247399754822254,4.997719764709473,0.07120451135039207
46,0.005376200191676617,5.001540184020996,0.02688928129601198
47,0.017966099083423615,5.001410007476807,0.08985582775115475
48,0.004275199957191944,4.995349884033203,0.021356119610377533
49,0.015235899947583675,5.000189781188965,0.07618239122512538
50,0.00854129996150732,4.999090194702148,0.04269872888758108
51,0.014280900359153748,4.999849796295166,0.07140235675162643
52,0.014164499938488007,4.994530200958252,0.07074502272424965
53,0.014300599694252014,5.005350112915039,0.07157950829437709
54,0.01952180080115795,5.002989768981934,0.09766736968029655
55,0.006952300202101469,4.996119976043701,0.03473452591917181
56,0.009704800322651863,5.0005998611450195,0.04852982314589305
57,0.01109320018440485,4.9933600425720215,0.05539234254505976
58,0.007921099662780762,5.008780002593994,0.03967504558949031
59,0.013759800232946873,4.9975199699401855,0.06876487644653961
60,0.00541479978710413,5.000500202178955,0.027076707430172764
61,0.01854649931192398,4.999579906463623,0.09272470529513654
62,0.011832199990749359,4.999189853668213,0.05915141414032732
63,0.017289500683546066,4.99931001663208,0.08643557394981904
64,0.013252399861812592,4.993589878082275,0.0661770498102463
65,0.009993400424718857,5.007180213928223,0.05003875687651416
66,0.017086099833250046,4.990960121154785,0.0852760428938204
67,0.002323599997907877,5.003950119018555,0.011627178486082634
68,0.016267700120806694,5.000450134277344,0.0813458232534714
69,0.00736230006441474,4.999760150909424,0.0368097344810987
70,0.009778300300240517,5.00078010559082,0.04889912960793552
71,0.014341199770569801,4.99370002746582,0.07161564968818723
72,0.015466400422155857,5.003859996795654,0.07739170236684911
73,0.020467499271035194,4.991990089416504,0.10217355351614721
74,0.007704900112003088,5.003900051116943,0.038554550064303195
75,0.012360899709165096,5.0010199546813965,0.06181710610335012
76,0.0073564001359045506,5.0002899169921875,0.03678413342492348
77,0.014079900458455086,4.999460220336914,0.07039190224834968
78,0.00866669975221157,4.9969801902771,0.04330732697688067
79,0.011632700450718403,5.002840042114258,0.0581965396127746
80,0.011925200000405312,4.994790077209473,0.05956387063076285
81,0.00892580021172762,5.0022501945495605,0.04464908584562499
82,0.01974550075829029,5.0027899742126465,0.09878259322938288
83,0.011172600090503693,4.997379779815674,0.05583372578024992
84,0.013853300362825394,4.999680042266846,0.06926206934354617
85,0.01562109962105751,4.991940021514893,0.07797959237842811
86,0.0061391000635921955,5.010369777679443,0.030759161420772285
87,0.018980899825692177,4.991779804229736,0.09474847241599793
88,0.002817499917000532,5.001530170440674,0.014091810840092256
89,0.011951900087296963,5.001490116119385,0.05977731015546217
90,0.007211199961602688,4.999760150909424,0.036054270208260686
91,0.013666899874806404,4.999629974365234,0.06832944227073057
92,0.019450999796390533,4.992340087890625,0.09710600603307284
93,0.008908900432288647,5.001130104064941,0.04455457014603592
94,0.015990199521183968,5.002449989318848,0.07999017342395298
95,0.010236100293695927,4.9972100257873535,0.05115194301262216
96,0.01755939982831478,4.998630046844482,0.08777294358637011
97,0.008681399747729301,5.000410079956055,0.04341055880667355
98,0.014785699546337128,4.999110221862793,0.073915341739486
99,0.012691100127995014,4.996530055999756,0.06341146323322944
100,0.005234099924564362,5.000470161437988,0.026172960494768915
101,0.01655920036137104,5.001220226287842,0.08281620777844179
102,0.005962799768894911,4.995969772338867,0.029789967403908157
103,0.014089100062847137,5.000669956207275,0.07045493939427772
104,0.013469000346958637,4.995930194854736,0.06729018552787958
105,0.015557999722659588,5.002319812774658,0.0778260902598027
106,0.0203102994710207,4.992400169372559,0.10139714251913112
107,0.008126400411128998,5.003509998321533,0.04066052570744816
108,0.011090599931776524,5.001719951629639,0.05547207495430895
109,0.006653000134974718,4.998889923095703,0.03325761533307947
110,0.014950600452721119,4.998799800872803,0.07473505856599116
111,0.009003600105643272,4.995349884033203,0.044976132743606456
112,0.01609879918396473,5.0023698806762695,0.08053214815292087
113,0.014759600162506104,5.001389980316162,0.07381851636623082
114,0.011903899721801281,4.9999098777771,0.05951842580310229
115,0.0168830007314682,4.999750137329102,0.08441078522568546
116,0.01602249965071678,4.994900226593018,0.0800307871359518
117,0.005241000093519688,5.002570152282715,0.026218470635952507
118,0.018636399880051613,4.998380184173584,0.09315181186478494
119,0.003461000043898821,4.996190071105957,0.01729181405542457
120,0.015607399865984917,5.001450061798096,0.07805963102423785
121,0.010308399796485901,4.998549938201904,0.05152705116568512
122,0.013701300136744976,4.999770164489746,0.06850335163841681
123,0.012190000154078007,4.999899864196777,0.06094878011493332
124,0.016812199726700783,4.998419761657715,0.08403443135087763
125,0.02306089922785759,4.9955902099609375,0.11520280241558112
126,0.004035599995404482,4.999259948730469,0.02017501342612249
127,0.010189799591898918,5.0012102127075195,0.050961329784447784
128,0.012142299674451351,4.991489887237549,0.0606081660328317
129,0.007033799774944782,5.009210109710693,0.0352337809423342
130,0.013883699662983418,5.001359939575195,0.0694373793075389
131,0.011306299827992916,4.998020172119141,0.056509114612335765
132,0.018359899520874023,4.999770164489746,0.09179527784749553
133,0.011606499552726746,4.999639987945557,0.058028319283884855
134,0.01627489924430847,4.997799873352051,0.08133868938202227
135,0.011979499831795692,5.000649929046631,0.059905284983883256
136,0.009786199778318405,5.000899791717529,0.048939804433098644
137,0.018900899216532707,4.9985198974609375,0.09447652081374258
138,0.003398899920284748,4.996210098266602,0.016981618104724205
