,Current(A),Voltage(V),Power(W)
0,0.017646199092268944,4.9995598793029785,0.08822322900390045
1,0.013692299835383892,5.001239776611328,0.08822322900390045
2,0.01674949936568737,4.999229907989502,0.08822322900390045
3,0.015147699974477291,4.999750137329102,0.08822322900390045
4,0.020116999745368958,4.990270137786865,0.08822322900390045
5,0.014336399734020233,5.009280204772949,0.08822322900390045
6,0.01754860021173954,5.000010013580322,0.08822322900390045
7,0.011806800030171871,4.999110221862793,0.08822322900390045
8,0.014533599838614464,4.998929977416992,0.08822322900390045
9,0.01779630035161972,4.999300003051758,0.08822322900390045
10,0.014035100117325783,5.001239776611328,0.08822322900390045
11,0.020188499242067337,5.0,0.08822322900390045
12,0.014799700118601322,4.997769832611084,0.08822322900390045
13,0.01819399930536747,5.001719951629639,0.08822322900390045
14,0.014645700342953205,4.999229907989502,0.08822322900390045
15,0.012912600301206112,5.000850200653076,0.08822322900390045
16,0.020051099359989166,4.996409893035889,0.08822322900390045
17,0.01444109994918108,5.001160144805908,0.08822322900390045
18,0.017577100545167923,4.999300003051758,0.08822322900390045
19,0.01461109984666109,5.000450134277344,0.08822322900390045
20,0.01540559995919466,5.000860214233398,0.08822322900390045
21,0.015340499579906464,4.999199867248535,0.08822322900390045
22,0.025287499651312828,4.996150016784668,0.08822322900390045
23,0.010848299600183964,4.999730110168457,0.08822322900390045
24,0.016847100108861923,4.992980003356934,0.08822322900390045
25,0.013184599578380585,5.006050109863281,0.08822322900390045
26,0.014310600236058235,4.999820232391357,0.08822322900390045
27,0.021148499101400375,4.999320030212402,0.08822322900390045
28,0.014504199847579002,5.001039981842041,0.08822322900390045
29,0.02044850029051304,4.997620105743408,0.08822322900390045
30,0.012615700252354145,5.000050067901611,0.08822322900390045
31,0.013588800095021725,4.999720096588135,0.08822322900390045
32,0.020788200199604034,4.998199939727783,0.08822322900390045
33,0.01415720023214817,5.001150131225586,0.08822322900390045
34,0.017285600304603577,4.999670028686523,0.08822322900390045
35,0.014675600454211235,4.999989986419678,0.08822322900390045
36,0.023226499557495117,5.0033698081970215,0.08822322900390045
37,0.01608249917626381,4.990540027618408,0.08822322900390045
38,0.04339269921183586,5.000529766082764,0.08822322900390045
39,0.04813779890537262,4.991300106048584,0.08822322900390045
40,0.045463599264621735,4.987110137939453,0.08822322900390045
41,0.046560898423194885,5.002570152282715,0.08822322900390045
42,0.06224910169839859,4.9871602058410645,0.08822322900390045
43,0.06690970063209534,5.006030082702637,0.08822322900390045
44,0.05889039859175682,4.986660003662109,0.08822322900390045
45,0.0684543028473854,4.9880499839782715,0.08822322900390045
46,0.052070099860429764,4.996840000152588,0.08822322900390045
47,0.07087080180644989,5.002099990844727,0.08822322900390045
48,0.048831500113010406,4.991650104522705,0.08822322900390045
49,0.07177239656448364,4.999020099639893,0.08822322900390045
50,0.04744910076260567,5.00540018081665,0.08822322900390045
51,0.07317899912595749,4.9935197830200195,0.08822322900390045
52,0.05247589945793152,5.004909992218018,0.08822322900390045
53,0.06535139679908752,4.992650032043457,0.08822322900390045
54,0.05971619859337807,4.990960121154785,0.08822322900390045
55,0.05765309929847717,4.980470180511475,0.08822322900390045
56,0.06902910023927689,5.000579833984375,0.08822322900390045
57,0.04419939965009689,4.993460178375244,0.08822322900390045
58,0.05650150030851364,5.002999782562256,0.08822322900390045
59,0.04126179963350296,5.002299785614014,0.08822322900390045
60,0.04099259898066521,5.000010013580322,0.08822322900390045
61,0.02582859992980957,5.004899978637695,0.08822322900390045
62,0.025216400623321533,4.994160175323486,0.08822322900390045
63,0.03281309828162193,4.992700099945068,0.08822322900390045
64,0.02636219933629036,4.99793004989624,0.08822322900390045
65,0.020293399691581726,4.990449905395508,0.08822322900390045
66,0.03175310045480728,4.994339942932129,0.08822322900390045
67,0.031211499124765396,4.9905900955200195,0.08822322900390045
68,0.03281639888882637,4.996540069580078,0.08822322900390045
69,0.034637201577425,5.008800029754639,0.08822322900390045
70,0.022226199507713318,4.988840103149414,0.08822322900390045
71,0.030855899676680565,4.995029926300049,0.08822322900390045
72,0.021706199273467064,5.000400066375732,0.08822322900390045
73,0.02389409951865673,4.993470191955566,0.08822322900390045
74,0.03129829838871956,4.9898200035095215,0.08822322900390045
75,0.03633679822087288,4.99321985244751,0.08822322900390045
76,0.04002330079674721,5.003799915313721,0.08822322900390045
