,Current(A),Voltage(V),Power(W)
0,0.015358899720013142,4.993680000305176,0.07669743035852239
1,0.017598699778318405,5.001629829406738,0.08802218177001109
2,0.013510400429368019,5.004350185394287,0.0676107748934589
3,0.01434869971126318,4.998189926147461,0.0717175263501506
4,0.014808500185608864,4.997039794921875,0.07399866473059546
5,0.0137339998036623,5.002999782562256,0.06871119803143255
6,0.012672699987888336,5.003119945526123,0.06340303807307279
7,0.01045559998601675,4.999820232391357,0.05227612035187734
8,0.011621500365436077,4.995409965515137,0.05805415873973718
9,0.056284099817276,4.945209980010986,0.2783366921323278
10,0.01495639979839325,5.067739963531494,0.07579514496887185
11,0.002530300058424473,4.979529857635498,0.012599704689701507
12,0.0130300996825099,4.999430179595947,0.06514307359588356
13,0.021190300583839417,4.991159915924072,0.10576417888044176
14,0.013404100202023983,5.011030197143555,0.0671683508778802
15,0.012591400183737278,4.99498987197876,0.0628939163917992
16,0.014185000211000443,5.000629901885986,0.07093393621338784
17,0.0157770998775959,4.998660087585449,0.07886435945598791
18,0.022852299734950066,4.978240013122559,0.11376423293239846
19,0.03409240022301674,5.0311198234558105,0.1715229505912088
20,0.0023427000269293785,5.004240036010742,0.01172343326712344
21,0.01209339965134859,4.993299961090088,0.0603859720085258
22,0.016443800181150436,4.994460105895996,0.08212790399408121
23,0.015550400130450726,5.006309986114502,0.07785012346115172
24,0.01321099977940321,4.998310089111328,0.0660326734846386
25,0.012835400179028511,4.998819828033447,0.06416185291567178
26,0.013706199824810028,5.001359939575195,0.06854963872761743
27,0.013323199935257435,5.000319957733154,0.06662026253713682
28,0.012339700013399124,4.998589992523193,0.06168110099771518
29,0.015985000878572464,4.99616003036499,0.079863622474873
30,0.026721099391579628,4.974390029907227,0.13292117040163376
31,0.021819699555635452,5.040709972381592,0.10998677714446181
32,0.0007189000025391579,4.99507999420166,0.00359096302051487
33,0.008974599651992321,4.997640132904053,0.04485181939754357
34,0.016224099323153496,4.987269878387451,0.08091396185832966
35,0.021163299679756165,5.006529808044434,0.10595469068327645
36,0.010647100396454334,5.005060195922852,0.053289378396288
37,0.013300100341439247,4.997200012207031,0.06646326158859495
38,0.015134399756789207,4.997280120849609,0.07563083504559387
39,0.015070600435137749,4.999740123748779,0.07534908568454401
40,0.014262700453400612,5.002110004425049,0.07134359662807288
41,0.014817100018262863,4.999539852142334,0.07407868203448409
42,0.05063920095562935,4.93720006942749,0.25001586647388585
43,0.024162400513887405,5.073969841003418,0.12259929149371018
44,-0.0011569999624043703,4.98075008392334,-0.0057627276598448685
45,0.012667800299823284,4.995689868927002,0.06328440161941762
46,0.02053070068359375,4.995150089263916,0.10255393135230406
47,0.015076199546456337,5.0092902183532715,0.07552105891800576
48,0.013385900296270847,4.995910167694092,0.06687475539387888
49,0.013735800050199032,5.000319957733154,0.06868339512644228
50,0.015382800251245499,4.998429775238037,0.07688984680236466
51,0.04191549867391586,4.979020118713379,0.20869811118333104
52,0.008003800176084042,5.031179904937744,0.04026855860905121
53,0.009214100427925587,4.986559867858887,0.045946663412315125
54,0.01540950033813715,4.997799873352051,0.07701359883836023
55,0.014023199677467346,5.008019924163818,0.0702284633852841
56,0.009164799936115742,4.9994401931762695,0.045818869163036346
57,0.010007300414144993,4.999129772186279,0.050027793439564316
58,0.016146499663591385,4.995450019836426,0.08065903206477643
59,0.01764640025794506,5.001570224761963,0.08825971010436984
60,0.013853699900209904,4.998950004577637,0.0692539531795715
61,0.01353949960321188,5.001399993896484,0.06771645323286535
62,0.01985909976065159,4.98022985458374,0.09890288151315385
63,0.036604199558496475,5.025259971618652,0.18394561883445348
64,0.0015737999929115176,5.00570011138916,0.007877970799821443
65,0.011181400157511234,4.9939799308776855,0.055839687985723696
66,0.01609559915959835,4.995140075683594,0.08039977240424889
67,0.014364199712872505,5.007410049438477,0.07192743799437906
68,0.014314799569547176,4.997769832611084,0.07154207344855701
69,0.009990500286221504,5.00147008895874,0.049967188355270586
70,0.016103999689221382,4.993490219116211,0.08041516493677747
71,0.016290100291371346,5.0026397705078125,0.0814935035831752
72,0.013399199582636356,4.998839855194092,0.06698045290138266
73,0.015062900260090828,5.000400066375732,0.07532052746036921
74,0.014205699786543846,5.000609874725342,0.07103716262997484
75,0.02254300005733967,4.974880218505859,0.11214872505103557
76,0.0584632009267807,4.990660190582275,0.29176996947929723
77,-0.0018758999649435282,5.037919998168945,-0.009450633947953424
78,0.008221300318837166,4.986130237579346,0.04099247411197471
79,0.009736900217831135,4.9995198249816895,0.04867982567291529
80,0.01535130012780428,4.994309902191162,0.07666915023980136
81,0.01282500009983778,5.004859924316406,0.06418732902903201
82,0.015078100375831127,4.998109817504883,0.07536200151776562
83,0.01474700029939413,4.998879909515381,0.07371848352225863
84,0.014611699618399143,5.000279903411865,0.07306258795657206
85,0.013307900168001652,5.000889778137207,0.06655134191862988
86,0.03233249858021736,4.962619781494141,0.1604538970393179
87,0.02150839939713478,5.048550128936768,0.10858623254962829
88,0.00475719990208745,4.987989902496338,0.023728865075768768
89,0.01276519987732172,4.998700141906738,0.06380940643823596
90,0.019292300567030907,4.993740081787109,0.09634073461146642
91,0.013922500424087048,5.005849838256836,0.06969394649604688
92,0.014119300059974194,4.999969959259033,0.07059607614563523
93,0.01540020015090704,4.998660087585449,0.07698036583516643
94,0.014414199627935886,4.998660087585449,0.07205168437465215
95,0.014989200048148632,5.0004401206970215,0.07495259729791615
96,0.013965600170195103,5.003129959106445,0.06987171260840519
97,0.027240699157118797,4.961880207061768,0.13516508597423194
98,0.056088898330926895,5.0175700187683105,0.2814299746510027
99,-0.004482999909669161,5.020979881286621,-0.022509052354258596
100,0.009947200305759907,4.987569808959961,0.0496123559286854
101,0.016148999333381653,4.994009971618652,0.08064826370257094
102,0.01840990036725998,5.003849983215332,0.09212037964370978
103,0.013228699564933777,5.001150131225586,0.06615871256511241
104,0.012798099778592587,4.999070167541504,0.06397859880438173
105,0.013489400036633015,5.003170013427734,0.06748976176241328
106,0.0149897001683712,4.994379997253418,0.07486425868573932
107,0.013231400400400162,5.0058698654174805,0.06623466854163595
108,0.012205800041556358,4.998539924621582,0.06101117881966722
109,0.02141219936311245,4.9721198081970215,0.10646402059039506
110,0.03190619871020317,5.034090042114258,0.16061867720875256
111,0.0023386001121252775,4.999269962310791,0.011691293294404548
112,0.012989199720323086,4.99567985534668,0.06488988337989277
113,0.016621500253677368,4.9964799880981445,0.0830489933896672
114,0.01455910038203001,5.0045599937438965,0.07286189131680887
115,0.012728200294077396,4.998350143432617,0.06362000176554083
116,0.013112899847328663,5.001339912414551,0.06558206937393951
117,0.014957300387322903,4.99606990814209,0.07472771837214598
118,0.015943599864840508,5.003859996795654,0.07977954156859202
119,0.013290099799633026,5.0001702308654785,0.06645276138335632
120,0.01634950004518032,4.9873199462890625,0.08154018768718174
121,0.059610798954963684,4.964109897613525,0.2959145570969852
122,0.005557300057262182,5.063010215759277,0.028136666961958046
123,0.005396000109612942,4.97668981552124,0.026854218790062223
124,0.014759800396859646,4.995930194854736,0.07373893247270003
125,0.019450100138783455,4.998410224914551,0.09721957940930714
126,0.014282199554145336,5.005469799041748,0.071489118532162
127,0.013196899555623531,5.000919818878174,0.06599663653546228
128,0.013536700047552586,4.997069835662842,0.06764383548204078
129,0.014297300018370152,4.999199867248535,0.07147506035384854
130,0.01628669910132885,4.999390125274658,0.0814235626605031
131,0.013623399659991264,5.0035200119018555,0.06816495282890322
132,0.014510500244796276,4.995389938354492,0.07248560692334571
133,0.025174099951982498,4.972370147705078,0.12517494309658161
134,0.031143300235271454,5.035860061645508,0.15683330184263866
135,0.002245600102469325,4.999239921569824,0.011226293680145938
136,0.01288210041821003,4.992519855499268,0.06431414211844899
137,0.017743799835443497,4.995560169219971,0.0886402197085534
138,0.016197500750422478,5.007420063018799,0.08110769022842756
139,0.013036799617111683,4.997499942779541,0.06515140534054398
140,0.014145899564027786,4.998079776763916,0.07070233453510077
141,0.015154600143432617,5.002349853515625,0.07580861180758802
142,0.014223700389266014,5.001190185546875,0.07113543078895646
143,0.01543010026216507,4.997570037841797,0.077113006751091
144,0.040494099259376526,4.947470188140869,0.2003433488813826
145,0.03459329903125763,5.064350128173828,0.17519257838290514
146,-0.0035548999439924955,4.990139961242676,-0.017739448268736302
147,0.046211499720811844,4.9283599853515625,0.227746906087134
148,0.054466698318719864,5.031489849090576,0.27404863970411775
149,0.029766300693154335,4.991260051727295,0.14857134753744372
150,0.04172629863023758,5.001180171966553,0.2086807373590993
151,0.05044100061058998,4.988029956817627,0.25160122209747904
152,0.03694299980998039,5.008880138397217,0.18504305800102294
153,0.05140389874577522,4.973499774932861,0.25565727884278466
154,0.053029898554086685,5.00669002532959,0.26550426413498585
155,0.07244999706745148,4.971710205078125,0.36020038977812874
156,0.020062599331140518,5.012979984283447,0.1005734088797059
157,0.05270930007100105,4.983190059661865,0.2626604601655469
158,0.036356501281261444,5.012149810791016,0.18222423101789786
159,0.04069570079445839,4.997680187225342,0.2033840975657153
160,0.07329030334949493,4.927130222320557,0.361110868636338
161,0.03495969995856285,5.063910007476807,0.17703277447855292
162,0.03588809818029404,4.957640171051025,0.17792027720124892
163,0.05022229999303818,5.002220153808594,0.25122300119579677
164,0.050836801528930664,4.991600036621094,0.2537569803735096
165,0.06764409691095352,5.008959770202637,0.33882656011865464
166,0.014002400450408459,5.0147600173950195,0.07021867792626235
167,0.06518380343914032,4.921520233154297,0.3208034074996817
168,0.06253769993782043,5.000050067901611,0.31269163082050966
169,0.07556019723415375,4.993760108947754,0.3773294987721414
170,0.0691836029291153,5.001239776611328,0.3460037868583754
171,0.07763150334358215,4.983190059661865,0.38685253577834544
172,0.06688360124826431,5.011730194091797,0.33520256386552205
173,0.07532650232315063,4.9847002029418945,0.37548003141711206
174,0.07025430351495743,5.031720161437988,0.353499995423995
175,0.06117260083556175,4.982719898223877,0.3048059354094601
176,0.026553399860858917,5.026159763336182,0.13346162996042565
177,0.04438909888267517,4.9798102378845215,0.2210492890664142
178,0.05863239988684654,4.998539924621582,0.29307639171078037
179,0.07933879643678665,4.9827399253845215,0.39532458863753206
180,0.07591349631547928,5.011410236358643,0.38043367251316695
181,0.06506840139627457,4.99822998046875,0.3252268346400342
182,0.0551581010222435,5.051030158996582,0.2786052317763321
183,0.06630189716815948,4.895299911499023,0.3245676713395085
184,0.07839670032262802,4.969480037689209,0.3895908372740031
185,0.06957360357046127,5.004749774932861,0.3481984768105342
186,0.0563151016831398,5.046060085296631,0.28416938680271286
187,0.02162110060453415,4.987850189208984,0.10784281074123214
188,0.049930598586797714,4.991089820861816,0.24920810235610347
189,0.054072700440883636,4.985479831695557,0.2695783574933408
190,0.0800480991601944,4.971819877624512,0.3979847305707125
191,0.0680181011557579,5.007319927215576,0.34058839332859137
192,0.07610409706830978,4.988550186157227,0.3796491075974444
