,Current(A),Power(W)
0,0.028217200189828873,0.028217200189828873
1,0.026318499818444252,0.026318499818444252
2,0.028857799246907234,0.028857799246907234
3,0.027438700199127197,0.027438700199127197
4,0.025837700814008713,0.025837700814008713
5,0.026846900582313538,0.026846900582313538
6,0.033246900886297226,0.033246900886297226
7,0.03957340121269226,0.03957340121269226
8,0.028609400615096092,0.028609400615096092
9,0.027642399072647095,0.027642399072647095
10,0.028803300112485886,0.028803300112485886
11,0.028639700263738632,0.028639700263738632
12,0.02872450090944767,0.02872450090944767
13,0.028711799532175064,0.028711799532175064
14,0.02827649936079979,0.02827649936079979
15,0.029400300234556198,0.029400300234556198
16,0.02768079936504364,0.02768079936504364
17,0.028245700523257256,0.028245700523257256
18,0.030717099085450172,0.030717099085450172
19,0.027936600148677826,0.027936600148677826
20,0.02813510037958622,0.02813510037958622
21,0.030805600807070732,0.030805600807070732
22,0.02910649962723255,0.02910649962723255
23,0.027649100869894028,0.027649100869894028
24,0.027965199202299118,0.027965199202299118
25,0.02762570045888424,0.02762570045888424
26,0.028567099943757057,0.028567099943757057
27,0.02578439936041832,0.02578439936041832
28,0.023674199357628822,0.023674199357628822
29,0.023037400096654892,0.023037400096654892
30,0.022747600451111794,0.022747600451111794
31,0.02348420023918152,0.02348420023918152
32,0.020712099969387054,0.020712099969387054
33,0.014696200378239155,0.014696200378239155
34,0.015146300196647644,0.015146300196647644
35,0.014527499675750732,0.014527499675750732
36,0.014946900308132172,0.014946900308132172
37,0.014743899926543236,0.014743899926543236
38,0.014460599981248379,0.014460599981248379
39,0.01527899969369173,0.01527899969369173
40,0.014498899690806866,0.014498899690806866
41,0.0144726000726223,0.0144726000726223
42,0.014587700366973877,0.014587700366973877
43,0.014812599867582321,0.014812599867582321
44,0.015027900226414204,0.015027900226414204
45,0.01456450019031763,0.01456450019031763
46,0.014255399815738201,0.014255399815738201
47,0.014576099812984467,0.014576099812984467
48,0.014224800281226635,0.014224800281226635
49,0.014654199592769146,0.014654199592769146
50,0.015185300260782242,0.015185300260782242
51,0.01464380044490099,0.01464380044490099
52,0.01456219982355833,0.01456219982355833
53,0.014858299866318703,0.014858299866318703
54,0.015237599611282349,0.015237599611282349
55,0.014607500284910202,0.014607500284910202
56,0.014077000319957733,0.014077000319957733
57,0.014877400361001492,0.014877400361001492
58,0.015080600045621395,0.015080600045621395
59,0.014018399640917778,0.014018399640917778
60,0.01462789997458458,0.01462789997458458
61,0.014658099971711636,0.014658099971711636
62,0.015449799597263336,0.015449799597263336
63,0.014327299781143665,0.014327299781143665
64,0.014093800447881222,0.014093800447881222
65,0.0150049002841115,0.0150049002841115
66,0.013917099684476852,0.013917099684476852
67,0.01579039916396141,0.01579039916396141
68,0.014008400030434132,0.014008400030434132
69,0.014815200120210648,0.014815200120210648
70,0.014275199733674526,0.014275199733674526
71,0.014699899591505527,0.014699899591505527
72,0.014332500286400318,0.014332500286400318
73,0.014326999895274639,0.014326999895274639
74,0.014710299670696259,0.014710299670696259
75,0.014232000336050987,0.014232000336050987
76,0.01481700036674738,0.01481700036674738
77,0.014292700216174126,0.014292700216174126
78,0.015353700146079063,0.015353700146079063
79,0.014106299728155136,0.014106299728155136
80,0.014794199727475643,0.014794199727475643
81,0.014606400392949581,0.014606400392949581
82,0.014235000126063824,0.014235000126063824
83,0.014713999815285206,0.014713999815285206
84,0.014670600183308125,0.014670600183308125
85,0.015166999772191048,0.015166999772191048
86,0.014451200142502785,0.014451200142502785
87,0.015224800445139408,0.015224800445139408
88,0.01450239960104227,0.01450239960104227
89,0.014139000326395035,0.014139000326395035
90,0.01449660025537014,0.01449660025537014
91,0.014595399610698223,0.014595399610698223
92,0.015291900373995304,0.015291900373995304
93,0.015310199931263924,0.015310199931263924
94,0.014129700139164925,0.014129700139164925
95,0.015132199972867966,0.015132199972867966
96,0.014742200262844563,0.014742200262844563
97,0.015023799613118172,0.015023799613118172
98,0.014440399594604969,0.014440399594604969
99,0.014632299542427063,0.014632299542427063
100,0.01524209976196289,0.01524209976196289
101,0.014218199998140335,0.014218199998140335
102,0.015615199692547321,0.015615199692547321
103,0.015002300031483173,0.015002300031483173
104,0.014604800380766392,0.014604800380766392
105,0.014763399958610535,0.014763399958610535
106,0.014651300385594368,0.014651300385594368
107,0.01472730003297329,0.01472730003297329
108,0.014948099851608276,0.014948099851608276
109,0.013943499885499477,0.013943499885499477
110,0.014723200350999832,0.014723200350999832
111,0.014569399878382683,0.014569399878382683
112,0.014574799686670303,0.014574799686670303
113,0.014899400062859058,0.014899400062859058
114,0.014782000333070755,0.014782000333070755
115,0.014782399870455265,0.014782399870455265
116,0.014010299928486347,0.014010299928486347
117,0.015144400298595428,0.015144400298595428
118,0.014510500244796276,0.014510500244796276
119,0.015341600403189659,0.015341600403189659
120,0.014490200206637383,0.014490200206637383
121,0.014448899775743484,0.014448899775743484
122,0.015299299731850624,0.015299299731850624
123,0.014174199663102627,0.014174199663102627
124,0.014538600109517574,0.014538600109517574
125,0.014876999892294407,0.014876999892294407
126,0.014430699869990349,0.014430699869990349
127,0.015898000448942184,0.015898000448942184
128,0.014529700390994549,0.014529700390994549
129,0.014664099551737309,0.014664099551737309
130,0.014471500180661678,0.014471500180661678
131,0.014457600191235542,0.014457600191235542
132,0.014743199571967125,0.014743199571967125
133,0.01572589948773384,0.01572589948773384
134,0.014671999961137772,0.014671999961137772
135,0.015260599553585052,0.015260599553585052
136,0.01513420045375824,0.01513420045375824
137,0.015247699804604053,0.015247699804604053
138,0.014206400141119957,0.014206400141119957
139,0.015120700001716614,0.015120700001716614
140,0.014552299864590168,0.014552299864590168
141,0.01435920037329197,0.01435920037329197
142,0.01510970015078783,0.01510970015078783
143,0.014390699565410614,0.014390699565410614
144,0.015136100351810455,0.015136100351810455
145,0.014596600085496902,0.014596600085496902
146,0.014522000215947628,0.014522000215947628
147,0.014571099542081356,0.014571099542081356
148,0.015128299593925476,0.015128299593925476
149,0.014335299842059612,0.014335299842059612
150,0.013962100259959698,0.013962100259959698
151,0.014536400325596333,0.014536400325596333
152,0.015098299831151962,0.015098299831151962
153,0.014385299757122993,0.014385299757122993
154,0.0147214001044631,0.0147214001044631
155,0.014908500015735626,0.014908500015735626
156,0.014460200443863869,0.014460200443863869
157,0.014156600460410118,0.014156600460410118
158,0.015830999240279198,0.015830999240279198
159,0.014234599657356739,0.014234599657356739
160,0.014802400022745132,0.014802400022745132
161,0.014032499864697456,0.014032499864697456
162,0.01485230028629303,0.01485230028629303
163,0.015092199668288231,0.015092199668288231
164,0.01461699977517128,0.01461699977517128
165,0.01423369999974966,0.01423369999974966
166,0.014763000421226025,0.014763000421226025
167,0.014388400129973888,0.014388400129973888
168,0.01450520008802414,0.01450520008802414
169,0.014852499589323997,0.014852499589323997
170,0.014934900216758251,0.014934900216758251
171,0.01481540035456419,0.01481540035456419
172,0.014665800146758556,0.014665800146758556
173,0.01441119983792305,0.01441119983792305
174,0.014595800079405308,0.014595800079405308
175,0.014687799848616123,0.014687799848616123
176,0.015303200110793114,0.015303200110793114
177,0.014430300332605839,0.014430300332605839
178,0.01491320040076971,0.01491320040076971
179,0.014309000223875046,0.014309000223875046
180,0.014631999656558037,0.014631999656558037
181,0.014964899979531765,0.014964899979531765
182,0.014750800095498562,0.014750800095498562
183,0.014826199971139431,0.014826199971139431
184,0.014947899617254734,0.014947899617254734
185,0.015000499784946442,0.015000499784946442
186,0.014795999974012375,0.014795999974012375
187,0.014189999550580978,0.014189999550580978
188,0.015301300212740898,0.015301300212740898
189,0.015741899609565735,0.015741899609565735
190,0.015035700052976608,0.015035700052976608
191,0.015077600255608559,0.015077600255608559
192,0.014518599957227707,0.014518599957227707
193,0.014536299742758274,0.014536299742758274
194,0.01462360005825758,0.01462360005825758
195,0.014014899730682373,0.014014899730682373
196,0.014395199716091156,0.014395199716091156
197,0.014479800127446651,0.014479800127446651
198,0.014595200307667255,0.014595200307667255
199,0.014275800436735153,0.014275800436735153
