,Current(A),Power(W)
0,-0.0016612999606877565,-0.0016612999606877565
1,0.006098499987274408,0.006098499987274408
2,0.00952799990773201,0.00952799990773201
3,0.01733030006289482,0.01733030006289482
4,0.01038539968430996,0.01038539968430996
5,0.007925099693238735,0.007925099693238735
6,0.009853299707174301,0.009853299707174301
7,0.006820600014179945,0.006820600014179945
8,0.00742089981213212,0.00742089981213212
9,0.00627719983458519,0.00627719983458519
10,0.03580529987812042,0.03580529987812042
11,0.012823999859392643,0.012823999859392643
12,0.0027276999317109585,0.0027276999317109585
13,0.007732899859547615,0.007732899859547615
14,0.01084940042346716,0.01084940042346716
15,0.012982199899852276,0.012982199899852276
16,0.01148850005120039,0.01148850005120039
17,0.009587200358510017,0.009587200358510017
18,0.00980400014668703,0.00980400014668703
19,0.010163100436329842,0.010163100436329842
20,0.01076079998165369,0.01076079998165369
21,0.011208600364625454,0.011208600364625454
22,0.018801100552082062,0.018801100552082062
23,0.054047200828790665,0.054047200828790665
24,-0.0025909999385476112,-0.0025909999385476112
25,0.004732099827378988,0.004732099827378988
26,0.005761700216680765,0.005761700216680765
27,0.01296009961515665,0.01296009961515665
28,0.016361400485038757,0.016361400485038757
29,0.009175400249660015,0.009175400249660015
30,0.0072870999574661255,0.0072870999574661255
31,0.00816589966416359,0.00816589966416359
32,0.0062865000218153,0.0062865000218153
33,0.007675400003790855,0.007675400003790855
34,0.022788599133491516,0.022788599133491516
35,0.026521900668740273,0.026521900668740273
36,0.001150400028564036,0.001150400028564036
37,0.00677690003067255,0.00677690003067255
38,0.009233299642801285,0.009233299642801285
39,0.013780700042843819,0.013780700042843819
40,0.011723999865353107,0.011723999865353107
41,0.009827500209212303,0.009827500209212303
42,0.008046699687838554,0.008046699687838554
43,0.010250500403344631,0.010250500403344631
44,0.012159599922597408,0.012159599922597408
45,0.04047920182347298,0.04047920182347298
46,0.030322199687361717,0.030322199687361717
47,-0.004522600211203098,-0.004522600211203098
48,0.006045199930667877,0.006045199930667877
49,0.007646100129932165,0.007646100129932165
50,0.016649499535560608,0.016649499535560608
51,0.013422099873423576,0.013422099873423576
52,0.007771700154989958,0.007771700154989958
53,0.007533600088208914,0.007533600088208914
54,0.006279900204390287,0.006279900204390287
55,0.0059819999150931835,0.0059819999150931835
56,0.009378399699926376,0.009378399699926376
57,0.013501499779522419,0.013501499779522419
58,0.01173549983650446,0.01173549983650446
59,0.012985399924218655,0.012985399924218655
60,0.03420490026473999,0.03420490026473999
61,0.0018554000416770577,0.0018554000416770577
62,0.007231499999761581,0.007231499999761581
63,0.007786499802023172,0.007786499802023172
64,0.012618799693882465,0.012618799693882465
65,0.013236699625849724,0.013236699625849724
66,0.009180299937725067,0.009180299937725067
67,0.01016869954764843,0.01016869954764843
68,0.010722000151872635,0.010722000151872635
69,0.010302499867975712,0.010302499867975712
70,0.009960399940609932,0.009960399940609932
71,0.0275861993432045,0.0275861993432045
72,0.04429579898715019,0.04429579898715019
73,-0.0055692000314593315,-0.0055692000314593315
74,0.0064686997793614864,0.0064686997793614864
75,0.003414900042116642,0.003414900042116642
76,0.00918660033494234,0.00918660033494234
77,0.009707200340926647,0.009707200340926647
78,0.01219290029257536,0.01219290029257536
79,0.011396000161767006,0.011396000161767006
80,0.009772500023245811,0.009772500023245811
81,0.010044699534773827,0.010044699534773827
82,0.00968880020081997,0.00968880020081997
83,0.011231300421059132,0.011231300421059132
84,0.012500399723649025,0.012500399723649025
85,0.052974801510572433,0.052974801510572433
86,0.00898819975554943,0.00898819975554943
87,0.0004569999873638153,0.0004569999873638153
88,0.004900199826806784,0.004900199826806784
89,0.011562500149011612,0.011562500149011612
90,0.016966000199317932,0.016966000199317932
91,0.009399100206792355,0.009399100206792355
92,0.008058900013566017,0.008058900013566017
93,0.009480900131165981,0.009480900131165981
94,0.01105239987373352,0.01105239987373352
95,0.011078599840402603,0.011078599840402603
96,0.011754600331187248,0.011754600331187248
97,0.008259999565780163,0.008259999565780163
98,0.005941200070083141,0.005941200070083141
99,0.02202790044248104,0.02202790044248104
100,0.017442800104618073,0.017442800104618073
101,0.005204000044614077,0.005204000044614077
102,0.008144600316882133,0.008144600316882133
103,0.009892899543046951,0.009892899543046951
104,0.01372629962861538,0.01372629962861538
105,0.011042299680411816,0.011042299680411816
106,0.0083643002435565,0.0083643002435565
107,0.00988100003451109,0.00988100003451109
108,0.011203300207853317,0.011203300207853317
109,0.010836999863386154,0.010836999863386154
110,0.010946299880743027,0.010946299880743027
111,0.01660499908030033,0.01660499908030033
112,0.054519299417734146,0.054519299417734146
113,-0.0007696999819017947,-0.0007696999819017947
114,0.004327000118792057,0.004327000118792057
115,0.00586829986423254,0.00586829986423254
116,0.012790399603545666,0.012790399603545666
117,0.014662199653685093,0.014662199653685093
118,0.009809499606490135,0.009809499606490135
119,0.008634399622678757,0.008634399622678757
120,0.010347999632358551,0.010347999632358551
121,0.011776699684560299,0.011776699684560299
122,0.0333808995783329,0.0333808995783329
123,0.004618700128048658,0.004618700128048658
124,0.003750500036403537,0.003750500036403537
125,0.004342199768871069,0.004342199768871069
126,0.010181600227952003,0.010181600227952003
127,0.016440799459815025,0.016440799459815025
128,0.01143299974501133,0.01143299974501133
129,0.00785479974001646,0.00785479974001646
130,0.010379199869930744,0.010379199869930744
131,0.010320300236344337,0.010320300236344337
132,0.011050599627196789,0.011050599627196789
133,0.017403600737452507,0.017403600737452507
134,0.05470769852399826,0.05470769852399826
135,-0.0001691999932518229,-0.0001691999932518229
136,0.0035979999229311943,0.0035979999229311943
137,0.006274099927395582,0.006274099927395582
138,0.012054099701344967,0.012054099701344967
139,0.015616499818861485,0.015616499818861485
140,0.0104074003174901,0.0104074003174901
141,0.00725430017337203,0.00725430017337203
142,0.009502599947154522,0.009502599947154522
143,0.010767100378870964,0.010767100378870964
144,0.012440100312232971,0.012440100312232971
145,0.009122000075876713,0.009122000075876713
146,0.02718069963157177,0.02718069963157177
147,0.018224099650979042,0.018224099650979042
148,0.0034320999402552843,0.0034320999402552843
149,0.008071199990808964,0.008071199990808964
150,0.00949770025908947,0.00949770025908947
151,0.013307900168001652,0.013307900168001652
152,0.012594499625265598,0.012594499625265598
153,0.008493499830365181,0.008493499830365181
154,0.009519199840724468,0.009519199840724468
155,0.011166900396347046,0.011166900396347046
156,0.009278399869799614,0.009278399869799614
157,0.011104799807071686,0.011104799807071686
158,0.015893299132585526,0.015893299132585526
159,0.05609780177474022,0.05609780177474022
160,0.0010154000483453274,0.0010154000483453274
161,0.0034896000288426876,0.0034896000288426876
162,0.004742499906569719,0.004742499906569719
163,0.012267500162124634,0.012267500162124634
164,0.017278699204325676,0.017278699204325676
165,0.009323200210928917,0.009323200210928917
166,0.00841050036251545,0.00841050036251545
167,0.00963830016553402,0.00963830016553402
168,0.010331200435757637,0.010331200435757637
169,0.012282099574804306,0.012282099574804306
170,0.02363470010459423,0.02363470010459423
171,0.02284570038318634,0.02284570038318634
172,0.0015177000313997269,0.0015177000313997269
173,0.008458400145173073,0.008458400145173073
174,0.011242499575018883,0.011242499575018883
175,0.01143729966133833,0.01143729966133833
176,0.011803800240159035,0.011803800240159035
177,0.025055600330233574,0.025055600330233574
178,0.05747029930353165,0.05747029930353165
179,0.026547299697995186,0.026547299697995186
180,0.04040930047631264,0.04040930047631264
181,0.03548799827694893,0.03548799827694893
182,0.036392200738191605,0.036392200738191605
183,0.03904910013079643,0.03904910013079643
184,0.03351389989256859,0.03351389989256859
185,0.04507390037178993,0.04507390037178993
186,0.06546969711780548,0.06546969711780548
187,0.04081309959292412,0.04081309959292412
188,0.02439129911363125,0.02439129911363125
189,0.04600929841399193,0.04600929841399193
190,0.03251820057630539,0.03251820057630539
191,0.04649379849433899,0.04649379849433899
192,0.06650140136480331,0.06650140136480331
193,0.0150840999558568,0.0150840999558568
194,0.045677199959754944,0.045677199959754944
195,0.04190659895539284,0.04190659895539284
196,0.06770770251750946,0.06770770251750946
197,0.03675829991698265,0.03675829991698265
198,0.03154439851641655,0.03154439851641655
199,0.0568820983171463,0.0568820983171463
