,Current(A),Power(W)
0,0.010597099550068378,0.010597099550068378
1,0.018579399213194847,0.018579399213194847
2,0.0073355999775230885,0.0073355999775230885
3,0.010115600191056728,0.010115600191056728
4,0.013012499548494816,0.013012499548494816
5,0.008912100456655025,0.008912100456655025
6,0.017786899581551552,0.017786899581551552
7,0.010367600247263908,0.010367600247263908
8,0.0146551001816988,0.0146551001816988
9,0.010009599849581718,0.010009599849581718
10,0.008055699989199638,0.008055699989199638
11,0.01689019985496998,0.01689019985496998
12,0.011401600204408169,0.011401600204408169
13,0.010626699775457382,0.010626699775457382
14,0.012869900092482567,0.012869900092482567
15,0.009681499563157558,0.009681499563157558
16,0.01782269962131977,0.01782269962131977
17,0.010431800037622452,0.010431800037622452
18,0.015182499773800373,0.015182499773800373
19,0.007969499565660954,0.007969499565660954
20,0.011007499881088734,0.011007499881088734
21,0.015138399787247181,0.015138399787247181
22,0.01094529964029789,0.01094529964029789
23,0.013122400268912315,0.013122400268912315
24,0.010894199833273888,0.010894199833273888
25,0.014120000414550304,0.014120000414550304
26,0.010882199741899967,0.010882199741899967
27,0.021218400448560715,0.021218400448560715
28,0.007485500071197748,0.007485500071197748
29,0.012025699950754642,0.012025699950754642
30,0.011199000291526318,0.011199000291526318
31,0.024613499641418457,0.024613499641418457
32,0.036630500108003616,0.036630500108003616
33,0.041355300694704056,0.041355300694704056
34,0.04297420009970665,0.04297420009970665
35,0.04395940154790878,0.04395940154790878
36,0.06510650366544724,0.06510650366544724
37,0.05406299978494644,0.05406299978494644
38,0.06439469754695892,0.06439469754695892
39,0.05828529968857765,0.05828529968857765
40,0.056019000709056854,0.056019000709056854
41,0.0657242015004158,0.0657242015004158
42,0.04977479949593544,0.04977479949593544
43,0.0681430995464325,0.0681430995464325
44,0.04432649910449982,0.04432649910449982
45,0.06846199929714203,0.06846199929714203
46,0.04000899940729141,0.04000899940729141
47,0.06347010284662247,0.06347010284662247
48,0.0526450015604496,0.0526450015604496
49,0.059470098465681076,0.059470098465681076
50,0.05962130054831505,0.05962130054831505
51,0.05012280121445656,0.05012280121445656
52,0.0459585003554821,0.0459585003554821
53,0.03730989992618561,0.03730989992618561
54,0.037038400769233704,0.037038400769233704
55,0.020059499889612198,0.020059499889612198
56,0.026805900037288666,0.026805900037288666
57,0.021981799975037575,0.021981799975037575
58,0.019892500713467598,0.019892500713467598
59,0.029660500586032867,0.029660500586032867
60,0.01435100007802248,0.01435100007802248
61,0.037634000182151794,0.037634000182151794
62,0.032584499567747116,0.032584499567747116
63,0.021599600091576576,0.021599600091576576
64,0.024719800800085068,0.024719800800085068
65,0.025386400520801544,0.025386400520801544
66,0.017915699630975723,0.017915699630975723
67,0.021258600056171417,0.021258600056171417
68,0.035309698432683945,0.035309698432683945
69,0.029523799195885658,0.029523799195885658
70,0.03664210066199303,0.03664210066199303
71,0.015681199729442596,0.015681199729442596
72,0.020511100068688393,0.020511100068688393
73,0.025175800547003746,0.025175800547003746
74,0.03004629909992218,0.03004629909992218
75,0.017171399667859077,0.017171399667859077
76,0.02163570001721382,0.02163570001721382
77,0.03238710016012192,0.03238710016012192
78,0.03803199902176857,0.03803199902176857
79,0.02620849944651127,0.02620849944651127
80,0.016586199402809143,0.016586199402809143
81,0.0180440004914999,0.0180440004914999
82,0.02752709947526455,0.02752709947526455
83,0.025875600054860115,0.025875600054860115
84,0.02329609915614128,0.02329609915614128
85,0.0333934985101223,0.0333934985101223
86,0.03751889988780022,0.03751889988780022
87,0.016022300347685814,0.016022300347685814
88,0.017511600628495216,0.017511600628495216
89,0.030762899667024612,0.030762899667024612
90,0.02036060020327568,0.02036060020327568
91,0.02378769963979721,0.02378769963979721
92,0.033590398728847504,0.033590398728847504
93,0.03303150087594986,0.03303150087594986
94,0.02492859959602356,0.02492859959602356
95,0.01967480033636093,0.01967480033636093
96,0.02668140083551407,0.02668140083551407
97,0.01779790036380291,0.01779790036380291
98,0.024479199200868607,0.024479199200868607
99,0.022386599332094193,0.022386599332094193
100,0.027118699625134468,0.027118699625134468
101,0.028852500021457672,0.028852500021457672
102,0.03556479886174202,0.03556479886174202
103,0.022557899355888367,0.022557899355888367
104,0.019824400544166565,0.019824400544166565
105,0.01945279911160469,0.01945279911160469
106,0.026646200567483902,0.026646200567483902
107,0.026435500010848045,0.026435500010848045
108,0.020928600803017616,0.020928600803017616
109,0.026390399783849716,0.026390399783849716
110,0.03352529928088188,0.03352529928088188
111,0.02893570065498352,0.02893570065498352
112,0.020069900900125504,0.020069900900125504
113,0.025627799332141876,0.025627799332141876
114,0.017722800374031067,0.017722800374031067
115,0.02040180005133152,0.02040180005133152
116,0.03111010044813156,0.03111010044813156
117,0.031860798597335815,0.031860798597335815
118,0.03603019937872887,0.03603019937872887
119,0.024455800652503967,0.024455800652503967
120,0.01405549980700016,0.01405549980700016
121,0.0212056003510952,0.0212056003510952
122,0.03172279894351959,0.03172279894351959
123,0.021028300747275352,0.021028300747275352
124,0.0249720998108387,0.0249720998108387
125,0.023660099133849144,0.023660099133849144
126,0.040930598974227905,0.040930598974227905
127,0.0197237990796566,0.0197237990796566
128,0.026511700823903084,0.026511700823903084
129,0.019410399720072746,0.019410399720072746
130,0.01971909962594509,0.01971909962594509
131,0.02912149950861931,0.02912149950861931
132,0.028174199163913727,0.028174199163913727
133,0.02931099943816662,0.02931099943816662
134,0.03620769828557968,0.03620769828557968
135,0.02021629922091961,0.02021629922091961
136,0.01627589948475361,0.01627589948475361
137,0.023756200447678566,0.023756200447678566
138,0.029236499220132828,0.029236499220132828
139,0.022314200177788734,0.022314200177788734
140,0.02841939963400364,0.02841939963400364
141,0.033776599913835526,0.033776599913835526
142,0.02470109984278679,0.02470109984278679
143,0.022409699857234955,0.022409699857234955
144,0.028768500313162804,0.028768500313162804
145,0.013677200302481651,0.013677200302481651
146,0.02436229959130287,0.02436229959130287
147,0.02405649982392788,0.02405649982392788
148,0.027698500081896782,0.027698500081896782
149,0.02900869958102703,0.02900869958102703
150,0.03561669960618019,0.03561669960618019
151,0.023287000134587288,0.023287000134587288
152,0.01745929941534996,0.01745929941534996
153,0.020583299919962883,0.020583299919962883
154,0.03090980090200901,0.03090980090200901
155,0.018213799223303795,0.018213799223303795
156,0.03107449971139431,0.03107449971139431
157,0.03277970105409622,0.03277970105409622
158,0.030780799686908722,0.030780799686908722
159,0.020319700241088867,0.020319700241088867
160,0.020186200737953186,0.020186200737953186
161,0.029643099755048752,0.029643099755048752
162,0.019395599141716957,0.019395599141716957
163,0.023629799485206604,0.023629799485206604
164,0.028859000653028488,0.028859000653028488
165,0.04074859991669655,0.04074859991669655
166,0.021627899259328842,0.021627899259328842
167,0.023409100249409676,0.023409100249409676
168,0.021043799817562103,0.021043799817562103
169,0.019019799306988716,0.019019799306988716
170,0.021983500570058823,0.021983500570058823
171,0.033455800265073776,0.033455800265073776
172,0.029642699286341667,0.029642699286341667
173,0.06514909863471985,0.06514909863471985
174,0.06298460066318512,0.06298460066318512
175,0.0606503002345562,0.0606503002345562
176,0.06865210086107254,0.06865210086107254
177,0.035297099500894547,0.035297099500894547
178,0.026101699098944664,0.026101699098944664
179,0.02499219961464405,0.02499219961464405
180,0.027888599783182144,0.027888599783182144
181,0.02883639931678772,0.02883639931678772
182,0.027632400393486023,0.027632400393486023
183,0.026014599949121475,0.026014599949121475
184,0.02660899981856346,0.02660899981856346
185,0.019578000530600548,0.019578000530600548
186,0.028184199705719948,0.028184199705719948
187,0.031563401222229004,0.031563401222229004
188,0.028251100331544876,0.028251100331544876
189,0.021837299689650536,0.021837299689650536
190,0.03279240056872368,0.03279240056872368
191,0.018656199797987938,0.018656199797987938
192,0.025601999834179878,0.025601999834179878
193,0.03192799910902977,0.03192799910902977
194,0.027748599648475647,0.027748599648475647
195,0.01898219995200634,0.01898219995200634
196,0.028239300474524498,0.028239300474524498
197,0.023705100640654564,0.023705100640654564
198,0.030124599114060402,0.030124599114060402
199,0.030098700895905495,0.030098700895905495
