,Current(A),Power(W)
0,0.010182700119912624,0.010182700119912624
1,0.02223999984562397,0.02223999984562397
2,0.014067599549889565,0.014067599549889565
3,0.020358100533485413,0.020358100533485413
4,0.009993200190365314,0.009993200190365314
5,0.01396309956908226,0.01396309956908226
6,0.016291700303554535,0.016291700303554535
7,0.01143999956548214,0.01143999956548214
8,0.014844699762761593,0.014844699762761593
9,0.00807309988886118,0.00807309988886118
10,0.013345000334084034,0.013345000334084034
11,0.019953399896621704,0.019953399896621704
12,0.014429200440645218,0.014429200440645218
13,0.01656620018184185,0.01656620018184185
14,0.013546699658036232,0.013546699658036232
15,0.02186010032892227,0.02186010032892227
16,0.008475500158965588,0.008475500158965588
17,0.010744799859821796,0.010744799859821796
18,0.010211399756371975,0.010211399756371975
19,0.010920899920165539,0.010920899920165539
20,0.019543500617146492,0.019543500617146492
21,0.015688400715589523,0.015688400715589523
22,0.018878700211644173,0.018878700211644173
23,0.013615500181913376,0.013615500181913376
24,0.01989709958434105,0.01989709958434105
25,0.009430100210011005,0.009430100210011005
26,0.010927099734544754,0.010927099734544754
27,0.0155306002125144,0.0155306002125144
28,0.032597899436950684,0.032597899436950684
29,0.04055039957165718,0.04055039957165718
30,0.04631590098142624,0.04631590098142624
31,0.047140900045633316,0.047140900045633316
32,0.05455530062317848,0.05455530062317848
33,0.07293009757995605,0.07293009757995605
34,0.04785529896616936,0.04785529896616936
35,0.06028119847178459,0.06028119847178459
36,0.04986479878425598,0.04986479878425598
37,0.06790459901094437,0.06790459901094437
38,0.0536205992102623,0.0536205992102623
39,0.0684942975640297,0.0684942975640297
40,0.05783969908952713,0.05783969908952713
41,0.06296490132808685,0.06296490132808685
42,0.06668099761009216,0.06668099761009216
43,0.05057450011372566,0.05057450011372566
44,0.06314600259065628,0.06314600259065628
45,0.0388203002512455,0.0388203002512455
46,0.06984630227088928,0.06984630227088928
47,0.04718650132417679,0.04718650132417679
48,0.06340719759464264,0.06340719759464264
49,0.03811969980597496,0.03811969980597496
50,0.04131209850311279,0.04131209850311279
51,0.04000850021839142,0.04000850021839142
52,0.017880700528621674,0.017880700528621674
53,0.022493800148367882,0.022493800148367882
54,0.025486599653959274,0.025486599653959274
55,0.029162300750613213,0.029162300750613213
56,0.017092399299144745,0.017092399299144745
57,0.024657299742102623,0.024657299742102623
58,0.032299499958753586,0.032299499958753586
59,0.04044570028781891,0.04044570028781891
60,0.02766609936952591,0.02766609936952591
61,0.022380800917744637,0.022380800917744637
62,0.023636799305677414,0.023636799305677414
63,0.022980399429798126,0.022980399429798126
64,0.03377389907836914,0.03377389907836914
65,0.026078399270772934,0.026078399270772934
66,0.031676601618528366,0.031676601618528366
67,0.03195380046963692,0.03195380046963692
68,0.022392500191926956,0.022392500191926956
69,0.031750500202178955,0.031750500202178955
70,0.020272299647331238,0.020272299647331238
71,0.02807150036096573,0.02807150036096573
72,0.020589400082826614,0.020589400082826614
73,0.033610999584198,0.033610999584198
74,0.028203299269080162,0.028203299269080162
75,0.03626599907875061,0.03626599907875061
76,0.016339899972081184,0.016339899972081184
77,0.029572000727057457,0.029572000727057457
78,0.028907500207424164,0.028907500207424164
79,0.022299300879240036,0.022299300879240036
80,0.027585500851273537,0.027585500851273537
81,0.030302099883556366,0.030302099883556366
82,0.038939401507377625,0.038939401507377625
83,0.022279899567365646,0.022279899567365646
84,0.024900799617171288,0.024900799617171288
85,0.016875499859452248,0.016875499859452248
86,0.026968199759721756,0.026968199759721756
87,0.0169840008020401,0.0169840008020401
88,0.026722999289631844,0.026722999289631844
89,0.0364082008600235,0.0364082008600235
90,0.04391910135746002,0.04391910135746002
91,0.02640100009739399,0.02640100009739399
92,0.021557999774813652,0.021557999774813652
93,0.016835900023579597,0.016835900023579597
94,0.030884599313139915,0.030884599313139915
95,0.023983299732208252,0.023983299732208252
96,0.020784800872206688,0.020784800872206688
97,0.028481900691986084,0.028481900691986084
98,0.034562598913908005,0.034562598913908005
99,0.03384910151362419,0.03384910151362419
100,0.020228900015354156,0.020228900015354156
101,0.03139070048928261,0.03139070048928261
102,0.02826330065727234,0.02826330065727234
103,0.016750400885939598,0.016750400885939598
104,0.028619399294257164,0.028619399294257164
105,0.019165800884366035,0.019165800884366035
106,0.03028620034456253,0.03028620034456253
107,0.03963200002908707,0.03963200002908707
108,0.029680699110031128,0.029680699110031128
109,0.022576600313186646,0.022576600313186646
110,0.02047570049762726,0.02047570049762726
111,0.033483799546957016,0.033483799546957016
112,0.028085099533200264,0.028085099533200264
113,0.026771899312734604,0.026771899312734604
114,0.029614700004458427,0.029614700004458427
115,0.033243000507354736,0.033243000507354736
116,0.01495600026100874,0.01495600026100874
117,0.024486999958753586,0.024486999958753586
118,0.028075600042939186,0.028075600042939186
119,0.028185199946165085,0.028185199946165085
120,0.02376459911465645,0.02376459911465645
121,0.035498201847076416,0.035498201847076416
122,0.033957500010728836,0.033957500010728836
123,0.0374424010515213,0.0374424010515213
124,0.017028899863362312,0.017028899863362312
125,0.020517699420452118,0.020517699420452118
126,0.030302800238132477,0.030302800238132477
127,0.02836339920759201,0.02836339920759201
128,0.028635699301958084,0.028635699301958084
129,0.03294970095157623,0.03294970095157623
130,0.04156609997153282,0.04156609997153282
131,0.026435699313879013,0.026435699313879013
132,0.0204607006162405,0.0204607006162405
133,0.026161599904298782,0.026161599904298782
134,0.02449209988117218,0.02449209988117218
135,0.019191600382328033,0.019191600382328033
136,0.028925299644470215,0.028925299644470215
137,0.03511219844222069,0.03511219844222069
138,0.04269599914550781,0.04269599914550781
139,0.028291799128055573,0.028291799128055573
140,0.021278100088238716,0.021278100088238716
141,0.01783980056643486,0.01783980056643486
142,0.022282799705863,0.022282799705863
143,0.028935899958014488,0.028935899958014488
144,0.022576000541448593,0.022576000541448593
145,0.026551999151706696,0.026551999151706696
146,0.03532560169696808,0.03532560169696808
147,0.036630600690841675,0.036630600690841675
148,0.020045699551701546,0.020045699551701546
149,0.030936600640416145,0.030936600640416145
150,0.023747799918055534,0.023747799918055534
151,0.019037099555134773,0.019037099555134773
152,0.024564899504184723,0.024564899504184723
153,0.0346997007727623,0.0346997007727623
154,0.035994499921798706,0.035994499921798706
155,0.02351200021803379,0.02351200021803379
156,0.02386859990656376,0.02386859990656376
157,0.031343601644039154,0.031343601644039154
158,0.02256139926612377,0.02256139926612377
159,0.023607300594449043,0.023607300594449043
160,0.028263099491596222,0.028263099491596222
161,0.03290409967303276,0.03290409967303276
162,0.03657909855246544,0.03657909855246544
163,0.019925499334931374,0.019925499334931374
164,0.018070099875330925,0.018070099875330925
165,0.025997299700975418,0.025997299700975418
166,0.033218398690223694,0.033218398690223694
167,0.027387600392103195,0.027387600392103195
168,0.03206070140004158,0.03206070140004158
169,0.036993298679590225,0.036993298679590225
170,0.06218529865145683,0.06218529865145683
171,0.06708790361881256,0.06708790361881256
172,0.06290069967508316,0.06290069967508316
173,0.0657723993062973,0.0657723993062973
174,0.043438900262117386,0.043438900262117386
175,0.03424829989671707,0.03424829989671707
176,0.028081299737095833,0.028081299737095833
177,0.03486650064587593,0.03486650064587593
178,0.030232800170779228,0.030232800170779228
179,0.022425800561904907,0.022425800561904907
180,0.02862440049648285,0.02862440049648285
181,0.02059989981353283,0.02059989981353283
182,0.030521199107170105,0.030521199107170105
183,0.027291299775242805,0.027291299775242805
184,0.0293675996363163,0.0293675996363163
185,0.029685599729418755,0.029685599729418755
186,0.02707899920642376,0.02707899920642376
187,0.03181910142302513,0.03181910142302513
188,0.025287099182605743,0.025287099182605743
189,0.02981320023536682,0.02981320023536682
190,0.03146760165691376,0.03146760165691376
191,0.022158000618219376,0.022158000618219376
192,0.02424200065433979,0.02424200065433979
193,0.03592409938573837,0.03592409938573837
194,0.029298700392246246,0.029298700392246246
195,0.023267699405550957,0.023267699405550957
196,0.03455140069127083,0.03455140069127083
197,0.027703000232577324,0.027703000232577324
198,0.03114129975438118,0.03114129975438118
199,0.025224100798368454,0.025224100798368454
