,Current(A),Power(W)
0,0.010041399858891964,0.010041399858891964
1,0.00934009999036789,0.00934009999036789
2,0.016319800168275833,0.016319800168275833
3,0.011373200453817844,0.011373200453817844
4,0.013892300426959991,0.013892300426959991
5,0.00807380024343729,0.00807380024343729
6,0.02228439971804619,0.02228439971804619
7,0.00721140019595623,0.00721140019595623
8,0.010434100404381752,0.010434100404381752
9,0.014937900006771088,0.014937900006771088
10,0.008635000325739384,0.008635000325739384
11,0.011887799948453903,0.011887799948453903
12,0.013462799601256847,0.013462799601256847
13,0.013964000158011913,0.013964000158011913
14,0.008360500447452068,0.008360500447452068
15,0.00972910039126873,0.00972910039126873
16,0.013315199874341488,0.013315199874341488
17,0.01082990039139986,0.01082990039139986
18,0.021376099437475204,0.021376099437475204
19,0.006044100038707256,0.006044100038707256
20,0.010308699682354927,0.010308699682354927
21,0.012626799754798412,0.012626799754798412
22,0.01055539958178997,0.01055539958178997
23,0.017706699669361115,0.017706699669361115
24,0.008675700053572655,0.008675700053572655
25,0.014773700386285782,0.014773700386285782
26,0.009144299663603306,0.009144299663603306
27,0.01027160044759512,0.01027160044759512
28,0.016662700101733208,0.016662700101733208
29,0.009537500329315662,0.009537500329315662
30,0.0142791997641325,0.0142791997641325
31,0.01036479976028204,0.01036479976028204
32,0.011916199699044228,0.011916199699044228
33,0.012426099739968777,0.012426099739968777
34,0.01100779976695776,0.01100779976695776
35,0.013204099610447884,0.013204099610447884
36,0.011220600455999374,0.011220600455999374
37,0.021295299753546715,0.021295299753546715
38,0.004898000042885542,0.004898000042885542
39,0.011050499975681305,0.011050499975681305
40,0.01312629971653223,0.01312629971653223
41,0.0104203000664711,0.0104203000664711
42,0.01963070034980774,0.01963070034980774
43,0.007288999855518341,0.007288999855518341
44,0.01606380008161068,0.01606380008161068
45,0.008067799732089043,0.008067799732089043
46,0.010382100008428097,0.010382100008428097
47,0.01610269956290722,0.01610269956290722
48,0.010033699683845043,0.010033699683845043
49,0.01398720033466816,0.01398720033466816
50,0.01056590024381876,0.01056590024381876
51,0.014545000158250332,0.014545000158250332
52,0.008688099682331085,0.008688099682331085
53,0.009367099963128567,0.009367099963128567
54,0.016692500561475754,0.016692500561475754
55,0.01075149979442358,0.01075149979442358
56,0.015073499642312527,0.015073499642312527
57,0.007728899829089642,0.007728899829089642
58,0.011110699735581875,0.011110699735581875
59,0.015842100605368614,0.015842100605368614
60,0.011304800398647785,0.011304800398647785
61,0.013133999891579151,0.013133999891579151
62,0.008757400326430798,0.008757400326430798
63,0.02164909988641739,0.02164909988641739
64,0.008153799921274185,0.008153799921274185
65,0.00977570004761219,0.00977570004761219
66,0.01207290031015873,0.01207290031015873
67,0.010218099690973759,0.010218099690973759
68,0.017364799976348877,0.017364799976348877
69,0.010720400139689445,0.010720400139689445
70,0.014649700373411179,0.014649700373411179
71,0.008972999639809132,0.008972999639809132
72,0.010012299753725529,0.010012299753725529
73,0.015726100653409958,0.015726100653409958
74,0.01174550037831068,0.01174550037831068
75,0.013045599684119225,0.013045599684119225
76,0.008731200359761715,0.008731200359761715
77,0.0156398992985487,0.0156398992985487
78,0.010097299702465534,0.010097299702465534
79,0.010586700402200222,0.010586700402200222
80,0.01605289988219738,0.01605289988219738
81,0.009784099645912647,0.009784099645912647
82,0.0178568996489048,0.0178568996489048
83,0.010613000020384789,0.010613000020384789
84,0.010481400415301323,0.010481400415301323
85,0.010896800085902214,0.010896800085902214
86,0.011591799557209015,0.011591799557209015
87,0.018737999722361565,0.018737999722361565
88,0.010187599807977676,0.010187599807977676
89,0.013954699970781803,0.013954699970781803
90,0.009179700165987015,0.009179700165987015
91,0.015180700458586216,0.015180700458586216
92,0.008561599999666214,0.008561599999666214
93,0.01030569989234209,0.01030569989234209
94,0.015211399644613266,0.015211399644613266
95,0.010889899916946888,0.010889899916946888
96,0.014317800290882587,0.014317800290882587
97,0.010308600030839443,0.010308600030839443
98,0.011456799693405628,0.011456799693405628
99,0.012135899625718594,0.012135899625718594
100,0.0119353998452425,0.0119353998452425
101,0.013412299565970898,0.013412299565970898
102,0.011026100255548954,0.011026100255548954
103,0.018052399158477783,0.018052399158477783
104,0.009578400291502476,0.009578400291502476
105,0.00970890000462532,0.00970890000462532
106,0.01333479955792427,0.01333479955792427
107,0.010550799779593945,0.010550799779593945
108,0.01559939980506897,0.01559939980506897
109,0.0107787000015378,0.0107787000015378
110,0.010610300116240978,0.010610300116240978
111,0.01343000028282404,0.01343000028282404
112,0.010524599812924862,0.010524599812924862
113,0.017376400530338287,0.017376400530338287
114,0.009906699880957603,0.009906699880957603
115,0.014620799571275711,0.014620799571275711
116,0.010224499739706516,0.010224499739706516
117,0.013591400347650051,0.013591400347650051
118,0.006477400194853544,0.006477400194853544
119,0.011331499554216862,0.011331499554216862
120,0.01645519956946373,0.01645519956946373
121,0.0115087004378438,0.0115087004378438
122,0.013946300372481346,0.013946300372481346
123,0.009355000220239162,0.009355000220239162
124,0.011680199764668941,0.011680199764668941
125,0.013589000329375267,0.013589000329375267
126,0.010741500183939934,0.010741500183939934
127,0.013333800248801708,0.013333800248801708
128,0.009753200225532055,0.009753200225532055
129,0.021219400689005852,0.021219400689005852
130,0.007601200137287378,0.007601200137287378
131,0.01277610007673502,0.01277610007673502
132,0.009034699760377407,0.009034699760377407
133,0.01002770010381937,0.01002770010381937
134,0.017396099865436554,0.017396099865436554
135,0.010239800438284874,0.010239800438284874
136,0.016091499477624893,0.016091499477624893
137,0.006579400040209293,0.006579400040209293
138,0.010298900306224823,0.010298900306224823
139,0.016996100544929504,0.016996100544929504
140,0.011051700450479984,0.011051700450479984
141,0.013563600368797779,0.013563600368797779
142,0.009835300035774708,0.009835300035774708
143,0.013435999862849712,0.013435999862849712
144,0.011872200295329094,0.011872200295329094
145,0.0103169996291399,0.0103169996291399
146,0.011948100291192532,0.011948100291192532
147,0.010898900218307972,0.010898900218307972
148,0.018475599586963654,0.018475599586963654
149,0.00836540013551712,0.00836540013551712
150,0.008732600137591362,0.008732600137591362
151,0.0124080004170537,0.0124080004170537
152,0.010535099543631077,0.010535099543631077
153,0.013850600458681583,0.013850600458681583
154,0.010633399710059166,0.010633399710059166
155,0.018365100026130676,0.018365100026130676
156,0.007147499825805426,0.007147499825805426
157,0.010200600139796734,0.010200600139796734
158,0.013209699653089046,0.013209699653089046
159,0.00985610019415617,0.00985610019415617
160,0.020090999081730843,0.020090999081730843
161,0.008749499917030334,0.008749499917030334
162,0.011537600308656693,0.011537600308656693
163,0.011215100064873695,0.011215100064873695
164,0.008477799594402313,0.008477799594402313
165,0.016757700592279434,0.016757700592279434
166,0.0111304996535182,0.0111304996535182
167,0.01512170024216175,0.01512170024216175
168,0.00868580024689436,0.00868580024689436
