,Current(A),Power(W)
0,0.027277300134301186,0.027277300134301186
1,-0.0051425001583993435,-0.0051425001583993435
2,0.005568100139498711,0.005568100139498711
3,0.001144199981354177,0.001144199981354177
4,0.00515849981456995,0.00515849981456995
5,0.012353899888694286,0.012353899888694286
6,0.011039200238883495,0.011039200238883495
7,0.020368199795484543,0.020368199795484543
8,0.043638698756694794,0.043638698756694794
9,-0.00668510003015399,-0.00668510003015399
10,0.004946500062942505,0.004946500062942505
11,0.001980300061404705,0.001980300061404705
12,0.004010200034826994,0.004010200034826994
13,0.008266099728643894,0.008266099728643894
14,0.015342299826443195,0.015342299826443195
15,0.0071240998804569244,0.0071240998804569244
16,0.00586229981854558,0.00586229981854558
17,0.011642799712717533,0.011642799712717533
18,0.05459409952163696,0.05459409952163696
19,-0.004286500159651041,-0.004286500159651041
20,0.0037758999969810247,0.0037758999969810247
21,0.002494199899956584,0.002494199899956584
22,0.0028433999978005886,0.0028433999978005886
23,0.007326500024646521,0.007326500024646521
24,0.013607599772512913,0.013607599772512913
25,0.00813169963657856,0.00813169963657856
26,0.007561699952930212,0.007561699952930212
27,0.015800099819898605,0.015800099819898605
28,0.02316639944911003,0.02316639944911003
29,0.0015936000272631645,0.0015936000272631645
30,0.004115699790418148,0.004115699790418148
31,0.003868900006636977,0.003868900006636977
32,0.006872400175780058,0.006872400175780058
33,0.010003100149333477,0.010003100149333477
34,0.008742700330913067,0.008742700330913067
35,0.008631500415503979,0.008631500415503979
36,0.04212160035967827,0.04212160035967827
37,0.016781900078058243,0.016781900078058243
38,-0.002030499977990985,-0.002030499977990985
39,0.003719399916008115,0.003719399916008115
40,0.0024075000546872616,0.0024075000546872616
41,0.005972899962216616,0.005972899962216616
42,0.012196100316941738,0.012196100316941738
43,0.011388000100851059,0.011388000100851059
44,0.011858300305902958,0.011858300305902958
45,0.049623798578977585,0.049623798578977585
46,0.0012631999561563134,0.0012631999561563134
47,0.0018288999563083053,0.0018288999563083053
48,0.002897700062021613,0.002897700062021613
49,0.0026354999281466007,0.0026354999281466007
50,0.007621599826961756,0.007621599826961756
51,0.012685200199484825,0.012685200199484825
52,0.010332100093364716,0.010332100093364716
53,0.013475799933075905,0.013475799933075905
54,0.02355179935693741,0.02355179935693741
55,0.0017682999605312943,0.0017682999605312943
56,0.005251000169664621,0.005251000169664621
57,0.004800799768418074,0.004800799768418074
58,0.006934999953955412,0.006934999953955412
59,0.008311700075864792,0.008311700075864792
60,0.008074999786913395,0.008074999786913395
61,0.007903600111603737,0.007903600111603737
62,0.03332370147109032,0.03332370147109032
63,0.031685199588537216,0.031685199588537216
64,-0.007916600443422794,-0.007916600443422794
65,0.0066987001337111,0.0066987001337111
66,0.000901099992915988,0.000901099992915988
67,0.004733500070869923,0.004733500070869923
68,0.011467699892818928,0.011467699892818928
69,0.011793400160968304,0.011793400160968304
70,0.03570200130343437,0.03570200130343437
71,0.026391299441456795,0.026391299441456795
72,-0.005337799899280071,-0.005337799899280071
73,0.004536599852144718,0.004536599852144718
74,0.0012097000144422054,0.0012097000144422054
75,0.0049103000201284885,0.0049103000201284885
76,0.019794700667262077,0.019794700667262077
77,0.0316275991499424,0.0316275991499424
78,-0.0013104999670758843,-0.0013104999670758843
79,0.004759499803185463,0.004759499803185463
80,0.0028840000741183758,0.0028840000741183758
81,0.005388900171965361,0.005388900171965361
82,0.010045699775218964,0.010045699775218964
83,0.009796500205993652,0.009796500205993652
84,0.007485100068151951,0.007485100068151951
85,0.01717109978199005,0.01717109978199005
86,0.04888699948787689,0.04888699948787689
87,-0.004772299900650978,-0.004772299900650978
88,0.005229900125414133,0.005229900125414133
89,0.0007485999958589673,0.0007485999958589673
90,0.004223700147122145,0.004223700147122145
91,0.008341300301253796,0.008341300301253796
92,0.013994500041007996,0.013994500041007996
93,0.007224000059068203,0.007224000059068203
94,0.007011299952864647,0.007011299952864647
95,0.02845280058681965,0.02845280058681965
96,0.008116500452160835,0.008116500452160835
97,0.0029688000213354826,0.0029688000213354826
98,0.0037150001153349876,0.0037150001153349876
99,0.0059217000380158424,0.0059217000380158424
100,0.00798370037227869,0.00798370037227869
101,0.011533199809491634,0.011533199809491634
102,0.006667899899184704,0.006667899899184704
103,0.013540999963879585,0.013540999963879585
104,0.05098289996385574,0.05098289996385574
105,-0.002879600040614605,-0.002879600040614605
106,0.003602399956434965,0.003602399956434965
107,0.0025071001145988703,0.0025071001145988703
108,0.004100400023162365,0.004100400023162365
109,0.008744600228965282,0.008744600228965282
110,0.01245030015707016,0.01245030015707016
111,0.013119399547576904,0.013119399547576904
112,0.04965899884700775,0.04965899884700775
113,4.260000059730373e-05,4.260000059730373e-05
114,0.003183000022545457,0.003183000022545457
115,0.003988000098615885,0.003988000098615885
116,0.0020250999368727207,0.0020250999368727207
117,0.007014799863100052,0.007014799863100052
118,0.01374130044132471,0.01374130044132471
119,0.013286599889397621,0.013286599889397621
120,0.050109799951314926,0.050109799951314926
121,0.0006190999993123114,0.0006190999993123114
122,0.001805800013244152,0.001805800013244152
123,0.0021251998841762543,0.0021251998841762543
124,0.0024270000867545605,0.0024270000867545605
125,0.006793700158596039,0.006793700158596039
126,0.015648100525140762,0.015648100525140762
127,0.008877599611878395,0.008877599611878395
128,0.005699300207197666,0.005699300207197666
129,0.030375299975275993,0.030375299975275993
130,0.033020298928022385,0.033020298928022385
131,-0.005472599994391203,-0.005472599994391203
132,0.005080900155007839,0.005080900155007839
133,0.0014489999739453197,0.0014489999739453197
134,0.005529799964278936,0.005529799964278936
135,0.009436500258743763,0.009436500258743763
136,0.013028199784457684,0.013028199784457684
137,0.007233200129121542,0.007233200129121542
138,0.02247760072350502,0.02247760072350502
139,0.016010399907827377,0.016010399907827377
140,0.0011962000280618668,0.0011962000280618668
141,0.004737500101327896,0.004737500101327896
142,0.004343399778008461,0.004343399778008461
143,0.00765890022739768,0.00765890022739768
144,0.009952500462532043,0.009952500462532043
145,0.008695599623024464,0.008695599623024464
146,0.009963500313460827,0.009963500313460827
147,0.04924499988555908,0.04924499988555908
148,0.005375499837100506,0.005375499837100506
149,0.0012329999590292573,0.0012329999590292573
150,0.0024294001050293446,0.0024294001050293446
151,0.0031999999191612005,0.0031999999191612005
152,0.006637699902057648,0.006637699902057648
153,0.013240999542176723,0.013240999542176723
154,0.019807100296020508,0.019807100296020508
155,0.04757029935717583,0.04757029935717583
156,-0.006087500136345625,-0.006087500136345625
157,0.004893200006335974,0.004893200006335974
158,0.0017790000420063734,0.0017790000420063734
159,0.0034328000620007515,0.0034328000620007515
160,0.010274999774992466,0.010274999774992466
161,0.0599576011300087,0.0599576011300087
162,0.029755400493741035,0.029755400493741035
163,0.031853798776865005,0.031853798776865005
164,0.036389000713825226,0.036389000713825226
165,0.03489600121974945,0.03489600121974945
166,0.0347696989774704,0.0347696989774704
167,0.03186430037021637,0.03186430037021637
168,0.03384460136294365,0.03384460136294365
169,0.0437874011695385,0.0437874011695385
170,0.037528399378061295,0.037528399378061295
171,0.023422999307513237,0.023422999307513237
172,0.04778889939188957,0.04778889939188957
173,0.05364929884672165,0.05364929884672165
174,0.05615369975566864,0.05615369975566864
175,0.014109199866652489,0.014109199866652489
176,0.06136300042271614,0.06136300042271614
177,0.05165569856762886,0.05165569856762886
178,0.07456299662590027,0.07456299662590027
179,0.06299339979887009,0.06299339979887009
180,0.07128679752349854,0.07128679752349854
181,0.06549470126628876,0.06549470126628876
182,0.06668650358915329,0.06668650358915329
183,0.05999239906668663,0.05999239906668663
184,0.058173198252916336,0.058173198252916336
185,0.017691100016236305,0.017691100016236305
186,0.04300979897379875,0.04300979897379875
187,0.05546560138463974,0.05546560138463974
188,0.07219939678907394,0.07219939678907394
189,0.06672210246324539,0.06672210246324539
190,0.05879789963364601,0.05879789963364601
191,0.051195599138736725,0.051195599138736725
192,0.056599099189043045,0.056599099189043045
193,0.07456620037555695,0.07456620037555695
194,0.06142539903521538,0.06142539903521538
195,0.05743589997291565,0.05743589997291565
196,0.01064240001142025,0.01064240001142025
197,0.048367299139499664,0.048367299139499664
198,0.050975501537323,0.050975501537323
199,0.07377780228853226,0.07377780228853226
200,0.06546709686517715,0.06546709686517715
201,0.06755390018224716,0.06755390018224716
202,0.062314100563526154,0.062314100563526154
203,0.07079949975013733,0.07079949975013733
204,0.06224140152335167,0.06224140152335167
205,0.061214201152324677,0.061214201152324677
206,0.02502560056746006,0.02502560056746006
207,0.02813819982111454,0.02813819982111454
208,0.04682920128107071,0.04682920128107071
209,0.053858399391174316,0.053858399391174316
210,0.07431899756193161,0.07431899756193161
211,0.06245829910039902,0.06245829910039902
212,0.06411779671907425,0.06411779671907425
213,0.0733582004904747,0.0733582004904747
214,0.06068259850144386,0.06068259850144386
215,0.06654790043830872,0.06654790043830872
216,0.057056400924921036,0.057056400924921036
217,0.014423299580812454,0.014423299580812454
218,0.03922300040721893,0.03922300040721893
219,0.039537299424409866,0.039537299424409866
220,0.06654729694128036,0.06654729694128036
221,0.07356909662485123,0.07356909662485123
222,0.06122199818491936,0.06122199818491936
223,0.06618119776248932,0.06618119776248932
224,0.06695439666509628,0.06695439666509628
225,0.06489729881286621,0.06489729881286621
226,0.06314460188150406,0.06314460188150406
227,0.05231180042028427,0.05231180042028427
228,0.02017899975180626,0.02017899975180626
229,0.033397700637578964,0.033397700637578964
230,0.04403800144791603,0.04403800144791603
231,0.054500799626111984,0.054500799626111984
232,0.07663589715957642,0.07663589715957642
233,0.06099269911646843,0.06099269911646843
234,0.06693360209465027,0.06693360209465027
235,0.03255220130085945,0.03255220130085945
236,0.07746139913797379,0.07746139913797379
237,0.06492660194635391,0.06492660194635391
238,0.0654354989528656,0.0654354989528656
239,0.028443599119782448,0.028443599119782448
240,0.026450900360941887,0.026450900360941887
241,0.04090069979429245,0.04090069979429245
242,0.035694800317287445,0.035694800317287445
243,0.07302860170602798,0.07302860170602798
244,0.07010330259799957,0.07010330259799957
245,0.06300649791955948,0.06300649791955948
246,0.06659570336341858,0.06659570336341858
247,0.07301560044288635,0.07301560044288635
248,0.05811550095677376,0.05811550095677376
249,0.06292880326509476,0.06292880326509476
250,0.04275130107998848,0.04275130107998848
251,0.019735800102353096,0.019735800102353096
252,0.03923859819769859,0.03923859819769859
253,0.03321709856390953,0.03321709856390953
254,0.05350650101900101,0.05350650101900101
255,0.07955080270767212,0.07955080270767212
256,0.059526801109313965,0.059526801109313965
257,0.06753689795732498,0.06753689795732498
258,0.035430099815130234,0.035430099815130234
259,0.01993650011718273,0.01993650011718273
260,0.04274430125951767,0.04274430125951767
261,0.03038400039076805,0.03038400039076805
262,0.03250709921121597,0.03250709921121597
263,0.03496510162949562,0.03496510162949562
264,0.034074798226356506,0.034074798226356506
265,0.0334261991083622,0.0334261991083622
266,0.03433910012245178,0.03433910012245178
267,0.03271070122718811,0.03271070122718811
268,0.031813401728868484,0.031813401728868484
269,0.0332443006336689,0.0332443006336689
270,0.03595329821109772,0.03595329821109772
271,0.03278699889779091,0.03278699889779091
272,0.03334129974246025,0.03334129974246025
273,0.03604060038924217,0.03604060038924217
274,0.014635399915277958,0.014635399915277958
275,-0.0005551999784074724,-0.0005551999784074724
276,0.007029400207102299,0.007029400207102299
277,0.05143890157341957,0.05143890157341957
278,0.030385900288820267,0.030385900288820267
279,-0.007828500121831894,-0.007828500121831894
