,Current(A),Power(W)
0,0.007818199694156647,0.007818199694156647
1,0.010828400030732155,0.010828400030732155
2,0.014648299664258957,0.014648299664258957
3,0.010781800374388695,0.010781800374388695
4,0.009085900150239468,0.009085900150239468
5,0.010429900139570236,0.010429900139570236
6,0.011462000198662281,0.011462000198662281
7,0.010814799927175045,0.010814799927175045
8,0.009993599727749825,0.009993599727749825
9,0.022121500223875046,0.022121500223875046
10,0.043922699987888336,0.043922699987888336
11,-0.00395460007712245,-0.00395460007712245
12,0.0048258001916110516,0.0048258001916110516
13,0.0036428000312298536,0.0036428000312298536
14,0.013555699959397316,0.013555699959397316
15,0.01825989969074726,0.01825989969074726
16,0.00959710031747818,0.00959710031747818
17,0.008979200385510921,0.008979200385510921
18,0.010924099944531918,0.010924099944531918
19,0.010985099710524082,0.010985099710524082
20,0.011341799981892109,0.011341799981892109
21,0.025666000321507454,0.025666000321507454
22,0.02116139978170395,0.02116139978170395
23,0.001482499996200204,0.001482499996200204
24,0.007281799800693989,0.007281799800693989
25,0.010791599750518799,0.010791599750518799
26,0.014856300316751003,0.014856300316751003
27,0.010533800348639488,0.010533800348639488
28,0.009150300174951553,0.009150300174951553
29,0.010515999980270863,0.010515999980270863
30,0.010799700394272804,0.010799700394272804
31,0.01092899963259697,0.01092899963259697
32,0.009995199739933014,0.009995199739933014
33,0.04679439961910248,0.04679439961910248
34,0.011201100423932076,0.011201100423932076
35,-0.000584400026127696,-0.000584400026127696
36,0.005084199830889702,0.005084199830889702
37,0.0072790998965501785,0.0072790998965501785
38,0.020447000861167908,0.020447000861167908
39,0.012235400266945362,0.012235400266945362
40,0.007063200231641531,0.007063200231641531
41,0.00886549986898899,0.00886549986898899
42,0.010999299585819244,0.010999299585819244
43,0.013342300429940224,0.013342300429940224
44,0.01988239958882332,0.01988239958882332
45,0.026214800775051117,0.026214800775051117
46,0.0025464999489486217,0.0025464999489486217
47,0.007178400177508593,0.007178400177508593
48,0.010888099670410156,0.010888099670410156
49,0.014038699679076672,0.014038699679076672
50,0.01093989983201027,0.01093989983201027
51,0.009884299710392952,0.009884299710392952
52,0.009430499747395515,0.009430499747395515
53,0.011153699830174446,0.011153699830174446
54,0.011247100308537483,0.011247100308537483
55,0.011406400240957737,0.011406400240957737
56,0.009032700210809708,0.009032700210809708
57,0.04063199833035469,0.04063199833035469
58,0.017680000513792038,0.017680000513792038
59,-0.0011486000148579478,-0.0011486000148579478
60,0.006845499854534864,0.006845499854534864
61,0.009939299896359444,0.009939299896359444
62,0.016479499638080597,0.016479499638080597
63,0.011713200248777866,0.011713200248777866
64,0.009906800463795662,0.009906800463795662
65,0.008340000174939632,0.008340000174939632
66,0.011362100020051003,0.011362100020051003
67,0.011274900287389755,0.011274900287389755
68,0.016366099938750267,0.016366099938750267
69,0.0323123000562191,0.0323123000562191
70,0.0017053999472409487,0.0017053999472409487
71,0.006702200043946505,0.006702200043946505
72,0.009161699563264847,0.009161699563264847
73,0.015244499780237675,0.015244499780237675
74,0.01128270011395216,0.01128270011395216
75,0.008880900219082832,0.008880900219082832
76,0.010307899676263332,0.010307899676263332
77,0.011499599553644657,0.011499599553644657
78,0.009561300277709961,0.009561300277709961
79,0.006373200099915266,0.006373200099915266
80,0.005807700101286173,0.005807700101286173
81,0.04106080159544945,0.04106080159544945
82,0.029386300593614578,0.029386300593614578
83,-0.0034628999419510365,-0.0034628999419510365
84,0.0055586001835763454,0.0055586001835763454
85,0.008722100406885147,0.008722100406885147
86,0.016894599422812462,0.016894599422812462
87,0.012425700202584267,0.012425700202584267
88,0.009312699548900127,0.009312699548900127
89,0.009838500060141087,0.009838500060141087
90,0.010279200039803982,0.010279200039803982
91,0.011777600273489952,0.011777600273489952
92,0.03680390119552612,0.03680390119552612
93,0.005607699975371361,0.005607699975371361
94,0.0048155998811125755,0.0048155998811125755
95,0.008325899951159954,0.008325899951159954
96,0.013246400281786919,0.013246400281786919
97,0.013080599717795849,0.013080599717795849
98,0.009631199762225151,0.009631199762225151
99,0.01034689974039793,0.01034689974039793
100,0.010448000393807888,0.010448000393807888
101,0.009637500159442425,0.009637500159442425
102,0.006997600197792053,0.006997600197792053
103,0.005397200118750334,0.005397200118750334
104,0.025253599509596825,0.025253599509596825
105,0.04965420067310333,0.04965420067310333
106,-0.005077600013464689,-0.005077600013464689
107,0.005626100115478039,0.005626100115478039
