,Current(A),Voltage(V),Power(W)
0,0.009975099936127663,4.9987897872924805,0.049863427687936834
1,0.013868499547243118,5.000360012054443,0.06934749056322964
2,0.010348900221288204,4.999589920043945,0.05174025722989306
3,0.010925600305199623,4.997869968414307,0.05460472965225538
4,0.013269499875605106,5.004199981689453,0.06640323103453127
5,0.011151599697768688,4.999680042266846,0.0557544304482831
6,0.013814800418913364,5.000569820404053,0.06908187404972344
7,0.010832499712705612,4.999380111694336,0.054155783623635045
8,0.018681600689888,4.98753023147583,0.09317504821317613
9,0.004056300036609173,5.007120132446289,0.02031038157654841
10,0.011709599755704403,5.001229763031006,0.058562398811409455
11,0.01348789967596531,4.999899864196777,0.0674381477581587
12,0.010949700139462948,5.000410079956055,0.05475299094986674
13,0.018492700532078743,5.002289772033691,0.0925058467288995
14,0.009343099780380726,4.996799945831299,0.04668560047650283
15,0.014091500081121922,5.001840114593506,0.07048343038055327
16,0.009851999580860138,4.997910022735596,0.04923940744916777
17,0.013349699787795544,4.994450092315674,0.06667440933754198
18,0.006560000125318766,5.005109786987305,0.0328335208298709
19,0.011221400462090969,5.000889778137207,0.05611698686725486
20,0.016934499144554138,4.999589920043945,0.08466555122410568
21,0.013236000202596188,4.994029998779297,0.06610098207561421
22,0.010585599578917027,5.005650043487549,0.05298780699254779
23,0.007989499717950821,5.000400066375732,0.03995069491995018
24,0.014109100215137005,5.000629901885986,0.07055438842452011
25,0.010600900277495384,4.999690055847168,0.053001215700421156
26,0.021371299400925636,4.997069835662842,0.10679387558528486
27,0.0073621999472379684,4.998859882354736,0.03680260596212204
28,0.010417699813842773,4.993350028991699,0.05201922166747863
29,0.010271900333464146,5.005670070648193,0.05141774406790267
30,0.010251699946820736,5.000830173492432,0.05126701042365189
31,0.017361100763082504,4.998899936676025,0.08678640550519923
32,0.009791900403797626,5.000629901885986,0.048965669955519875
33,0.01544210035353899,4.998199939727783,0.07718270505632896
34,0.00867490004748106,4.999139785766602,0.04336703796491115
35,0.010021399706602097,4.999949932098389,0.050106496782555965
36,0.01591150090098381,4.999599933624268,0.07955113884842113
37,0.009077100083231926,5.000080108642578,0.04538622757032584
38,0.01466049998998642,4.994120121002197,0.07321629798394369
39,0.009683899581432343,5.004749774932861,0.048465494250645946
40,0.010406400077044964,4.999800205230713,0.05202992124092232
41,0.015853600576519966,4.9998297691345215,0.07926530411045274
42,0.008778099901974201,5.000219821929932,0.04389242912873259
43,0.013808700256049633,4.999670028686523,0.06903894480528727
44,0.010756299830973148,5.000679969787598,0.053788813113777145
