,Current(A),Voltage(V),Power(W)
0,0.0134723000228405,4.996240139007568,0.06731084613886829
1,0.016966400668025017,4.993720054626465,0.08472545527074438
2,0.01219599973410368,5.007009983062744,0.0610654924220877
3,0.014526000246405602,4.999539852142334,0.07262331712413417
4,0.021571600809693336,4.998010158538818,0.1078150799827915
5,0.014573000371456146,5.000609874725342,0.07287388956187968
6,0.015855200588703156,4.9965901374816895,0.07922193888930806
7,0.013509299606084824,5.004740238189697,0.06761053532833294
8,0.01370640005916357,5.000360012054443,0.06853693476506217
9,0.020287200808525085,4.997509956359863,0.10138548802727598
10,0.0177024994045496,4.994880199432373,0.08842186375624816
11,0.012497399933636189,5.005249977111816,0.06255261073178975
12,0.014252699911594391,5.000189781188965,0.07126620445230714
13,0.017671000212430954,4.999269962310791,0.08834210056599368
14,0.014957400038838387,5.0005998611450195,0.07479597255730575
15,0.02191930077970028,5.003580093383789,0.10967497704220008
16,0.011800100095570087,4.996389865875244,0.058957900533819885
17,0.01827169954776764,5.002470016479492,0.09140362913782951
18,0.013710900209844112,4.9979400634765625,0.0685262574651091
19,0.0156909991055727,4.997350215911865,0.07841341776810662
20,0.014840399846434593,5.005149841308594,0.07427842493633818
21,0.0139079000800848,4.999730110168457,0.06953574679961427
22,0.021067000925540924,4.998889923095703,0.10531161863653438
23,0.015455599874258041,4.999650001525879,0.07727258993491759
24,0.016919100657105446,5.000569820404053,0.08460514413429987
25,0.012602699920535088,4.999100208282471,0.06300215979766843
26,0.020677300170063972,4.989250183105469,0.10316422365961841
27,0.013350999914109707,5.009109973907471,0.06687662683140472
28,0.014034300111234188,4.999810218811035,0.07016883711000954
29,0.018262499943375587,5.00255012512207,0.09135907137677535
30,0.013374200090765953,4.998030185699463,0.06684465576323273
31,0.016051700338721275,4.995090007781982,0.0801796879698573
32,0.018403800204396248,5.004310131072998,0.09209832381310346
33,0.013672499917447567,4.999929904937744,0.06836154121250493
34,0.01499240007251501,5.000969886779785,0.07497654129320264
35,0.014875399880111217,4.999060153961182,0.07436301881490293
36,0.016780000180006027,4.994440078735352,0.08380670542020852
37,0.01820879988372326,5.005839824676514,0.09115033561750696
38,0.01385520026087761,4.999849796295166,0.06927392020197765
39,0.015206900425255299,5.000649929046631,0.07604438553257209
40,0.01534739974886179,5.000040054321289,0.07673761347398944
41,0.024053599685430527,4.997459888458252,0.12020689960097108
42,0.011236200109124184,4.999000072479248,0.05616976515990313
43,0.014257499948143959,5.000309944152832,0.07129191876946273
44,0.016183899715542793,4.998179912567139,0.08089004246522702
45,0.014407699927687645,5.001180171966553,0.07205550320199539
46,0.02184380032122135,5.001920223236084,0.10926094657904795
47,0.015019100159406662,4.997970104217529,0.07506501358896323
48,0.01718129962682724,4.995110034942627,0.08582248217932076
49,0.012124300003051758,5.00383996963501,0.06066805695911626
50,0.014019000343978405,4.999410152435303,0.07008673264667964
51,0.020286699756979942,4.998899936676025,0.10141118213053257
52,0.015073100104928017,4.999959945678711,0.07536489678184566
53,0.016101399436593056,5.0013298988342285,0.08052841041530545
54,0.014921300113201141,4.998589992523193,0.07458546142128242
55,0.018673000857234,4.992819786071777,0.09323092814533318
56,0.015998600050807,5.008979797363281,0.08013666444058742
57,0.013520400039851665,5.000150203704834,0.06760403101343515
58,0.014611300081014633,4.999589920043945,0.07305050860377804
59,0.014869400300085545,5.0005598068237305,0.07435532549218049
60,0.024796899408102036,5.0004801750183105,0.12399640389213751
61,0.011939099989831448,4.996520042419434,0.059653952387642484
62,0.018497399985790253,5.001780033111572,0.09251992591340397
63,0.012587600387632847,4.99832010269165,0.06291685606215447
64,0.015023100189864635,5.000319957733154,0.07512030770640488
65,0.017638299614191055,4.9999098777771,0.08818990846818586
66,0.013674999587237835,4.999959945678711,0.06837445019336208
67,0.024099400267004967,5.002590179443359,0.12055942310619372
68,0.010589499957859516,4.996679782867432,0.052912340350112164
69,0.014251800253987312,4.999300003051758,0.07124902505325181
70,0.01785680092871189,5.000919818878174,0.08930042966615748
71,0.01466589979827404,5.00068998336792,0.07333961821830659
72,0.020393799990415573,4.9999098777771,0.10196716201748934
73,0.013307100161910057,4.9994797706604,0.06652857806562107
74,0.0190396998077631,5.002220153808594,0.09524077010085819
75,0.013322499580681324,4.996840000152588,0.06657039880676452
76,0.014379800297319889,4.999859809875488,0.07189698558060531
77,0.018251599743962288,4.9999098777771,0.09125635384507103
78,0.015516100451350212,4.999810218811035,0.0775775575927593
79,0.017711199820041656,5.000969886779785,0.08857317695876787
80,0.01525839976966381,4.9994001388549805,0.07628284592716206
81,0.020340200513601303,4.989729881286621,0.1014921062940779
82,0.01163989957422018,5.0076799392700195,0.05828889159294004
83,0.013882200233638287,5.000850200653076,0.0694228038238962
84,0.017033999785780907,4.999040126800537,0.0851536484490305
85,0.014766599982976913,5.00068998336792,0.07384318862327355
86,0.019377199932932854,5.0014801025390625,0.09691467990748492
87,0.014922999776899815,4.99862003326416,0.074594405641208
88,0.019761299714446068,4.994679927825928,0.09870136703149601
89,0.012527399696409702,5.003870010375977,0.06268547964885762
90,0.014056599698960781,4.999279975891113,0.07027287740413168
91,0.01799350045621395,4.997990131378174,0.089931337709106
92,0.015210499987006187,5.001629829406738,0.07607729045520095
93,0.0176657997071743,5.001820087432861,0.08836115183590998
94,0.014761200174689293,4.998350143432617,0.0737816470103958
95,0.014001799747347832,4.995969772338867,0.06995256829609175
96,0.0195544995367527,5.003339767456055,0.09783780516493579
97,0.014017200097441673,5.000949859619141,0.07009931485955434
98,0.017782600596547127,5.002029895782471,0.08894909980868793
99,0.013847799971699715,4.99822998046875,0.06921448898208382
100,0.02124210074543953,4.989220142364502,0.1059815169052829
101,0.011831000447273254,5.006470203399658,0.05923155121568158
102,0.014294399879872799,4.999300003051758,0.07146199336307113
103,0.01845029927790165,5.002580165863037,0.09229910122186791
104,0.013535699807107449,4.998730182647705,0.06766131116904672
105,0.02089579962193966,4.987639904022217,0.1042207240208386
106,0.012777799740433693,5.009039878845215,0.0640045084637304
107,0.013743200339376926,4.998290061950684,0.06869250167570495
108,0.016643300652503967,5.003459930419922,0.08327408792473534
109,0.012255099602043629,5.0012102127075195,0.061290329287488454
110,0.02126619964838028,5.000279903411865,0.10633695072374039
111,0.014844800345599651,4.998809814453125,0.07420633366118068
112,0.015129799954593182,5.000010013580322,0.07564915127643301
113,0.017342999577522278,4.999800205230713,0.08671153284701205
