,Current(A),Power(W)
0,5.000430107116699,5.000430107116699
1,0.017680000513792038,0.017680000513792038
2,4.9998297691345215,4.9998297691345215
3,0.008114900439977646,0.008114900439977646
4,5.0000901222229,5.0000901222229
5,0.016168300062417984,0.016168300062417984
6,4.998449802398682,4.998449802398682
7,0.009042499586939812,0.009042499586939812
8,5.00029993057251,5.00029993057251
9,0.010308099910616875,0.010308099910616875
10,4.9986701011657715,4.9986701011657715
11,0.0170585997402668,0.0170585997402668
12,4.999279975891113,4.999279975891113
13,0.00847410038113594,0.00847410038113594
14,5.000879764556885,5.000879764556885
15,0.014672700315713882,0.014672700315713882
16,4.999720096588135,4.999720096588135
17,0.010698500089347363,0.010698500089347363
18,4.996950149536133,4.996950149536133
19,0.011254100129008293,0.011254100129008293
20,5.002449989318848,5.002449989318848
21,0.014777200296521187,0.014777200296521187
22,5.0000901222229,5.0000901222229
23,0.00892960000783205,0.00892960000783205
24,5.0029401779174805,5.0029401779174805
25,0.013091100379824638,0.013091100379824638
26,5.000500202178955,5.000500202178955
27,0.010585299693048,0.010585299693048
28,5.002620220184326,5.002620220184326
29,0.01907449960708618,0.01907449960708618
30,4.997419834136963,4.997419834136963
31,0.007513499818742275,0.007513499818742275
32,4.999509811401367,4.999509811401367
33,0.010685799643397331,0.010685799643397331
34,4.9997100830078125,4.9997100830078125
35,0.013305099681019783,0.013305099681019783
36,5.000529766082764,5.000529766082764
37,0.010752099566161633,0.010752099566161633
38,5.000589847564697,5.000589847564697
39,0.018329400569200516,0.018329400569200516
40,4.997389793395996,4.997389793395996
41,0.00867490004748106,0.00867490004748106
42,5.001049995422363,5.001049995422363
43,0.010126600041985512,0.010126600041985512
44,5.000110149383545,5.000110149383545
45,0.013419999741017818,0.013419999741017818
46,4.999569892883301,4.999569892883301
47,0.010912399739027023,0.010912399739027023
48,4.993879795074463,4.993879795074463
49,0.0201944001019001,0.0201944001019001
50,4.999680042266846,4.999680042266846
51,0.005705500021576881,0.005705500021576881
52,4.999639987945557,4.999639987945557
53,0.015469799749553204,0.015469799749553204
54,5.0000200271606445,5.0000200271606445
55,0.008516600355505943,0.008516600355505943
56,4.998499870300293,4.998499870300293
57,0.010449100285768509,0.010449100285768509
58,5.003039836883545,5.003039836883545
59,0.012504399754106998,0.012504399754106998
60,5.000160217285156,5.000160217285156
61,0.010433300398290157,0.010433300398290157
62,5.000140190124512,5.000140190124512
63,0.01645820029079914,0.01645820029079914
64,4.998970031738281,4.998970031738281
65,0.011439300142228603,0.011439300142228603
66,5.001689910888672,5.001689910888672
67,0.020445799455046654,0.020445799455046654
68,4.993390083312988,4.993390083312988
69,0.021929800510406494,0.021929800510406494
70,4.997889995574951,4.997889995574951
71,0.036303699016571045,0.036303699016571045
72,4.999509811401367,4.999509811401367
73,0.04495840147137642,0.04495840147137642
74,4.9927802085876465,4.9927802085876465
75,0.04263610020279884,0.04263610020279884
76,4.989590167999268,4.989590167999268
77,0.04744210094213486,0.04744210094213486
78,4.993350028991699,4.993350028991699
79,0.06906379759311676,0.06906379759311676
80,5.001299858093262,5.001299858093262
81,0.05057020112872124,0.05057020112872124
82,4.998489856719971,4.998489856719971
83,0.058686498552560806,0.058686498552560806
84,4.985360145568848,4.985360145568848
