,Current(A),Voltage(V),Power(W)
0,0.019818900153040886,4.99213981628418,0.09893872056895603
1,0.02252510003745556,4.986310005187988,0.11231713168462498
2,0.02735470049083233,5.005809783935547,0.13693242735363498
3,0.016785399988293648,4.987559795379639,0.08371818613097926
4,0.03460700064897537,4.989749908447266,0.17268027831985933
5,0.02691590040922165,5.002389907836914,0.13464382856743384
6,0.037922900170087814,4.998030185699463,0.1895397997793662
7,0.022344499826431274,5.0030598640441895,0.11179087026376067
8,0.015782499685883522,4.992489814758301,0.07879396893319957
9,0.020834099501371384,4.992539882659912,0.10401507267990162
10,0.026568999513983727,4.979549884796143,0.13230165846900643
11,0.029843099415302277,5.0030999183654785,0.14930800824847168
12,0.022329799830913544,4.99875020980835,0.11162109158975753
13,0.03834779933094978,4.992300033569336,0.19144371988721076
14,0.0253152996301651,5.0046000480651855,0.12669294974590883
15,0.024580400437116623,4.97898006439209,0.12238532375117828
16,0.02220419980585575,4.997489929199219,0.11096526491569136
17,0.017189500853419304,4.992839813232422,0.0858244242305446
18,0.024489300325512886,4.990109920501709,0.12220430050048758
19,0.02862670086324215,4.9808502197265625,0.14258530928472624
20,0.03216730058193207,5.003570079803467,0.16095134273979994
21,0.06242150068283081,4.978189945220947,0.31074608706487084
22,0.062245000153779984,4.998270034790039,0.31111731908413987
23,0.05093130096793175,5.003900051116943,0.2548551395168861
24,0.04970730096101761,5.000800132751465,0.24857627724457387
25,0.04430310055613518,4.990930080413818,0.22111367722121322
26,0.05881199985742569,5.007800102233887,0.2945187388985957
27,0.03816309943795204,4.998640060424805,0.19076359768052242
28,0.0290645994246006,4.991889953613281,0.1450872818734581
29,0.020464999601244926,5.006649971008301,0.1024610896602578
30,0.02243410050868988,4.987649917602539,0.11189343955365416
31,0.031161900609731674,4.987820148468018,0.15542995572577745
32,0.028959300369024277,5.008709907531738,0.14504873467351942
33,0.022482600063085556,4.993319988250732,0.11226281628285228
34,0.024284599348902702,4.994379997253418,0.12128651722947303
35,0.03471269831061363,4.989930152893066,0.17321393998841117
36,0.026052499189972878,5.004690170288086,0.13038468660749558
37,0.02384199947118759,4.978569984436035,0.11869906293619437
38,0.02866240032017231,5.003880023956299,0.14342321240074885
39,0.02574549987912178,5.000209808349609,0.1287329010164484
40,0.022836700081825256,4.992599964141846,0.11401450800963886
41,0.02829499915242195,4.996310234069824,0.1413705938382428
42,0.028010200709104538,4.98367977142334,0.13959387066747198
43,0.02640560083091259,5.004889965057373,0.13215712661994505
44,0.02756739966571331,4.993350028991699,0.13765367592001532
45,0.019494200125336647,4.997580051422119,0.097423825664813
46,0.03168540075421333,4.980800151824951,0.1578186488872202
47,0.028415700420737267,5.003660202026367,0.14218250930794696
48,0.02628929913043976,4.995100021362305,0.13131767864805965
49,0.02341509982943535,4.996789932250977,0.11700033509037411
50,0.024190500378608704,4.9948201179504395,0.12082719795436248
51,0.028119800612330437,4.984899997711182,0.14017439400804488
52,0.03074510022997856,4.993110179901123,0.15351367294038631
53,0.022954100742936134,5.003570079803467,0.11485245168614977
54,0.027715399861335754,4.99547004699707,0.13845144984784952
55,0.023897800594568253,4.996230125427246,0.11939891126203506
56,0.023902900516986847,4.996180057525635,0.11942319487998887
57,0.030227800831198692,4.991209983825684,0.1508733012977732
58,0.03024440072476864,4.992040157318115,0.15098126295206615
59,0.025926699861884117,5.000370025634766,0.12964309285299436
60,0.023333199322223663,4.999020099639893,0.11664313240070001
61,0.023965200409293175,4.994500160217285,0.11969419728385411
62,0.03365819901227951,4.98790979385376,0.1678840604968279
63,0.021096400916576385,5.006010055541992,0.10560879512412669
64,0.02806689962744713,4.993269920349121,0.1401456056671897
65,0.023894499987363815,4.99478006362915,0.11934777216727177
66,0.02703860029578209,4.989940166473389,0.1349209976611423
67,0.03342200070619583,5.00547981262207,0.1672931498323038
68,0.0220101997256279,4.9930100440979,0.10989714830266095
69,0.024049200117588043,4.995140075683594,0.12012912329549863
70,0.03190460056066513,4.984739780426025,0.15903613159334995
71,0.02695629931986332,5.001090049743652,0.13481088030648003
72,0.02337389998137951,4.999589920043945,0.11685991473902035
73,0.03262380138039589,4.992559909820557,0.16287628287771305
74,0.018251599743962288,4.997859954833984,0.09121893947200732
75,0.03545520082116127,4.992499828338623,0.17701008401335905
76,0.021799299865961075,4.993030071258545,0.10884455976312601
77,0.02947000041604042,4.981410026550293,0.14680215555490506
78,0.025911500677466393,5.004220008850098,0.12966685014951018
79,0.026651199907064438,4.9994401931762695,0.1332410800117536
80,0.022785799577832222,4.997829914093018,0.11387955074661793
81,0.030390499159693718,4.9832000732421875,0.15144193763845237
82,0.028541600331664085,4.999760150909424,0.1427011559814373
83,0.023766199126839638,5.001430034637451,0.11886498212215013
84,0.020601099357008934,4.992959976196289,0.10286046455518871
85,0.036552898585796356,4.991759777069092,0.18246328889586394
86,0.021211499348282814,5.002200126647949,0.10610416472637318
87,0.024116700515151024,4.994900226593018,0.12046051286780379
88,0.029865099117159843,4.98484992980957,0.1488730372379301
89,0.029874999076128006,5.003650188446045,0.14948404475709332
90,0.027118299156427383,4.996970176696777,0.135509332127409
91,0.023445600643754005,4.997220039367676,0.1171628253719792
92,0.02407589927315712,4.993299961090088,0.12021818690386432
93,0.030846599489450455,4.983190059661865,0.15371446795020027
94,0.027363700792193413,5.003379821777344,0.13691098839281324
95,0.023354899138212204,4.9961700439453125,0.11668504745370001
96,0.023400699719786644,4.996389865875244,0.11691901893433165
97,0.032113898545503616,4.977290153503418,0.15984019102114289
98,0.027362000197172165,5.0048298835754395,0.13694215626120432
99,0.022439800202846527,4.999360084533691,0.11218464143902196
100,0.02440039999783039,4.985559940338135,0.12164965675740991
101,0.033639200031757355,4.998350143432617,0.16814050030369287
102,0.01927259936928749,5.004610061645508,0.09645184471759904
