,Current(A),Power(W)
0,0.0028923999052494764,0.0028923999052494764
1,0.018369700759649277,0.018369700759649277
2,0.04995419830083847,0.04995419830083847
3,0.024356400594115257,0.024356400594115257
4,0.0016831000102683902,0.0016831000102683902
5,0.005554600153118372,0.005554600153118372
6,0.045033201575279236,0.045033201575279236
7,0.03998209908604622,0.03998209908604622
8,0.005250600166618824,0.005250600166618824
9,0.004358700010925531,0.004358700010925531
10,0.043563198298215866,0.043563198298215866
11,0.020902099087834358,0.020902099087834358
12,0.001446699956431985,0.001446699956431985
13,0.034240201115608215,0.034240201115608215
14,0.04486760124564171,0.04486760124564171
15,0.008882500231266022,0.008882500231266022
16,0.0034539001062512398,0.0034539001062512398
17,0.044074300676584244,0.044074300676584244
18,0.03840769827365875,0.03840769827365875
19,0.004652800038456917,0.004652800038456917
20,0.009746599942445755,0.009746599942445755
21,0.04948849976062775,0.04948849976062775
22,0.027027500793337822,0.027027500793337822
23,0.0013918000040575862,0.0013918000040575862
24,0.011952199973165989,0.011952199973165989
25,0.05236440151929855,0.05236440151929855
26,0.041056498885154724,0.041056498885154724
27,0.03573340177536011,0.03573340177536011
28,0.03156980127096176,0.03156980127096176
29,0.009052500128746033,0.009052500128746033
30,0.03771929815411568,0.03771929815411568
31,0.043296899646520615,0.043296899646520615
32,0.035255998373031616,0.035255998373031616
33,0.03759700059890747,0.03759700059890747
34,0.03726059943437576,0.03726059943437576
35,0.03799609839916229,0.03799609839916229
36,0.02265550009906292,0.02265550009906292
37,0.0034998999908566475,0.0034998999908566475
38,0.009559200145304203,0.009559200145304203
39,0.044278498739004135,0.044278498739004135
40,0.014764499850571156,0.014764499850571156
41,0.0008514000219292939,0.0008514000219292939
42,0.00424350006505847,0.00424350006505847
43,0.049796901643276215,0.049796901643276215
44,0.03454560041427612,0.03454560041427612
45,0.003375299973413348,0.003375299973413348
46,0.007180499844253063,0.007180499844253063
47,0.04923570156097412,0.04923570156097412
48,0.03207999840378761,0.03207999840378761
49,0.002662800019606948,0.002662800019606948
50,0.0044351001270115376,0.0044351001270115376
51,0.043105598539114,0.043105598539114
52,0.040761798620224,0.040761798620224
53,0.005891100037842989,0.005891100037842989
54,0.003728999989107251,0.003728999989107251
55,0.043906498700380325,0.043906498700380325
56,0.03968770056962967,0.03968770056962967
57,0.004355200100690126,0.004355200100690126
58,0.013968699611723423,0.013968699611723423
59,0.04966539889574051,0.04966539889574051
60,0.020571600645780563,0.020571600645780563
61,0.0010579000227153301,0.0010579000227153301
62,0.006664799991995096,0.006664799991995096
