,Current(A),Voltage(V),Power(W)
0,0.015099099837243557,5.000919818878174,0.07550938762329151
1,0.017004400491714478,5.000879764556885,0.08503696232743607
2,0.013099700212478638,4.9987101554870605,0.06548160448595297
3,0.01978830061852932,5.001729965209961,0.0989757361642809
4,0.00904850009828806,4.998050212860107,0.04522485784231334
5,0.010568800382316113,4.999770164489746,0.05284157282595192
6,0.014799199998378754,4.999670028686523,0.0739911166804319
7,0.01724500022828579,4.9982099533081055,0.08619413178581858
8,0.017537100240588188,5.000850200653076,0.08770041125701855
9,0.014938999898731709,4.999790191650391,0.07469186516674498
10,0.022919099777936935,4.9935197830200195,0.11444697815013782
11,0.01014379970729351,5.003180027008057,0.05075125609350106
12,0.010809799656271935,4.999760150909424,0.054046405560742805
13,0.013263300061225891,4.999899864196777,0.06631517217492444
14,0.011137500405311584,5.00039005279541,0.055691846239724896
15,0.019664399325847626,4.998020172119141,0.09828306450319246
16,0.013577999547123909,4.999619960784912,0.06788483756332919
17,0.01907549984753132,5.002490043640137,0.09542499806473437
18,0.013892600312829018,4.9977898597717285,0.06943229696931841
19,0.014476999640464783,4.998730182647705,0.07236661505697128
20,0.014787199907004833,5.003900051116943,0.07399367037053795
21,0.01081130001693964,4.9997100830078125,0.05405336570511565
22,0.013596500270068645,4.999470233917236,0.06797529838565586
23,0.01120190043002367,5.00068998336792,0.05601723127510416
24,0.013869400136172771,5.000420093536377,0.06935282712621449
25,0.014430100098252296,4.998869895935059,0.07213419297648294
26,0.024032600224018097,5.002180099487305,0.12021539457951746
27,0.01286459993571043,4.995890140533447,0.06427012798072296
28,0.018869299441576004,5.001699924468994,0.09437857359171353
29,0.013183699920773506,4.998119831085205,0.06589371202109451
30,0.015965400263667107,4.990019798278809,0.07966766340314457
31,0.03127190098166466,5.004749774932861,0.15650803939970892
32,0.04808560013771057,4.992819786071777,0.24008273579269712
33,0.03725549951195717,4.994639873504639,0.18607780336975388
34,0.049367401748895645,4.99724006652832,0.2467007579999816
35,0.05823329836130142,4.994269847869873,0.2908328061478578
36,0.06989210098981857,5.001689910888672,0.3495786163715877
37,0.05591309815645218,4.993959903717041,0.2792277702859174
38,0.065487802028656,4.992249965667725,0.3269314774292127
39,0.048250701278448105,4.99452018737793,0.24098910159035114
40,0.06842440366744995,5.001520156860352,0.3422260341639003
41,0.044191401451826096,5.003079891204834,0.22109311196779124
42,0.06872289627790451,4.994420051574707,0.3432310111726551
43,0.05011479929089546,5.003859996795654,0.250767439419155
44,0.07168199867010117,4.993169784545898,0.3579203898554084
45,0.05527390167117119,5.002490043640137,0.2765071427831778
46,0.06437160074710846,4.986259937286377,0.3209735339043007
47,0.06250239908695221,4.992310047149658,0.31203135493274914
48,0.0482758991420269,4.980329990386963,0.24042990830993283
49,0.06593000143766403,4.9997100830078125,0.32963089296060843
50,0.03845629841089249,5.002309799194336,0.19237031838154905
51,0.057446401566267014,4.995880126953125,0.28699533594988225
52,0.03817469999194145,5.000450134277344,0.19089068370070095
53,0.03698749840259552,4.999569892883301,0.18492158342668574
54,0.028100300580263138,5.005050182342529,0.1406434145431259
55,0.024529200047254562,4.997759819030762,0.12259105038913631
56,0.032786399126052856,4.985270023345947,0.16344905273656707
