,Current(A),Power(W)
0,0.02410079911351204,0.02410079911351204
1,0.018158499151468277,0.018158499151468277
2,0.01763720065355301,0.01763720065355301
3,0.028908200562000275,0.028908200562000275
4,0.025877799838781357,0.025877799838781357
5,0.014667199924588203,0.014667199924588203
6,0.02809620089828968,0.02809620089828968
7,0.04036970064043999,0.04036970064043999
8,0.022123999893665314,0.022123999893665314
9,0.023759199306368828,0.023759199306368828
10,0.024037299677729607,0.024037299677729607
11,0.019409699365496635,0.019409699365496635
12,0.01983650028705597,0.01983650028705597
13,0.034460000693798065,0.034460000693798065
14,0.027467500418424606,0.027467500418424606
15,0.037982601672410965,0.037982601672410965
16,0.022468699142336845,0.022468699142336845
17,0.013224399648606777,0.013224399648606777
18,0.02072799950838089,0.02072799950838089
19,0.032882701605558395,0.032882701605558395
20,0.01852080039680004,0.01852080039680004
21,0.020494500175118446,0.020494500175118446
22,0.031156400218605995,0.031156400218605995
23,0.038875799626111984,0.038875799626111984
24,0.024937599897384644,0.024937599897384644
25,0.017767999321222305,0.017767999321222305
26,0.02077610045671463,0.02077610045671463
27,0.02098030038177967,0.02098030038177967
28,0.03334540128707886,0.03334540128707886
29,0.023592600598931313,0.023592600598931313
30,0.0318525992333889,0.0318525992333889
31,0.028129499405622482,0.028129499405622482
32,0.020678799599409103,0.020678799599409103
33,0.020435599610209465,0.020435599610209465
34,0.030549999326467514,0.030549999326467514
35,0.02255750074982643,0.02255750074982643
36,0.0190334003418684,0.0190334003418684
37,0.035922400653362274,0.035922400653362274
38,0.03008740022778511,0.03008740022778511
39,0.023469999432563782,0.023469999432563782
40,0.023423800244927406,0.023423800244927406
41,0.02067830041050911,0.02067830041050911
42,0.018184900283813477,0.018184900283813477
43,0.025545800104737282,0.025545800104737282
44,0.025699499994516373,0.025699499994516373
45,0.023136600852012634,0.023136600852012634
46,0.028345899656414986,0.028345899656414986
47,0.0380203016102314,0.0380203016102314
48,0.020326200872659683,0.020326200872659683
49,0.019880399107933044,0.019880399107933044
