,Current(A),Voltage(V),Power(W)
0,0.01058920007199049,4.999820232391357,0.05294409676477807
1,0.011648200452327728,4.996280193328857,0.05819767320788927
2,0.014369499869644642,5.002120018005371,0.07187796294667503
3,0.010496200062334538,5.001920223236084,0.05250115535892297
4,0.011991799809038639,4.999070167541504,0.059947848680494964
5,0.01095299981534481,5.0004401206970215,0.05476981971863726
6,0.017303699627518654,4.998799800872803,0.08649773025240304
7,0.010705100372433662,4.999509811401367,0.053520254344018525
8,0.008214700035750866,5.000040054321289,0.041073829212988855
9,0.013860199600458145,5.000239849090576,0.0693043223585601
10,0.010857399553060532,5.001039981842041,0.054298289263689625
11,0.01685510016977787,4.999859809875488,0.08427313793029789
12,0.0101500004529953,4.999470233917236,0.05074462513899647
13,0.010303200222551823,4.9977498054504395,0.051492816907775296
14,0.012405600398778915,5.002840042114258,0.06206323442147976
15,0.01075419969856739,5.0004401206970215,0.053775731638704194
16,0.016120199114084244,4.999939918518066,0.08060002704496938
17,0.009327899664640427,5.0001702308654785,0.04664108621963514
18,0.011796699836850166,4.996520042419434,0.05894244716922792
19,0.01226350013166666,5.004159927368164,0.061368515928160505
20,0.010396500118076801,5.000730037689209,0.05199009042730607
21,0.017316799610853195,4.998300075531006,0.08655456080288282
22,0.009006399661302567,4.999370098114014,0.04502632515838023
23,0.01594889909029007,5.000529766082764,0.0797529446372458
24,0.008750399574637413,4.998700141906738,0.0437406235954807
25,0.010503100231289864,4.999639987945557,0.05251171991375703
26,0.01485379971563816,5.000720024108887,0.07427969367209464
27,0.011409499682486057,4.998499870300293,0.05703038268309779
28,0.014128699898719788,5.000239849090576,0.07064688824942067
29,0.01070990040898323,4.999499797821045,0.05354414492939519
30,0.01245179958641529,4.992760181427002,0.062168849162163475
31,0.011095000430941582,5.007349967956543,0.05555655005235316
32,0.0106734000146389,5.000860214233398,0.05337618148380585
33,0.01324089989066124,5.0000901222229,0.06620569275263755
34,0.010552399791777134,5.000380039215088,0.05276600928461983
35,0.016800999641418457,5.001800060272217,0.08403524101908033
36,0.010135400108993053,4.999149799346924,0.05066838342117341
37,0.01519909966737032,4.9944000244140625,0.07591038374978609
38,0.008670300245285034,5.0030198097229,0.04337768388340635
39,0.01010920014232397,5.0004801750183105,0.0505508548969833
40,0.015121500007808208,4.998680114746094,0.07558754139416379
41,0.011373099870979786,4.9992899894714355,0.05685742433424812
42,0.016311800107359886,4.999959945678711,0.08155834717871713
43,0.008752699941396713,4.999189853668213,0.04375640873923281
44,0.008689300157129765,4.999060153961182,0.04343833418131604
45,0.01624849997460842,5.00029993057251,0.08124737329494192
46,0.011416899971663952,4.999179840087891,0.05707513617464244
47,0.01359300035983324,4.999569892883301,0.06795915535297414
48,0.008758099749684334,5.001160144805908,0.04380065941235589
49,0.014730400405824184,5.0005598068237305,0.07366024820778438
50,0.010473099537193775,4.999619960784912,0.05236151749744122
51,0.013509799726307392,4.993130207061768,0.06745618910478024
52,0.011535399593412876,5.007609844207764,0.05776478056084455
53,0.009467000141739845,5.00078010559082,0.047342385968438094
54,0.01285799965262413,5.000370025634766,0.06429475605260393
55,0.011264000087976456,4.9995198249816895,0.056314591748433784
56,0.019074300304055214,5.001739978790283,0.09540469039824462
57,0.007366000209003687,4.9977498054504395,0.03681342611149607
58,0.013334100134670734,4.993810176849365,0.0665879649516472
59,0.009975099936127663,5.005469799041748,0.049930061472710285
60,0.010541499592363834,5.000339984893799,0.05271108191243856
61,0.01691889949142933,4.999090194702148,0.08457910455275552
62,0.008544200100004673,4.999670028686523,0.04271818115909376
63,0.013998299837112427,4.99970006942749,0.06998730066747783
64,0.010898499749600887,5.000030040740967,0.05449282614701234
65,0.01080469973385334,4.999750137329102,0.054020798978132945
66,0.016103599220514297,4.999680042266846,0.08051284363146927
67,0.008163100108504295,5.000830173492432,0.04082227733184762
68,0.014076899737119675,5.0007500648498535,0.0703950572732861
69,0.011138400062918663,5.000229835510254,0.05569456031445519
70,0.021180300042033195,4.99370002746582,0.10576806490163548
71,0.0072686998173594475,5.000810146331787,0.03634938779729113
72,0.007840700447559357,4.999420166015625,0.039198955933215984
73,0.014757700264453888,5.002470016479492,0.07382495308512205
74,0.00983710028231144,4.998760223388672,0.0491733056047039
75,0.011943800374865532,4.996319770812988,0.05967504595158424
76,0.013499599881470203,5.004149913787842,0.06755402158302948
77,0.009669800288975239,4.999929904937744,0.04834832363962294
78,0.015996800735592842,5.000870227813721,0.07999792453889487
79,0.009120999835431576,4.99852991104126,0.04559159049600714
80,0.014592899940907955,4.991189956665039,0.07283593562367763
81,0.010150300338864326,5.009029865264893,0.05084315753877977
82,0.010281399823725224,4.997379779815674,0.051380059587284865
83,0.01192460022866726,5.004049777984619,0.05967129312681774
84,0.010359499603509903,5.000140190124512,0.05179895031708881
85,0.01761779934167862,4.999380111694336,0.08807807564060965
86,0.008057099767029285,4.999859809875488,0.040284369309326884
87,0.011652899906039238,4.997600078582764,0.058236533486138775
88,0.0122036999091506,5.0039801597595215,0.06106707222104868
89,0.010499400086700916,5.000030040740967,0.05249731584326289
90,0.0174189992249012,4.9998297691345215,0.08709203087319217
91,0.008508199825882912,4.998929977416992,0.04253189516346012
92,0.013484899885952473,5.000770092010498,0.0674348840434269
93,0.010976600460708141,5.0000200271606445,0.054883222133681464
94,0.014160100370645523,5.000939846038818,0.07081381016747024
95,0.009774900041520596,5.000360012054443,0.048878019289448904
96,0.016155099496245384,4.988709926605225,0.08059310522221441
97,0.00933040026575327,5.0070600509643555,0.0467178744301604
98,0.009929100051522255,5.000529766082764,0.04965076035805094
99,0.013477399945259094,5.000619888305664,0.0673953542089123
100,0.009970500133931637,5.000490188598633,0.049857388095146504
