,Current(A),Power(W)
0,0.012039500288665295,0.012039500288665295
1,0.00875870045274496,0.00875870045274496
2,0.009305199608206749,0.009305199608206749
3,0.011388500221073627,0.011388500221073627
4,0.010481700301170349,0.010481700301170349
5,0.010203000158071518,0.010203000158071518
6,0.04683990031480789,0.04683990031480789
7,0.023478100076317787,0.023478100076317787
8,-0.004849699791520834,-0.004849699791520834
9,0.006840600166469812,0.006840600166469812
10,0.007747900206595659,0.007747900206595659
11,0.01922770030796528,0.01922770030796528
12,0.008964800275862217,0.008964800275862217
13,0.009374899789690971,0.009374899789690971
14,0.010118200443685055,0.010118200443685055
15,0.010912599973380566,0.010912599973380566
16,0.010860700160264969,0.010860700160264969
17,0.014917000196874142,0.014917000196874142
18,0.02950900048017502,0.02950900048017502
19,-0.002307899994775653,-0.002307899994775653
20,0.005754599813371897,0.005754599813371897
21,0.003990499768406153,0.003990499768406153
22,0.014161700382828712,0.014161700382828712
23,0.016896599903702736,0.016896599903702736
24,0.008049500174820423,0.008049500174820423
25,0.008621600456535816,0.008621600456535816
26,0.009683400392532349,0.009683400392532349
27,0.011656999588012695,0.011656999588012695
28,0.011264299973845482,0.011264299973845482
29,0.024852000176906586,0.024852000176906586
30,0.05035490170121193,0.05035490170121193
31,-0.008877499960362911,-0.008877499960362911
32,0.00894910003989935,0.00894910003989935
33,0.0034443000331521034,0.0034443000331521034
34,0.016370100900530815,0.016370100900530815
35,0.014115200378000736,0.014115200378000736
36,0.008505700156092644,0.008505700156092644
37,0.009381299838423729,0.009381299838423729
38,0.009825799614191055,0.009825799614191055
39,0.011089200153946877,0.011089200153946877
40,0.0076605998910963535,0.0076605998910963535
41,0.00655749998986721,0.00655749998986721
42,0.006400799844413996,0.006400799844413996
43,0.032075900584459305,0.032075900584459305
44,0.014629799872636795,0.014629799872636795
45,0.003924199845641851,0.003924199845641851
46,0.007508600130677223,0.007508600130677223
47,0.010898999869823456,0.010898999869823456
48,0.014054300263524055,0.014054300263524055
49,0.009785500355064869,0.009785500355064869
50,0.008983699604868889,0.008983699604868889
51,0.010322200134396553,0.010322200134396553
52,0.012068799696862698,0.012068799696862698
53,0.010039799846708775,0.010039799846708775
54,0.009968999773263931,0.009968999773263931
55,0.014138399623334408,0.014138399623334408
56,0.05943569913506508,0.05943569913506508
57,-0.003366299904882908,-0.003366299904882908
58,0.0059056999161839485,0.0059056999161839485
59,0.0044685001485049725,0.0044685001485049725
60,0.013615099713206291,0.013615099713206291
61,0.015514999628067017,0.015514999628067017
62,0.01002340018749237,0.01002340018749237
63,0.007617500144988298,0.007617500144988298
64,0.005979899782687426,0.005979899782687426
65,0.005261300131678581,0.005261300131678581
66,0.027041200548410416,0.027041200548410416
