,Current(A),Voltage(V),Power(W)
0,0.02032870054244995,4.99105978012085,0.10146175965954285
1,0.030077200382947922,4.977240085601807,0.1497014474086864
2,0.025461699813604355,4.99921989440918,0.1272886362536454
3,0.031056299805641174,4.996600151062012,0.15517591230029382
4,0.03670940175652504,4.999320030212402,0.18352204749850998
5,0.02004149928689003,4.9999799728393555,0.10020709506012437
6,0.016476299613714218,4.990580081939697,0.0822262926762729
7,0.025968799367547035,4.982120037078857,0.12937967566793684
8,0.028981700539588928,5.004630088806152,0.14504269054519625
9,0.022986099123954773,4.9896697998046875,0.11469304461411411
10,0.02849859930574894,4.992740154266357,0.14228610109416007
11,0.03447509929537773,4.99459981918335,0.17218932470702164
12,0.02349039912223816,5.005839824676514,0.117589175423646
13,0.020806999877095222,4.997200012207031,0.10397674003981194
14,0.02563749998807907,4.977330207824707,0.12760630314377153
15,0.02342519909143448,5.006100177764893,0.11726889333580814
16,0.01870040036737919,4.989809989929199,0.09331144456882434
17,0.024825600907206535,4.993490219116211,0.12396639531381837
18,0.03112269937992096,4.989920139312744,0.15529978442564385
19,0.0546519011259079,4.99616003036499,0.27304964398872045
20,0.06409139931201935,5.000249862670898,0.32047301060831046
21,0.06230949983000755,5.000679969787598,0.3115898677274025
22,0.06485539674758911,4.999839782714844,0.3242665927823509
23,0.05020580068230629,5.005350112915039,0.25129761011417173
24,0.03845680132508278,5.001490116119385,0.19234131172496838
25,0.030063899233937263,4.994740009307861,0.1501613603395464
26,0.021734900772571564,4.999790191650391,0.1086699436991978
27,0.028209999203681946,4.995800018310547,0.14093151453829478
28,0.020344700664281845,4.9926300048828125,0.10157356297685283
29,0.031775299459695816,4.9835100173950195,0.15835252316312065
30,0.029754599556326866,5.005690097808838,0.14894230436337264
31,0.01923999935388565,4.999470233917236,0.09618980407033817
32,0.028775600716471672,4.995319843292236,0.14374332926164524
33,0.02580370008945465,4.99206018447876,0.12881362382879757
34,0.028394000604748726,4.991829872131348,0.14173802040810024
35,0.02700120024383068,5.006130218505859,0.13517152447656855
36,0.022907700389623642,4.996880054473877,0.11446703117077384
37,0.02911119908094406,4.980289936065674,0.14498221180963
38,0.026004400104284286,5.005040168762207,0.13015306708650698
39,0.02709590084850788,4.992350101470947,0.13527222335049505
40,0.01894569955766201,5.000319957733154,0.09473455961139354
41,0.027272500097751617,4.986030101776123,0.13598150643808182
42,0.03176350146532059,4.995110034942627,0.1586621849143377
43,0.022387100383639336,5.003920078277588,0.11202326110410876
44,0.024210499599575996,4.9961700439453125,0.12095977284835158
45,0.03424280136823654,4.987500190734863,0.1707859783553758
46,0.025759799405932426,4.995790004730225,0.1286905483960128
47,0.019064199179410934,4.998030185699463,0.09528344296488278
48,0.025035200640559196,4.992109775543213,0.12497846985042127
49,0.03465510159730911,4.987150192260742,0.1728301965938357
50,0.025073399767279625,5.005370140075684,0.12550164650532203
51,0.026701800525188446,4.989729881286621,0.13323477196468758
52,0.02254839986562729,4.988540172576904,0.1124835985570094
53,0.029881499707698822,4.993919849395752,0.1492258145199905
54,0.02488750033080578,5.002319812774658,0.1244952359952256
55,0.027598999440670013,4.993579864501953,0.13781780788733045
56,0.019032299518585205,4.99901008605957,0.09514265725431414
57,0.031310100108385086,4.983560085296631,0.15603576516678963
58,0.028395000845193863,5.007289886474609,0.14218200055857722
59,0.022334100678563118,4.996449947357178,0.1115912161596766
60,0.02287990041077137,4.9890899658203125,0.11414988155834749
61,0.03139499947428703,4.992949962615967,0.15675366145146974
62,0.026195799931883812,5.011439800262451,0.13127867437835494
63,0.020309999585151672,4.99068021774292,0.10136071315198336
64,0.034393999725580215,4.985469818115234,0.17147024755614382
65,0.02517949976027012,5.002180099487305,0.12595239261586855
66,0.02340889908373356,4.995039939880371,0.11692838587187815
67,0.02065899968147278,4.992640018463135,0.10314294855113815
68,0.03493170067667961,4.9836602210998535,0.174087727117735
69,0.026764100417494774,5.0050201416015625,0.13395486166140813
70,0.019070399925112724,4.996930122375488,0.09529345583154303
71,0.02479040063917637,4.9911699295043945,0.12373310221062361
72,0.029059700667858124,5.002120018005371,0.14536011042793717
73,0.032769400626420975,4.9796600341796875,0.16318047464341134
74,0.025501800701022148,4.999629974365234,0.12749956718511868
75,0.02482590079307556,5.001410007476807,0.1241645086711145
76,0.02405250072479248,4.994969844818115,0.1201415158128043
77,0.02500939927995205,4.992969989776611,0.12487118006714137
78,0.027077900245785713,4.998449802398682,0.1353475251329188
79,0.031032800674438477,4.998740196228027,0.15512490813284785
80,0.02584110014140606,4.992569923400879,0.1290134993535741
81,0.02282249927520752,4.999080181121826,0.11409150381035715
82,0.02499530091881752,4.9921698570251465,0.12478078781419377
83,0.03445189818739891,4.991489887237549,0.1719663013985393
84,0.026315800845623016,4.996970176696777,0.13149927200147005
85,0.019998500123620033,5.002079963684082,0.1000340967720934
86,0.024263599887490273,4.9916300773620605,0.12111491498347515
87,0.030159400776028633,4.984640121459961,0.150333759147383
88,0.026357199996709824,4.99806022644043,0.1317348729838912
89,0.027502000331878662,5.00393009185791,0.13761808704697387
90,0.027407899498939514,4.99891996383667,0.1370098959720778
91,0.022822899743914604,4.9966301918029785,0.11403758992493618
92,0.02225619927048683,4.989930152893066,0.11105687982859891
93,0.03183810040354729,4.989649772644043,0.15886097043997793
94,0.025226499885320663,4.996399879455566,0.12604168098610202
95,0.024383999407291412,5.011509895324707,0.1222006543172327
96,0.023173000663518906,4.9908599853515625,0.11565320175208171
97,0.027513600885868073,4.996399879455566,0.1374689521495398
98,0.02794089913368225,4.987269878387451,0.13934880462447552
99,0.03188269957900047,4.999330043792725,0.15939213788251472
100,0.02739180065691471,4.999169826507568,0.1369362633377582
101,0.01878640055656433,4.99537992477417,0.09384520819902775
102,0.027180800214409828,4.986839771270752,0.1355462955241835
103,0.03210499882698059,4.998960018157959,0.16049160551908415
104,0.02673959918320179,4.995359897613525,0.1335739214380256
105,0.024346400052309036,4.997900009155273,0.12168087304433328
106,0.02026429958641529,4.993380069732666,0.10118734968189802
107,0.026695499196648598,4.989530086517334,0.1331979964162775
108,0.030619600787758827,4.996799945831299,0.1530000195576493
109,0.02647550031542778,5.000790119171143,0.1323984203775037
110,0.02870279923081398,4.992390155792236,0.1432955723235967
111,0.0219867005944252,5.0039801597595215,0.11002101355307659
112,0.02734149992465973,4.992509841918945,0.1365027074666898
113,0.023671699687838554,4.996359825134277,0.11827232931296017
114,0.025402700528502464,4.992420196533203,0.12682095516498038
115,0.03512220084667206,4.992909908294678,0.17536198460846464
116,0.0248905997723341,4.995100021362305,0.12433103545450663
117,0.02497909963130951,4.999120235443115,0.12487352243002903
118,0.02321529947221279,4.997220039367676,0.11601195974246359
119,0.027888000011444092,4.997680187225342,0.13937530511853424
120,0.028956100344657898,4.99714994430542,0.14469797522460937
121,0.023944199085235596,4.994200229644775,0.11958212457014383
122,0.03000969998538494,4.9855499267578125,0.14961485756415982
123,0.027979999780654907,4.995669841766357,0.13977884107684702
124,0.026850400492548943,5.002349853515625,0.13431509697073807
125,0.023461800068616867,4.9995598793029785,0.11729867431928476
126,0.0264189001172781,4.983349800109863,0.13165462061856026
127,0.028553100302815437,5.001530170440674,0.14280919262415015
128,0.02256849966943264,5.003230094909668,0.11291539674306428
129,0.023708399385213852,4.993889808654785,0.11839713406933683
130,0.02553750015795231,4.991970062255859,0.1274824362533522
131,0.02777949906885624,4.995190143585205,0.13876387994248507
