,Current(A),Power(W)
0,0.00722930021584034,0.00722930021584034
1,0.013690399937331676,0.013690399937331676
2,0.011063099838793278,0.011063099838793278
3,0.0188400000333786,0.0188400000333786
4,0.010030300356447697,0.010030300356447697
5,0.011313600465655327,0.011313600465655327
6,0.01025409996509552,0.01025409996509552
7,0.010307399556040764,0.010307399556040764
8,0.017225099727511406,0.017225099727511406
9,0.01018339954316616,0.01018339954316616
10,0.012177900411188602,0.012177900411188602
11,0.01106209959834814,0.01106209959834814
12,0.013965600170195103,0.013965600170195103
13,0.010685300454497337,0.010685300454497337
14,0.018864599987864494,0.018864599987864494
15,0.007595200091600418,0.007595200091600418
16,0.010004299692809582,0.010004299692809582
17,0.013540999963879585,0.013540999963879585
18,0.010974899865686893,0.010974899865686893
19,0.018459999933838844,0.018459999933838844
20,0.0075101000256836414,0.0075101000256836414
21,0.014408799819648266,0.014408799819648266
22,0.009185300208628178,0.009185300208628178
23,0.008946600370109081,0.008946600370109081
24,0.012761100195348263,0.012761100195348263
25,0.01125510036945343,0.01125510036945343
26,0.017597800120711327,0.017597800120711327
27,0.010386900044977665,0.010386900044977665
28,0.014924000017344952,0.014924000017344952
29,0.009814299643039703,0.009814299643039703
30,0.013654099777340889,0.013654099777340889
31,0.012472299858927727,0.012472299858927727
32,0.010648599825799465,0.010648599825799465
33,0.013370799832046032,0.013370799832046032
34,0.011026199907064438,0.011026199907064438
35,0.020064499229192734,0.020064499229192734
36,0.009260700084269047,0.009260700084269047
37,0.010592300444841385,0.010592300444841385
38,0.012577099725604057,0.012577099725604057
39,0.02795879915356636,0.02795879915356636
40,0.03757670149207115,0.03757670149207115
41,0.044018398970365524,0.044018398970365524
42,0.04230109974741936,0.04230109974741936
43,0.047864701598882675,0.047864701598882675
44,0.07006750255823135,0.07006750255823135
45,0.04701869934797287,0.04701869934797287
46,0.06152290105819702,0.06152290105819702
47,0.05343540012836456,0.05343540012836456
48,0.06545910239219666,0.06545910239219666
49,0.05330539867281914,0.05330539867281914
50,0.060607101768255234,0.060607101768255234
51,0.05911530181765556,0.05911530181765556
52,0.055530399084091187,0.055530399084091187
53,0.06591500341892242,0.06591500341892242
54,0.045888498425483704,0.045888498425483704
55,0.06289859861135483,0.06289859861135483
56,0.04144870117306709,0.04144870117306709
57,0.06882350146770477,0.06882350146770477
58,0.05005649849772453,0.05005649849772453
59,0.05717189982533455,0.05717189982533455
60,0.037466198205947876,0.037466198205947876
61,0.03688240051269531,0.03688240051269531
62,0.037355199456214905,0.037355199456214905
63,0.017959199845790863,0.017959199845790863
64,0.020152200013399124,0.020152200013399124
65,0.024110300466418266,0.024110300466418266
66,0.025599900633096695,0.025599900633096695
67,0.02123660035431385,0.02123660035431385
68,0.018775399774312973,0.018775399774312973
69,0.029608899727463722,0.029608899727463722
70,0.039889298379421234,0.039889298379421234
71,0.020412100479006767,0.020412100479006767
72,0.024999000132083893,0.024999000132083893
73,0.0192927997559309,0.0192927997559309
74,0.01963450014591217,0.01963450014591217
75,0.03157829865813255,0.03157829865813255
76,0.026713799685239792,0.026713799685239792
77,0.031824998557567596,0.031824998557567596
78,0.02683120034635067,0.02683120034635067
79,0.018924599513411522,0.018924599513411522
80,0.02336069941520691,0.02336069941520691
81,0.027925899252295494,0.027925899252295494
82,0.01810319907963276,0.01810319907963276
83,0.024261299520730972,0.024261299520730972
84,0.029830800369381905,0.029830800369381905
85,0.03220539912581444,0.03220539912581444
86,0.033641401678323746,0.033641401678323746
87,0.019792400300502777,0.019792400300502777
88,0.019941700622439384,0.019941700622439384
89,0.02651979960501194,0.02651979960501194
90,0.01882839947938919,0.01882839947938919
91,0.024174699559807777,0.024174699559807777
92,0.03391920030117035,0.03391920030117035
93,0.03509959951043129,0.03509959951043129
94,0.023194899782538414,0.023194899782538414
95,0.021111799404025078,0.021111799404025078
96,0.030232999473810196,0.030232999473810196
97,0.014240000396966934,0.014240000396966934
98,0.024936499074101448,0.024936499074101448
99,0.024726100265979767,0.024726100265979767
100,0.028285300359129906,0.028285300359129906
101,0.03785020112991333,0.03785020112991333
102,0.02020679973065853,0.02020679973065853
103,0.02595669962465763,0.02595669962465763
104,0.018808899447321892,0.018808899447321892
105,0.020017899572849274,0.020017899572849274
106,0.03138640150427818,0.03138640150427818
107,0.017889300361275673,0.017889300361275673
108,0.020650500431656837,0.020650500431656837
109,0.041945599019527435,0.041945599019527435
110,0.027532100677490234,0.027532100677490234
111,0.01917959935963154,0.01917959935963154
112,0.025220299139618874,0.025220299139618874
113,0.02088649943470955,0.02088649943470955
114,0.023479100316762924,0.023479100316762924
115,0.020757200196385384,0.020757200196385384
116,0.02922699972987175,0.02922699972987175
117,0.029026400297880173,0.029026400297880173
118,0.0359313003718853,0.0359313003718853
119,0.023836100473999977,0.023836100473999977
120,0.020701799541711807,0.020701799541711807
121,0.01576250046491623,0.01576250046491623
122,0.0298823993653059,0.0298823993653059
123,0.025553299114108086,0.025553299114108086
124,0.027917899191379547,0.027917899191379547
125,0.03190639987587929,0.03190639987587929
126,0.031066900119185448,0.031066900119185448
127,0.01642579957842827,0.01642579957842827
128,0.025908300653100014,0.025908300653100014
129,0.022270100191235542,0.022270100191235542
130,0.020028699189424515,0.020028699189424515
131,0.024070600047707558,0.024070600047707558
132,0.028329899534583092,0.028329899534583092
133,0.032387398183345795,0.032387398183345795
134,0.03633499890565872,0.03633499890565872
135,0.023320499807596207,0.023320499807596207
136,0.015206700190901756,0.015206700190901756
137,0.020241400226950645,0.020241400226950645
138,0.027280699461698532,0.027280699461698532
139,0.028910299763083458,0.028910299763083458
140,0.027030099183321,0.027030099183321
141,0.03068229928612709,0.03068229928612709
142,0.027902700006961823,0.027902700006961823
143,0.020913900807499886,0.020913900807499886
144,0.020917899906635284,0.020917899906635284
145,0.02896610088646412,0.02896610088646412
146,0.02502630092203617,0.02502630092203617
147,0.017473500221967697,0.017473500221967697
148,0.03186599910259247,0.03186599910259247
149,0.039723798632621765,0.039723798632621765
150,0.024112999439239502,0.024112999439239502
151,0.01978280022740364,0.01978280022740364
152,0.016520200297236443,0.016520200297236443
153,0.024590300396084785,0.024590300396084785
154,0.03035609982907772,0.03035609982907772
155,0.02271299995481968,0.02271299995481968
156,0.023403100669384003,0.023403100669384003
157,0.028815999627113342,0.028815999627113342
158,0.03739370033144951,0.03739370033144951
159,0.019809000194072723,0.019809000194072723
160,0.016705799847841263,0.016705799847841263
161,0.024907199665904045,0.024907199665904045
162,0.030104199424386024,0.030104199424386024
163,0.022313499823212624,0.022313499823212624
164,0.028307899832725525,0.028307899832725525
165,0.0347961001098156,0.0347961001098156
166,0.023759299889206886,0.023759299889206886
167,0.024101100862026215,0.024101100862026215
168,0.020916100591421127,0.020916100591421127
169,0.018640199676156044,0.018640199676156044
170,0.024094000458717346,0.024094000458717346
171,0.02468710020184517,0.02468710020184517
172,0.02932789921760559,0.02932789921760559
173,0.04006889835000038,0.04006889835000038
174,0.020280899479985237,0.020280899479985237
175,0.027746999636292458,0.027746999636292458
176,0.021295299753546715,0.021295299753546715
177,0.015689700841903687,0.015689700841903687
178,0.02991669997572899,0.02991669997572899
179,0.02710930071771145,0.02710930071771145
180,0.03057279996573925,0.03057279996573925
181,0.06509479880332947,0.06509479880332947
182,0.06101680174469948,0.06101680174469948
183,0.056182801723480225,0.056182801723480225
184,0.04649009928107262,0.04649009928107262
185,0.0661470964550972,0.0661470964550972
186,0.0364484004676342,0.0364484004676342
187,0.025735199451446533,0.025735199451446533
188,0.030339699238538742,0.030339699238538742
189,0.02834939956665039,0.02834939956665039
190,0.01782039925456047,0.01782039925456047
191,0.025321299210190773,0.025321299210190773
192,0.02624019980430603,0.02624019980430603
193,0.02890470065176487,0.02890470065176487
194,0.029159599915146828,0.029159599915146828
195,0.026334000751376152,0.026334000751376152
196,0.0169661995023489,0.0169661995023489
197,0.031016400083899498,0.031016400083899498
198,0.029465999454259872,0.029465999454259872
199,0.025784799829125404,0.025784799829125404
