,Current(A),Power(W)
0,0.020692899823188782,0.020692899823188782
1,0.02720719948410988,0.02720719948410988
2,0.02203189954161644,0.02203189954161644
3,0.019922899082303047,0.019922899082303047
4,0.025486499071121216,0.025486499071121216
5,0.026415200904011726,0.026415200904011726
6,0.03314900025725365,0.03314900025725365
7,0.03741209954023361,0.03741209954023361
8,0.018832199275493622,0.018832199275493622
9,0.01981559954583645,0.01981559954583645
10,0.020365100353956223,0.020365100353956223
11,0.029131099581718445,0.029131099581718445
12,0.023487599566578865,0.023487599566578865
13,0.020742399618029594,0.020742399618029594
14,0.028882300481200218,0.028882300481200218
15,0.029683800414204597,0.029683800414204597
16,0.028776399791240692,0.028776399791240692
17,0.017181599512696266,0.017181599512696266
18,0.026059800758957863,0.026059800758957863
19,0.020952200517058372,0.020952200517058372
20,0.020247599110007286,0.020247599110007286
21,0.028161799535155296,0.028161799535155296
22,0.03148449957370758,0.03148449957370758
23,0.03773989900946617,0.03773989900946617
24,0.024645499885082245,0.024645499885082245
25,0.012525299564003944,0.012525299564003944
26,0.0305308997631073,0.0305308997631073
27,0.01885809935629368,0.01885809935629368
28,0.023989899083971977,0.023989899083971977
29,0.02048579975962639,0.02048579975962639
30,0.029765000566840172,0.029765000566840172
31,0.04033559933304787,0.04033559933304787
32,0.020382599905133247,0.020382599905133247
33,0.025134800001978874,0.025134800001978874
34,0.022842099890112877,0.022842099890112877
35,0.019762400537729263,0.019762400537729263
36,0.024958699941635132,0.024958699941635132
37,0.028292499482631683,0.028292499482631683
38,0.027015699073672295,0.027015699073672295
39,0.03817160055041313,0.03817160055041313
40,0.019733799621462822,0.019733799621462822
41,0.01994509994983673,0.01994509994983673
42,0.020479999482631683,0.020479999482631683
43,0.029531100764870644,0.029531100764870644
44,0.02251340076327324,0.02251340076327324
45,0.028237299993634224,0.028237299993634224
46,0.030716700479388237,0.030716700479388237
47,0.029998300597071648,0.029998300597071648
48,0.017219699919223785,0.017219699919223785
49,0.02436939999461174,0.02436939999461174
50,0.020385999232530594,0.020385999232530594
51,0.020455699414014816,0.020455699414014816
52,0.02504340000450611,0.02504340000450611
53,0.0274679996073246,0.0274679996073246
54,0.028041500598192215,0.028041500598192215
55,0.03528200089931488,0.03528200089931488
56,0.019958600401878357,0.019958600401878357
57,0.02574799954891205,0.02574799954891205
58,0.019491499289870262,0.019491499289870262
59,0.020919200032949448,0.020919200032949448
60,0.03053079918026924,0.03053079918026924
61,0.026956699788570404,0.026956699788570404
62,0.028783300891518593,0.028783300891518593
63,0.03646589815616608,0.03646589815616608
64,0.020314499735832214,0.020314499735832214
65,0.016499999910593033,0.016499999910593033
66,0.027405399829149246,0.027405399829149246
67,0.02729159966111183,0.02729159966111183
68,0.016898000612854958,0.016898000612854958
69,0.03349459916353226,0.03349459916353226
70,0.035295501351356506,0.035295501351356506
71,0.022843999788165092,0.022843999788165092
72,0.01953059993684292,0.01953059993684292
73,0.02887059934437275,0.02887059934437275
74,0.018981600180268288,0.018981600180268288
75,0.02024249918758869,0.02024249918758869
76,0.031213700771331787,0.031213700771331787
77,0.028041299432516098,0.028041299432516098
78,0.05817649886012077,0.05817649886012077
79,0.0639004036784172,0.0639004036784172
80,0.06418970227241516,0.06418970227241516
81,0.0636909008026123,0.0636909008026123
82,0.04841979965567589,0.04841979965567589
83,0.036693401634693146,0.036693401634693146
84,0.018736999481916428,0.018736999481916428
85,0.025758100673556328,0.025758100673556328
86,0.02894270047545433,0.02894270047545433
87,0.02867080084979534,0.02867080084979534
88,0.026343999430537224,0.026343999430537224
