,Current(A),Power(W)
0,0.011035500094294548,0.011035500094294548
1,0.01076630037277937,0.01076630037277937
2,0.011397999711334705,0.011397999711334705
3,0.011203399859368801,0.011203399859368801
4,0.020739400759339333,0.020739400759339333
5,0.008778500370681286,0.008778500370681286
6,0.009873099625110626,0.009873099625110626
7,0.011761699803173542,0.011761699803173542
8,0.01060589961707592,0.01060589961707592
9,0.017921000719070435,0.017921000719070435
10,0.010455099865794182,0.010455099865794182
11,0.013928599655628204,0.013928599655628204
12,0.009837999939918518,0.009837999939918518
13,0.015610599890351295,0.015610599890351295
14,0.008879800327122211,0.008879800327122211
15,0.011370000429451466,0.011370000429451466
16,0.011812199838459492,0.011812199838459492
17,0.011163500137627125,0.011163500137627125
18,0.013370799832046032,0.013370799832046032
19,0.010967699810862541,0.010967699810862541
20,0.018693100661039352,0.018693100661039352
21,0.008824500255286694,0.008824500255286694
22,0.01020860020071268,0.01020860020071268
23,0.012726100161671638,0.012726100161671638
24,0.010431500151753426,0.010431500151753426
25,0.015782199800014496,0.015782199800014496
26,0.010521399788558483,0.010521399788558483
27,0.013827400282025337,0.013827400282025337
28,0.009533500298857689,0.009533500298857689
29,0.009045800194144249,0.009045800194144249
30,0.016182800754904747,0.016182800754904747
31,0.011304199695587158,0.011304199695587158
32,0.013690300285816193,0.013690300285816193
33,0.010986000299453735,0.010986000299453735
34,0.012369399890303612,0.012369399890303612
35,0.011093400418758392,0.011093400418758392
36,0.010248499922454357,0.010248499922454357
37,0.014261799864470959,0.014261799864470959
38,0.009947899729013443,0.009947899729013443
39,0.013287000358104706,0.013287000358104706
40,0.010801799595355988,0.010801799595355988
41,0.014835399575531483,0.014835399575531483
42,0.008775399997830391,0.008775399997830391
43,0.008098900318145752,0.008098900318145752
44,0.013916400261223316,0.013916400261223316
45,0.011050400324165821,0.011050400324165821
46,0.02013929933309555,0.02013929933309555
47,0.0089867003262043,0.0089867003262043
48,0.012573299929499626,0.012573299929499626
49,0.008670399896800518,0.008670399896800518
50,0.010036000050604343,0.010036000050604343
51,0.017038000747561455,0.017038000747561455
52,0.01076900027692318,0.01076900027692318
53,0.012780499644577503,0.012780499644577503
54,0.010443800128996372,0.010443800128996372
55,0.01947700046002865,0.01947700046002865
56,0.007623900193721056,0.007623900193721056
57,0.007994100451469421,0.007994100451469421
58,0.015883799642324448,0.015883799642324448
59,0.009344499558210373,0.009344499558210373
60,0.012996099889278412,0.012996099889278412
61,0.012134299613535404,0.012134299613535404
62,0.008337199687957764,0.008337199687957764
63,0.013715200126171112,0.013715200126171112
64,0.010497599840164185,0.010497599840164185
65,0.018422499299049377,0.018422499299049377
66,0.010289800353348255,0.010289800353348255
67,0.011967799626290798,0.011967799626290798
68,0.010358300060033798,0.010358300060033798
69,0.012761400081217289,0.012761400081217289
70,0.01061480026692152,0.01061480026692152
71,0.00754920020699501,0.00754920020699501
72,0.017632100731134415,0.017632100731134415
73,0.010967999696731567,0.010967999696731567
74,0.015022899955511093,0.015022899955511093
75,0.010139100253582,0.010139100253582
76,0.008422999642789364,0.008422999642789364
77,0.015428399667143822,0.015428399667143822
78,0.011018100194633007,0.011018100194633007
79,0.01323819998651743,0.01323819998651743
80,0.011152399703860283,0.011152399703860283
81,0.019314700737595558,0.019314700737595558
82,0.007941699586808681,0.007941699586808681
83,0.009633599780499935,0.009633599780499935
84,0.013359200209379196,0.013359200209379196
