,Current(A),Power(W)
0,0.06744629889726639,0.06744629889726639
1,0.02797050029039383,0.02797050029039383
2,0.024008100852370262,0.024008100852370262
3,0.0011062000412493944,0.0011062000412493944
4,0.045423198491334915,0.045423198491334915
5,0.04911379888653755,0.04911379888653755
6,0.02735929936170578,0.02735929936170578
7,0.0400644987821579,0.0400644987821579
8,0.036573100835084915,0.036573100835084915
9,0.03922960162162781,0.03922960162162781
10,0.03559190034866333,0.03559190034866333
11,0.032561998814344406,0.032561998814344406
12,-0.0004955999902449548,-0.0004955999902449548
13,0.007610599976032972,0.007610599976032972
14,0.05973939970135689,0.05973939970135689
15,0.016298800706863403,0.016298800706863403
16,0.0005989000201225281,0.0005989000201225281
17,0.03053469955921173,0.03053469955921173
18,0.05457169935107231,0.05457169935107231
19,-0.0061900001019239426,-0.0061900001019239426
20,0.010970399715006351,0.010970399715006351
21,0.041171200573444366,0.041171200573444366
22,0.054192300885915756,0.054192300885915756
23,0.006026399787515402,0.006026399787515402
24,0.008310300298035145,0.008310300298035145
25,0.03813780099153519,0.03813780099153519
26,0.05629270151257515,0.05629270151257515
27,0.003173199947923422,0.003173199947923422
28,0.006965499836951494,0.006965499836951494
29,0.02842940017580986,0.02842940017580986
30,0.06118740141391754,0.06118740141391754
31,0.028680000454187393,0.028680000454187393
32,0.006514300126582384,0.006514300126582384
33,0.012837099842727184,0.012837099842727184
34,0.06217529997229576,0.06217529997229576
35,0.02891390025615692,0.02891390025615692
36,-0.0009443999733775854,-0.0009443999733775854
37,0.007994299754500389,0.007994299754500389
38,0.05219719931483269,0.05219719931483269
39,0.0397878997027874,0.0397878997027874
40,-0.0070454999804496765,-0.0070454999804496765
41,0.009726299904286861,0.009726299904286861
42,0.05878720059990883,0.05878720059990883
43,0.04138540104031563,0.04138540104031563
44,0.023162800818681717,0.023162800818681717
45,0.004609699826687574,0.004609699826687574
46,0.03783069923520088,0.03783069923520088
47,0.05309990048408508,0.05309990048408508
48,0.026468800380825996,0.026468800380825996
49,0.04054839909076691,0.04054839909076691
50,0.036576200276613235,0.036576200276613235
51,0.039194900542497635,0.039194900542497635
52,0.03567880019545555,0.03567880019545555
53,0.012327300384640694,0.012327300384640694
54,0.00248480006121099,0.00248480006121099
55,0.014041700400412083,0.014041700400412083
56,0.0662819966673851,0.0662819966673851
57,0.012837200425565243,0.012837200425565243
58,-0.0010773000540211797,-0.0010773000540211797
59,0.005150400102138519,0.005150400102138519
60,0.04825279861688614,0.04825279861688614
61,0.02850230038166046,0.02850230038166046
62,-0.005367199890315533,-0.005367199890315533
63,0.007288599852472544,0.007288599852472544
64,0.06021630018949509,0.06021630018949509
65,0.03938709944486618,0.03938709944486618
66,-0.006352100055664778,-0.006352100055664778
67,0.01998559944331646,0.01998559944331646
68,0.07002799957990646,0.07002799957990646
69,0.015770800411701202,0.015770800411701202
70,0.0020540000405162573,0.0020540000405162573
71,0.023606300354003906,0.023606300354003906
