,Current(A),Power(W)
0,0.019489500671625137,0.019489500671625137
1,0.02623319998383522,0.02623319998383522
2,0.026234900578856468,0.026234900578856468
3,0.027323400601744652,0.027323400601744652
4,0.028001999482512474,0.028001999482512474
5,0.0341264009475708,0.0341264009475708
6,0.019511200487613678,0.019511200487613678
7,0.017322000116109848,0.017322000116109848
8,0.029275299981236458,0.029275299981236458
9,0.023822199553251266,0.023822199553251266
10,0.02159230038523674,0.02159230038523674
11,0.016536500304937363,0.016536500304937363
12,0.03204049915075302,0.03204049915075302
13,0.03694450110197067,0.03694450110197067
14,0.019189100712537766,0.019189100712537766
15,0.025886500254273415,0.025886500254273415
16,0.023686399683356285,0.023686399683356285
17,0.02152100019156933,0.02152100019156933
18,0.01986590027809143,0.01986590027809143
19,0.021986300125718117,0.021986300125718117
20,0.03388670086860657,0.03388670086860657
21,0.02847209945321083,0.02847209945321083
22,0.03418309986591339,0.03418309986591339
23,0.01548870000988245,0.01548870000988245
24,0.020043300464749336,0.020043300464749336
25,0.030826300382614136,0.030826300382614136
26,0.017753200605511665,0.017753200605511665
27,0.024182099848985672,0.024182099848985672
28,0.03065890073776245,0.03065890073776245
29,0.039749499410390854,0.039749499410390854
30,0.024166099727153778,0.024166099727153778
31,0.019600700587034225,0.019600700587034225
32,0.01848899945616722,0.01848899945616722
33,0.022759199142456055,0.022759199142456055
34,0.02837209962308407,0.02837209962308407
35,0.022533200681209564,0.022533200681209564
36,0.028878800570964813,0.028878800570964813
37,0.028091799467802048,0.028091799467802048
38,0.03003850020468235,0.03003850020468235
39,0.01644749939441681,0.01644749939441681
40,0.021171899512410164,0.021171899512410164
41,0.032675400376319885,0.032675400376319885
42,0.0185295008122921,0.0185295008122921
43,0.019451899453997612,0.019451899453997612
44,0.03646039962768555,0.03646039962768555
45,0.03892559930682182,0.03892559930682182
46,0.020468300208449364,0.020468300208449364
47,0.025129899382591248,0.025129899382591248
48,0.018786700442433357,0.018786700442433357
49,0.022074000909924507,0.022074000909924507
50,0.027386700734496117,0.027386700734496117
51,0.02476860024034977,0.02476860024034977
52,0.03143100067973137,0.03143100067973137
53,0.036812301725149155,0.036812301725149155
54,0.015332899987697601,0.015332899987697601
55,0.020779099315404892,0.020779099315404892
56,0.031929001212120056,0.031929001212120056
57,0.013961199671030045,0.013961199671030045
58,0.03508849814534187,0.03508849814534187
59,0.013936599716544151,0.013936599716544151
60,0.028861699625849724,0.028861699625849724
61,0.03800699859857559,0.03800699859857559
62,0.02534469962120056,0.02534469962120056
63,0.021217800676822662,0.021217800676822662
64,0.026236899197101593,0.026236899197101593
65,0.022412100806832314,0.022412100806832314
66,0.019750600680708885,0.019750600680708885
67,0.02598240040242672,0.02598240040242672
68,0.0266587994992733,0.0266587994992733
69,0.0391416996717453,0.0391416996717453
70,0.024027399718761444,0.024027399718761444
71,0.023559000343084335,0.023559000343084335
72,0.014152799732983112,0.014152799732983112
73,0.020847400650382042,0.020847400650382042
74,0.03290719911456108,0.03290719911456108
75,0.026346499100327492,0.026346499100327492
76,0.030786799266934395,0.030786799266934395
77,0.032601501792669296,0.032601501792669296
78,0.019810300320386887,0.019810300320386887
79,0.019089600071310997,0.019089600071310997
80,0.030205700546503067,0.030205700546503067
81,0.013400799594819546,0.013400799594819546
82,0.024250999093055725,0.024250999093055725
83,0.03760020062327385,0.03760020062327385
84,0.054270900785923004,0.054270900785923004
85,0.06275229901075363,0.06275229901075363
86,0.062054600566625595,0.062054600566625595
87,0.03695270046591759,0.03695270046591759
88,0.04288849979639053,0.04288849979639053
89,0.06981450319290161,0.06981450319290161
90,0.0364110991358757,0.0364110991358757
91,0.023228300735354424,0.023228300735354424
92,0.03309730067849159,0.03309730067849159
93,0.026024900376796722,0.026024900376796722
94,0.023103300482034683,0.023103300482034683
95,0.02597619965672493,0.02597619965672493
96,0.030462700873613358,0.030462700873613358
97,0.02172910049557686,0.02172910049557686
98,0.02851030044257641,0.02851030044257641
99,0.022595999762415886,0.022595999762415886
100,0.032444700598716736,0.032444700598716736
101,0.024849699810147285,0.024849699810147285
102,0.019464800134301186,0.019464800134301186
103,0.02517860010266304,0.02517860010266304
104,0.02993199974298477,0.02993199974298477
105,0.024036599323153496,0.024036599323153496
106,0.030621999874711037,0.030621999874711037
107,0.021607499569654465,0.021607499569654465
108,0.027974799275398254,0.027974799275398254
109,0.023883000016212463,0.023883000016212463
110,0.03352319821715355,0.03352319821715355
111,0.026621099561452866,0.026621099561452866
112,0.016631700098514557,0.016631700098514557
113,0.02765760011970997,0.02765760011970997
114,0.030565299093723297,0.030565299093723297
115,0.025412900373339653,0.025412900373339653
116,0.024574199691414833,0.024574199691414833
117,0.023060699924826622,0.023060699924826622
118,0.02540230005979538,0.02540230005979538
119,0.03460559993982315,0.03460559993982315
120,0.021150700747966766,0.021150700747966766
121,0.023388100787997246,0.023388100787997246
122,0.027105700224637985,0.027105700224637985
123,0.03188509866595268,0.03188509866595268
124,0.025652600452303886,0.025652600452303886
125,0.016248999163508415,0.016248999163508415
126,0.030131399631500244,0.030131399631500244
127,0.03229070082306862,0.03229070082306862
128,0.021729499101638794,0.021729499101638794
129,0.020207799971103668,0.020207799971103668
130,0.034077201038599014,0.034077201038599014
131,0.028114700689911842,0.028114700689911842
132,0.023705700412392616,0.023705700412392616
133,0.02016259916126728,0.02016259916126728
134,0.026834700256586075,0.026834700256586075
135,0.03331879898905754,0.03331879898905754
136,0.026191599667072296,0.026191599667072296
137,0.024427099153399467,0.024427099153399467
138,0.02155500091612339,0.02155500091612339
139,0.031303901225328445,0.031303901225328445
140,0.024165000766515732,0.024165000766515732
141,0.024045700207352638,0.024045700207352638
142,0.03449229896068573,0.03449229896068573
143,0.025985099375247955,0.025985099375247955
144,0.016249800100922585,0.016249800100922585
145,0.028462499380111694,0.028462499380111694
146,0.034257400780916214,0.034257400780916214
147,0.021190399304032326,0.021190399304032326
148,0.028337499126791954,0.028337499126791954
149,0.032419800758361816,0.032419800758361816
150,0.022698599845170975,0.022698599845170975
151,0.02420639991760254,0.02420639991760254
152,0.024858999997377396,0.024858999997377396
153,0.028688600286841393,0.028688600286841393
154,0.029081100597977638,0.029081100597977638
155,0.022122999653220177,0.022122999653220177
156,0.027744200080633163,0.027744200080633163
157,0.022374900057911873,0.022374900057911873
158,0.030788099393248558,0.030788099393248558
159,0.02921219915151596,0.02921219915151596
160,0.018489200621843338,0.018489200621843338
161,0.026559999212622643,0.026559999212622643
162,0.03455999866127968,0.03455999866127968
163,0.01907760091125965,0.01907760091125965
164,0.028282200917601585,0.028282200917601585
165,0.033059198409318924,0.033059198409318924
166,0.026050200685858727,0.026050200685858727
167,0.024025900289416313,0.024025900289416313
168,0.02102850005030632,0.02102850005030632
169,0.027984699234366417,0.027984699234366417
170,0.02939929999411106,0.02939929999411106
171,0.02654469944536686,0.02654469944536686
172,0.020279299467802048,0.020279299467802048
173,0.03208180144429207,0.03208180144429207
174,0.025580300018191338,0.025580300018191338
175,0.027383700013160706,0.027383700013160706
176,0.020474499091506004,0.020474499091506004
177,0.03373429924249649,0.03373429924249649
178,0.02725920081138611,0.02725920081138611
179,0.017286399379372597,0.017286399379372597
180,0.030978500843048096,0.030978500843048096
181,0.029883399605751038,0.029883399605751038
182,0.02274399995803833,0.02274399995803833
183,0.02869180031120777,0.02869180031120777
184,0.023972999304533005,0.023972999304533005
185,0.03204280138015747,0.03204280138015747
186,0.021909000352025032,0.021909000352025032
187,0.02372720092535019,0.02372720092535019
188,0.02822140045464039,0.02822140045464039
189,0.030167600139975548,0.030167600139975548
190,0.026687899604439735,0.026687899604439735
191,0.022391600534319878,0.022391600534319878
192,0.02232390083372593,0.02232390083372593
193,0.033435698598623276,0.033435698598623276
194,0.020270399749279022,0.020270399749279022
195,0.024394499137997627,0.024394499137997627
196,0.029015399515628815,0.029015399515628815
197,0.03578830137848854,0.03578830137848854
198,0.018285900354385376,0.018285900354385376
199,0.028332799673080444,0.028332799673080444
200,0.029917500913143158,0.029917500913143158
201,0.03678809851408005,0.03678809851408005
202,0.023945599794387817,0.023945599794387817
203,0.024524500593543053,0.024524500593543053
204,0.03212109953165054,0.03212109953165054
205,0.02553419955074787,0.02553419955074787
206,0.023857399821281433,0.023857399821281433
207,0.02353139966726303,0.02353139966726303
208,0.03344719856977463,0.03344719856977463
209,0.021623199805617332,0.021623199805617332
210,0.02806529961526394,0.02806529961526394
211,0.02361289970576763,0.02361289970576763
212,0.03363779932260513,0.03363779932260513
213,0.025767799466848373,0.025767799466848373
214,0.023465599864721298,0.023465599864721298
215,0.021918699145317078,0.021918699145317078
216,0.03648129850625992,0.03648129850625992
217,0.018727699294686317,0.018727699294686317
218,0.02415039949119091,0.02415039949119091
219,0.03294219821691513,0.03294219821691513
220,0.02728459984064102,0.02728459984064102
221,0.024562599137425423,0.024562599137425423
222,0.02412329986691475,0.02412329986691475
223,0.026274800300598145,0.026274800300598145
224,0.028657900169491768,0.028657900169491768
225,0.02695849910378456,0.02695849910378456
226,0.0288999006152153,0.0288999006152153
227,0.030519500374794006,0.030519500374794006
228,0.027871400117874146,0.027871400117874146
229,0.026853399351239204,0.026853399351239204
230,0.031157800927758217,0.031157800927758217
231,0.023974299430847168,0.023974299430847168
232,0.028444400057196617,0.028444400057196617
233,0.023135200142860413,0.023135200142860413
234,0.024002399295568466,0.024002399295568466
235,0.03458860144019127,0.03458860144019127
236,0.02481590025126934,0.02481590025126934
237,0.02320050075650215,0.02320050075650215
238,0.0260172002017498,0.0260172002017498
239,0.03299799934029579,0.03299799934029579
240,0.023067699745297432,0.023067699745297432
241,0.01902789995074272,0.01902789995074272
242,0.027199000120162964,0.027199000120162964
243,0.03065280057489872,0.03065280057489872
244,0.02796179987490177,0.02796179987490177
245,0.022928599268198013,0.022928599268198013
246,0.027826199308037758,0.027826199308037758
247,0.02635190077126026,0.02635190077126026
248,0.02260640077292919,0.02260640077292919
249,0.03189770132303238,0.03189770132303238
250,0.026175599545240402,0.026175599545240402
251,0.02839820086956024,0.02839820086956024
252,0.01641250029206276,0.01641250029206276
253,0.03193959966301918,0.03193959966301918
254,0.026903800666332245,0.026903800666332245
255,0.027491800487041473,0.027491800487041473
256,0.024069400504231453,0.024069400504231453
257,0.021445300430059433,0.021445300430059433
258,0.028302999213337898,0.028302999213337898
259,0.0288098007440567,0.0288098007440567
260,0.024762200191617012,0.024762200191617012
261,0.019075199961662292,0.019075199961662292
262,0.03640329837799072,0.03640329837799072
