Voltage(V),Current(A),Power(W)
[4.99393],[0.0221561],[0.11064601]
[4.99372],[0.0237979],[0.11884005]
[4.99085],[0.0222553],[0.11107286]
[4.99913],[0.0108029],[0.0540051]
[4.99915],[0.010772],[0.05385084]
[4.99881],[0.0108314],[0.05414411]
[4.99898],[0.0107402],[0.05369005]
[4.99933],[0.0105993],[0.0529894]
[4.99881],[0.0106544],[0.05325932]
[4.99889],[0.0105707],[0.05284177]
[4.99932],[0.0106697],[0.05334124]
[4.99902],[0.0105413],[0.05269617]
[4.99888],[0.0107354],[0.05366497]
[4.99898],[0.0106085],[0.05303168]
[4.99943],[0.0144595],[0.07228926]
[4.99952],[0.0123795],[0.06189156]
[4.9997],[0.0127295],[0.06364369]
[4.99988],[0.0124011],[0.06200401]
[4.99932],[0.012615],[0.06306642]
[4.99939],[0.0126699],[0.06334177]
[4.99944],[0.0125482],[0.06273398]
[4.99941],[0.0121941],[0.06096331]
[4.99952],[0.0124788],[0.06238801]
[4.99942],[0.0123845],[0.06191532]
[4.99956],[0.0124796],[0.06239251]
[4.99948],[0.0124648],[0.06231752]
[4.9993],[0.0125713],[0.0628477]
[4.99943],[0.0123911],[0.06194844]
[4.99964],[0.0125798],[0.06289447]
[4.99955],[0.0122258],[0.0611235]
[4.99954],[0.0124831],[0.06240976]
[4.99931],[0.0124225],[0.06210393]
[4.99986],[0.0125482],[0.06273924]
[4.99928],[0.0125287],[0.06263448]
[4.99954],[0.0124448],[0.06221827]
[4.99955],[0.0125811],[0.06289984]
[4.99934],[0.0124545],[0.06226428]
[4.99952],[0.012546],[0.06272398]
[4.99933],[0.0124708],[0.06234565]
[4.99952],[0.0127033],[0.0635104]
[4.99939],[0.0122682],[0.06133351]
[4.99945],[0.0127318],[0.063652]
[4.99969],[0.012187],[0.06093122]
[4.99949],[0.0127293],[0.06364001]
[4.99935],[0.0123065],[0.0615245]
[4.99952],[0.012189],[0.06093915]
[4.99928],[0.012411],[0.06204607]
[4.99912],[0.0125686],[0.06283194]
[4.99933],[0.0124485],[0.06223416]
[4.99928],[0.0125471],[0.06272647]
[4.99978],[0.0124873],[0.06243375]
[4.99946],[0.0128707],[0.06434655]
[4.99938],[0.0122864],[0.06142439]
[4.99941],[0.0122904],[0.06144475]
[4.99898],[0.0125303],[0.06263872]
[4.99949],[0.0124615],[0.06230114]
[4.99958],[0.0124074],[0.06203179]
[4.99938],[0.0123528],[0.06175634]
[4.99957],[0.0123875],[0.06193217]
[4.99989],[0.012525],[0.06262362]
[4.99938],[0.012035],[0.06016754]
[4.9996],[0.0124112],[0.06205104]
[4.99935],[0.0127979],[0.06398118]
[4.99942],[0.0126437],[0.06321117]
[4.99924],[0.0121452],[0.06071677]
[4.99952],[0.0126607],[0.06329742]
[4.99938],[0.0125575],[0.06277972]
[4.99944],[0.0124882],[0.06243401]
[4.99966],[0.0120607],[0.0602994]
[4.99938],[0.0125635],[0.06280971]
[4.99906],[0.0125437],[0.06270671]
[4.99956],[0.0125594],[0.06279147]
[4.99939],[0.0123294],[0.06163948]
[4.99957],[0.0123815],[0.06190217]
[4.99955],[0.0125213],[0.06260087]
[4.99959],[0.0123562],[0.06177593]
[4.99958],[0.0126369],[0.06317919]
[4.99952],[0.0127265],[0.06362639]
[4.99958],[0.0121821],[0.06090538]
[4.99978],[0.0126246],[0.06312022]
[4.99925],[0.0125022],[0.06250162]
[4.99971],[0.0124361],[0.06217689]
[4.99957],[0.0125628],[0.0628086]
[4.99955],[0.0127519],[0.06375376]
[4.99952],[0.0121899],[0.06094364]
[4.99939],[0.0127731],[0.06385771]
[4.99969],[0.0123139],[0.06156568]
[4.99952],[0.0124775],[0.06238151]
[4.99939],[0.0124438],[0.06221141]
[4.99933],[0.0127307],[0.06364497]
[4.99965],[0.0124605],[0.06229814]
[4.99935],[0.0127395],[0.06368922]
[4.99952],[0.0124951],[0.0624695]
[4.99947],[0.012545],[0.06271835]
[4.99946],[0.0124011],[0.06199881]
[4.99961],[0.012468],[0.06233514]
[4.9995],[0.0123104],[0.06154584]
[4.99956],[0.0122935],[0.06146209]
[4.99947],[0.0125666],[0.06282634]
[4.99941],[0.0122765],[0.06137526]
[4.99925],[0.0123303],[0.06164225]
[4.99927],[0.0124535],[0.06225841]
[4.99944],[0.0123937],[0.06196156]
[4.99949],[0.0127163],[0.06357501]
[4.99945],[0.0123686],[0.0618362]
[4.99945],[0.0122821],[0.06140374]
[4.99959],[0.0124789],[0.06238938]
[4.99945],[0.0124905],[0.06244563]
[4.99943],[0.0127063],[0.06352426]
[4.99953],[0.0125566],[0.0627771]
[4.99919],[0.0123131],[0.06155552]
[4.99946],[0.0125634],[0.06281022]
[4.99946],[0.0124085],[0.0620358]
[4.99937],[0.0127217],[0.06360049]
[4.99947],[0.0124077],[0.06203192]
[4.99946],[0.0127497],[0.06374162]
[4.99943],[0.0127036],[0.06351076]
[4.99956],[0.0125434],[0.06271148]
[4.99938],[0.0122394],[0.06118941]
[4.99966],[0.0124906],[0.06244875]
[4.99937],[0.0122881],[0.06143276]
[4.99954],[0.0125959],[0.06297371]
[4.99954],[0.0125333],[0.06266073]
[4.99944],[0.0126341],[0.06316343]
[4.9996],[0.0125819],[0.06290446]
[4.99955],[0.0126232],[0.06311032]
[4.99945],[0.0126814],[0.06340003]
[4.99919],[0.0122547],[0.06126357]
[4.99904],[0.0123692],[0.06183413]
[4.99945],[0.0125323],[0.06265461]
[4.99949],[0.0122773],[0.06138023]
[4.99963],[0.0125057],[0.06252387]
[4.99968],[0.0124841],[0.06241651]
[4.99947],[0.0123784],[0.06188544]
[4.99928],[0.0123477],[0.06172961]
[4.99965],[0.0124079],[0.06203516]
[4.9995],[0.0122719],[0.06135336]
[4.99964],[0.012214],[0.0610656]
[4.99911],[0.0121379],[0.0606787]
[4.99934],[0.0124136],[0.06205981]
[4.99922],[0.012113],[0.06055555]
[4.99948],[0.0123283],[0.06163508]
[4.98351],[0.0119608],[0.05960676]
[4.99926],[0.012244],[0.06121094]
[4.99931],[0.0121573],[0.06077811]
[4.99887],[0.0124147],[0.06205947]
[4.99909],[0.0126329],[0.06315301]
[4.99922],[0.012366],[0.06182035]
[4.99876],[0.0124947],[0.06245801]
[4.99137],[0.0395936],[0.19762631]
[4.99117],[0.0246682],[0.12312318]
[4.9907],[0.0265874],[0.13268973]
[4.99942],[0.0203775],[0.10187569]
[4.99941],[0.0126652],[0.06331853]
[4.99954],[0.0131337],[0.06566246]
[4.99948],[0.0130456],[0.06522121]
[4.9995],[0.0126328],[0.06315769]
[4.99968],[0.0126121],[0.06305646]
[4.99958],[0.0129581],[0.06478506]
[4.99946],[0.0126917],[0.06345165]
[4.99985],[0.0130039],[0.06501754]
[4.99939],[0.0125834],[0.06290933]
[4.99957],[0.0127113],[0.06355103]
[4.99952],[0.0127022],[0.0635049]
[4.99937],[0.012586],[0.06292208]
[4.99929],[0.0127253],[0.06361747]
[4.99943],[0.0128652],[0.06431866]
[4.9996],[0.0127345],[0.0636674]
[4.99956],[0.0127494],[0.06374139]
[4.99954],[0.012895],[0.06446907]
[4.99953],[0.0128429],[0.06420846]
[4.99926],[0.0128435],[0.06420799]
[4.99952],[0.0125459],[0.06272348]
[4.99954],[0.0125823],[0.06290571]
[4.9998],[0.0130144],[0.0650694]
[4.99951],[0.0129382],[0.06468466]
[4.99885],[0.0125604],[0.06278756]
[4.99968],[0.0127259],[0.06362543]
[4.99952],[0.012638],[0.06318393]
[4.99948],[0.0125403],[0.06269498]
[4.99944],[0.0125732],[0.06285896]
[4.99944],[0.0127341],[0.06366337]
[4.99915],[0.012337],[0.06167451]
[4.99945],[0.0128602],[0.06429393]
[4.99938],[0.0127941],[0.06396257]
[4.99954],[0.0127065],[0.06352665]
[4.99945],[0.0127958],[0.06397197]
[4.99929],[0.0126464],[0.06322302]
[5.],[0.0127797],[0.0638985]
[4.9998],[0.0128383],[0.06418893]
[4.99942],[0.0125933],[0.0629592]
[4.99945],[0.0126797],[0.06339153]
[4.99949],[0.0123449],[0.0617182]
[4.9995],[0.0124739],[0.06236326]
[4.99948],[0.0125719],[0.06285296]
[4.99942],[0.0125449],[0.06271723]
[4.99956],[0.0125462],[0.06272548]
[4.9994],[0.0126168],[0.06307643]
[4.99942],[0.012853],[0.06425755]
[4.99933],[0.0127349],[0.06366597]
[4.9995],[0.0123221],[0.06160434]
[4.99939],[0.0127017],[0.06350075]
[4.99954],[0.012731],[0.06364914]
[4.99947],[0.0129159],[0.06457265]
[4.99945],[0.0125619],[0.06280259]
[4.99946],[0.0127522],[0.06375411]
[4.99944],[0.0126087],[0.06303644]
[4.99946],[0.0127536],[0.06376112]
[4.99945],[0.0125336],[0.06266111]
[4.99953],[0.0125996],[0.06299207]
[4.99944],[0.0125561],[0.06277347]
[4.99962],[0.0127121],[0.06355567]
[4.99891],[0.0125725],[0.06284879]
[4.99952],[0.0128901],[0.06444431]
[4.99991],[0.0129742],[0.06486983]
[4.99956],[0.012624],[0.06311444]
[4.99952],[0.0129036],[0.06451181]
[4.99958],[0.0128846],[0.06441759]
[4.99947],[0.0125985],[0.06298582]
[4.99948],[0.0125308],[0.06264748]
[4.99902],[0.0127561],[0.063768]
[4.99982],[0.0127327],[0.06366121]
[4.99947],[0.0125155],[0.06257087]
[4.99946],[0.0126949],[0.06346764]
[4.99994],[0.0126833],[0.06341574]
[4.99977],[0.0124508],[0.06225114]
[4.99958],[0.0126959],[0.06347417]
[4.9994],[0.0131024],[0.06550414]
[4.99938],[0.0124035],[0.06200981]
[4.9995],[0.0127426],[0.06370663]
[4.99981],[0.012746],[0.06372758]
[4.99966],[0.012877],[0.06438062]
[4.99938],[0.012748],[0.0637321]
[4.9994],[0.0125713],[0.06284896]
[4.99947],[0.0126969],[0.06347778]
[4.99912],[0.0123224],[0.06160116]
[4.99933],[0.0126102],[0.06304255]
[4.99933],[0.0127467],[0.06372496]
[4.99947],[0.0127405],[0.06369575]
[4.99931],[0.0126131],[0.0630568]
[4.99946],[0.012902],[0.06450304]
[4.99932],[0.01276],[0.06379133]
[4.99943],[0.0128222],[0.06410369]
[4.99918],[0.0126384],[0.06318164]
[4.99949],[0.0127635],[0.06381099]
[4.9997],[0.0129063],[0.06452763]
[4.99925],[0.0126093],[0.06303705]
[4.99903],[0.0128098],[0.06403658]
[4.99955],[0.0125975],[0.06298183]
[4.99936],[0.0127179],[0.06358136]
[4.99941],[0.0130994],[0.06548928]
[4.99932],[0.0125809],[0.06289595]
[4.99953],[0.0127472],[0.06373001]
[4.99947],[0.0126081],[0.06303382]
[4.99892],[0.0125268],[0.06262047]
[4.99959],[0.0127681],[0.06383526]
[4.99955],[0.0128536],[0.06426221]
[4.99948],[0.0126545],[0.06326592]
[4.99948],[0.0125293],[0.06263998]
[4.99934],[0.0126183],[0.06308317]
[4.99952],[0.0127751],[0.06386936]
[4.99946],[0.0125704],[0.06284522]
[4.99959],[0.012916],[0.0645747]
[4.99891],[0.0128195],[0.06408352]
[4.99939],[0.0125922],[0.06295332]
[4.99939],[0.0128826],[0.06440514]
[4.99957],[0.0126016],[0.06300258]
[4.99959],[0.0125332],[0.06266086]
[4.99935],[0.0125673],[0.06282833]
[4.99999],[0.0128213],[0.06410637]
[4.9995],[0.013017],[0.06507849]
[4.99946],[0.0123797],[0.06189182]
[4.99956],[0.0127493],[0.06374089]
[4.99952],[0.0127308],[0.06364789]
[4.99966],[0.0126929],[0.06346019]
[4.99951],[0.0128883],[0.06443518]
[4.99936],[0.0128933],[0.06445824]
[4.99978],[0.0130572],[0.06528313]
[4.99966],[0.0127085],[0.06353818]
[4.99949],[0.01239],[0.06194368]
[4.99923],[0.0125325],[0.06265285]
[4.9997],[0.0120791],[0.06039188]
[4.99916],[0.0151069],[0.0755218]
[4.99951],[0.0123866],[0.06192693]
[4.99935],[0.0124739],[0.06236139]
[4.99957],[0.0123657],[0.06182318]
[4.99893],[0.0122209],[0.06109142]
[4.99949],[0.0123592],[0.0617897]
[4.99918],[0.0121973],[0.06097649]
[4.99935],[0.0124551],[0.06226741]
