Voltage(V),Current(A),Power(W)
[4.99129],[0.0256938],[0.1282452]
[4.99325],[0.0261551],[0.13059895]
[4.98867],[0.0263511],[0.13145694]
[4.99959],[0.0128499],[0.06424423]
[4.99936],[0.0129984],[0.06498368]
[4.99937],[0.0127099],[0.06354149]
[4.99974],[0.0130796],[0.0653946]
[4.99971],[0.0128204],[0.06409828]
[4.9993],[0.0125973],[0.06297768]
[4.99938],[0.0123992],[0.06198832]
[4.99954],[0.0126447],[0.06321768]
[4.99968],[0.0128701],[0.06434638]
[4.99975],[0.0125646],[0.06281986]
[4.99941],[0.0126063],[0.06302407]
[4.99974],[0.0127695],[0.06384418]
[4.99924],[0.0122509],[0.06124519]
[4.99947],[0.0125319],[0.06265286]
[4.99953],[0.0145002],[0.07249418]
[4.99934],[0.0125382],[0.06268273]
[4.99945],[0.0126061],[0.06302357]
[4.99937],[0.012873],[0.06435689]
[4.99952],[0.0126963],[0.0634754]
[4.99954],[0.01251],[0.06254424]
[4.99945],[0.012264],[0.06131326]
[4.99952],[0.0156225],[0.078105]
[4.99937],[0.0127319],[0.06365148]
[4.99938],[0.0123381],[0.06168285]
[4.99948],[0.0125033],[0.06250999]
[4.99954],[0.0127701],[0.06384462]
[4.99941],[0.0126526],[0.06325554]
[4.98431],[0.012691],[0.06325588]
[4.99944],[0.0122858],[0.06142212]
[4.99941],[0.0128226],[0.06410544]
[4.99947],[0.0125131],[0.06255887]
[4.99974],[0.0122933],[0.0614633]
[4.99927],[0.0127833],[0.06390717]
[4.99947],[0.0123814],[0.06190044]
[4.99946],[0.0125576],[0.06278122]
[4.99949],[0.0125715],[0.06285109]
[4.99941],[0.0125727],[0.06285609]
[4.99888],[0.0126617],[0.06329432]
[4.99954],[0.0120358],[0.06017346]
[4.99941],[0.0123902],[0.06194369]
[4.99951],[0.0123125],[0.06155646]
[4.99947],[0.0126913],[0.06344978]
[4.99959],[0.0127377],[0.06368328]
[4.99946],[0.012782],[0.0639031]
[4.99949],[0.0126514],[0.06325054]
[4.99918],[0.0127634],[0.06380653]
[4.99955],[0.0127406],[0.06369726]
[4.99951],[0.0127177],[0.06358226]
[4.99936],[0.0124782],[0.06238301]
[4.99959],[0.0124134],[0.06206191]
[4.99963],[0.012403],[0.06201041]
[4.99953],[0.0124412],[0.06220015]
[4.99949],[0.0126155],[0.06307106]
[4.99935],[0.0126715],[0.06334927]
[4.99957],[0.012609],[0.06303958]
[4.99946],[0.012543],[0.06270823]
[4.99934],[0.012576],[0.0628717]
[4.99993],[0.012554],[0.06276912]
[4.9997],[0.0124465],[0.06222877]
[4.99954],[0.0124658],[0.06232326]
[4.99929],[0.0125224],[0.06260311]
[4.99944],[0.0128469],[0.06422731]
[4.99951],[0.0127951],[0.06396922]
[4.99928],[0.01258],[0.06289094]
[4.99934],[0.0125575],[0.06277921]
[4.9994],[0.0124299],[0.06214204]
[4.99943],[0.0124391],[0.06218841]
[4.99927],[0.0125017],[0.06249937]
[4.99901],[0.0121224],[0.0606]
[4.99946],[0.0127798],[0.0638921]
[4.99935],[0.0128247],[0.06411517]
[4.99944],[0.0125091],[0.0625385]
[4.99947],[0.012542],[0.06270336]
[4.99953],[0.0125679],[0.06283359]
[4.99971],[0.0123647],[0.06181992]
[4.99953],[0.0126252],[0.06312006]
[4.9996],[0.0124698],[0.06234401]
[4.99924],[0.0127284],[0.06363232]
[4.9995],[0.0126776],[0.06338166]
[4.99925],[0.0126752],[0.06336649]
[4.99954],[0.0123451],[0.06171982]
[4.99954],[0.0125639],[0.06281372]
[4.99956],[0.0124371],[0.06218002]
[4.99894],[0.0124052],[0.06201285]
[4.9994],[0.0124332],[0.06215854]
[4.99947],[0.0125038],[0.06251238]
[4.99954],[0.012418],[0.06208429]
[4.99915],[0.012467],[0.0623244]
[4.99949],[0.0125599],[0.06279309]
[4.99777],[0.0122461],[0.06120319]
[4.99946],[0.0123878],[0.06193231]
[4.99957],[0.0122855],[0.06142221]
[4.99943],[0.012556],[0.06277284]
[4.99934],[0.0125134],[0.06255874]
[4.99968],[0.012401],[0.06200103]
[4.99948],[0.0155116],[0.07754993]
[4.99963],[0.0124051],[0.06202091]
[4.99951],[0.0125634],[0.06281084]
[4.99952],[0.0124998],[0.062493]
[4.99953],[0.0125957],[0.06297258]
[4.99942],[0.0125828],[0.0629067]
[4.99944],[0.0124077],[0.06203155]
[4.99958],[0.0124184],[0.06208678]
[4.99952],[0.0127029],[0.0635084]
[4.99954],[0.0125763],[0.06287571]
[4.99931],[0.0125005],[0.06249388]
[4.99954],[0.0126645],[0.06331667]
[4.99969],[0.0122998],[0.06149519]
[4.9996],[0.0127452],[0.0637209]
[4.99942],[0.0126148],[0.06306668]
[4.99928],[0.0128487],[0.06423425]
[4.99936],[0.0124708],[0.06234602]
[4.99953],[0.0125662],[0.06282509]
[4.99949],[0.0125871],[0.06292908]
[4.99982],[0.0120456],[0.06022584]
[4.99956],[0.0122841],[0.06141509]
[4.9994],[0.0124228],[0.06210655]
[4.99795],[0.0129168],[0.06455752]
[4.98636],[0.0128304],[0.063977]
[4.9992],[0.0125047],[0.06251349]
[4.99936],[0.0127544],[0.06376384]
[4.99927],[0.0126556],[0.06326876]
[5.00002],[0.0126601],[0.06330075]
[4.99955],[0.0122102],[0.0610455]
[4.99954],[0.0125867],[0.06292771]
[4.99935],[0.0125775],[0.06287932]
[4.9996],[0.0127167],[0.06357841]
[4.99963],[0.0122433],[0.06121197]
[4.9995],[0.0124169],[0.06207829]
[4.99954],[0.0125738],[0.06286322]
[4.9999],[0.0125975],[0.06298624]
[4.99946],[0.0126764],[0.06337516]
[4.99941],[0.0127088],[0.0635365]
[4.9994],[0.0126368],[0.06317642]
[4.99937],[0.0123862],[0.0619232]
[4.99958],[0.0126844],[0.06341667]
[4.99935],[0.0121941],[0.06096257]
[4.9995],[0.012187],[0.06092891]
[4.99926],[0.0123423],[0.06170237]
[4.99698],[0.012199],[0.06095816]
[4.99954],[0.0120629],[0.06030895]
[4.99914],[0.0122302],[0.06114048]
[4.99947],[0.0118711],[0.05934921]
[4.99971],[0.012052],[0.0602565]
[4.9996],[0.0121428],[0.06070914]
[4.99935],[0.0122294],[0.06113905]
[4.99909],[0.01226],[0.06128885]
[4.99918],[0.0123608],[0.06179386]
[4.99916],[0.0124837],[0.06240801]
[4.99318],[0.01633],[0.08153863]
[4.99177],[0.0260298],[0.12993476]
[4.99763],[0.0302554],[0.1512053]
[4.99946],[0.0207531],[0.1037543]
[4.99892],[0.0128847],[0.06440958]
[4.99949],[0.0129503],[0.0647449]
[4.99948],[0.013016],[0.06507323]
[4.99913],[0.012639],[0.063184]
[4.99956],[0.0126287],[0.06313794]
