Voltage(V),Current(A),Power(W)
[4.99276],[0.0284837],[0.14221229]
[4.99261],[0.0260091],[0.1298533]
[4.98881],[0.0264605],[0.1320064]
[4.99955],[0.01258],[0.06289434]
[4.9995],[0.0125441],[0.06271423]
[4.9994],[0.0129681],[0.06483272]
[4.99949],[0.0133236],[0.0666112]
[4.99884],[0.0127048],[0.06350926]
[4.99928],[0.0127502],[0.06374182]
[4.9997],[0.0127468],[0.06373017]
[4.99956],[0.0128751],[0.06436983]
[4.99952],[0.0129345],[0.06466629]
[4.99958],[0.0129909],[0.06494904]
[4.99949],[0.0126293],[0.06314006]
[4.99901],[0.0126056],[0.06301552]
[4.99953],[0.012127],[0.0606293]
[4.99935],[0.0126307],[0.06314529]
[4.99959],[0.0142724],[0.07135615]
[4.99897],[0.0124721],[0.06234765]
[4.99944],[0.0128252],[0.06411882]
[4.99944],[0.0127177],[0.06358138]
[4.99929],[0.0123987],[0.0619847]
[4.99999],[0.0122142],[0.06107087]
[4.99937],[0.0125663],[0.06282359]
[4.99963],[0.0126476],[0.06323332]
[4.9994],[0.0126454],[0.06321941]
[4.99959],[0.0125957],[0.06297334]
[4.9994],[0.0121764],[0.0608747]
[4.99948],[0.0123908],[0.06194755]
[4.99925],[0.0120879],[0.06043043]
[4.99959],[0.0124188],[0.06208891]
[4.99931],[0.012445],[0.06221641]
[4.99977],[0.0127048],[0.06352108]
[4.99959],[0.0123772],[0.06188092]
[5.00014],[0.0125166],[0.06258476]
[4.99953],[0.0123149],[0.06156871]
[4.99948],[0.0126536],[0.06326142]
[4.99918],[0.0128202],[0.06409048]
[4.99936],[0.0125726],[0.06285495]
[4.99941],[0.0125234],[0.06260961]
[4.9994],[0.0127118],[0.06355137]
[4.99967],[0.0125385],[0.06268837]
[4.99949],[0.012362],[0.06180369]
[4.999],[0.0125048],[0.0625115]
[4.99947],[0.0128988],[0.06448717]
[4.99954],[0.0124055],[0.06202179]
[4.99972],[0.0126653],[0.06332295]
[4.99952],[0.012486],[0.062424]
[4.99898],[0.0126907],[0.06344055]
[4.99955],[0.0127036],[0.06351228]
[4.99931],[0.0123495],[0.06173898]
[4.9994],[0.0127188],[0.06358637]
[4.9995],[0.0124017],[0.0620023]
[4.99935],[0.0124718],[0.06235089]
[4.99944],[0.01271],[0.06354289]
[4.99931],[0.0129719],[0.06485055]
[4.99944],[0.012703],[0.06350788]
[4.99923],[0.0128922],[0.06445107]
[4.99903],[0.0125302],[0.06263885]
[4.99946],[0.0125627],[0.06280672]
[4.99972],[0.0125208],[0.06260049]
[4.99952],[0.0123627],[0.06180756]
[4.99939],[0.0129089],[0.06453663]
[4.99921],[0.0127349],[0.06366444]
[4.9995],[0.0124342],[0.06216478]
[4.99953],[0.0126799],[0.06339354]
[4.99953],[0.0125139],[0.06256362]
[4.99942],[0.0127437],[0.06371111]
[4.99965],[0.0127071],[0.06353106]
[4.9996],[0.0128063],[0.06402638]
[4.99935],[0.0126538],[0.06326077]
[4.99932],[0.0127779],[0.06388082]
[4.99929],[0.0123775],[0.06187871]
[4.9995],[0.0124404],[0.06219578]
[4.99925],[0.0122908],[0.06144478]
[4.99938],[0.0126742],[0.06336314]
[4.99899],[0.0125739],[0.0628568]
[4.99951],[0.0128021],[0.06400422]
[4.9993],[0.0124694],[0.06233827]
[4.99949],[0.0124689],[0.06233814]
