Voltage(V),Current(A),Power(W)
[4.99902],[0.0105448],[0.05271367]
[4.99926],[0.0105438],[0.0527112]
[4.99916],[0.0104285],[0.05213374]
[4.99929],[0.0102734],[0.05135971]
[4.99925],[0.0102339],[0.05116182]
[4.99894],[0.0102283],[0.05113066]
[4.99914],[0.0105715],[0.05284841]
[4.99949],[0.0105932],[0.0529606]
[4.99963],[0.0123149],[0.06156994]
[4.99952],[0.0125436],[0.06271198]
[4.99932],[0.0121437],[0.06071024]
[4.99946],[0.012285],[0.06141837]
[4.99931],[0.0123176],[0.0615795]
[4.99949],[0.0121451],[0.0607193]
[4.99948],[0.0124232],[0.06210953]
[4.99985],[0.0124486],[0.06224113]
[4.99949],[0.0123839],[0.06191318]
[4.99935],[0.0126304],[0.06314379]
[4.99944],[0.0124959],[0.0624725]
[4.99931],[0.0125139],[0.06256086]
[4.99955],[0.0122766],[0.06137747]
[4.99952],[0.0123273],[0.06163058]
[4.99953],[0.0122865],[0.06142673]
[4.99944],[0.0126678],[0.06333191]
[4.99981],[0.0122858],[0.06142667]
[4.99946],[0.0124107],[0.0620468]
[4.99952],[0.0122081],[0.06103464]
[4.99961],[0.0121498],[0.06074426]
[4.99953],[0.0123751],[0.06186968]
[4.9996],[0.012216],[0.06107511]
[4.99938],[0.0121933],[0.06095894]
[4.99955],[0.0121786],[0.06088752]
[4.99978],[0.0125112],[0.06255325]
[4.9994],[0.012379],[0.06188757]
[4.99957],[0.0122865],[0.06142722]
[4.9994],[0.0123906],[0.06194557]
[4.9994],[0.0121485],[0.06073521]
[4.99948],[0.0125202],[0.06259449]
[4.99954],[0.0120931],[0.06045993]
[4.99947],[0.0123118],[0.06155248]
[4.99965],[0.0120913],[0.06045227]
[4.9994],[0.012424],[0.06211254]
[4.99948],[0.0122742],[0.06136461]
[4.99962],[0.0122396],[0.06119335]
[4.99938],[0.0121031],[0.060508]
[4.99949],[0.0124318],[0.06215266]
[4.99978],[0.0124506],[0.06225026]
[4.99941],[0.0122462],[0.06122378]
[4.99956],[0.012474],[0.06236451]
[4.99955],[0.0125866],[0.06292734]
[4.99966],[0.0126446],[0.06321871]
[4.99944],[0.0121665],[0.06082569]
[4.99955],[0.0122132],[0.0610605]
[4.99997],[0.0125086],[0.06254262]
[4.99961],[0.0119325],[0.05965785]
[4.99899],[0.0125168],[0.06257136]
[4.99963],[0.012714],[0.0635653]
[4.99956],[0.0124021],[0.06200504]
[4.99935],[0.012433],[0.06215692]
[4.99984],[0.0125143],[0.06256949]
[4.99965],[0.0123209],[0.06160019]
[4.99944],[0.0122746],[0.06136613]
[4.99952],[0.0122537],[0.06126262]
[4.9989],[0.0124722],[0.06234728]
[4.99948],[0.0121877],[0.06093216]
[4.9993],[0.0123583],[0.06178285]
[4.99957],[0.0125355],[0.06267211]
[4.9995],[0.0121738],[0.06086291]
[4.99973],[0.0126774],[0.06338358]
[4.99957],[0.0124329],[0.06215915]
[4.99952],[0.0125436],[0.06271198]
[4.99918],[0.0123585],[0.06178236]
[4.99947],[0.0122585],[0.06128601]
[4.99932],[0.0124135],[0.06205906]
[4.99947],[0.0126788],[0.06338728]
[4.99956],[0.0122475],[0.06123211]
[4.99948],[0.0125417],[0.06270198]
[4.99936],[0.012273],[0.06135714]
[4.99955],[0.0121853],[0.06092101]
[4.99937],[0.0124374],[0.06217917]
[4.9996],[0.0123149],[0.06156957]
[4.99954],[0.0123867],[0.0619278]
[4.99939],[0.012315],[0.06156749]
[4.99943],[0.0122971],[0.0614785]
[4.99964],[0.0122204],[0.0610976]
[4.99938],[0.0126047],[0.06301569]
[4.99958],[0.0121636],[0.06081289]
[4.99932],[0.0125445],[0.06271397]
[4.99939],[0.0121502],[0.06074359]
[4.99975],[0.0122555],[0.06127444]
[4.99927],[0.0121467],[0.06072463]
[4.99926],[0.0120802],[0.06039206]
[4.99968],[0.0119283],[0.05963768]
[4.99945],[0.0122513],[0.06124976]
[4.99966],[0.0120809],[0.06040039]
[4.9999],[0.0123589],[0.06179326]
[4.99928],[0.0122543],[0.06126267]
[4.9999],[0.0119047],[0.05952231]
[4.99801],[0.0122489],[0.06122012]
[4.99949],[0.0119783],[0.05988539]
[4.99921],[0.0120429],[0.06020498]
[4.9993],[0.012176],[0.06087147]
[4.99891],[0.0127093],[0.06353264]
[4.99125],[0.0226726],[0.11316461]
[4.99145],[0.0258932],[0.12924461]
[4.99484],[0.0336405],[0.16802892]
[4.99975],[0.020324],[0.10161491]
[4.99932],[0.0126407],[0.0631949]
[4.99941],[0.0130626],[0.06530529]
[4.99941],[0.0129091],[0.06453789]
[4.99935],[0.0126652],[0.06331777]
[4.99956],[0.0123653],[0.06182106]
[4.99952],[0.0125678],[0.06283297]
[4.99943],[0.0127118],[0.06355175]
[4.99938],[0.0126222],[0.06310318]
[4.99956],[0.0128769],[0.06437884]
[4.99964],[0.0124276],[0.06213352]
[4.99955],[0.0125815],[0.06290184]
